epoch	test_err	test_loss
0	0.4797979797979798	163.46395002092635
1	0.51010101010101	128.79811532156808
2	0.51010101010101	122.82836886814663
3	0.5151515151515151	121.24311201913017
4	0.5151515151515151	120.60676302228656
5	0.5151515151515151	119.22103718348912
6	0.5151515151515151	118.26776041303363
7	0.5151515151515151	117.70390892028809
8	0.5151515151515151	116.21144648960659
9	0.5151515151515151	115.10601724897113
10	0.5151515151515151	113.43095670427594
11	0.5151515151515151	111.96366718837193
12	0.5151515151515151	111.30977957589286
13	0.5151515151515151	110.45621953691754
14	0.51010101010101	109.98148046221051
15	0.5151515151515151	108.58419799804688
16	0.5151515151515151	107.43720408848354
17	0.5202020202020202	106.75921712602887
18	0.5202020202020202	105.69715309143066
19	0.5202020202020202	105.29606573922294
20	0.5202020202020202	104.60634449550084
21	0.5151515151515151	102.85220064435687
22	0.5151515151515151	102.00488335745675
23	0.5151515151515151	101.02803148542132
24	0.5151515151515151	99.89818954467773
25	0.5151515151515151	99.32810756138393
26	0.5252525252525253	97.64587266104562
27	0.5303030303030303	95.19395337785993
28	0.5252525252525253	88.20602743966239
29	0.5252525252525253	88.12503705705915
30	0.5252525252525253	86.89140892028809
31	0.5252525252525253	87.52710124424526
32	0.5252525252525253	94.8350715637207
33	0.5202020202020202	87.06080027988979
34	0.5404040404040404	83.9761071886335
35	0.5404040404040404	83.32651165553501
36	0.5404040404040404	81.62030587877545
37	0.5404040404040404	80.35215541294643
38	0.5353535353535354	75.87671089172363
39	0.5404040404040404	74.88844244820731
40	0.5505050505050505	75.14005470275879
41	0.5404040404040404	74.32580961499896
42	0.5454545454545454	73.91779300144741
43	0.5454545454545454	73.59865965162005
44	0.5555555555555556	72.44365215301514
45	0.5555555555555556	71.25943156651088
46	0.5555555555555556	70.96406200953892
47	0.5555555555555556	69.70854691096714
48	0.5606060606060606	68.61372184753418
49	0.5606060606060606	67.91095461164203
