index	epoch	batch	loss
0-0	0	0	2.3015036544799803
0-10	0	10	2.3314812927246096
0-20	0	20	2.3600825805664063
0-30	0	30	2.3397096786499025
0-40	0	40	2.16712190246582
0-50	0	50	1.9135470657348632
0-60	0	60	1.711777114868164
0-70	0	70	1.5771766967773437
1-0	1	0	1.523569534301758
1-10	1	10	1.4643927307128906
1-20	1	20	1.405603256225586
1-30	1	30	1.3772814331054688
1-40	1	40	1.3641632080078125
1-50	1	50	1.3021750335693358
1-60	1	60	1.2976924285888671
1-70	1	70	1.2646470336914062
2-0	2	0	1.245951629638672
2-10	2	10	1.204176483154297
2-20	2	20	1.18891739654541
2-30	2	30	1.1345709228515626
2-40	2	40	1.1334665031433107
2-50	2	50	1.0769642372131347
2-60	2	60	1.060884994506836
2-70	2	70	1.039436939239502
3-0	3	0	1.2471172218322755
3-10	3	10	1.1708379936218263
3-20	3	20	1.1122752990722655
3-30	3	30	1.0789063758850097
3-40	3	40	1.0579128761291503
3-50	3	50	1.0183139533996581
3-60	3	60	1.0059667587280274
3-70	3	70	0.974279525756836
4-0	4	0	1.1754874954223633
4-10	4	10	1.0686955909729003
4-20	4	20	1.0023123512268066
4-30	4	30	0.9823590507507324
4-40	4	40	0.9474764366149903
4-50	4	50	0.92886429977417
4-60	4	60	0.9205988960266114
4-70	4	70	0.8827280158996582
5-0	5	0	1.0355748977661132
5-10	5	10	0.9837392921447754
5-20	5	20	0.9355319099426269
5-30	5	30	0.9264526901245117
5-40	5	40	0.9045534133911133
5-50	5	50	0.876674560546875
5-60	5	60	0.8623038520812988
5-70	5	70	0.8613385391235352
6-0	6	0	0.8175281982421875
6-10	6	10	0.7941739616394043
6-20	6	20	0.767625
6-30	6	30	0.7580057868957519
6-40	6	40	0.7512598266601562
6-50	6	50	0.7283086166381836
6-60	6	60	0.7062371444702148
6-70	6	70	0.6921551399230957
7-0	7	0	0.6774849853515625
7-10	7	10	0.669914722442627
7-20	7	20	0.6382550354003906
7-30	7	30	0.6338177261352539
7-40	7	40	0.6231257095336914
7-50	7	50	0.6059402275085449
7-60	7	60	0.5949623622894287
7-70	7	70	0.580762825012207
8-0	8	0	0.7818334503173828
8-10	8	10	0.682247314453125
8-20	8	20	0.621962984085083
8-30	8	30	0.6159639625549317
8-40	8	40	0.6246605377197265
8-50	8	50	0.5976277732849121
8-60	8	60	0.5761567783355713
8-70	8	70	0.5624085083007813
9-0	9	0	0.8031103744506836
9-10	9	10	0.698288875579834
9-20	9	20	0.6468216209411621
9-30	9	30	0.6243020935058594
9-40	9	40	0.6198154525756836
9-50	9	50	0.6010661067962646
9-60	9	60	0.5799021625518799
9-70	9	70	0.5743266906738281
