epoch	test_err	test_loss
0	0.5454545454545454	220.58064814976282
1	0.5404040404040404	119.87115955352783
2	0.5202020202020202	118.88955524989537
3	0.5202020202020202	117.22647966657367
4	0.5202020202020202	115.6361563546317
5	0.51010101010101	114.17093236105782
6	0.5151515151515151	112.80571283612933
7	0.51010101010101	111.02492768423897
8	0.51010101010101	109.33732986450195
9	0.51010101010101	108.20872933523995
10	0.51010101010101	107.93285015651158
11	0.51010101010101	108.17961720057896
12	0.5050505050505051	107.55747604370117
13	0.51010101010101	107.71247237069267
14	0.5	107.78907121930804
15	0.5	107.61236163548061
16	0.5	107.36730085100446
17	0.5	107.01056357792446
18	0.5	106.37851142883301
19	0.5	106.59322002955845
20	0.5	106.69876752580915
21	0.5	106.48411805289132
22	0.5	105.77408177512032
23	0.5	105.16188621520996
24	0.5	104.51049532209124
25	0.5	104.35137775966099
26	0.5	103.90594169071743
27	0.5050505050505051	103.86324773515973
28	0.5	103.43292726789203
29	0.5	103.47948782784599
30	0.5050505050505051	103.09215600149972
31	0.5050505050505051	102.59377016339984
32	0.5050505050505051	102.25508035932269
33	0.5050505050505051	101.84397833687919
34	0.5	101.4138935634068
35	0.5050505050505051	101.49643898010254
36	0.5050505050505051	101.21281160627093
37	0.5050505050505051	100.83126735687256
38	0.5050505050505051	101.00626945495605
39	0.5050505050505051	100.61302675519671
40	0.5050505050505051	100.05290985107422
41	0.5050505050505051	99.34203651973179
42	0.5	99.97879028320312
43	0.5	98.46159975869315
44	0.5	97.95429393223354
45	0.5	97.76961278915405
46	0.5	97.89977427891323
47	0.5	97.68553829193115
48	0.5050505050505051	96.96968868800572
49	0.5	96.76962198529925
50	0.5050505050505051	96.33207975115094
51	0.5050505050505051	96.2957284109933
52	0.5050505050505051	95.68897683279855
53	0.5050505050505051	94.93981824602399
54	0.5050505050505051	94.79384313310895
55	0.5050505050505051	94.06062807355609
56	0.5050505050505051	93.26767213003976
57	0.5050505050505051	92.7507495880127
58	0.5050505050505051	92.42372076851981
59	0.5050505050505051	91.4649133682251
60	0.5050505050505051	90.91003145490374
61	0.5050505050505051	90.5744378226144
62	0.5050505050505051	89.86732632773263
63	0.5050505050505051	89.33074923924038
64	0.51010101010101	88.39270128522601
65	0.5050505050505051	88.3260201045445
66	0.5050505050505051	90.55279445648193
67	0.5202020202020202	97.30339350019183
68	0.5454545454545454	98.22729682922363
69	0.5202020202020202	127.00145530700684
70	0.5050505050505051	129.001099722726
71	0.51010101010101	131.67808723449707
72	0.4898989898989899	138.15008163452148
73	0.5202020202020202	130.24924904959542
74	0.48484848484848486	149.60014799663
75	0.51010101010101	161.06515066964286
76	0.51010101010101	173.94584001813615
77	0.51010101010101	173.6016548701695
78	0.51010101010101	159.96598052978516
79	0.5050505050505051	148.52283586774553
80	0.5	137.82435062953405
81	0.5	127.02568026951381
82	0.5	116.27488327026367
83	0.5	110.3031725202288
84	0.5	106.65482112339565
85	0.5	104.31668881007603
86	0.5	101.40483719961983
87	0.5	99.36567796979632
88	0.5	101.16659695761544
89	0.5050505050505051	99.73985889979771
90	0.5050505050505051	98.07540702819824
91	0.5	96.029625415802
92	0.5	94.58459336417062
93	0.5050505050505051	94.33581679207938
94	0.5050505050505051	92.849428994315
95	0.51010101010101	93.53033093043736
96	0.5050505050505051	93.79400771004813
97	0.5050505050505051	94.09716115679059
98	0.5050505050505051	106.85929107666016
99	0.5	171.4341926574707
