epoch	test_accuracy	test_loss
0	0.4494949494949495	12.27712859426226
1	0.4494949494949495	12.111441714423043
2	0.45454545454545453	11.960355477673668
3	0.45454545454545453	11.829645599637713
4	0.45454545454545453	11.716902830771037
5	0.4494949494949495	11.623953206198555
6	0.4494949494949495	11.543741158076696
7	0.4494949494949495	11.47782180564744
8	0.4494949494949495	11.425587790352958
9	0.4494949494949495	11.38263849062579
10	0.4494949494949495	11.345674510513033
11	0.4494949494949495	11.315154722758702
12	0.4494949494949495	11.28914909703391
13	0.45454545454545453	11.267838874033519
14	0.45454545454545453	11.249491623469762
15	0.45454545454545453	11.232693467821393
16	0.45454545454545453	11.218697684151786
17	0.45454545454545453	11.205252366406578
18	0.45454545454545453	11.193450246538434
19	0.45454545454545453	11.1824660216059
20	0.45454545454545453	11.172121443918773
21	0.45454545454545453	11.162362234933036
22	0.45454545454545453	11.153905357633318
23	0.45454545454545453	11.145301273890905
24	0.45454545454545453	11.137210982186454
25	0.45454545454545453	11.129859549658638
26	0.45454545454545453	11.122789110456194
27	0.45454545454545453	11.11607735497611
28	0.45454545454545453	11.109172105789185
29	0.45454545454545453	11.103120871952601
30	0.45454545454545453	11.096282379967827
31	0.45454545454545453	11.090427262442452
32	0.45454545454545453	11.085167595318385
33	0.45454545454545453	11.07978970663888
34	0.45454545454545453	11.07333984545299
35	0.45454545454545453	11.068422709192548
36	0.45454545454545453	11.063684599740165
37	0.45454545454545453	11.059577090399605
38	0.4494949494949495	11.05502827678408
39	0.4494949494949495	11.05064960888454
40	0.4494949494949495	11.046699042831149
41	0.4494949494949495	11.042877095086235
42	0.4494949494949495	11.039246014186315
43	0.4494949494949495	11.035550798688616
44	0.4494949494949495	11.032372542790004
45	0.4494949494949495	11.02887329033443
46	0.4494949494949495	11.025490897042411
47	0.4494949494949495	11.02220242364066
48	0.4494949494949495	11.019092730113439
49	0.4494949494949495	11.015942445823125
50	0.4494949494949495	11.012995379311699
51	0.4494949494949495	11.010157044444766
52	0.4494949494949495	11.007537092481341
53	0.4494949494949495	11.00492981501988
54	0.4494949494949495	11.002361889396395
55	0.4444444444444444	10.99964923943792
56	0.4444444444444444	10.997036014284406
57	0.4444444444444444	10.994541713169642
58	0.4444444444444444	10.991995334625244
59	0.4444444444444444	10.988752841949463
60	0.4444444444444444	10.986274412700109
61	0.4444444444444444	10.983915533338275
62	0.4444444444444444	10.982588154929024
63	0.4444444444444444	10.980030264173235
64	0.4444444444444444	10.977351529257637
65	0.4444444444444444	10.974649701799665
66	0.4444444444444444	10.97207157952445
67	0.4444444444444444	10.969427428075246
68	0.4444444444444444	10.966623646872383
69	0.4444444444444444	10.963982352188655
70	0.4444444444444444	10.95963968549456
71	0.4444444444444444	10.95600768498012
72	0.4444444444444444	10.952279499598912
73	0.4444444444444444	10.948657035827637
74	0.4444444444444444	10.944904621158328
75	0.4444444444444444	10.940809982163566
76	0.4444444444444444	10.937783649989537
77	0.4444444444444444	10.933174946478434
78	0.4444444444444444	10.928354978561401
79	0.4444444444444444	10.923602751323156
80	0.4444444444444444	10.918901443481445
81	0.4444444444444444	10.913664392062596
82	0.4444444444444444	10.908259336437498
83	0.4444444444444444	10.90249150139945
84	0.4444444444444444	10.896788954734802
85	0.4444444444444444	10.89080320085798
86	0.4444444444444444	10.884035382952009
87	0.4444444444444444	10.87859685080392
88	0.4444444444444444	10.872469850948878
89	0.4444444444444444	10.866213010890144
90	0.4444444444444444	10.859715774655342
91	0.4444444444444444	10.852462444986616
92	0.4444444444444444	10.846126777785164
93	0.4444444444444444	10.839347979852132
94	0.4444444444444444	10.833408951759338
95	0.4444444444444444	10.827190671648298
96	0.4444444444444444	10.820863249046463
97	0.4444444444444444	10.81370234489441
98	0.4444444444444444	10.807311654090881
99	0.4444444444444444	10.800762155226298
