index	epoch	batch	loss
0-0	0	0	0.2679536188287394
0-10	0	10	0.2674040839988358
0-20	0	20	0.2640069869099831
0-30	0	30	0.26292407634306925
1-0	1	0	0.2628909203471046
1-10	1	10	0.2615452039302612
1-20	1	20	0.260534010979594
1-30	1	30	0.25779273528225566
2-0	2	0	0.25767673057865126
2-10	2	10	0.2564774690842142
2-20	2	20	0.2542362990123885
2-30	2	30	0.25254011154174805
3-0	3	0	0.25247180583525675
3-10	3	10	0.250556853352769
3-20	3	20	0.2490910741747642
3-30	3	30	0.24731380720527804
4-0	4	0	0.24666703857329428
4-10	4	10	0.2453260091798646
4-20	4	20	0.2429667285510472
4-30	4	30	0.24220388762804926
5-0	5	0	0.24216223660172248
5-10	5	10	0.24031719173855928
5-20	5	20	0.2376322423925205
5-30	5	30	0.23742242522385656
6-0	6	0	0.23735561295963672
6-10	6	10	0.23617749858875664
6-20	6	20	0.23513666107034198
6-30	6	30	0.23270780030561952
7-0	7	0	0.23225785533384402
7-10	7	10	0.23211343936165985
7-20	7	20	0.2303828373171237
7-30	7	30	0.2282658024710052
8-0	8	0	0.2282982737738259
8-10	8	10	0.2268796154126829
8-20	8	20	0.2253491556157871
8-30	8	30	0.22422035236139687
9-0	9	0	0.22428736273123293
9-10	9	10	0.22217637300491333
9-20	9	20	0.22201440270457948
9-30	9	30	0.2205231115602109
10-0	10	0	0.22048441533531463
10-10	10	10	0.2192554723243324
10-20	10	20	0.21876052326085615
10-30	10	30	0.21708933051143373
11-0	11	0	0.21713036724499293
11-10	11	10	0.21616033635729429
11-20	11	20	0.21550561822190575
11-30	11	30	0.21412022989624419
12-0	12	0	0.21390823016361568
12-10	12	10	0.21339714283845862
12-20	12	20	0.21226818749338996
12-30	12	30	0.2116530890368245
13-0	13	0	0.21151677233687297
13-10	13	10	0.2118919698559508
13-20	13	20	0.21076693826792192
13-30	13	30	0.20959768854841895
14-0	14	0	0.20960786512919835
14-10	14	10	0.208936195592491
14-20	14	20	0.20850766556603567
14-30	14	30	0.20801851077347386
