index	epoch	batch	loss
0-0	0	0	4.024112417221069
0-10	0	10	3.980575382232666
0-20	0	20	3.939964979171753
0-30	0	30	3.8998032875061037
0-40	0	40	3.8599172592163087
0-50	0	50	3.823205656051636
0-60	0	60	3.787326572418213
0-70	0	70	3.7540297622680665
0-80	0	80	3.721749019622803
0-90	0	90	3.6899703178405763
0-100	0	100	3.6604834785461424
0-110	0	110	3.6294491119384764
0-120	0	120	3.601622055053711
0-130	0	130	3.5744773750305177
0-140	0	140	3.5468669357299807
0-150	0	150	3.5219476127624514
1-0	1	0	3.50507936668396
1-10	1	10	3.475359046936035
1-20	1	20	3.4485244026184083
1-30	1	30	3.421530269622803
1-40	1	40	3.394504125595093
1-50	1	50	3.370041042327881
1-60	1	60	3.345929058074951
1-70	1	70	3.323792652130127
1-80	1	80	3.3025753574371337
1-90	1	90	3.2806998863220214
1-100	1	100	3.260834800720215
1-110	1	110	3.2397529792785646
1-120	1	120	3.220787940979004
1-130	1	130	3.2020699234008787
1-140	1	140	3.1827924747467042
1-150	1	150	3.1655659923553467
2-0	2	0	3.1543018379211425
2-10	2	10	3.1355428733825685
2-20	2	20	3.118084804534912
2-30	2	30	3.0998895797729493
2-40	2	40	3.0818870735168455
2-50	2	50	3.0663098220825193
2-60	2	60	3.050557409286499
2-70	2	70	3.036074184417725
2-80	2	80	3.0218035697937013
2-90	2	90	3.006674758911133
2-100	2	100	2.9935929260253906
2-110	2	110	2.978822641372681
2-120	2	120	2.9656044597625733
2-130	2	130	2.952372735977173
2-140	2	140	2.938906183242798
2-150	2	150	2.926736339569092
3-0	3	0	2.9188829555511475
3-10	3	10	2.9057399559020998
3-20	3	20	2.8935425395965577
3-30	3	30	2.880400608062744
3-40	3	40	2.8676065044403076
3-50	3	50	2.8563993339538576
3-60	3	60	2.845154335021973
3-70	3	70	2.8348004684448243
3-80	3	80	2.824541996002197
3-90	3	90	2.8133362770080566
3-100	3	100	2.8038711891174315
3-110	3	110	2.793253028869629
3-120	3	120	2.783377243041992
3-130	3	130	2.77360507774353
3-140	3	140	2.763601457595825
3-150	3	150	2.7544090156555177
4-0	4	0	2.748533000946045
4-10	4	10	2.7388734550476075
4-20	4	20	2.7297806949615477
4-30	4	30	2.720254400253296
4-40	4	40	2.7110254039764405
4-50	4	50	2.702679286956787
4-60	4	60	2.6943885765075684
4-70	4	70	2.6868500175476075
4-80	4	80	2.679326499938965
4-90	4	90	2.67089123916626
4-100	4	100	2.663744373321533
4-110	4	110	2.6559187507629396
4-120	4	120	2.6484401206970216
4-130	4	130	2.6409731330871584
4-140	4	140	2.63345782661438
4-150	4	150	2.626405548095703
5-0	5	0	2.6218748149871827
5-10	5	10	2.614662254333496
5-20	5	20	2.607626054763794
5-30	5	30	2.6003252182006835
5-40	5	40	2.593454320907593
5-50	5	50	2.587007392883301
5-60	5	60	2.5806442947387693
5-70	5	70	2.574600597381592
5-80	5	80	2.568896142959595
5-90	5	90	2.56230456161499
5-100	5	100	2.556684144973755
5-110	5	110	2.550612283706665
5-120	5	120	2.544811225891113
5-130	5	130	2.5387901268005373
5-140	5	140	2.5329061450958252
5-150	5	150	2.5271528091430664
6-0	6	0	2.5234908752441405
6-10	6	10	2.517282304763794
6-20	6	20	2.5113164558410643
6-30	6	30	2.504988136291504
6-40	6	40	2.4991711025238037
6-50	6	50	2.4935522422790526
6-60	6	60	2.487983938217163
6-70	6	70	2.4825855464935302
6-80	6	80	2.477798137664795
6-90	6	90	2.47223592376709
6-100	6	100	2.467332981109619
6-110	6	110	2.461982311248779
6-120	6	120	2.4568754863739013
6-130	6	130	2.451704542160034
6-140	6	140	2.4467192001342775
6-150	6	150	2.441614532470703
7-0	7	0	2.438488998413086
7-10	7	10	2.4334655570983887
7-20	7	20	2.428621042251587
7-30	7	30	2.4234048919677735
7-40	7	40	2.418662317276001
7-50	7	50	2.414075740814209
7-60	7	60	2.4095023803710935
7-70	7	70	2.4049752082824707
7-80	7	80	2.401140012741089
7-90	7	90	2.3965186309814452
7-100	7	100	2.3923262672424315
7-110	7	110	2.387841037750244
7-120	7	120	2.383629922866821
7-130	7	130	2.379319599151611
7-140	7	140	2.375195993423462
7-150	7	150	2.370873008728027
8-0	8	0	2.368252426147461
8-10	8	10	2.363433084487915
8-20	8	20	2.3588981227874757
8-30	8	30	2.354103540420532
8-40	8	40	2.3497885761260986
8-50	8	50	2.345665460586548
8-60	8	60	2.3414594621658327
8-70	8	70	2.337251377105713
8-80	8	80	2.333738492012024
8-90	8	90	2.3292877197265627
8-100	8	100	2.3254087438583375
8-110	8	110	2.3213353824615477
8-120	8	120	2.3174996156692504
8-130	8	130	2.3135011596679687
8-140	8	140	2.309683855056763
8-150	8	150	2.305553795814514
9-0	9	0	2.3031938972473145
9-10	9	10	2.299068395614624
9-20	9	20	2.295100951194763
9-30	9	30	2.2910090675354002
9-40	9	40	2.287248595237732
9-50	9	50	2.2836102952957154
9-60	9	60	2.2799740581512453
9-70	9	70	2.2762536277770997
9-80	9	80	2.273185329437256
9-90	9	90	2.2693206796646117
9-100	9	100	2.2659315690994264
9-110	9	110	2.262345572471619
9-120	9	120	2.2589552545547487
9-130	9	130	2.255447956085205
9-140	9	140	2.252113226890564
9-150	9	150	2.248434383392334
10-0	10	0	2.246379687309265
10-10	10	10	2.2427263641357422
10-20	10	20	2.2392254161834715
10-30	10	30	2.2356030445098876
10-40	10	40	2.2322517671585085
10-50	10	50	2.2289930000305174
10-60	10	60	2.2257477760314943
10-70	10	70	2.2224813737869265
10-80	10	80	2.2197610912322996
10-90	10	90	2.216436466217041
10-100	10	100	2.213459680557251
10-110	10	110	2.210238105773926
10-120	10	120	2.2072954120635986
10-130	10	130	2.204244115829468
10-140	10	140	2.201316047668457
10-150	10	150	2.198014277458191
11-0	11	0	2.1961954402923585
11-10	11	10	2.1928048286437987
11-20	11	20	2.189680727958679
11-30	11	30	2.186273790359497
11-40	11	40	2.1832959671020506
11-50	11	50	2.1803546056747436
11-60	11	60	2.1774047594070436
11-70	11	70	2.174319845199585
11-80	11	80	2.1718541774749758
11-90	11	90	2.1688565244674685
11-100	11	100	2.166111158370972
11-110	11	110	2.162989592552185
11-120	11	120	2.160300072669983
11-130	11	130	2.157565818786621
11-140	11	140	2.1547954778671263
11-150	11	150	2.151729634284973
12-0	12	0	2.150081318855286
12-10	12	10	2.1470402555465697
12-20	12	20	2.1441852788925173
12-30	12	30	2.1410979480743406
12-40	12	40	2.1383800106048585
12-50	12	50	2.135658155441284
12-60	12	60	2.1329141788482664
12-70	12	70	2.1300618867874146
12-80	12	80	2.127806293487549
12-90	12	90	2.1251229858398437
12-100	12	100	2.122536702156067
12-110	12	110	2.1196344785690306
12-120	12	120	2.117135581970215
12-130	12	130	2.1145800247192383
12-140	12	140	2.11206276512146
12-150	12	150	2.1092613859176637
13-0	13	0	2.107732582092285
13-10	13	10	2.104956401824951
13-20	13	20	2.1023589525222777
13-30	13	30	2.0995562744140623
13-40	13	40	2.097063192367554
13-50	13	50	2.0945335245132446
13-60	13	60	2.092016912460327
13-70	13	70	2.089336971282959
13-80	13	80	2.08725159072876
13-90	13	90	2.084851490020752
13-100	13	100	2.082434742927551
13-110	13	110	2.0797040576934815
13-120	13	120	2.077337392807007
13-130	13	130	2.0750309019088746
13-140	13	140	2.0727366800308227
13-150	13	150	2.070120838165283
14-0	14	0	2.0687170114517213
14-10	14	10	2.066211061477661
14-20	14	20	2.063855062484741
14-30	14	30	2.06129771232605
14-40	14	40	2.059035478591919
14-50	14	50	2.056646354675293
14-60	14	60	2.0543187255859374
14-70	14	70	2.0518121242523195
14-80	14	80	2.0498855447769166
14-90	14	90	2.0477382917404174
14-100	14	100	2.045469330787659
14-110	14	110	2.0429323348999024
14-120	14	120	2.0407521734237672
14-130	14	130	2.0386597595214844
14-140	14	140	2.0365444231033325
14-150	14	150	2.0340925769805906
15-0	15	0	2.0327894258499146
15-10	15	10	2.03047976398468
15-20	15	20	2.028275960922241
15-30	15	30	2.0258812465667724
15-40	15	40	2.023803370475769
15-50	15	50	2.0215470142364502
15-60	15	60	2.019429609298706
15-70	15	70	2.0170657749176026
15-80	15	80	2.0152222871780396
15-90	15	90	2.0132122840881346
15-100	15	100	2.011079444885254
15-110	15	110	2.0086819200515746
15-120	15	120	2.006633640289307
15-130	15	130	2.0046933822631834
15-140	15	140	2.0027404623031617
15-150	15	150	2.000420015335083
16-0	16	0	1.9991856632232665
16-10	16	10	1.9970163593292236
16-20	16	20	1.9949446277618408
16-30	16	30	1.9927076301574707
16-40	16	40	1.9908003454208374
16-50	16	50	1.9886871366500853
16-60	16	60	1.986701759338379
16-70	16	70	1.9844345893859863
16-80	16	80	1.9826604108810424
16-90	16	90	1.9807798919677735
16-100	16	100	1.978759078025818
16-110	16	110	1.9764646854400634
16-120	16	120	1.974525336265564
16-130	16	130	1.9726891784667968
16-140	16	140	1.9708193254470825
16-150	16	150	1.9685912780761718
17-0	17	0	1.9673977613449096
17-10	17	10	1.9653428163528441
17-20	17	20	1.9633971166610718
17-30	17	30	1.9612338438034058
17-40	17	40	1.9593874654769898
17-50	17	50	1.957357747077942
17-60	17	60	1.9554471836090088
17-70	17	70	1.9532461547851563
17-80	17	80	1.9515539379119873
17-90	17	90	1.9497302389144897
17-100	17	100	1.9478021221160888
17-110	17	110	1.9455774364471436
17-120	17	120	1.9436832704544067
17-130	17	130	1.9419110984802246
17-140	17	140	1.9401390953063964
17-150	17	150	1.938017261505127
18-0	18	0	1.936907254219055
18-10	18	10	1.9349940824508667
18-20	18	20	1.9331468467712403
18-30	18	30	1.931081916809082
18-40	18	40	1.9293716993331909
18-50	18	50	1.9274386348724366
18-60	18	60	1.9256231756210327
18-70	18	70	1.923484706878662
18-80	18	80	1.921855607032776
18-90	18	90	1.9201167078018189
18-100	18	100	1.9182632541656495
18-110	18	110	1.9161305923461913
18-120	18	120	1.914325475692749
18-130	18	130	1.9126236019134522
18-140	18	140	1.9109003028869629
18-150	18	150	1.9088824043273926
19-0	19	0	1.907790699005127
19-10	19	10	1.905997076034546
19-20	19	20	1.904245990753174
19-30	19	30	1.902278757095337
19-40	19	40	1.9006281604766846
19-50	19	50	1.8987553787231446
19-60	19	60	1.8970078592300414
19-70	19	70	1.8949164066314697
19-80	19	80	1.8933018407821656
19-90	19	90	1.891638349533081
19-100	19	100	1.8898248071670531
19-110	19	110	1.8877777557373048
19-120	19	120	1.8859993476867676
19-130	19	130	1.8843463611602784
19-140	19	140	1.882726273536682
19-150	19	150	1.8807749042510986
20-0	20	0	1.8796844034194946
20-10	20	10	1.8779781455993652
20-20	20	20	1.8763174028396608
20-30	20	30	1.87444722366333
20-40	20	40	1.8728673553466797
20-50	20	50	1.8710538120269775
20-60	20	60	1.8693822984695434
20-70	20	70	1.8673433208465575
