epoch	test_err	test_loss
0	0.4898989898989899	442.33451407296315
1	0.5202020202020202	265.1697889055525
2	0.5303030303030303	210.85795729500907
3	0.5202020202020202	188.81191471644811
4	0.494949494949495	176.5191590445382
5	0.4898989898989899	169.1898651123047
6	0.4797979797979798	164.16570172991072
7	0.4797979797979798	161.73358263288225
8	0.4898989898989899	158.63154656546456
9	0.4898989898989899	156.5938047681536
10	0.4898989898989899	154.73142787388392
11	0.494949494949495	154.05520847865515
12	0.4898989898989899	153.57835606166296
13	0.4898989898989899	151.7234388078962
14	0.4898989898989899	151.03114155360632
15	0.4898989898989899	150.31275776454382
16	0.4898989898989899	149.71871621268136
17	0.48484848484848486	149.18173108782088
18	0.494949494949495	149.04385266985213
19	0.494949494949495	148.94420405796595
20	0.494949494949495	148.44357449667794
21	0.494949494949495	148.24083655221122
22	0.494949494949495	147.59616143362862
23	0.4898989898989899	146.67887714930944
24	0.494949494949495	145.88842909676688
25	0.494949494949495	145.94354711260115
26	0.494949494949495	145.87002754211426
27	0.494949494949495	145.75665719168526
28	0.494949494949495	145.53777040754045
29	0.4898989898989899	144.95229516710555
30	0.4898989898989899	144.5578011104039
31	0.4898989898989899	144.76365198407854
32	0.494949494949495	144.77681841169084
33	0.494949494949495	144.4219480242048
34	0.494949494949495	144.13561657496862
35	0.494949494949495	144.19662584577287
36	0.494949494949495	143.66318729945593
37	0.494949494949495	144.14819553920202
38	0.4898989898989899	143.70501273018974
39	0.494949494949495	143.46246446881975
40	0.494949494949495	143.0144980294364
41	0.494949494949495	142.83206503731864
42	0.494949494949495	142.70265524727958
43	0.4898989898989899	142.46533475603377
44	0.494949494949495	142.52134595598494
45	0.5	142.1991195678711
46	0.494949494949495	142.15713718959265
47	0.5	142.20134707859583
48	0.494949494949495	141.84545081002372
49	0.494949494949495	141.96852125440324
50	0.494949494949495	141.99087524414062
51	0.494949494949495	141.5466766357422
52	0.494949494949495	141.6737561907087
53	0.494949494949495	142.0067492893764
54	0.494949494949495	141.67170115879603
55	0.494949494949495	141.5253508431571
56	0.494949494949495	141.46877506801061
57	0.5	141.49038696289062
58	0.5	140.93867383684432
59	0.5	141.07088334219796
60	0.5	140.91289520263672
61	0.5	140.75795364379883
62	0.5050505050505051	140.27276829310827
63	0.5	140.45204598563058
64	0.5	140.60369655064173
65	0.5	140.53709847586495
66	0.5	140.26012638637
67	0.5	140.57190486363
68	0.5050505050505051	140.1136986868722
69	0.5050505050505051	139.4302659715925
70	0.5050505050505051	139.34270368303572
71	0.5050505050505051	139.69740431649345
72	0.5050505050505051	139.19847406659807
73	0.5050505050505051	138.76859501429968
74	0.5050505050505051	138.33555930001395
75	0.5050505050505051	137.9580350603376
76	0.5050505050505051	138.45978573390417
77	0.5	138.16968658992224
78	0.5050505050505051	138.40194538661413
79	0.5050505050505051	138.2466381617955
80	0.5151515151515151	138.35033198765345
81	0.5151515151515151	138.2873649597168
82	0.51010101010101	138.0066190447126
83	0.51010101010101	137.9038952418736
84	0.51010101010101	138.00671468462264
85	0.5	137.6885596684047
86	0.5	138.05913652692522
87	0.5050505050505051	138.29027993338448
88	0.5	138.07781764439173
89	0.5050505050505051	138.40579114641463
90	0.5	138.08277675083704
91	0.5050505050505051	138.47463607788086
92	0.51010101010101	138.3311609540667
93	0.51010101010101	138.4185529436384
94	0.5050505050505051	138.32239096505302
95	0.51010101010101	138.3298010144915
96	0.5050505050505051	137.8504033088684
97	0.51010101010101	137.95908573695593
98	0.5202020202020202	138.5063089643206
99	0.5202020202020202	138.49141257149833
100	0.5202020202020202	138.4561402457101
101	0.5202020202020202	138.51944405691964
102	0.5202020202020202	138.88357380458288
103	0.5202020202020202	138.79786545889718
104	0.51010101010101	138.56385959897722
105	0.5202020202020202	138.67776135035925
106	0.5202020202020202	138.85690907069616
107	0.51010101010101	139.01658412388392
108	0.5202020202020202	139.10462270464217
109	0.5151515151515151	138.65612711225236
110	0.5151515151515151	138.84392166137695
111	0.5202020202020202	139.42085593087333
112	0.5202020202020202	139.8818814413888
113	0.5151515151515151	139.75988715035575
114	0.5151515151515151	139.6741224016462
115	0.5151515151515151	139.9857221330915
116	0.5151515151515151	140.1469500405448
117	0.5151515151515151	140.16671126229423
118	0.51010101010101	140.1108888898577
119	0.51010101010101	139.91452980041504
120	0.51010101010101	140.0804124559675
121	0.5151515151515151	140.26354326520647
122	0.5151515151515151	140.24039949689592
123	0.5151515151515151	140.4720856802804
124	0.5151515151515151	140.54695456368583
125	0.5202020202020202	140.66802379063196
126	0.5202020202020202	140.2755857195173
127	0.5202020202020202	140.37955910818917
128	0.5202020202020202	140.02360153198242
129	0.5202020202020202	140.29310471670968
130	0.5202020202020202	140.56292397635323
131	0.5202020202020202	140.60167149135046
132	0.5151515151515151	140.9239240373884
133	0.5151515151515151	140.37610408238
134	0.5151515151515151	140.45167378016882
135	0.5151515151515151	140.65011078970772
136	0.5151515151515151	140.70481763567244
137	0.5151515151515151	140.91854531424386
138	0.5151515151515151	141.2177974155971
139	0.5151515151515151	141.23633807046073
140	0.5151515151515151	141.15928786141532
141	0.5151515151515151	141.31815447126115
142	0.5151515151515151	141.37613827841622
143	0.5202020202020202	141.46226964678084
144	0.5202020202020202	141.40842383248466
145	0.5202020202020202	141.75804955618722
146	0.5151515151515151	141.8622600010463
147	0.5151515151515151	142.49256461007255
148	0.5151515151515151	142.313567842756
149	0.5151515151515151	142.16394914899553
150	0.5151515151515151	142.36262484959192
151	0.5151515151515151	142.6051025390625
152	0.5151515151515151	142.8124795641218
153	0.5151515151515151	142.86235972813196
154	0.5151515151515151	143.53459916796004
155	0.5151515151515151	143.2937226976667
156	0.5151515151515151	142.87090682983398
157	0.5151515151515151	142.4776829310826
158	0.5151515151515151	143.0189982822963
159	0.5151515151515151	143.62395695277624
160	0.5151515151515151	143.52901567731584
161	0.5151515151515151	144.34836360386439
162	0.5151515151515151	143.88194152287073
163	0.5151515151515151	144.05419049944197
164	0.51010101010101	144.01949010576521
165	0.51010101010101	143.79943793160575
166	0.51010101010101	143.6261682510376
167	0.5050505050505051	143.67671121869768
168	0.5050505050505051	143.53985295976912
169	0.5050505050505051	144.11186490740096
170	0.5151515151515151	145.03716605050224
171	0.5151515151515151	144.86533437456404
172	0.51010101010101	144.3367522103446
173	0.51010101010101	144.35540798732214
174	0.5151515151515151	144.5551703316825
175	0.5151515151515151	144.8278157370431
176	0.5151515151515151	144.9574815886361
177	0.5151515151515151	144.89979689461845
178	0.5151515151515151	145.3512464250837
179	0.5151515151515151	145.33273369925362
180	0.5151515151515151	144.64536721365792
181	0.5151515151515151	144.91393879481726
182	0.5151515151515151	144.95283562796456
183	0.51010101010101	144.82258524213518
184	0.5151515151515151	145.30516760689872
185	0.5151515151515151	145.14920588902064
186	0.51010101010101	144.92396490914481
187	0.5151515151515151	145.18616948808943
188	0.51010101010101	145.05738830566406
189	0.5151515151515151	145.49332536969865
190	0.5151515151515151	145.7039408002581
191	0.5151515151515151	145.90370641435896
192	0.5151515151515151	146.2818145751953
193	0.5151515151515151	145.2692244393485
194	0.5151515151515151	145.92909649440222
195	0.5151515151515151	145.34220586504256
196	0.5151515151515151	146.33003970554896
197	0.5151515151515151	146.17916761125838
198	0.5151515151515151	146.75742530822754
199	0.5151515151515151	146.63674654279436
200	0.5151515151515151	146.65638678414481
201	0.5151515151515151	147.24572808401925
202	0.5151515151515151	147.88877609797888
203	0.5151515151515151	147.77515356881278
204	0.5151515151515151	147.85513959612166
205	0.5151515151515151	147.22024372645788
206	0.5151515151515151	147.91870934622628
207	0.5151515151515151	148.00185680389404
208	0.5151515151515151	147.52355684552873
209	0.5151515151515151	147.71467508588518
210	0.5151515151515151	148.3798484802246
211	0.5151515151515151	148.9234106881278
212	0.5151515151515151	147.93079812186105
213	0.5151515151515151	148.42102922712053
214	0.5151515151515151	148.68278775896346
215	0.5151515151515151	147.98682294573103
216	0.5151515151515151	148.21798379080636
217	0.5151515151515151	148.00615337916784
218	0.5151515151515151	148.86611475263322
219	0.5151515151515151	147.88788318634033
220	0.5151515151515151	149.20828247070312
221	0.5151515151515151	148.84703854152136
222	0.5151515151515151	149.18290819440568
223	0.5151515151515151	149.31643131801061
224	0.5151515151515151	149.06627927507674
225	0.5151515151515151	149.5827794756208
226	0.5151515151515151	148.8295407976423
227	0.5151515151515151	149.10225350516183
228	0.5151515151515151	148.97470910208565
229	0.5151515151515151	148.93432916913713
230	0.5151515151515151	149.40696879795618
231	0.5151515151515151	149.75791658673967
232	0.5202020202020202	149.00948061261857
233	0.5202020202020202	150.11733463832311
234	0.5202020202020202	150.09944043840682
235	0.5202020202020202	150.21382604326521
236	0.5202020202020202	149.6535415649414
237	0.5202020202020202	149.86255536760603
238	0.5202020202020202	150.30416870117188
239	0.5202020202020202	149.14476639883858
240	0.5202020202020202	150.4151336124965
241	0.5202020202020202	150.13449123927526
242	0.5202020202020202	149.98761994498116
243	0.5202020202020202	149.64891270228796
244	0.5202020202020202	150.0429254259382
245	0.5202020202020202	150.20036097935267
246	0.5202020202020202	150.1672763824463
247	0.5202020202020202	150.3020896911621
248	0.5202020202020202	150.9042009626116
249	0.5202020202020202	150.1111831665039
250	0.5202020202020202	151.14878027779716
251	0.5202020202020202	151.2451902117048
252	0.5202020202020202	150.16342054094588
253	0.5202020202020202	150.55357796805245
254	0.5252525252525253	151.1456868307931
255	0.5202020202020202	150.79756818498885
256	0.5202020202020202	150.50574725014823
257	0.5202020202020202	150.81331607273646
258	0.5252525252525253	150.8723040989467
259	0.5303030303030303	150.97151511056083
260	0.5303030303030303	151.57912663051061
261	0.5252525252525253	150.5906524658203
262	0.5252525252525253	151.0067035130092
263	0.5252525252525253	150.51665496826172
264	0.5252525252525253	151.2364125932966
265	0.5252525252525253	150.97455215454102
266	0.5252525252525253	150.8105422428676
267	0.5303030303030303	151.44974408830916
268	0.5202020202020202	151.1332119532994
269	0.5303030303030303	151.7649756840297
270	0.5303030303030303	151.98279026576452
271	0.5303030303030303	151.72858129228865
272	0.5303030303030303	151.42661612374442
273	0.5303030303030303	151.59319141932897
274	0.5303030303030303	151.6740095955985
275	0.5303030303030303	151.34098325456893
276	0.5252525252525253	151.57412474496024
277	0.5303030303030303	151.5220718383789
278	0.5303030303030303	151.67490305219377
279	0.5303030303030303	151.9714230128697
280	0.5303030303030303	151.06994928632463
281	0.5353535353535354	151.25353377205985
282	0.5252525252525253	151.57847050258093
283	0.5252525252525253	151.67538452148438
284	0.5252525252525253	151.9910545349121
285	0.5252525252525253	152.04273169381278
286	0.5252525252525253	152.0823200770787
287	0.5303030303030303	151.85529981340682
288	0.5303030303030303	152.24268395560128
289	0.5303030303030303	151.5745473589216
290	0.5303030303030303	151.30186516898019
291	0.5303030303030303	152.31711905343192
292	0.5303030303030303	152.8413859776088
293	0.5303030303030303	151.97567585536413
294	0.5303030303030303	151.8823743547712
295	0.5252525252525253	151.83831460135323
296	0.5252525252525253	152.7220949445452
297	0.5303030303030303	151.76666695731026
298	0.5303030303030303	152.3810588291713
299	0.5303030303030303	152.26414244515556
300	0.5303030303030303	152.05182756696428
301	0.5303030303030303	152.64583887372697
302	0.5303030303030303	152.5988715035575
303	0.5303030303030303	152.46248354230607
304	0.5303030303030303	152.14967945643835
305	0.5303030303030303	151.76708112444197
306	0.5303030303030303	152.04961122785295
307	0.5303030303030303	151.90867233276367
308	0.5303030303030303	152.26692744663782
309	0.5303030303030303	152.08641815185547
310	0.5303030303030303	151.53705215454102
311	0.5303030303030303	152.42170442853654
312	0.5303030303030303	151.72957284109933
313	0.5303030303030303	151.79029628208704
314	0.5303030303030303	151.8628752572196
315	0.5303030303030303	150.9542977469308
316	0.5303030303030303	151.21542194911413
317	0.5303030303030303	151.35210309709822
318	0.5303030303030303	151.02839715140206
319	0.5303030303030303	150.62530163356237
320	0.5303030303030303	151.35713168552942
321	0.5303030303030303	151.75019795554024
322	0.5303030303030303	151.63482448032923
323	0.5303030303030303	151.89433234078544
324	0.5303030303030303	151.49859346662248
325	0.5303030303030303	151.2537340436663
326	0.5303030303030303	151.4743777683803
327	0.5303030303030303	151.55278505597795
328	0.5303030303030303	151.5213165283203
329	0.5303030303030303	151.57843889508928
330	0.5303030303030303	151.85289110456193
331	0.5303030303030303	151.88206154959542
332	0.5353535353535354	151.00925663539343
333	0.5303030303030303	150.73866653442383
