epoch	test_accuracy	test_loss
0	0.4648241206030151	1028.6237229567307
1	0.46984924623115576	495.61002584604114
2	0.4748743718592965	312.40570185734674
3	0.4949748743718593	233.6488318810096
4	0.5201005025125628	197.28906073937048
5	0.5301507537688442	176.69110811673679
6	0.5301507537688442	165.08009573129507
7	0.5226130653266332	158.042479294997
8	0.5125628140703518	153.21168547410232
9	0.5150753768844221	150.18668424166165
10	0.507537688442211	147.57085594764123
11	0.5100502512562815	145.78744448148288
12	0.5175879396984925	143.7105724628155
13	0.5100502512562815	143.83128973153921
14	0.5100502512562815	141.9906487098107
15	0.5100502512562815	141.70906653771033
16	0.5150753768844221	141.40267533522385
17	0.5175879396984925	140.58506276057318
18	0.5150753768844221	139.79591487004205
19	0.5125628140703518	138.9619146493765
20	0.5150753768844221	139.22412608220026
21	0.5150753768844221	138.50609471247748
22	0.5150753768844221	138.34685751108023
23	0.5150753768844221	137.77035052959735
24	0.5150753768844221	137.73861107459436
25	0.5150753768844221	137.41813131479117
26	0.5150753768844221	136.84258152888373
27	0.5150753768844221	136.44428370549127
28	0.5150753768844221	136.06529235839844
29	0.5201005025125628	134.8645415672889
30	0.5175879396984925	135.75195576594427
31	0.5175879396984925	134.39297338632437
32	0.5125628140703518	133.42906130277194
33	0.5175879396984925	133.5421336247371
34	0.5201005025125628	133.26732400747446
35	0.5201005025125628	132.62935051551233
36	0.5201005025125628	132.34961993877704
37	0.5226130653266332	132.51216418926532
38	0.5226130653266332	132.1028336745042
39	0.5251256281407035	132.49190638615534
40	0.5251256281407035	131.63974057711087
41	0.5276381909547738	130.23683694692758
42	0.5226130653266332	130.08577317457932
43	0.5251256281407035	129.42969278188852
44	0.5226130653266332	129.3495304401104
45	0.5251256281407035	128.4689712524414
46	0.5251256281407035	128.57420759934647
47	0.5251256281407035	127.93011826735277
48	0.5301507537688442	127.52150638286884
49	0.5276381909547738	127.05384093064528
50	0.5276381909547738	126.53144190861629
51	0.5276381909547738	125.1534423828125
52	0.5326633165829145	124.3013446514423
53	0.5276381909547738	123.91087399996243
54	0.5326633165829145	123.2922747685359
55	0.5301507537688442	122.58683747511644
56	0.5326633165829145	122.64801377516527
57	0.5326633165829145	121.46339357816257
58	0.535175879396985	121.1500015258789
59	0.535175879396985	120.59093181903546
60	0.5376884422110553	120.39046713022086
61	0.5376884422110553	119.42054792550894
62	0.5376884422110553	118.65334202693059
63	0.5326633165829145	117.59532400277945
64	0.535175879396985	116.97872895460863
65	0.535175879396985	115.98423414963942
66	0.535175879396985	115.07048944326547
67	0.5376884422110553	114.32491948054387
68	0.5376884422110553	114.52896470289964
69	0.535175879396985	113.62516285822942
70	0.535175879396985	112.62849484957181
71	0.5376884422110553	111.94053825965294
72	0.5376884422110553	111.56873497596153
73	0.535175879396985	110.72075594388522
74	0.5326633165829145	109.79739438570462
75	0.5376884422110553	108.277830857497
76	0.5376884422110553	107.84158002413236
77	0.542713567839196	107.23893062884991
78	0.5452261306532663	106.84465701763446
79	0.5376884422110553	105.73422006460336
80	0.542713567839196	105.12346326387845
81	0.542713567839196	104.63778569148137
82	0.5402010050251256	103.69887601412259
83	0.5376884422110553	102.75987771841196
84	0.5452261306532663	102.7047359759991
85	0.542713567839196	102.0107278090257
86	0.542713567839196	101.30068617600661
87	0.5376884422110553	100.97898219181941
88	0.542713567839196	100.39714783888597
89	0.5477386934673367	99.53852521456204
90	0.5452261306532663	98.87684103158804
91	0.5452261306532663	98.35152846116286
92	0.550251256281407	98.16365990271935
93	0.5452261306532663	97.52337529109074
94	0.5477386934673367	96.81749637310321
95	0.5552763819095478	96.39017193134015
96	0.5603015075376885	95.95516967773438
97	0.5477386934673367	94.890259375939
98	0.5603015075376885	94.40193088238055
99	0.5552763819095478	94.09174669705905
100	0.5603015075376885	93.38465294471153
101	0.5603015075376885	93.63497499319223
102	0.5577889447236181	93.0155539879432
103	0.5603015075376885	92.41869412935696
104	0.5703517587939698	91.67313003540039
105	0.5678391959798995	91.22987923255333
106	0.5653266331658291	90.86749355609601
107	0.5703517587939698	90.18744630080003
108	0.5753768844221105	89.83257088294395
109	0.5778894472361809	89.33163011991061
110	0.5753768844221105	88.99177874051608
111	0.5728643216080402	88.95103102463942
112	0.5778894472361809	88.58124732971191
113	0.585427135678392	87.84034787691556
114	0.5829145728643216	87.6562259380634
115	0.585427135678392	87.26662092942458
116	0.5829145728643216	87.06761961716872
117	0.592964824120603	86.03545790452223
118	0.5829145728643216	86.07084993215707
119	0.5904522613065326	85.41741767296425
120	0.5879396984924623	85.31633208348201
121	0.6105527638190955	84.51994939950796
122	0.5979899497487438	84.58145589094896
123	0.6030150753768844	83.99326970027043
124	0.6005025125628141	84.48326727060171
125	0.6055276381909548	83.68479068462665
126	0.6080402010050251	83.274168748122
127	0.6105527638190955	83.30734487680289
128	0.6055276381909548	83.29003466092624
129	0.6055276381909548	82.70651641258827
130	0.6105527638190955	82.26820432222806
131	0.6105527638190955	81.85595937875601
132	0.6055276381909548	81.31536982609676
133	0.6055276381909548	81.19421680157001
134	0.6055276381909548	80.84190955528847
135	0.6130653266331658	80.73291778564453
136	0.6080402010050251	80.56870885995718
137	0.6130653266331658	80.19424174382137
138	0.6130653266331658	80.39361528249887
139	0.6155778894472361	79.89358036334698
140	0.6080402010050251	79.75716957679161
141	0.6005025125628141	80.21502964313214
142	0.6055276381909548	79.11505889892578
143	0.6080402010050251	78.91820438091571
144	0.6055276381909548	78.59184807997484
145	0.6030150753768844	78.49973033024715
146	0.6055276381909548	78.59411855844351
147	0.6105527638190955	77.99016893826999
148	0.6105527638190955	78.0847219320444
149	0.6105527638190955	77.54830624507024
150	0.6130653266331658	77.41268686147836
151	0.6130653266331658	77.08142060499925
152	0.6105527638190955	77.15142073998085
153	0.6130653266331658	76.93355486943172
154	0.6130653266331658	76.69132746182956
155	0.6130653266331658	77.19392351003793
156	0.6130653266331658	76.47922721275917
157	0.6130653266331658	76.7534437913161
158	0.6080402010050251	76.2674927344689
159	0.6130653266331658	76.54242178109976
160	0.6130653266331658	76.26659994858962
161	0.6180904522613065	76.14505401024452
162	0.6256281407035176	74.75374485896184
163	0.6206030150753769	75.18866524329552
164	0.6206030150753769	75.0666521512545
165	0.6206030150753769	74.73866565410907
166	0.6206030150753769	74.17963614830605
167	0.6206030150753769	74.54381649310773
168	0.6206030150753769	74.31427178016075
169	0.6206030150753769	74.39681009145883
170	0.6206030150753769	74.20240431565504
171	0.6206030150753769	73.81293869018555
172	0.6206030150753769	74.0255791590764
173	0.6256281407035176	72.7679088299091
174	0.6206030150753769	73.6803574195275
175	0.6231155778894473	73.00760122445914
176	0.6231155778894473	73.02593759390024
177	0.6231155778894473	73.1837438436655
178	0.6231155778894473	73.23070878248949
179	0.6256281407035176	72.4017586341271
180	0.6306532663316583	71.75505799513597
181	0.6256281407035176	71.9467532818134
182	0.6306532663316583	71.56340408325195
183	0.628140703517588	71.73923961932843
184	0.6231155778894473	71.78670956538274
185	0.628140703517588	71.4139461517334
186	0.628140703517588	71.29912684513972
187	0.6306532663316583	70.40992678128757
188	0.6306532663316583	70.79588435246394
189	0.6306532663316583	70.69956295306866
190	0.6306532663316583	69.82849561251126
191	0.628140703517588	70.78840138362004
192	0.6256281407035176	70.8046393761268
193	0.6306532663316583	69.657334621136
194	0.6331658291457286	70.040403512808
195	0.6331658291457286	70.11836624145508
196	0.6256281407035176	70.25331585223859
197	0.6256281407035176	70.16670843271109
198	0.6331658291457286	69.52739260746883
199	0.6306532663316583	69.1560809795673
200	0.6256281407035176	69.60572022658128
201	0.6331658291457286	69.39747472909781
202	0.6331658291457286	68.60647597679726
203	0.6331658291457286	68.80980711716872
204	0.6331658291457286	68.76579724825345
205	0.6331658291457286	68.54349796588605
206	0.628140703517588	68.74661254882812
207	0.6331658291457286	68.62944749685434
208	0.6331658291457286	68.73539235041692
209	0.6331658291457286	67.99326852651743
210	0.6331658291457286	67.8816531254695
211	0.6331658291457286	67.6594496506911
212	0.6306532663316583	68.29846925001878
213	0.6331658291457286	67.57363920945387
214	0.6331658291457286	67.76729231614333
215	0.6331658291457286	67.8802616412823
216	0.6331658291457286	67.74641169034518
217	0.6331658291457286	67.27660810030423
218	0.6331658291457286	67.10755128126878
219	0.6331658291457286	67.28050290621243
220	0.6331658291457286	67.13195668734036
221	0.6306532663316583	67.42141283475436
222	0.628140703517588	67.25524183420035
223	0.6331658291457286	66.82119956383339
224	0.6331658291457286	67.22726000272311
225	0.6331658291457286	66.55140906113844
226	0.6331658291457286	66.66495396540715
227	0.6331658291457286	66.26762126042293
228	0.628140703517588	67.72526286198543
229	0.6306532663316583	66.83147430419922
230	0.6331658291457286	66.42754393357497
231	0.6331658291457286	66.14733563936673
232	0.6331658291457286	65.93494811424843
233	0.6331658291457286	66.12747603196364
234	0.6331658291457286	65.93636894226074
235	0.635678391959799	65.43061241736778
236	0.6306532663316583	66.26741996178261
237	0.6331658291457286	65.92308645982008
238	0.6331658291457286	65.14346034710223
239	0.635678391959799	65.22145506051871
240	0.6331658291457286	65.51331564096304
241	0.6331658291457286	64.98632577749399
242	0.6331658291457286	65.26778954726
243	0.6331658291457286	65.35329275864821
244	0.635678391959799	65.931211911715
245	0.6306532663316583	66.03201998197116
246	0.6331658291457286	65.63380490816556
247	0.6331658291457286	64.71476041353665
248	0.635678391959799	64.62127978985126
249	0.6331658291457286	65.37159795027513
250	0.6331658291457286	65.20725543682391
251	0.6331658291457286	64.92754804171048
252	0.6306532663316583	65.37597582890437
253	0.6331658291457286	65.22236589285043
254	0.6306532663316583	65.11856548602765
255	0.6331658291457286	64.92304376455454
256	0.635678391959799	64.00977259415846
257	0.6331658291457286	65.06636575552133
258	0.6331658291457286	64.72914593036359
259	0.635678391959799	64.6542842571552
260	0.6256281407035176	65.45191339346079
261	0.635678391959799	64.18703988882211
262	0.635678391959799	64.02213287353516
263	0.6306532663316583	64.66420393723708
264	0.6331658291457286	64.27228634174054
265	0.6331658291457286	63.94587017939641
266	0.6306532663316583	64.31329037592961
267	0.628140703517588	65.60387244591347
268	0.6331658291457286	63.581665992736816
269	0.6381909547738693	63.84338598984938
270	0.6331658291457286	64.20705942007211
271	0.628140703517588	64.61320260854868
272	0.6306532663316583	64.43729620713454
273	0.6331658291457286	63.85865989098182
274	0.6331658291457286	63.61860539362981
275	0.6331658291457286	63.80162723247822
276	0.6256281407035176	64.88022055992714
277	0.628140703517588	64.06284977839543
278	0.6331658291457286	63.50065832871657
279	0.6306532663316583	63.5475031045767
280	0.628140703517588	63.854083868173454
281	0.628140703517588	64.36542540330153
282	0.6306532663316583	63.46361336341271
283	0.6331658291457286	63.727376204270584
284	0.6306532663316583	63.059761634239784
285	0.6306532663316583	63.49449143042931
286	0.628140703517588	63.57133582922128
287	0.628140703517588	63.114293758685776
288	0.628140703517588	63.48388539827787
289	0.635678391959799	62.80600533118615
290	0.6306532663316583	63.07281127342811
291	0.6306532663316583	62.96508612999549
292	0.6306532663316583	63.05771842369666
293	0.6306532663316583	63.15742433988131
294	0.6306532663316583	62.57927725865291
295	0.6407035175879398	62.41018207256611
296	0.6306532663316583	63.3082516009991
297	0.6306532663316583	63.324397600614105
298	0.6306532663316583	62.69264778724084
299	0.6306532663316583	63.02387545658992
300	0.6381909547738693	62.73441256009615
301	0.6306532663316583	62.957537137545074
302	0.6306532663316583	62.51077475914588
303	0.6457286432160804	61.698625124417816
304	0.635678391959799	61.9912355863131
305	0.6306532663316583	62.39543797419621
306	0.6331658291457286	62.12087103036734
307	0.628140703517588	62.50371991671049
308	0.628140703517588	62.422320732703575
309	0.6306532663316583	63.00952075077937
310	0.6306532663316583	62.246904813326324
311	0.628140703517588	62.66757979759803
312	0.6306532663316583	62.52644436176006
313	0.6306532663316583	61.62197391803448
314	0.635678391959799	62.61713101313664
315	0.6407035175879398	62.44708450023945
316	0.628140703517588	62.48770302992601
317	0.6331658291457286	61.91524490943322
318	0.635678391959799	61.44888628446139
319	0.6381909547738693	61.70300791813777
320	0.6381909547738693	61.56246067927434
321	0.635678391959799	61.87354395939754
322	0.6306532663316583	61.60652366051307
323	0.6381909547738693	61.63318208547739
324	0.6457286432160804	61.57552000192496
325	0.6331658291457286	61.82494647686298
326	0.6306532663316583	61.005564762995796
327	0.6381909547738693	61.45965898953951
328	0.6432160804020101	62.032932428213265
329	0.6432160804020101	61.44950177119328
330	0.6331658291457286	61.31577939253587
331	0.6331658291457286	61.45686208284818
332	0.6381909547738693	61.67143748356746
333	0.6331658291457286	61.671984892625076
334	0.6306532663316583	61.30444130530724
335	0.6331658291457286	61.138584723839394
336	0.6457286432160804	61.256014603834885
337	0.6306532663316583	62.50556813753568
338	0.6407035175879398	60.9349700487577
339	0.6432160804020101	61.0239504300631
340	0.6407035175879398	61.02817594088041
341	0.6457286432160804	61.234729033250076
342	0.6407035175879398	60.722488109882065
343	0.6381909547738693	60.64324745765099
344	0.6407035175879398	61.92993574876051
345	0.6432160804020101	61.30318729694073
346	0.6407035175879398	60.94466928335336
347	0.6381909547738693	60.49687723013071
348	0.6331658291457286	60.7504080258883
349	0.6457286432160804	60.724054483266976
350	0.6432160804020101	60.30524694002592
351	0.6381909547738693	60.34393369234525
352	0.635678391959799	61.085795182448166
353	0.6381909547738693	60.35271336482121
354	0.6407035175879398	60.547567514272835
355	0.6331658291457286	60.892112438495346
356	0.6432160804020101	60.3107486137977
357	0.6432160804020101	60.327186584472656
358	0.6407035175879398	60.28274154663086
359	0.6482412060301508	59.881108650794395
360	0.6407035175879398	61.789691778329704
361	0.6407035175879398	60.085799143864556
362	0.6407035175879398	60.57404591487004
363	0.6457286432160804	59.83083020723783
364	0.6432160804020101	60.2913199204665
365	0.6306532663316583	60.077970651479866
366	0.6381909547738693	59.5596064054049
367	0.6381909547738693	59.51325035095215
368	0.6407035175879398	60.588288233830376
369	0.6407035175879398	59.93063163757324
370	0.6381909547738693	59.72219613882211
371	0.6432160804020101	60.4977287879357
372	0.6432160804020101	59.902270977313705
373	0.6432160804020101	59.87654231144832
374	0.635678391959799	59.860906014075645
375	0.6381909547738693	59.653749025785004
376	0.6432160804020101	59.67607498168945
377	0.6432160804020101	60.13381107036884
378	0.6432160804020101	59.955419100247894
379	0.6432160804020101	60.05885975177471
380	0.6432160804020101	59.50953439565805
381	0.6432160804020101	59.40657116816594
382	0.6432160804020101	60.093772888183594
383	0.6482412060301508	59.24018346346342
384	0.6432160804020101	59.572701967679535
385	0.6432160804020101	59.44784399179312
386	0.6432160804020101	59.79959355867826
387	0.6482412060301508	59.07602897057166
388	0.6407035175879398	59.60812524648813
389	0.635678391959799	60.174714015080376
390	0.6407035175879398	59.360246218167816
391	0.6432160804020101	59.68659855769231
392	0.6381909547738693	59.56635416471041
393	0.6457286432160804	58.73117843041053
394	0.6381909547738693	58.80225269611065
395	0.6482412060301508	58.82055576031025
396	0.6432160804020101	59.8349110529973
397	0.6432160804020101	60.216591174785904
398	0.6432160804020101	59.88144302368164
399	0.6432160804020101	59.670370688805214
400	0.6432160804020101	59.67427195035494
401	0.6407035175879398	59.23149211590107
402	0.6432160804020101	59.20011325982901
403	0.6432160804020101	59.685381375826324
404	0.6432160804020101	59.47232525165264
405	0.6432160804020101	59.80609747079703
