index	epoch	batch	loss
0-0	0	0	345.9705540314886
0-10	0	10	127.97817488420404
0-20	0	20	77.12224736104484
0-30	0	30	55.21268571848785
0-40	0	40	43.83932200036279
0-50	0	50	34.13896120959566
0-60	0	60	27.76345180676487
1-0	1	0	26.830389823622376
1-10	1	10	22.89980073496889
1-20	1	20	20.310237622443047
1-30	1	30	17.9296381904272
1-40	1	40	15.862481231301189
1-50	1	50	14.248980097491627
1-60	1	60	12.733716891922114
2-0	2	0	12.485332285174886
2-10	2	10	11.607116505086573
2-20	2	20	10.655974710867302
2-30	2	30	9.730746009574288
2-40	2	40	9.103064238570118
2-50	2	50	8.377837717381446
2-60	2	60	7.88739120444572
3-0	3	0	7.789101112889879
3-10	3	10	7.3702924112023895
3-20	3	20	7.071472148555532
3-30	3	30	6.716699925391122
3-40	3	40	6.426100587723516
3-50	3	50	6.152886436792427
3-60	3	60	5.99765585397036
4-0	4	0	5.966754680371467
4-10	4	10	5.778886654298118
4-20	4	20	5.61551576473634
4-30	4	30	5.534847075095917
4-40	4	40	5.367165689249985
4-50	4	50	5.200685874803073
4-60	4	60	5.093194888748285
5-0	5	0	5.028170578352368
5-10	5	10	4.962780901493917
5-20	5	20	4.871715555360906
5-30	5	30	4.815325341455202
5-40	5	40	4.723314377491104
5-50	5	50	4.650830856109697
5-60	5	60	4.580482851761292
6-0	6	0	4.58726597560271
6-10	6	10	4.523430957745656
6-20	6	20	4.4466504492529175
6-30	6	30	4.4305203076234
6-40	6	40	4.422173182169597
6-50	6	50	4.354421329255626
6-60	6	60	4.305762846657944
7-0	7	0	4.284155275378822
7-10	7	10	4.237468340924678
7-20	7	20	4.207140844893516
7-30	7	30	4.182070705423525
7-40	7	40	4.134990973630328
7-50	7	50	4.116878820132967
7-60	7	60	4.115452433967105
8-0	8	0	4.115306072866037
8-10	8	10	4.082560939643219
8-20	8	20	4.068130007833622
8-30	8	30	4.075470043502691
8-40	8	40	4.04147169972194
8-50	8	50	4.005862403461951
8-60	8	60	3.9720243109394877
9-0	9	0	3.971848718385963
9-10	9	10	3.9652101938961115
9-20	9	20	3.9813433057479277
9-30	9	30	3.927063129027078
9-40	9	40	3.9272531601612197
9-50	9	50	3.9209842924549987
9-60	9	60	3.900717863903094
10-0	10	0	3.912008144776633
10-10	10	10	3.885199296868788
10-20	10	20	3.8932960015216858
10-30	10	30	3.900453766490364
10-40	10	40	3.8678365954915988
10-50	10	50	3.8509728720473273
10-60	10	60	3.8478154383846217
11-0	11	0	3.857291665696006
11-10	11	10	3.8647143046061196
11-20	11	20	3.851745071605265
11-30	11	30	3.8404608573622374
11-40	11	40	3.842436627880611
11-50	11	50	3.8040706741294184
11-60	11	60	3.7970990916244856
12-0	12	0	3.7940974538866192
12-10	12	10	3.7915156755131925
12-20	12	20	3.7938703968931398
12-30	12	30	3.7797689607731866
12-40	12	40	3.7788827910678076
12-50	12	50	3.7914838232763546
12-60	12	60	3.7787574205083097
13-0	13	0	3.7900278513668146
13-10	13	10	3.7804609983021975
13-20	13	20	3.773971183912748
13-30	13	30	3.7515211809075817
13-40	13	40	3.7714801671850773
13-50	13	50	3.76550432743917
13-60	13	60	3.7608160984728474
14-0	14	0	3.747348562148388
14-10	14	10	3.7706545570121164
14-20	14	20	3.775220439027587
14-30	14	30	3.7570766711053047
14-40	14	40	3.7399755434225535
14-50	14	50	3.742796259678654
14-60	14	60	3.735012214602405
15-0	15	0	3.7220624384989267
15-10	15	10	3.7398211743692102
15-20	15	20	3.7228536533035395
15-30	15	30	3.7127587995456377
15-40	15	40	3.707550005148385
15-50	15	50	3.7054001708673763
15-60	15	60	3.721787159072837
16-0	16	0	3.7235879097276063
16-10	16	10	3.7118204519645555
16-20	16	20	3.709873228582717
16-30	16	30	3.720885958683703
