epoch	test_err	test_loss
0	0.5404040404040404	0.2544168441423348
1	0.5404040404040404	0.2551435375852244
2	0.5404040404040404	0.25576354190707207
3	0.5404040404040404	0.25646257400512695
4	0.5404040404040404	0.25705103310091154
5	0.5404040404040404	0.2576129787734577
6	0.5404040404040404	0.25800483407718794
7	0.5404040404040404	0.25832646233997936
8	0.5404040404040404	0.25859895029238295
9	0.5404040404040404	0.2588305931006159
10	0.5404040404040404	0.2590360340795347
11	0.5404040404040404	0.2592198827436992
12	0.5404040404040404	0.25938875707132475
13	0.5404040404040404	0.25954742410353254
14	0.5404040404040404	0.25969727656670977
15	0.5404040404040404	0.2598362149936812
16	0.5404040404040404	0.2599800569670541
17	0.5404040404040404	0.2600869525756155
18	0.5404040404040404	0.2601750184382711
19	0.5404040404040404	0.26025112712305337
20	0.5404040404040404	0.2603201184953962
21	0.5404040404040404	0.260376295873097
22	0.5404040404040404	0.2604224250784942
23	0.5404040404040404	0.2604624964296818
24	0.5404040404040404	0.2604991804276194
25	0.5404040404040404	0.2605309262871742
26	0.5404040404040404	0.2605598760502679
27	0.5404040404040404	0.2605838882071631
28	0.5404040404040404	0.26060221397450994
29	0.5404040404040404	0.2606227014745985
30	0.5404040404040404	0.2606415961469923
31	0.5404040404040404	0.2606596254876682
32	0.5404040404040404	0.2606754739369665
33	0.5404040404040404	0.26068988335984095
34	0.5404040404040404	0.2607050836086273
35	0.5404040404040404	0.2607204541563988
36	0.5404040404040404	0.26073223778179716
37	0.5404040404040404	0.2607465599268703
38	0.5404040404040404	0.26076433647956165
39	0.5404040404040404	0.26078544557094574
40	0.5404040404040404	0.2608016420687948
41	0.5404040404040404	0.26081655493804384
42	0.5404040404040404	0.26083167110170635
43	0.5404040404040404	0.2608460336923599
44	0.5404040404040404	0.2608605921268463
45	0.5404040404040404	0.2608733464564596
46	0.5404040404040404	0.26088655314275194
47	0.5404040404040404	0.2608990368566343
48	0.5404040404040404	0.2609119319490024
49	0.5404040404040404	0.26092435898525373
50	0.5404040404040404	0.2609398492744991
51	0.5404040404040404	0.2609514147043228
52	0.5404040404040404	0.26096357139093534
53	0.5404040404040404	0.2609736906098468
54	0.5404040404040404	0.2609847959663187
55	0.5404040404040404	0.26099522571478573
56	0.5404040404040404	0.261004952447755
57	0.5404040404040404	0.26101480184921194
58	0.5404040404040404	0.26102395515356747
59	0.5404040404040404	0.261033123092992
60	0.5404040404040404	0.26104236979569706
61	0.5404040404040404	0.26105063408613205
62	0.5404040404040404	0.2610582102622305
63	0.5404040404040404	0.26106658737574306
64	0.5404040404040404	0.26107432932725977
65	0.5404040404040404	0.2610820010304451
66	0.5404040404040404	0.2610889731773308
67	0.5404040404040404	0.26109583196895464
68	0.5404040404040404	0.2611027328031404
69	0.5404040404040404	0.26110879118953434
70	0.5404040404040404	0.261114875120776
71	0.5404040404040404	0.2611211932131222
72	0.5404040404040404	0.2611273676331101
73	0.5404040404040404	0.2611329374568803
74	0.5404040404040404	0.26113772339054514
75	0.5404040404040404	0.2611431213361876
76	0.5404040404040404	0.26114770903119017
77	0.5404040404040404	0.26115313252168043
78	0.5404040404040404	0.26115749244179043
79	0.5404040404040404	0.2611618803015777
80	0.5404040404040404	0.26116557845047544
81	0.5404040404040404	0.26116959218467983
82	0.5404040404040404	0.2611735971378429
83	0.5404040404040404	0.26117764519793646
84	0.5404040404040404	0.26118167383373064
85	0.5404040404040404	0.26118521073034834
86	0.5404040404040404	0.26118894134249004
87	0.5404040404040404	0.26119271027190344
88	0.5404040404040404	0.2611959102962698
89	0.5404040404040404	0.26119912947927204
90	0.5404040404040404	0.26120228320360184
91	0.5404040404040404	0.2612051431621824
92	0.5404040404040404	0.26120845121996744
93	0.5404040404040404	0.2612111531198025
94	0.5404040404040404	0.26121373208505766
95	0.5404040404040404	0.2612162354801382
96	0.5404040404040404	0.26121863403490614
97	0.5404040404040404	0.2612210498856647
98	0.5404040404040404	0.26122339708464487
99	0.5404040404040404	0.2612255338047232
