index	epoch	batch	loss
0-0	0	0	0.04836004532455486
0-10	0	10	0.0478930872465883
0-20	0	20	0.04671799458031144
0-30	0	30	0.046700085418260824
1-0	1	0	0.04669916656400476
1-10	1	10	0.04644524978891927
1-20	1	20	0.04564531788001863
1-30	1	30	0.04476256822520981
2-0	2	0	0.044762552240673374
2-10	2	10	0.04471854683087797
2-20	2	20	0.04437003569791512
2-30	2	30	0.042463517405700923
3-0	3	0	0.04246375950205387
3-10	3	10	0.040910442701864
3-20	3	20	0.04079296451290043
3-30	3	30	0.04034839950653971
4-0	4	0	0.040350081075971225
4-10	4	10	0.03880922146597687
4-20	4	20	0.038526574235257446
4-30	4	30	0.038160465011487205
5-0	5	0	0.03816505819939229
5-10	5	10	0.03774351708362905
5-20	5	20	0.03626944801332999
5-30	5	30	0.036059871182910035
6-0	6	0	0.036029316941086124
6-10	6	10	0.03615470503323844
6-20	6	20	0.03599422672117243
6-30	6	30	0.03443211437754181
7-0	7	0	0.03443518883491657
7-10	7	10	0.03346116292499462
7-20	7	20	0.03346459011604287
7-30	7	30	0.03320891085099809
8-0	8	0	0.033206828508754165
8-10	8	10	0.03319442545881077
8-20	8	20	0.03252388232824754
8-30	8	30	0.032327339813417316
9-0	9	0	0.03232734069478033
9-10	9	10	0.0322992442631904
9-20	9	20	0.03220132152950081
9-30	9	30	0.03172225206710246
10-0	10	0	0.031717544240991075
10-10	10	10	0.03140573051511025
10-20	10	20	0.03127084429166755
10-30	10	30	0.03126692125687794
11-0	11	0	0.03125235126638899
11-10	11	10	0.0310056136198798
11-20	11	20	0.030988374648957838
11-30	11	30	0.030931784448270896
12-0	12	0	0.030930484654571936
12-10	12	10	0.030932947554642203
12-20	12	20	0.03087028401086525
12-30	12	30	0.030677351378360574
13-0	13	0	0.030677353241005723
13-10	13	10	0.030567920614718174
13-20	13	20	0.03050924491431868
13-30	13	30	0.03047188529174547
14-0	14	0	0.030471882915922573
14-10	14	10	0.03042313882282802
14-20	14	20	0.03034476780009513
14-30	14	30	0.030311020870445942
15-0	15	0	0.030311654863536965
15-10	15	10	0.030331106571366593
15-20	15	20	0.030221144839817166
15-30	15	30	0.030188091042242488
16-0	16	0	0.030173049232333292
16-10	16	10	0.030163997670217435
16-20	16	20	0.030132262511368916
16-30	16	30	0.0300756013216955
17-0	17	0	0.03007500540769222
17-10	17	10	0.030009403938845713
17-20	17	20	0.03000991647036708
17-30	17	30	0.03000348466163387
18-0	18	0	0.03000362209823667
18-10	18	10	0.03000406400129503
18-20	18	20	0.029991938124353787
18-30	18	30	0.02995221191370974
19-0	19	0	0.029951857526463514
19-10	19	10	0.029947534659687355
19-20	19	20	0.029945167617834344
19-30	19	30	0.029909090253011306
20-0	20	0	0.029908698118690933
20-10	20	10	0.02990208914009284
20-20	20	20	0.029892207180358926
20-30	20	30	0.02987330390748625
21-0	21	0	0.029878742650759463
21-10	21	10	0.029862590115137245
21-20	21	20	0.029856201926512376
21-30	21	30	0.029853192024997303
22-0	22	0	0.029853229154357497
22-10	22	10	0.029845921892900855
22-20	22	20	0.02984667357475478
22-30	22	30	0.02983891192291464
23-0	23	0	0.029839086089739387
23-10	23	10	0.029827330577963402
23-20	23	20	0.02983135539962321
23-30	23	30	0.02982865838448004
24-0	24	0	0.029828693888777374
24-10	24	10	0.02982651457494619
24-20	24	20	0.029826128722301552
24-30	24	30	0.029820582734382883
25-0	25	0	0.029820409033219426
25-10	25	10	0.029824102829609598
25-20	25	20	0.029821113341164832
25-30	25	30	0.02981399104227217
26-0	26	0	0.029814537880676135
26-10	26	10	0.029812987119285303
26-20	26	20	0.02981053212923663
26-30	26	30	0.029810116645328854
27-0	27	0	0.029810183035323814
27-10	27	10	0.029809875128676697
27-20	27	20	0.029811043653409093
27-30	27	30	0.02980730510601888
28-0	28	0	0.029807307909489895
28-10	28	10	0.029802768054080782
28-20	28	20	0.02980206144631517
28-30	28	30	0.029806885801787888
29-0	29	0	0.029806932155874426
29-10	29	10	0.02980538590678147
29-20	29	20	0.029808587717766663
29-30	29	30	0.029805170904312814
30-0	30	0	0.029805265481070597
30-10	30	10	0.02980399135576219
30-20	30	20	0.02980381120186375
30-30	30	30	0.029804051492591292
31-0	31	0	0.029804167242690364
31-10	31	10	0.029804262085532655
31-20	31	20	0.029803808103790696
31-30	31	30	0.029803217056074312
32-0	32	0	0.029803789353796413
32-10	32	10	0.02980429926240931
32-20	32	20	0.02980608884625289
32-30	32	30	0.029803134187371755
33-0	33	0	0.029803295296673873
33-10	33	10	0.029801251898918833
33-20	33	20	0.029801940336367305
33-30	33	30	0.02980331647000751
34-0	34	0	0.029803174376791836
34-10	34	10	0.029802006118151605
34-20	34	20	0.02979887563887299
34-30	34	30	0.029804624674119512
35-0	35	0	0.029804618073489556
35-10	35	10	0.029800692269084404
35-20	35	20	0.02980643007144028
35-30	35	30	0.029805954023055276
36-0	36	0	0.029804759563840166
36-10	36	10	0.029802010337613066
36-20	36	20	0.02980259310796249
36-30	36	30	0.029807027163250104
37-0	37	0	0.02980704149422401
37-10	37	10	0.029803686262089377
37-20	37	20	0.029809817671775818
37-30	37	30	0.029808663972178285
38-0	38	0	0.02981498425978483
38-10	38	10	0.029813801746207232
38-20	38	20	0.02981403713323632
38-30	38	30	0.02980972004446144
39-0	39	0	0.02981099167040416
39-10	39	10	0.029810777855846956
39-20	39	20	0.029809026883877054
39-30	39	30	0.02981070951767722
40-0	40	0	0.02981081162104193
40-10	40	10	0.02981028998536723
40-20	40	20	0.029816692125113172
40-30	40	30	0.02981205241355513
41-0	41	0	0.029812629220589082
41-10	41	10	0.029811525812410578
41-20	41	20	0.029810607043684136
41-30	41	30	0.029813646966097306
42-0	42	0	0.02981922302243053
42-10	42	10	0.029815355401334107
42-20	42	20	0.029815195907591557
42-30	42	30	0.029814621148516938
43-0	43	0	0.029814643139133647
43-10	43	10	0.02981609125070426
43-20	43	20	0.029810664263002728
43-30	43	30	0.029815876856446266
44-0	44	0	0.029816142492452447
44-10	44	10	0.029816342099588746
44-20	44	20	0.02982034340348779
44-30	44	30	0.02981665553715156
45-0	45	0	0.02982122981350641
45-10	45	10	0.029818340318695624
45-20	45	20	0.02981789147823441
45-30	45	30	0.029816760320444495
46-0	46	0	0.029816657143207838
46-10	46	10	0.02981969854813449
46-20	46	20	0.029817223995543863
46-30	46	30	0.029817690189015502
47-0	47	0	0.029817702856903175
47-10	47	10	0.02981696835411823
47-20	47	20	0.02981658547888605
47-30	47	30	0.029818530745652258
48-0	48	0	0.029819127704416002
48-10	48	10	0.029817948212885127
48-20	48	20	0.029818274080753326
48-30	48	30	0.029819017946184405
49-0	49	0	0.0298189304731026
49-10	49	10	0.029816865236783514
49-20	49	20	0.029819450597753937
49-30	49	30	0.02981951486851488
50-0	50	0	0.029819569493434867
50-10	50	10	0.02981737375791584
50-20	50	20	0.0298216498019846
50-30	50	30	0.0298194706116628
51-0	51	0	0.02981963280436336
51-10	51	10	0.02981843702419072
51-20	51	20	0.029820067617966205
51-30	51	30	0.02981992151436149
52-0	52	0	0.029819919575690006
52-10	52	10	0.029821799269744327
52-20	52	20	0.029820746599639555
52-30	52	30	0.029819999308306342
53-0	53	0	0.02981993862028633
53-10	53	10	0.029816723457176467
53-20	53	20	0.02982001826737304
53-30	53	30	0.029819928679843337
54-0	54	0	0.029820179034556662
54-10	54	10	0.029820605200164173
54-20	54	20	0.029822307866902983
54-30	54	30	0.029820084244568775
55-0	55	0	0.02981998163218401
55-10	55	10	0.029822940329964062
55-20	55	20	0.029822787155910413
55-30	55	30	0.029820228708261738
56-0	56	0	0.029820068530282195
56-10	56	10	0.02981757766053993
56-20	56	20	0.029820258785808358
56-30	56	30	0.029820574447512627
57-0	57	0	0.0298200896275895
57-10	57	10	0.029822471760669534
57-20	57	20	0.0298216108669888
57-30	57	30	0.029820617574758367
58-0	58	0	0.029820813616851762
58-10	58	10	0.02982106139617307
58-20	58	20	0.029818875886195778
58-30	58	30	0.029820914465781986
59-0	59	0	0.029820417244063348
59-10	59	10	0.02982070546939361
59-20	59	20	0.0298205791041255
59-30	59	30	0.029821114690632235
60-0	60	0	0.029821140349519496
60-10	60	10	0.029823156206735542
60-20	60	20	0.029822455567060684
60-30	60	30	0.02982045527623624
61-0	61	0	0.029820452691340933
61-10	61	10	0.029819481683028344
61-20	61	20	0.02982114983380449
61-30	61	30	0.029821058564192177
62-0	62	0	0.029820512942209536
62-10	62	10	0.029821188236605758
62-20	62	20	0.02982082931628945
62-30	62	30	0.029821307056260352
63-0	63	0	0.029821459432037508
63-10	63	10	0.029819088284762537
63-20	63	20	0.029821964921619818
63-30	63	30	0.029822068897132972
64-0	64	0	0.029821300974153742
64-10	64	10	0.02982125313458394
64-20	64	20	0.029821801835633054
64-30	64	30	0.029822666378577754
65-0	65	0	0.02982319756506049
65-10	65	10	0.029822292946735208
65-20	65	20	0.029821932078244125
65-30	65	30	0.029823348306271494
66-0	66	0	0.02982355266505358
66-10	66	10	0.02982579838788631
66-20	66	20	0.02982344164760137
66-30	66	30	0.029824143465684384
67-0	67	0	0.0298241010239842
67-10	67	10	0.02982357763970385
67-20	67	20	0.029825651200906356
67-30	67	30	0.029824981713021288
68-0	68	0	0.029824841834072555
68-10	68	10	0.029822496583267133
68-20	68	20	0.029824201549802507
68-30	68	30	0.029825795479879087
69-0	69	0	0.029825839689191506
69-10	69	10	0.029825631339026958
69-20	69	20	0.0298245271854433
69-30	69	30	0.02982681419472305
70-0	70	0	0.029826921572414587
70-10	70	10	0.029826492631103492
70-20	70	20	0.029828245580500484
70-30	70	30	0.029827693287207156
71-0	71	0	0.029827693439259822
71-10	71	10	0.029828453445997164
71-20	71	20	0.029829531651446407
71-30	71	30	0.029828816348192642
72-0	72	0	0.02982881610110706
72-10	72	10	0.02983059079329274
72-20	72	20	0.029829958757879783
72-30	72	30	0.02982995700927413
73-0	73	0	0.029829762210803374
73-10	73	10	0.02982950132644298
