epoch	test_accuracy	test_loss
0	0.4595959595959596	7.128811701067856
1	0.4595959595959596	7.09567209652492
2	0.4595959595959596	7.057305685111454
3	0.4595959595959596	7.007275785718646
4	0.4595959595959596	6.954907921808107
5	0.4595959595959596	6.895887238638742
6	0.4595959595959596	6.830329520361764
7	0.4595959595959596	6.761349767446518
8	0.4595959595959596	6.69387781673244
9	0.4595959595959596	6.630659920828683
10	0.4595959595959596	6.568516944135938
11	0.4595959595959596	6.511899442278913
12	0.4595959595959596	6.459841762270246
13	0.4595959595959596	6.411920276071344
14	0.4595959595959596	6.366760339055743
15	0.4595959595959596	6.32424903341702
16	0.4595959595959596	6.283184173383883
17	0.45454545454545453	6.24152583894985
18	0.45454545454545453	6.200257958046028
19	0.46464646464646464	6.158427273056337
20	0.46464646464646464	6.116591623851231
21	0.46464646464646464	6.0742764959910085
22	0.46464646464646464	6.03049761908395
23	0.46464646464646464	5.985190400055477
24	0.46464646464646464	5.9371089009302
25	0.46464646464646464	5.886539115437439
26	0.46464646464646464	5.835801226752145
27	0.46464646464646464	5.784033528396061
28	0.46464646464646464	5.736218012869358
29	0.46464646464646464	5.691230755831514
30	0.46464646464646464	5.648511655628681
31	0.46464646464646464	5.607237151690891
32	0.46464646464646464	5.56656477706773
33	0.46464646464646464	5.525487000388758
34	0.46464646464646464	5.484694702284677
35	0.46464646464646464	5.447414689830372
36	0.46464646464646464	5.4256672491984705
37	0.46464646464646464	5.385508430855615
38	0.46464646464646464	5.348197732652936
39	0.46464646464646464	5.311635979584286
40	0.46464646464646464	5.275654837489128
41	0.46464646464646464	5.2405760288238525
42	0.46464646464646464	5.203956978661673
43	0.46464646464646464	5.169895801693201
44	0.46464646464646464	5.136649356356689
45	0.46464646464646464	5.103743560612202
46	0.46464646464646464	5.071991972625256
47	0.46464646464646464	5.040755425180707
48	0.46464646464646464	5.00995272397995
49	0.46464646464646464	4.97968135454825
50	0.46464646464646464	4.949134136949267
51	0.46464646464646464	4.918438157864979
52	0.46464646464646464	4.8890864082745145
53	0.46464646464646464	4.860553372651339
54	0.46464646464646464	4.832180507481098
55	0.46464646464646464	4.804868974855968
56	0.46464646464646464	4.778170094958374
57	0.46464646464646464	4.751988883529391
58	0.4494949494949495	4.725894383021763
59	0.4494949494949495	4.701690111841474
60	0.4494949494949495	4.679201075008938
61	0.4494949494949495	4.699627024786813
62	0.46464646464646464	4.92986273765564
63	0.46464646464646464	4.901801595730441
64	0.46464646464646464	4.9539719479424615
65	0.46464646464646464	5.61902379989624
66	0.46464646464646464	5.593539612633841
67	0.46464646464646464	5.569229252636433
68	0.45454545454545453	5.3987635884966165
69	0.45454545454545453	5.359173493725913
70	0.45454545454545453	5.31781510888998
71	0.45454545454545453	5.277766772412828
72	0.45454545454545453	5.23530913250787
73	0.45454545454545453	5.749859970595155
74	0.4696969696969697	5.481886536415134
75	0.4797979797979798	4.245503731071949
76	0.4292929292929293	8.129048926223602
77	0.4292929292929293	8.119738627757345
78	0.4292929292929293	8.10281092779977
79	0.43434343434343436	8.098694182932377
80	0.43434343434343436	6.794439494609833
81	0.45454545454545453	9.314093351364136
82	0.47474747474747475	15.97186551775251
83	0.47474747474747475	13.745537144797188
84	0.4696969696969697	13.733013936451503
85	0.4696969696969697	13.71340240750994
86	0.4696969696969697	13.69619541508811
87	0.4696969696969697	13.682188298021044
88	0.5151515151515151	2.338594013558967
89	0.4444444444444444	2.8400653089795793
90	0.4444444444444444	1.983666947909764
91	0.494949494949495	0.2857114321419171
92	0.494949494949495	0.2857114321419171
93	0.494949494949495	0.2857114348028387
94	0.494949494949495	0.2857114321419171
95	0.494949494949495	0.2857114321419171
96	0.494949494949495	0.2857114348028387
97	0.494949494949495	0.2857114350689309
98	0.494949494949495	0.2857114329401936
99	0.494949494949495	0.28571143267410143
