index	epoch	batch	loss
0-0	0	0	0.2694869176959809
0-10	0	10	0.2688128400822075
0-20	0	20	0.26830631980140296
0-30	0	30	0.2676586865504481
1-0	1	0	0.2676127932167479
1-10	1	10	0.26677272255931583
1-20	1	20	0.2660755882970989
1-30	1	30	0.26545999546972465
2-0	2	0	0.2652693742277975
2-10	2	10	0.2645251483333354
2-20	2	20	0.2637264374263433
2-30	2	30	0.2631991411730343
3-0	3	0	0.26313712645550164
3-10	3	10	0.2620965364027996
3-20	3	20	0.26146456306534155
3-30	3	30	0.26073345481132976
4-0	4	0	0.2605762183666229
4-10	4	10	0.25953257597070567
4-20	4	20	0.2591446402045537
4-30	4	30	0.258470021606404
5-0	5	0	0.25847125129432097
5-10	5	10	0.25759214630388483
5-20	5	20	0.25671836901075984
5-30	5	30	0.25615912067646884
6-0	6	0	0.2559273134232784
6-10	6	10	0.25496187197918796
6-20	6	20	0.25455683104845944
6-30	6	30	0.25382764311507344
7-0	7	0	0.25371693196345346
7-10	7	10	0.2532560363107798
7-20	7	20	0.25228587948546116
7-30	7	30	0.2516128514342162
8-0	8	0	0.25161053814298034
8-10	8	10	0.2510158848682685
8-20	8	20	0.2503850810153752
8-30	8	30	0.24953756162098475
9-0	9	0	0.24951484194975726
9-10	9	10	0.2489600991450098
9-20	9	20	0.2483501017701869
9-30	9	30	0.24766656885645827
10-0	10	0	0.2475701515581839
10-10	10	10	0.24705679913298512
10-20	10	20	0.2464859427751175
10-30	10	30	0.24589460925199091
11-0	11	0	0.24583897055411824
11-10	11	10	0.2452352375020178
11-20	11	20	0.2445883756807568
11-30	11	30	0.2442543780127046
12-0	12	0	0.24425324384943184
12-10	12	10	0.24370205645658533
12-20	12	20	0.24298291885275014
12-30	12	30	0.24265731776095167
13-0	13	0	0.24259097182324954
13-10	13	10	0.24206908868283641
13-20	13	20	0.24167138358996232
13-30	13	30	0.2410377122043651
14-0	14	0	0.24097697360783207
14-10	14	10	0.24034601784482293
14-20	14	20	0.23976792919696593
14-30	14	30	0.23928138735343
15-0	15	0	0.23908623958918818
15-10	15	10	0.23838742807203409
15-20	15	20	0.23780698397633981
15-30	15	30	0.23738871117559623
16-0	16	0	0.2372760821361931
16-10	16	10	0.23634994201058027
16-20	16	20	0.23589927239381536
16-30	16	30	0.2353386158237652
17-0	17	0	0.23516813224675703
17-10	17	10	0.23433051787658918
17-20	17	20	0.2338376057391264
17-30	17	30	0.2330406274627514
18-0	18	0	0.23272559732882953
18-10	18	10	0.23205899705692212
18-20	18	20	0.2314257150021743
18-30	18	30	0.23057120840768425
19-0	19	0	0.23056998727272968
19-10	19	10	0.22948511004714028
19-20	19	20	0.2287171543860922
19-30	19	30	0.2278071226818221
20-0	20	0	0.22780116368085146
20-10	20	10	0.22659297394851335
20-20	20	20	0.22557550147936054
20-30	20	30	0.22469661882793418
21-0	21	0	0.22464841080601422
21-10	21	10	0.2239776971864001
21-20	21	20	0.22241563042859072
21-30	21	30	0.2211626705390458
22-0	22	0	0.22114818558400992
22-10	22	10	0.2196731411148699
22-20	22	20	0.21858631013607493
22-30	22	30	0.21705896299978605
23-0	23	0	0.21673912742194168
23-10	23	10	0.2146102007554502
23-20	23	20	0.21339337983909917
23-30	23	30	0.21245658580137758
24-0	24	0	0.2123183291785571
24-10	24	10	0.21086276884247757
24-20	24	20	0.2088831051309802
24-30	24	30	0.20740777527799412
25-0	25	0	0.20683656572079173
25-10	25	10	0.2056314412846553
25-20	25	20	0.20403668345237264
25-30	25	30	0.20210633563752078
26-0	26	0	0.2017678794812183
26-10	26	10	0.19993461470822899
26-20	26	20	0.19888380074835554
26-30	26	30	0.1969660785600391
27-0	27	0	0.1969671675137111
27-10	27	10	0.1960865734335111
27-20	27	20	0.1930003640603046
27-30	27	30	0.1921163307673925
28-0	28	0	0.19211685078750765
28-10	28	10	0.19071385203575603
28-20	28	20	0.18962564266153745
28-30	28	30	0.18786725949267952
29-0	29	0	0.18758231310211881
29-10	29	10	0.18615827998336992
29-20	29	20	0.18480238500906496
29-30	29	30	0.18409312379604248
30-0	30	0	0.18395638616983684
30-10	30	10	0.1836621413121418
30-20	30	20	0.1817496195435524
30-30	30	30	0.18067570943005232
31-0	31	0	0.18047270726184456
31-10	31	10	0.17937897375727796
31-20	31	20	0.1785038210907761
31-30	31	30	0.1776112828935972
32-0	32	0	0.17756588361701187
32-10	32	10	0.17698050914712402
32-20	32	20	0.1755726212369544
32-30	32	30	0.17480913777740634
33-0	33	0	0.17480349251810384
33-10	33	10	0.17357547123137176
33-20	33	20	0.17278776192391404
33-30	33	30	0.17219950121884442
34-0	34	0	0.1721805086245342
34-10	34	10	0.17160457036248883
34-20	34	20	0.17109002617700975
34-30	34	30	0.16985597963235816
35-0	35	0	0.16967030933925084
35-10	35	10	0.1686388666608504
35-20	35	20	0.16793915171328247
35-30	35	30	0.16771076771677756
36-0	36	0	0.16767934837131476
36-10	36	10	0.16683900445623664
36-20	36	20	0.16655217911287837
36-30	36	30	0.16574573638487836
37-0	37	0	0.16639578507795016
37-10	37	10	0.16600442270045074
37-20	37	20	0.1652387323580226
37-30	37	30	0.164634357681688
38-0	38	0	0.16463418046430667
38-10	38	10	0.1642078839394511
38-20	38	20	0.16407408697378575
38-30	38	30	0.16303625885321169
39-0	39	0	0.16294309245042352
39-10	39	10	0.16232341450962182
39-20	39	20	0.16188089477316459
39-30	39	30	0.16157920628177877
40-0	40	0	0.16177973748013683
