index	epoch	batch	loss
0-0	0	0	0.4847892076914547
0-10	0	10	0.48115326248052465
0-20	0	20	0.4786021770108444
0-30	0	30	0.4723909805142546
0-40	0	40	0.46725926387097694
0-50	0	50	0.4629629574355885
0-60	0	60	0.4547242875620912
1-0	1	0	0.4541920232408829
1-10	1	10	0.4385866208082544
1-20	1	20	0.42666327498341333
1-30	1	30	0.4081953985393806
1-40	1	40	0.39810624438084413
1-50	1	50	0.386342492722373
1-60	1	60	0.3761308005141241
2-0	2	0	0.3747281518601279
2-10	2	10	0.3623667418501759
2-20	2	20	0.3542138237989586
2-30	2	30	0.3410011357023516
2-40	2	40	0.32372400475519003
2-50	2	50	0.30374914756561355
2-60	2	60	0.2766679699032665
3-0	3	0	0.26803788883995466
3-10	3	10	0.2508200049096998
3-20	3	20	0.23967789693643118
3-30	3	30	0.22138299772150946
3-40	3	40	0.20718454859638943
3-50	3	50	0.19773557986921936
3-60	3	60	0.18829501661028875
4-0	4	0	0.18247817369514446
4-10	4	10	0.1693606112749522
4-20	4	20	0.15819365984307598
4-30	4	30	0.14510128880275114
4-40	4	40	0.1365046363143824
4-50	4	50	0.12786231605151227
4-60	4	60	0.12009626752092638
5-0	5	0	0.11911652068448735
5-10	5	10	0.11307921982903517
5-20	5	20	0.10901218789224407
5-30	5	30	0.10290163423648015
5-40	5	40	0.0977618465290118
5-50	5	50	0.09341936767025455
5-60	5	60	0.08738203934434109
6-0	6	0	0.08546525429526662
6-10	6	10	0.08161154586546901
6-20	6	20	0.07638495159513167
6-30	6	30	0.0699870177656033
6-40	6	40	0.06473533916298974
6-50	6	50	0.05791663858120071
6-60	6	60	0.053381191732470926
7-0	7	0	0.05283854647750466
7-10	7	10	0.048217146745089055
7-20	7	20	0.044567431922783986
7-30	7	30	0.0410704940140399
7-40	7	40	0.03907174190492121
7-50	7	50	0.037412822246551514
7-60	7	60	0.03585412582671672
8-0	8	0	0.03564430758091633
8-10	8	10	0.03282328162332831
8-20	8	20	0.03204662005864937
8-30	8	30	0.03071068913578684
8-40	8	40	0.028875814490115066
8-50	8	50	0.027106398275790325
8-60	8	60	0.02584987037054455
9-0	9	0	0.02575004397495709
9-10	9	10	0.024409564396807255
9-20	9	20	0.02282506163035337
9-30	9	30	0.021989521511259272
9-40	9	40	0.020225074009510093
9-50	9	50	0.019574360234743463
9-60	9	60	0.018907343973488602
10-0	10	0	0.01885222804758688
10-10	10	10	0.018035767547805195
10-20	10	20	0.01764059237396444
10-30	10	30	0.017222176488422558
10-40	10	40	0.016986138872214552
10-50	10	50	0.016252748649235597
10-60	10	60	0.015429288584919073
11-0	11	0	0.015421794988120179
11-10	11	10	0.015218450822902999
11-20	11	20	0.015004861256245136
11-30	11	30	0.014842266610257195
11-40	11	40	0.014616466338246226
11-50	11	50	0.014367861014437737
11-60	11	60	0.014234214623010796
12-0	12	0	0.014064052964515662
12-10	12	10	0.013936837135077129
12-20	12	20	0.013779751861671758
12-30	12	30	0.01374433657898551
12-40	12	40	0.01364224265701595
12-50	12	50	0.013438045817401269
12-60	12	60	0.013376123880915363
13-0	13	0	0.01323818788880307
13-10	13	10	0.013187923428363169
13-20	13	20	0.013023155753242454
13-30	13	30	0.012958207885727628
13-40	13	40	0.012847537132164905
13-50	13	50	0.01277221102295941
13-60	13	60	0.01239097251085228
14-0	14	0	0.012353012551560657
14-10	14	10	0.012250292505926758
14-20	14	20	0.01191561784756396
14-30	14	30	0.011813769510380791
14-40	14	40	0.011617931113139971
14-50	14	50	0.01139329025953174
14-60	14	60	0.011329733498830529
15-0	15	0	0.011143683325546692
15-10	15	10	0.011082812840398639
15-20	15	20	0.010796220740895842
15-30	15	30	0.010596136015107614
15-40	15	40	0.010587380853014744
15-50	15	50	0.01056201111421027
15-60	15	60	0.010074377078894744
16-0	16	0	0.01005700786074306
16-10	16	10	0.009883723925543195
16-20	16	20	0.009499112499579219
16-30	16	30	0.00940016988882885
16-40	16	40	0.009158914373197023
16-50	16	50	0.009128844408133557
16-60	16	60	0.009088468953550014
17-0	17	0	0.009088553156485692
17-10	17	10	0.008952092384071143
17-20	17	20	0.008913430074850718
17-30	17	30	0.008815150470982374
17-40	17	40	0.008773840992277815
17-50	17	50	0.008758488255754378
17-60	17	60	0.008676731707788909
18-0	18	0	0.00867400016948467
18-10	18	10	0.008647130058163602
18-20	18	20	0.008609795805455468
18-30	18	30	0.008588416866825434
18-40	18	40	0.008564125632739249
