epoch	test_err	test_loss
0	0.5678391959798995	11.50706669000479
1	0.5628140703517588	9.128119266950167
2	0.5879396984924623	7.134210183070256
3	0.5979899497487438	5.423714775305528
4	0.5703517587939698	4.144284177284974
5	0.5100502512562815	3.262276264337393
6	0.49748743718592964	2.2388487802102017
7	0.4949748743718593	1.8598306712049704
8	0.48743718592964824	1.6345355545098965
9	0.49246231155778897	1.5100462482525752
10	0.4949748743718593	1.413003754730408
11	0.49748743718592964	1.3577473169335952
12	0.49748743718592964	1.3221951883572798
13	0.4949748743718593	1.300387764779421
14	0.49748743718592964	1.2831435891298146
15	0.49246231155778897	1.2677087646264296
16	0.49246231155778897	1.2562010752467008
17	0.49246231155778897	1.2479574130131648
18	0.4949748743718593	1.2410841905153716
19	0.48743718592964824	1.2350309445307806
20	0.48743718592964824	1.2300423418100064
21	0.48743718592964824	1.225723432806822
22	0.48743718592964824	1.221970526071695
23	0.48743718592964824	1.2187991795631556
24	0.48743718592964824	1.2160283338565092
25	0.48743718592964824	1.2135593604583006
26	0.48743718592964824	1.2114136677521925
27	0.48743718592964824	1.2093829134335885
28	0.48743718592964824	1.2074924627175698
29	0.48743718592964824	1.2057957442907186
30	0.48743718592964824	1.2041198576872165
31	0.48743718592964824	1.2025527656078339
32	0.48743718592964824	1.201059570679298
33	0.48743718592964824	1.1996135000999157
34	0.48743718592964824	1.1982331000841582
35	0.48743718592964824	1.1968342031423862
36	0.48743718592964824	1.1955401318577619
37	0.48743718592964824	1.194260659126135
38	0.48743718592964824	1.193019715639261
39	0.48743718592964824	1.1918153567956045
40	0.48743718592964824	1.1906417768735151
41	0.48743718592964824	1.1894966587424278
42	0.48743718592964824	1.1883410811424255
43	0.48743718592964824	1.1872256358082478
44	0.48743718592964824	1.1861390964342997
45	0.48743718592964824	1.1850336933365235
46	0.48743718592964824	1.1839328992825289
47	0.48743718592964824	1.1827981850275626
48	0.48743718592964824	1.1817537935880513
49	0.48743718592964824	1.1834195485481849
50	0.48743718592964824	1.182322318164202
51	0.4899497487437186	1.1812260769880736
52	0.4899497487437186	1.1800556217248623
53	0.4899497487437186	1.178950153864347
54	0.4899497487437186	1.1778696316939135
55	0.4899497487437186	1.1767571826393788
56	0.4899497487437186	1.175715629871075
57	0.4899497487437186	1.1746210719530399
58	0.4899497487437186	1.1735900843945832
59	0.4899497487437186	1.1724838184622617
60	0.49246231155778897	1.1714603064151912
61	0.49246231155778897	1.170429570743671
62	0.49246231155778897	1.169454811857297
63	0.49246231155778897	1.1684145795611234
64	0.49246231155778897	1.167415160399217
65	0.4899497487437186	1.1664256373277078
66	0.49246231155778897	1.1654854669020727
67	0.49246231155778897	1.1645136315089006
68	0.4949748743718593	1.1635662936247313
69	0.49748743718592964	1.1626495569944382
70	0.49748743718592964	1.1616943495777936
71	0.5	1.1607682005717204
72	0.49748743718592964	1.1597680713121707
73	0.49748743718592964	1.1588452108777487
74	0.49748743718592964	1.1579382809308858
75	0.4949748743718593	1.1570309950755193
76	0.49748743718592964	1.1561395021585317
77	0.49748743718592964	1.1552200397619834
78	0.49748743718592964	1.1543553150617158
79	0.49748743718592964	1.153292138989155
80	0.49748743718592964	1.1523343530985026
81	0.49748743718592964	1.1513953793507357
82	0.49748743718592964	1.1503417927485247
83	0.49748743718592964	1.1493541248715842
84	0.49748743718592964	1.1483645462072813
85	0.4949748743718593	1.1473314315080643
86	0.4949748743718593	1.1462280945135996
87	0.4949748743718593	1.145091170301804
88	0.4949748743718593	1.1438459490354245
89	0.4949748743718593	1.142462698312906
90	0.49748743718592964	1.1412139397401075
91	0.49748743718592964	1.1395085517030497
92	0.49748743718592964	1.1372500944596071
93	0.49748743718592964	1.1345496200598204
94	0.49748743718592964	1.1309655136786974
95	0.49748743718592964	1.1265405256014605
96	0.49748743718592964	1.1220017201625383
97	0.49748743718592964	1.1185061880029166
98	0.49748743718592964	1.115883971636112
99	0.49748743718592964	1.1138771354005887
100	0.49748743718592964	1.1121707994204302
101	0.4949748743718593	1.1106344885551012
102	0.4949748743718593	1.1091374250558705
103	0.4949748743718593	1.1079336576736891
104	0.4949748743718593	1.1068148223253398
105	0.4949748743718593	1.1058164238929749
106	0.49748743718592964	1.1048007676234612
107	0.49748743718592964	1.1038558683716333
108	0.49748743718592964	1.1028877244545863
109	0.49748743718592964	1.1019647625776439
110	0.4949748743718593	1.1011349054483266
111	0.4949748743718593	1.1002134589048533
112	0.4949748743718593	1.0993328765034676
113	0.4949748743718593	1.0985561987528434
114	0.4949748743718593	1.0978335291147232
115	0.4949748743718593	1.0971719656999295
116	0.49748743718592964	1.0964162957209806
117	0.49748743718592964	1.0957220196723938
118	0.49748743718592964	1.0950059283238192
119	0.49748743718592964	1.0940763354301453
120	0.49748743718592964	1.0932463671152408
121	0.49748743718592964	1.0924735642396486
122	0.49748743718592964	1.0916470805039773
