index	epoch	batch	loss
0-0	0	0	2.301503700256348
0-10	0	10	2.3310292053222654
0-20	0	20	2.360552635192871
0-30	0	30	2.3394746475219725
0-40	0	40	2.168201446533203
0-50	0	50	1.9247643356323243
0-60	0	60	1.7163775329589843
0-70	0	70	1.5834154739379882
1-0	1	0	1.5307880783081054
1-10	1	10	1.4642933654785155
1-20	1	20	1.3956242866516113
1-30	1	30	1.3620165786743164
1-40	1	40	1.3560344314575195
1-50	1	50	1.2979876670837402
1-60	1	60	1.289218090057373
1-70	1	70	1.246372314453125
2-0	2	0	1.242730213165283
2-10	2	10	1.1838075141906739
2-20	2	20	1.1694967422485352
2-30	2	30	1.109370922088623
2-40	2	40	1.1192209396362305
2-50	2	50	1.0657436714172364
2-60	2	60	1.0494843482971192
2-70	2	70	1.025915298461914
3-0	3	0	1.2588080406188964
3-10	3	10	1.127632625579834
3-20	3	20	1.0457294273376465
3-30	3	30	1.0144388694763184
3-40	3	40	0.9974501419067383
3-50	3	50	0.9454128799438477
3-60	3	60	0.9489355506896973
3-70	3	70	0.9025200004577637
4-0	4	0	0.8753715476989746
4-10	4	10	0.8380784301757812
4-20	4	20	0.794409423828125
4-30	4	30	0.7903827209472656
4-40	4	40	0.7756787109375
4-50	4	50	0.7480376434326171
4-60	4	60	0.7272766380310058
4-70	4	70	0.7130878639221191
5-0	5	0	0.724681396484375
5-10	5	10	0.6924778137207032
5-20	5	20	0.6482375087738037
5-30	5	30	0.6474172191619874
5-40	5	40	0.646108491897583
5-50	5	50	0.6357923793792725
5-60	5	60	0.6340030689239502
5-70	5	70	0.6229613246917725
6-0	6	0	0.795820686340332
6-10	6	10	0.7039226608276368
6-20	6	20	0.660579387664795
6-30	6	30	0.6497730255126953
6-40	6	40	0.6340284843444824
6-50	6	50	0.6081370868682862
6-60	6	60	0.6056378440856933
6-70	6	70	0.5831252937316894
7-0	7	0	0.7214945449829101
7-10	7	10	0.6841719245910645
7-20	7	20	0.6580626583099365
7-30	7	30	0.6417432136535645
7-40	7	40	0.6266179676055909
7-50	7	50	0.596940107345581
7-60	7	60	0.5744351119995117
7-70	7	70	0.5640928173065185
8-0	8	0	0.7474951438903809
8-10	8	10	0.6827282524108886
8-20	8	20	0.6388327674865723
8-30	8	30	0.6198738975524902
8-40	8	40	0.6099100952148437
8-50	8	50	0.5859595489501953
8-60	8	60	0.5565937519073486
8-70	8	70	0.5449306011199951
9-0	9	0	0.5412491722106934
9-10	9	10	0.5362378559112548
9-20	9	20	0.5037353096008301
9-30	9	30	0.48517454528808596
9-40	9	40	0.4862475757598877
9-50	9	50	0.4715823040008545
9-60	9	60	0.4512773494720459
9-70	9	70	0.45319103431701663
