index	epoch	batch	loss
0-0	0	0	3.141997444152832
0-10	0	10	3.123142822265625
0-20	0	20	3.107733383178711
0-30	0	30	3.091536697387695
0-40	0	40	3.0771952056884766
0-50	0	50	3.0602863693237303
0-60	0	60	3.0453629989624025
0-70	0	70	3.0327496643066407
1-0	1	0	3.0201409759521485
1-10	1	10	3.0056375885009765
1-20	1	20	2.9938046798706055
1-30	1	30	2.981209243774414
1-40	1	40	2.9700424880981444
1-50	1	50	2.9569800720214845
1-60	1	60	2.9452766494750975
1-70	1	70	2.935536552429199
2-0	2	0	2.925741790771484
2-10	2	10	2.9142270965576174
2-20	2	20	2.9048528594970704
2-30	2	30	2.89472802734375
2-40	2	40	2.885796630859375
2-50	2	50	2.8753152923583984
2-60	2	60	2.8658469314575195
2-70	2	70	2.8579762954711914
3-0	3	0	2.8500845260620116
3-10	3	10	2.8405551681518553
3-20	3	20	2.8328365631103516
3-30	3	30	2.8243994903564453
3-40	3	40	2.817077949523926
3-50	3	50	2.808439651489258
3-60	3	60	2.8005866241455077
3-70	3	70	2.794122505187988
4-0	4	0	2.787619689941406
4-10	4	10	2.779548484802246
4-20	4	20	2.7730572357177734
4-30	4	30	2.765974403381348
4-40	4	40	2.7598565673828124
4-50	4	50	2.752617546081543
4-60	4	60	2.745999282836914
4-70	4	70	2.7405390167236328
5-0	5	0	2.735175971984863
5-10	5	10	2.728333290100098
5-20	5	20	2.722771469116211
5-30	5	30	2.7167093734741212
5-40	5	40	2.7115106887817384
5-50	5	50	2.7053216705322267
5-60	5	60	2.6996728439331052
5-70	5	70	2.6950539627075196
6-0	6	0	2.6905350265502928
6-10	6	10	2.6846592178344726
6-20	6	20	2.679899139404297
6-30	6	30	2.674725357055664
6-40	6	40	2.670221649169922
6-50	6	50	2.664899963378906
6-60	6	60	2.659998764038086
6-70	6	70	2.656059181213379
7-0	7	0	2.6521695251464843
7-10	7	10	2.647075370788574
7-20	7	20	2.642922492980957
7-30	7	30	2.6384370574951173
7-40	7	40	2.6345381088256836
7-50	7	50	2.6298631820678713
7-60	7	60	2.6255646896362306
7-70	7	70	2.622119331359863
8-0	8	0	2.618782829284668
8-10	8	10	2.6143490447998046
8-20	8	20	2.610659683227539
8-30	8	30	2.6067003479003907
8-40	8	40	2.603221832275391
8-50	8	50	2.5991363067626954
8-60	8	60	2.5953486785888673
8-70	8	70	2.592322639465332
9-0	9	0	2.5893887481689455
9-10	9	10	2.5854779434204103
9-20	9	20	2.582202186584473
9-30	9	30	2.5786693115234374
9-40	9	40	2.5755612716674805
9-50	9	50	2.5719124298095704
9-60	9	60	2.5685433349609377
9-70	9	70	2.565827178955078
10-0	10	0	2.563203941345215
10-10	10	10	2.5596720275878906
10-20	10	20	2.5567277526855468
10-30	10	30	2.553512481689453
10-40	10	40	2.5507267761230468
10-50	10	50	2.547447555541992
10-60	10	60	2.5443963851928713
10-70	10	70	2.5419541244506836
11-0	11	0	2.53959130859375
11-10	11	10	2.536414833068848
11-20	11	20	2.53372900390625
11-30	11	30	2.5308026809692383
11-40	11	40	2.5282815628051756
11-50	11	50	2.525301818847656
11-60	11	60	2.522552993774414
11-70	11	70	2.5203713302612303
12-0	12	0	2.5182510528564452
12-10	12	10	2.5153869857788087
12-20	12	20	2.5129169998168943
12-30	12	30	2.510234664916992
12-40	12	40	2.507913986206055
12-50	12	50	2.505191032409668
12-60	12	60	2.5026846313476563
12-70	12	70	2.5007256622314453
13-0	13	0	2.4988004302978517
13-10	13	10	2.496185279846191
13-20	13	20	2.493937568664551
13-30	13	30	2.4914770584106445
13-40	13	40	2.489339080810547
13-50	13	50	2.4868524932861327
13-60	13	60	2.484541519165039
13-70	13	70	2.4827412490844725
14-0	14	0	2.480970344543457
14-10	14	10	2.478562553405762
