epoch	test_err	test_loss
0	0.064	93.10755205154419
1	0.064	90.05866193771362
2	0.064	87.63170552253723
3	0.068	85.65484571456909
4	0.074	84.01115250587463
5	0.076	82.60064744949341
6	0.076	81.38221526145935
7	0.078	80.31622266769409
8	0.078	79.37122654914856
9	0.078	78.53333616256714
10	0.09	77.77983498573303
11	0.09	77.09757804870605
12	0.1	76.47419095039368
13	0.102	75.90867733955383
14	0.11	75.39683103561401
15	0.118	74.92907786369324
16	0.12	74.49422550201416
17	0.126	74.08976626396179
18	0.132	73.7155373096466
19	0.13	73.36838126182556
20	0.14	73.0419397354126
21	0.144	72.73200941085815
22	0.148	72.44187879562378
23	0.15	72.16690230369568
24	0.152	71.90781545639038
25	0.154	71.66498255729675
26	0.152	71.43370747566223
27	0.154	71.21077299118042
28	0.156	70.99770140647888
29	0.164	70.79267525672913
30	0.16	70.5945155620575
31	0.166	70.40308213233948
32	0.17	70.21897315979004
33	0.174	70.04119610786438
34	0.176	69.86888456344604
35	0.176	69.70014095306396
36	0.174	69.53461384773254
37	0.174	69.37174081802368
38	0.176	69.21161341667175
39	0.174	69.05631804466248
40	0.174	68.90370273590088
41	0.18	68.75253319740295
42	0.188	68.60370087623596
43	0.194	68.45684313774109
44	0.2	68.31244969367981
45	0.202	68.1689715385437
46	0.202	68.02652072906494
47	0.21	67.88578939437866
48	0.218	67.74577617645264
49	0.222	67.60654544830322
50	0.222	67.46762609481812
51	0.226	67.3292920589447
52	0.228	67.19123721122742
53	0.23	67.05373239517212
54	0.234	66.91590213775635
55	0.232	66.7785120010376
56	0.236	66.6411669254303
57	0.236	66.50425362586975
58	0.238	66.36810183525085
59	0.246	66.23247289657593
60	0.246	66.0967025756836
61	0.246	65.9603579044342
62	0.246	65.82354807853699
63	0.248	65.6865804195404
64	0.252	65.54875898361206
65	0.252	65.41029524803162
66	0.252	65.2714204788208
67	0.254	65.13227677345276
68	0.258	64.99261593818665
69	0.262	64.85285520553589
70	0.264	64.71265411376953
71	0.266	64.57218527793884
72	0.276	64.43152809143066
73	0.276	64.29062294960022
74	0.28	64.14914011955261
75	0.286	64.00692963600159
76	0.286	63.86430048942566
77	0.29	63.720999002456665
78	0.294	63.57697296142578
79	0.296	63.43197560310364
80	0.296	63.287023305892944
81	0.296	63.14008378982544
82	0.3	62.99229717254639
83	0.3	62.84352159500122
84	0.306	62.69513273239136
85	0.31	62.54696726799011
86	0.31	62.39752531051636
87	0.31	62.248295307159424
88	0.312	62.098956823349
89	0.316	61.949788331985474
90	0.316	61.800206899642944
91	0.318	61.64988088607788
92	0.32	61.49872136116028
93	0.322	61.34721279144287
94	0.326	61.195213317871094
95	0.328	61.043087005615234
96	0.33	60.89072322845459
97	0.338	60.73834943771362
98	0.342	60.58545517921448
99	0.344	60.432289123535156
