index	epoch	batch	loss
0-0	0	0	35.96468828895316
0-10	0	10	20.86493150939165
0-20	0	20	14.89032178495373
0-30	0	30	11.782080924541289
0-40	0	40	8.991391693969415
0-50	0	50	7.91787428528298
0-60	0	60	6.656289137046755
1-0	1	0	6.412183785863202
1-10	1	10	5.527150462298599
1-20	1	20	5.018529989033862
1-30	1	30	4.749914387710222
1-40	1	40	4.636775883099505
1-50	1	50	4.5244894925571275
1-60	1	60	4.3564333733711536
2-0	2	0	4.339451059433643
2-10	2	10	4.300393407884748
2-20	2	20	4.241752187714322
2-30	2	30	4.160018668526608
2-40	2	40	4.144962543749627
2-50	2	50	4.109295498020473
2-60	2	60	4.0549270202792025
3-0	3	0	4.03329073199789
3-10	3	10	3.9986237484686855
3-20	3	20	3.9963454860464003
3-30	3	30	3.9427457231905016
3-40	3	40	3.9474909930435453
3-50	3	50	3.9545621896214764
3-60	3	60	3.955667044370229
4-0	4	0	3.9635739023145526
4-10	4	10	3.9432976797943504
4-20	4	20	3.8983751544515597
4-30	4	30	3.9176335613842834
4-40	4	40	3.932069924041515
4-50	4	50	3.922802282047029
4-60	4	60	3.8616318447899274
5-0	5	0	3.861615440621024
5-10	5	10	3.8511904359773825
5-20	5	20	3.852033513192912
5-30	5	30	3.8191384662501986
5-40	5	40	3.816259709326669
5-50	5	50	3.7861855485057103
5-60	5	60	3.7652665834693813
6-0	6	0	3.7671119942313234
6-10	6	10	3.752531794191317
6-20	6	20	3.7342570064632037
6-30	6	30	3.717002742466429
6-40	6	40	3.682968003755914
6-50	6	50	3.657149268773979
6-60	6	60	3.651438414595509
7-0	7	0	3.6400405553764363
7-10	7	10	3.6514317946882953
7-20	7	20	3.6354180158852922
7-30	7	30	3.58862079008845
7-40	7	40	3.574246452661568
7-50	7	50	3.556731275019755
7-60	7	60	3.5343188414440205
8-0	8	0	3.533072774950178
8-10	8	10	3.5288778406973105
8-20	8	20	3.4981703721839965
8-30	8	30	3.4943057635358272
8-40	8	40	3.4583048541430603
8-50	8	50	3.416985567592786
8-60	8	60	3.4158417311030185
9-0	9	0	3.4217689868451377
9-10	9	10	3.415618100542452
9-20	9	20	3.406509511040064
9-30	9	30	3.387105602041152
9-40	9	40	3.3134037920536885
9-50	9	50	3.2873106415338493
9-60	9	60	3.2734409070196953
10-0	10	0	3.25869036084823
10-10	10	10	3.264866035403186
10-20	10	20	3.2452882373605973
10-30	10	30	3.2208248652878
10-40	10	40	3.1952991291463526
10-50	10	50	3.1989559241530245
10-60	10	60	3.1698558506468175
11-0	11	0	3.1785512637849376
11-10	11	10	3.153324855192927
11-20	11	20	3.098748937514599
11-30	11	30	3.0908558872213194
11-40	11	40	3.07793705093345
11-50	11	50	3.076000572767573
11-60	11	60	3.0695055993155367
12-0	12	0	3.0634058789745846
12-10	12	10	3.0494620296487978
12-20	12	20	3.0355624958455714
12-30	12	30	3.0095154662775325
12-40	12	40	2.976464817542156
12-50	12	50	2.9605129280769793
12-60	12	60	2.9475253641453714
13-0	13	0	2.947475855587093
13-10	13	10	2.927637425391122
13-20	13	20	2.8905091030907086
13-30	13	30	2.8692921597235683
13-40	13	40	2.8739459447884985
13-50	13	50	2.8760516139993837
13-60	13	60	2.859707266926462
14-0	14	0	2.8433643078986015
14-10	14	10	2.82539755940134
14-20	14	20	2.8038586575263027
14-30	14	30	2.7884745221708265
14-40	14	40	2.768641328690313
14-50	14	50	2.7526164552334307
14-60	14	60	2.7398194465928407
15-0	15	0	2.7357828950760625
15-10	15	10	2.7131358721784054
15-20	15	20	2.6928305880714007
15-30	15	30	2.6962400441254673
15-40	15	40	2.6679331000524624
15-50	15	50	2.663375742866186
15-60	15	60	2.6436950256502962
16-0	16	0	2.6349579566004317
16-10	16	10	2.6208383691219885
16-20	16	20	2.611162748652257
16-30	16	30	2.5920719894137396
16-40	16	40	2.5730871171441696
16-50	16	50	2.5691283325505925
16-60	16	60	2.559570149914302
17-0	17	0	2.568518747810189
17-10	17	10	2.5557008602540305
17-20	17	20	2.549573675063427
17-30	17	30	2.5451367987324565
17-40	17	40	2.524642109567579
17-50	17	50	2.5044578134861917
17-60	17	60	2.4865586326929145
18-0	18	0	2.4778025678095927
18-10	18	10	2.463331440932878
18-20	18	20	2.4590792571012
18-30	18	30	2.439719668478153
18-40	18	40	2.438777541386262
18-50	18	50	2.422683070330826
18-60	18	60	2.42872547800001
19-0	19	0	2.4277764385893144
19-10	19	10	2.426543665296249
19-20	19	20	2.4083798338135387
19-30	19	30	2.3928500168196116
19-40	19	40	2.4023277389487543
19-50	19	50	2.3655608131078667
19-60	19	60	2.361794845445162
20-0	20	0	2.3629935024348834
20-10	20	10	2.3610246867017284
20-20	20	20	2.3525265895076686
20-30	20	30	2.3307765883040488
20-40	20	40	2.3249429940570705
20-50	20	50	2.307494724069843
20-60	20	60	2.297349240640344
21-0	21	0	2.3014177123402213
21-10	21	10	2.292274819682269
21-20	21	20	2.2833515439021377
21-30	21	30	2.276205261851692
21-40	21	40	2.2701291455567336
21-50	21	50	2.250229444819249
21-60	21	60	2.2431573576599586
22-0	22	0	2.240060937313633
22-10	22	10	2.2375402426295
22-20	22	20	2.240474339356556
22-30	22	30	2.219867478193521
22-40	22	40	2.195443189781131
22-50	22	50	2.1861231029791988
22-60	22	60	2.1900591304284016
23-0	23	0	2.1855221231475133
23-10	23	10	2.1805582992903147
23-20	23	20	2.17133439042186
23-30	23	30	2.1588070071077223
23-40	23	40	2.153653598620388
23-50	23	50	2.1495871556017536
23-60	23	60	2.1478649653854562
24-0	24	0	2.136799285733366
24-10	24	10	2.124921944305187
24-20	24	20	2.1280093763317467
24-30	24	30	2.115820640826043
24-40	24	40	2.1102010081439224
24-50	24	50	2.096247054238356
24-60	24	60	2.0987217978363426
25-0	25	0	2.0962780668535306
25-10	25	10	2.095930992495316
25-20	25	20	2.0812841711456844
25-30	25	30	2.0817655024637705
25-40	25	40	2.0686823211553445
25-50	25	50	2.0574834498437005
25-60	25	60	2.0653281029854114
26-0	26	0	2.0674101560170413
26-10	26	10	2.0616656975588423
26-20	26	20	2.057298005082225
26-30	26	30	2.0448895046729167
26-40	26	40	2.045009249039279
26-50	26	50	2.0321425566539815
26-60	26	60	2.0182906192070957
27-0	27	0	2.0247755681588755
27-10	27	10	2.017255479749529
27-20	27	20	2.0057174109927267
27-30	27	30	1.988811861771057
27-40	27	40	1.9884033106058911
27-50	27	50	1.9927179613186203
27-60	27	60	1.9881839145534215
28-0	28	0	1.9806705528239865
28-10	28	10	1.9767747447084227
28-20	28	20	1.976913151243564
28-30	28	30	1.9748994472979287
28-40	28	40	1.96377493588979
28-50	28	50	1.9546500635511093
28-60	28	60	1.952083442047352
29-0	29	0	1.9511590622763597
29-10	29	10	1.9435401120561984
29-20	29	20	1.9406638958375266
29-30	29	30	1.9373178821786974
29-40	29	40	1.932420728164168
29-50	29	50	1.9177583689604702
29-60	29	60	1.9142640407455482
30-0	30	0	1.9133292579165548
30-10	30	10	1.9009926434388293
30-20	30	20	1.8997765946327578
30-30	30	30	1.899875978173797
30-40	30	40	1.8979784113760212
30-50	30	50	1.8889762111595871
30-60	30	60	1.8903232191051842
31-0	31	0	1.8916047948007366
31-10	31	10	1.8869139207835113
31-20	31	20	1.876544857753142
31-30	31	30	1.8730059373773085
31-40	31	40	1.8695286224209928
31-50	31	50	1.8687616838450347
31-60	31	60	1.8667622995740585
32-0	32	0	1.871561142627823
32-10	32	10	1.8727388794488882
32-20	32	20	1.8571876836490389
32-30	32	30	1.8486697364399451
32-40	32	40	1.84650545387171
32-50	32	50	1.8355245626609744
32-60	32	60	1.8334703469701092
33-0	33	0	1.836644624025767
33-10	33	10	1.8380397318580375
33-20	33	20	1.8364728291829426
33-30	33	30	1.8368228009638896
33-40	33	40	1.817901174530728
33-50	33	50	1.8125264893354653
33-60	33	60	1.803498760737839
34-0	34	0	1.7988646267024615
34-10	34	10	1.7984296104683524
34-20	34	20	1.7950769647690479
34-30	34	30	1.7918877929221584
34-40	34	40	1.7893938545052333
34-50	34	50	1.7864475395843273
34-60	34	60	1.7924519410266828
35-0	35	0	1.7898322340792978
35-10	35	10	1.78679656011761
35-20	35	20	1.7899194552394877
35-30	35	30	1.785434301876233
35-40	35	40	1.7659940355606663
35-50	35	50	1.7675882344330844
35-60	35	60	1.759020846611974
36-0	36	0	1.7566338944374453
36-10	36	10	1.756034438543344
36-20	36	20	1.755207998455329
36-30	36	30	1.7604092119910941
36-40	36	40	1.754995050017767
36-50	36	50	1.7451301785825772
36-60	36	60	1.7318150178166747
37-0	37	0	1.7422194165431208
37-10	37	10	1.7326838478787254
37-20	37	20	1.7325567944359233
37-30	37	30	1.728624766109554
37-40	37	40	1.7279771435958435
37-50	37	50	1.7178380932213393
37-60	37	60	1.7225751512833225
38-0	38	0	1.7247719788975995
38-10	38	10	1.7099026954204375
38-20	38	20	1.720022997480009
38-30	38	30	1.7200810260141774
38-40	38	40	1.70880632182114
38-50	38	50	1.7085563378176314
38-60	38	60	1.7027576630958772
39-0	39	0	1.7066896089160715
39-10	39	10	1.7016467053168298
39-20	39	20	1.696714709429947
39-30	39	30	1.6955569937028958
39-40	39	40	1.692080233236609
39-50	39	50	1.6842638384598205
39-60	39	60	1.6847578587422845
40-0	40	0	1.6886087082724535
40-10	40	10	1.690329961801
40-20	40	20	1.6781121270953852
40-30	40	30	1.6775587630332578
40-40	40	40	1.675856020007728
40-50	40	50	1.6713652052648802
40-60	40	60	1.6618269515098203
41-0	41	0	1.6612646719274933
41-10	41	10	1.6610385394885037
41-20	41	20	1.6548789876107952
41-30	41	30	1.6619566851899823
41-40	41	40	1.6496189010658944
41-50	41	50	1.6441095997662338
41-60	41	60	1.6376111901746755
42-0	42	0	1.640802626088072
42-10	42	10	1.639682643589476
42-20	42	20	1.6270945478638317
42-30	42	30	1.6242967076580639
42-40	42	40	1.6250932683774837
42-50	42	50	1.6277647382430447
42-60	42	60	1.6225078985587937
43-0	43	0	1.6204357486948107
43-10	43	10	1.607751829326911
43-20	43	20	1.6105342323846792
43-30	43	30	1.6074433739252065
43-40	43	40	1.6033151689679872
43-50	43	50	1.6120134528356653
43-60	43	60	1.605949312069337
44-0	44	0	1.6036035632359162
44-10	44	10	1.6000043272062112
44-20	44	20	1.5971087268897293
44-30	44	30	1.5952326505238774
44-40	44	40	1.6021399170387791
44-50	44	50	1.598957902602567
44-60	44	60	1.5904658878122577
45-0	45	0	1.5853337343715832
45-10	45	10	1.596409654495977
45-20	45	20	1.5875682927876635
45-30	45	30	1.573840002977211
45-40	45	40	1.5663687242503082
45-50	45	50	1.5714808602369468
45-60	45	60	1.5788519579642297
46-0	46	0	1.5736190162542212
46-10	46	10	1.5662691781235711
46-20	46	20	1.5695333165370173
46-30	46	30	1.5732098329461561
46-40	46	40	1.5618032402057986
46-50	46	50	1.5676215756637146
46-60	46	60	1.568131994048451
47-0	47	0	1.562539804376112
47-10	47	10	1.5616380652701884
47-20	47	20	1.5428930408778687
47-30	47	30	1.5480671802549872
47-40	47	40	1.548032556781332
47-50	47	50	1.5463970562883915
47-60	47	60	1.5496669671007695
48-0	48	0	1.5495858665641027
48-10	48	10	1.5409320717246175
48-20	48	20	1.5348746467182655
48-30	48	30	1.5410726003671118
48-40	48	40	1.5334147290722409
48-50	48	50	1.542787280094836
48-60	48	60	1.5300738653760526
49-0	49	0	1.541620210836862
49-10	49	10	1.5429387274589248
49-20	49	20	1.5276179204460318
49-30	49	30	1.5195560212657044
49-40	49	40	1.5181679834846322
49-50	49	50	1.5161093949664943
49-60	49	60	1.5159391155679718
50-0	50	0	1.5146732087657044
50-10	50	10	1.5096719368116849
50-20	50	20	1.5096781611745898
50-30	50	30	1.5156180330815205
50-40	50	40	1.4942613970535705
50-50	50	50	1.5027407799058288
50-60	50	60	1.5016675371553454
51-0	51	0	1.5039465494131616
51-10	51	10	1.509903696657137
51-20	51	20	1.5051017280753332
51-30	51	30	1.5007610594043295
51-40	51	40	1.506769743281163
51-50	51	50	1.49837195175598
51-60	51	60	1.48009243448272
52-0	52	0	1.4784467772369774
52-10	52	10	1.484658115086058
52-20	52	20	1.483032345468458
52-30	52	30	1.4792749014216222
52-40	52	40	1.4839974177702693
52-50	52	50	1.4699983475469147
52-60	52	60	1.477456570884957
53-0	53	0	1.4827579080906836
53-10	53	10	1.4817074491777493
53-20	53	20	1.4745907261778077
53-30	53	30	1.4660632349455933
53-40	53	40	1.469142767005901
53-50	53	50	1.4648763860454996
53-60	53	60	1.4656501750606314
54-0	54	0	1.4667262758007487
54-10	54	10	1.4640900075587304
54-20	54	20	1.4640876706926573
54-30	54	30	1.455362392139192
54-40	54	40	1.460570944477887
54-50	54	50	1.464016523676671
54-60	54	60	1.449885274921058
55-0	55	0	1.452305176179221
55-10	55	10	1.4407658273633805
55-20	55	20	1.4435486029122622
55-30	55	30	1.4331569234833463
55-40	55	40	1.4280365320259074
55-50	55	50	1.4387107174511782
55-60	55	60	1.447112515379151
56-0	56	0	1.4548742304018132
56-10	56	10	1.453728188085192
56-20	56	20	1.456805493692102
56-30	56	30	1.4478516445208445
56-40	56	40	1.4341280915354955
56-50	56	50	1.4240693487890501
56-60	56	60	1.4235754716790663
57-0	57	0	1.432499885559082
57-10	57	10	1.4304644630762153
57-20	57	20	1.4328314803028834
57-30	57	30	1.4345628723843407
57-40	57	40	1.423806265716941
57-50	57	50	1.4236268681727595
57-60	57	60	1.4202978259127863
58-0	58	0	1.4191662155034888
58-10	58	10	1.4221358996917879
58-20	58	20	1.4195944868577952
58-30	58	30	1.415696144104004
58-40	58	40	1.4072550077171422
58-50	58	50	1.4162869113698866
58-60	58	60	1.4089090302396974
59-0	59	0	1.4131133805097817
59-10	59	10	1.404316312484159
59-20	59	20	1.3997573027477312
59-30	59	30	1.3958355816266008
59-40	59	40	1.394588903616403
59-50	59	50	1.4049250576028993
59-60	59	60	1.4086786638992737
60-0	60	0	1.4072888255422655
60-10	60	10	1.393257895802117
60-20	60	20	1.3993926836940775
60-30	60	30	1.396266624217725
60-40	60	40	1.4022218155800235
60-50	60	50	1.407546836911267
60-60	60	60	1.3929425183749988
61-0	61	0	1.3906813286642992
61-10	61	10	1.3933433746260238
61-20	61	20	1.3819696848629086
61-30	61	30	1.3791415697442362
61-40	61	40	1.3783246785326466
61-50	61	50	1.3861685041859557
61-60	61	60	1.3820429964526615
62-0	62	0	1.3879305351781481
62-10	62	10	1.3860335580568581
62-20	62	20	1.373815187061106
62-30	62	30	1.3749525735093133
62-40	62	40	1.372918199340199
62-50	62	50	1.3895948448860616
62-60	62	60	1.3756801906129483
63-0	63	0	1.3717515838661873
63-10	63	10	1.3647701406600214
63-20	63	20	1.35838176154605
63-30	63	30	1.368093207895604
63-40	63	40	1.3687344489206794
63-50	63	50	1.3686300719360662
63-60	63	60	1.367369230770276
64-0	64	0	1.3647462320691757
64-10	64	10	1.3687900077295667
64-20	64	20	1.3772183228995054
64-30	64	30	1.371839656781301
64-40	64	40	1.3609734394471458
64-50	64	50	1.3615911401258474
64-60	64	60	1.3521670591436876
65-0	65	0	1.347268000207178
65-10	65	10	1.3513566543734408
65-20	65	20	1.3431089731269816
65-30	65	30	1.344378485934425
65-40	65	40	1.3469948926348116
65-50	65	50	1.3565954130721154
65-60	65	60	1.3473893473773209
66-0	66	0	1.3441859480685556
66-10	66	10	1.3530683784387798
66-20	66	20	1.353559911402734
66-30	66	30	1.3478145732831106
66-40	66	40	1.3442299651128948
66-50	66	50	1.3417563135084
66-60	66	60	1.3368470019663259
67-0	67	0	1.3377845002191364
67-10	67	10	1.3405787368463802
67-20	67	20	1.3409223902316494
67-30	67	30	1.3409069803834872
67-40	67	40	1.333789539094493
67-50	67	50	1.3413902117702494
67-60	67	60	1.331244494168813
68-0	68	0	1.331313495114256
68-10	68	10	1.332924668115514
68-20	68	20	1.32542317878199
68-30	68	30	1.3251236631670071
68-40	68	40	1.3280570288650861
68-50	68	50	1.3276781635430024
68-60	68	60	1.3285766582149283
69-0	69	0	1.3317285032976067
69-10	69	10	1.3357478571302108
69-20	69	20	1.329394770032577
69-30	69	30	1.3294417160461272
69-40	69	40	1.3234419179630037
69-50	69	50	1.3274755599237884
69-60	69	60	1.3089395770589813
70-0	70	0	1.3189162868276503
70-10	70	10	1.3223300113629446
70-20	70	20	1.3166422346469404
70-30	70	30	1.312218309358786
70-40	70	40	1.3154456724647348
70-50	70	50	1.3230012524825623
70-60	70	60	1.3132011374747783
71-0	71	0	1.3119318333594248
71-10	71	10	1.3153253608684201
71-20	71	20	1.3122451893852565
71-30	71	30	1.3058378374910233
71-40	71	40	1.308694934723638
71-50	71	50	1.3052963179183068
71-60	71	60	1.3056544286907477
72-0	72	0	1.3103447785510969
72-10	72	10	1.3061411374701193
72-20	72	20	1.318748039750349
72-30	72	30	1.3141444669728364
72-40	72	40	1.3070629886695144
72-50	72	50	1.2967981163782019
72-60	72	60	1.2994135208712279
73-0	73	0	1.2979560589972343
73-10	73	10	1.3022001378105494
73-20	73	20	1.296963220940898
73-30	73	30	1.2949760063307278
73-40	73	40	1.2955556874360141
73-50	73	50	1.294333169175165
73-60	73	60	1.291729651637963
74-0	74	0	1.288367664540997
74-10	74	10	1.2887996608064374
74-20	74	20	1.291151192352062
74-30	74	30	1.2860611413271372
74-40	74	40	1.280763033995495
74-50	74	50	1.2904333218970068
74-60	74	60	1.2906250310611482
75-0	75	0	1.288005961109967
75-10	75	10	1.2867159612912864
75-20	75	20	1.2851763705867545
75-30	75	30	1.2865777513149736
75-40	75	40	1.2793195253716776
75-50	75	50	1.2834919354387821
75-60	75	60	1.2862421792882088
76-0	76	0	1.2850700431804318
76-10	76	10	1.2879839865609284
76-20	76	20	1.287020445476658
76-30	76	30	1.2817806845706232
76-40	76	40	1.275118291529687
76-50	76	50	1.2838690274847677
76-60	76	60	1.2830385203276577
77-0	77	0	1.2811136160794712
77-10	77	10	1.278015207091664
77-20	77	20	1.2820494896886305
77-30	77	30	1.2899369125754476
77-40	77	40	1.2837098754999292
77-50	77	50	1.2780374679856628
77-60	77	60	1.2687617488793137
78-0	78	0	1.270660696442194
78-10	78	10	1.2723178232595818
78-20	78	20	1.2821113638598804
78-30	78	30	1.2785968901850189
78-40	78	40	1.269843079661595
78-50	78	50	1.2599359056118486
78-60	78	60	1.258806235917652
79-0	79	0	1.2651560082083744
79-10	79	10	1.2613824075111604
79-20	79	20	1.2529396592205717
79-30	79	30	1.252691312600638
79-40	79	40	1.2607705671975327
79-50	79	50	1.2624399436035836
79-60	79	60	1.2658863480157827
80-0	80	0	1.2649718859723507
80-10	80	10	1.2694662909471353
80-20	80	20	1.2688935221606539
80-30	80	30	1.2636880801834223
80-40	80	40	1.2597689859133034
80-50	80	50	1.2618868393449079
80-60	80	60	1.2638707488547756
81-0	81	0	1.2555716614080144
81-10	81	10	1.2536321117071099
81-20	81	20	1.2551879567347712
81-30	81	30	1.2525977263317156
81-40	81	40	1.2562641284544656
81-50	81	50	1.2599095909953422
81-60	81	60	1.2605051860857859
82-0	82	0	1.2578492249544644
82-10	82	10	1.2612213445377107
82-20	82	20	1.2601452941506266
82-30	82	30	1.250798557854184
82-40	82	40	1.2568700562299966
82-50	82	50	1.253386538750646
82-60	82	60	1.2480209037547803
83-0	83	0	1.2491200376709606
83-10	83	10	1.2585824087982567
83-20	83	20	1.2545547533884607
83-30	83	30	1.2496249245019966
83-40	83	40	1.2422127929959286
83-50	83	50	1.2448120529718374
83-60	83	60	1.240264856178342
84-0	84	0	1.2449965489123007
84-10	84	10	1.2504633037188582
84-20	84	20	1.2567949561975689
84-30	84	30	1.2535329435314537
84-40	84	40	1.242302122916884
84-50	84	50	1.2372366077724
84-60	84	60	1.2432050340958225
85-0	85	0	1.240316972781077
85-10	85	10	1.2473274065944682
85-20	85	20	1.243057459061989
85-30	85	30	1.2386374097440687
85-40	85	40	1.236826891207513
85-50	85	50	1.2390160257276384
85-60	85	60	1.237714393751615
86-0	86	0	1.2357880310854537
86-10	86	10	1.2471834072326582
86-20	86	20	1.2423139291865226
