epoch	test_err	test_loss
0	0.5175879396984925	263.5936807485727
1	0.535175879396985	163.9837050804725
2	0.5402010050251256	143.07382818368765
3	0.5452261306532663	138.8829741844764
4	0.5452261306532663	132.01775653545673
5	0.5477386934673367	126.93510935856746
6	0.5477386934673367	119.84740154559796
7	0.5527638190954773	114.21954609797551
8	0.5678391959798995	111.21194076538086
9	0.5653266331658291	106.55954155555138
10	0.5804020100502513	105.43754489605243
11	0.592964824120603	103.22669337346004
12	0.6030150753768844	100.04610619178185
13	0.6180904522613065	97.22918349045973
14	0.6206030150753769	95.4945555466872
15	0.6256281407035176	93.3319768172044
16	0.6206030150753769	90.06113844651442
17	0.6331658291457286	88.21117518498347
18	0.6457286432160804	85.54107724703275
19	0.6432160804020101	83.56408368624173
20	0.6381909547738693	82.70090411259578
21	0.6432160804020101	79.70613714364859
22	0.6457286432160804	78.01140946608324
23	0.6532663316582915	77.2309215252216
24	0.6457286432160804	75.3461060157189
25	0.6532663316582915	73.41793735210712
26	0.6557788944723618	72.14423517080454
27	0.6507537688442211	71.27282494765062
28	0.6633165829145728	70.2769907437838
29	0.6557788944723618	69.16380984966571
30	0.6633165829145728	68.5544181236854
31	0.6658291457286433	66.97958080585187
32	0.6658291457286433	65.88153516329251
33	0.6708542713567839	65.13501211313101
34	0.6884422110552764	64.5237910930927
35	0.6909547738693468	62.64231036259578
36	0.6959798994974874	61.7469362112192
37	0.7110552763819096	61.5109748840332
38	0.7035175879396985	60.8241889660175
39	0.7110552763819096	60.52331073467548
40	0.7060301507537688	59.56283892118014
41	0.6959798994974874	58.33071936093844
42	0.7135678391959799	58.04496677105244
43	0.7110552763819096	57.522708012507515
44	0.7160804020100503	57.07352961026705
45	0.7035175879396985	57.151912689208984
46	0.7211055276381909	55.965386170607346
47	0.6984924623115578	55.31789119427021
48	0.7311557788944724	54.89813819298377
49	0.7135678391959799	54.6587040240948
50	0.7236180904522613	54.18137198228102
51	0.7060301507537688	53.28659483102652
