epoch	test_err	test_loss
0	0.098	109.38936853408813
1	0.117	99.28675746917725
2	0.128	92.51028829813004
3	0.137	87.56789541244507
4	0.149	83.79168647527695
5	0.153	80.79568499326706
6	0.161	78.33992666006088
7	0.174	76.30244225263596
8	0.191	74.57734477519989
9	0.196	73.08403438329697
10	0.2	71.77527815103531
11	0.207	70.62070369720459
12	0.211	69.58259111642838
13	0.222	68.63092190027237
14	0.227	67.7545998096466
15	0.231	66.94328731298447
16	0.237	66.18430614471436
17	0.247	65.47392147779465
18	0.25	64.80654436349869
19	0.259	64.1721641421318
20	0.266	63.569915533065796
21	0.272	62.997803807258606
22	0.286	62.44759464263916
23	0.29	61.916546165943146
24	0.3	61.40283578634262
25	0.302	60.905365347862244
26	0.307	60.42292249202728
27	0.31	59.95228731632233
28	0.318	59.49416869878769
29	0.32	59.04497706890106
30	0.326	58.60681611299515
31	0.333	58.17772513628006
32	0.345	57.75669890642166
33	0.35	57.34525412321091
34	0.357	56.94206565618515
35	0.363	56.54210811853409
36	0.372	56.14658182859421
37	0.376	55.754609286785126
38	0.381	55.365583062171936
39	0.39	54.98105198144913
40	0.393	54.60000017285347
41	0.396	54.223917216062546
42	0.399	53.85488396883011
43	0.401	53.49190333485603
44	0.404	53.13545083999634
45	0.407	52.7835787832737
46	0.413	52.43544548749924
47	0.418	52.09120747447014
48	0.427	51.750130623579025
49	0.429	51.411400228738785
50	0.434	51.07446265220642
51	0.431	50.74127435684204
52	0.439	50.41297510266304
53	0.442	50.08814603090286
54	0.445	49.76889514923096
55	0.455	49.45351126790047
56	0.462	49.13808333873749
57	0.464	48.82505205273628
58	0.468	48.51600822806358
59	0.475	48.208751529455185
60	0.48	47.90284752845764
61	0.482	47.5996258854866
62	0.486	47.29864636063576
63	0.493	46.999921441078186
64	0.496	46.70120319724083
65	0.497	46.40402290225029
66	0.502	46.107210993766785
67	0.508	45.809557765722275
68	0.51	45.514405369758606
69	0.515	45.22111847996712
70	0.519	44.931579768657684
71	0.524	44.64456185698509
72	0.529	44.35905912518501
73	0.533	44.07516676187515
74	0.537	43.79288375377655
75	0.538	43.513580560684204
76	0.543	43.23793038725853
77	0.551	42.96480804681778
78	0.553	42.69450357556343
79	0.554	42.42464232444763
80	0.554	42.15629130601883
81	0.558	41.88931405544281
82	0.56	41.62365284562111
83	0.559	41.36047703027725
84	0.568	41.09943190217018
85	0.572	40.83959564566612
86	0.577	40.582614958286285
87	0.581	40.327109307050705
88	0.579	40.072514086961746
89	0.583	39.819570273160934
90	0.585	39.568653881549835
91	0.591	39.32028129696846
92	0.596	39.0739441215992
93	0.601	38.83120235800743
94	0.605	38.58930546045303
95	0.607	38.35020583868027
96	0.61	38.11256891489029
97	0.61	37.87518063187599
98	0.614	37.64045599102974
99	0.62	37.40527793765068
