index	epoch	batch	loss
0-0	0	0	2.3115113372802734
0-10	0	10	2.3218982543945312
0-20	0	20	2.324933464050293
0-30	0	30	2.305191360473633
0-40	0	40	2.198812370300293
0-50	0	50	1.9548479385375976
0-60	0	60	1.7522226333618165
0-70	0	70	1.6320235290527343
1-0	1	0	1.58419677734375
1-10	1	10	1.550168128967285
1-20	1	20	1.4893883514404296
1-30	1	30	1.4146325454711914
1-40	1	40	1.3850331954956054
1-50	1	50	1.3535583267211915
1-60	1	60	1.3126278076171876
1-70	1	70	1.3018423919677735
2-0	2	0	1.2678413848876953
2-10	2	10	1.2486080474853516
2-20	2	20	1.22340877532959
2-30	2	30	1.1977871551513672
2-40	2	40	1.1656579666137696
2-50	2	50	1.1342639122009277
2-60	2	60	1.1011813468933105
2-70	2	70	1.0806883125305176
3-0	3	0	1.2948517532348633
3-10	3	10	1.232481845855713
3-20	3	20	1.186578254699707
3-30	3	30	1.151476089477539
3-40	3	40	1.1120734405517578
3-50	3	50	1.051748764038086
3-60	3	60	1.030231372833252
3-70	3	70	1.007421257019043
4-0	4	0	1.0124132118225098
4-10	4	10	0.9839612045288086
4-20	4	20	0.9500813102722168
4-30	4	30	0.9222795715332032
4-40	4	40	0.890432975769043
4-50	4	50	0.8585976181030274
4-60	4	60	0.8268343505859375
4-70	4	70	0.803150203704834
5-0	5	0	0.7846773490905762
5-10	5	10	0.7724377250671387
5-20	5	20	0.734851863861084
5-30	5	30	0.722162052154541
5-40	5	40	0.7146097755432129
5-50	5	50	0.6755019874572754
5-60	5	60	0.6624495697021484
5-70	5	70	0.6532835350036621
6-0	6	0	0.8206884918212891
6-10	6	10	0.7490353698730469
6-20	6	20	0.7091566200256347
6-30	6	30	0.6809108123779297
6-40	6	40	0.6759160881042481
6-50	6	50	0.6395194149017334
6-60	6	60	0.624891622543335
6-70	6	70	0.618961814880371
7-0	7	0	0.8211281700134277
7-10	7	10	0.7272206344604493
7-20	7	20	0.6944405212402344
7-30	7	30	0.658786563873291
7-40	7	40	0.6488357582092286
7-50	7	50	0.6212728023529053
7-60	7	60	0.5963261432647705
7-70	7	70	0.5846010360717774
8-0	8	0	0.7721958084106445
8-10	8	10	0.7086862602233887
8-20	8	20	0.6628859405517578
8-30	8	30	0.6361903762817382
8-40	8	40	0.6299659881591797
8-50	8	50	0.5903293037414551
8-60	8	60	0.570632568359375
8-70	8	70	0.5630910911560059
9-0	9	0	0.5596568355560303
9-10	9	10	0.5494016571044922
9-20	9	20	0.5271861457824707
9-30	9	30	0.5287511463165283
9-40	9	40	0.517105562210083
9-50	9	50	0.48706065940856935
9-60	9	60	0.47641730117797854
9-70	9	70	0.47466890335083006
