epoch	test_err	test_loss
0	0.44221105527638194	179.00891524094803
1	0.44221105527638194	158.44951629638672
2	0.44221105527638194	134.03265380859375
3	0.44221105527638194	114.49320338322566
4	0.44472361809045224	47.083802883441635
5	0.44221105527638194	38.509884760929985
6	0.542713567839196	22.23267100407527
7	0.4899497487437186	20.89687310732328
8	0.4472361809045226	31.60616816007174
9	0.5025125628140703	18.802946200737587
10	0.45226130653266333	21.807762769552376
11	0.44221105527638194	28.442527477557842
12	0.44221105527638194	25.677687498239372
13	0.44221105527638194	27.83912306565505
14	0.44221105527638194	33.14616716825045
15	0.44221105527638194	30.979019458477314
16	0.44221105527638194	26.347363985501804
17	0.44221105527638194	28.146361644451435
18	0.44221105527638194	32.34373452113225
19	0.44221105527638194	30.10967144599328
20	0.44221105527638194	46.11249850346492
21	0.44221105527638194	26.53234313084529
22	0.44221105527638194	29.57107609968919
23	0.44221105527638194	29.288758974808914
24	0.44221105527638194	33.58193962390606
25	0.44221105527638194	35.67754928882305
26	0.44221105527638194	38.72441467872033
27	0.44221105527638194	34.63157998598539
28	0.44221105527638194	44.66940645071176
29	0.44221105527638194	29.781637778648964
30	0.44221105527638194	36.46017441382775
31	0.44221105527638194	33.48422813415527
32	0.44221105527638194	35.416351098280686
33	0.44221105527638194	34.13975143432617
34	0.44221105527638194	47.04091321505033
35	0.44221105527638194	36.67871401860164
36	0.44221105527638194	44.6384776188777
37	0.44221105527638194	43.516270270714394
38	0.44221105527638194	51.9575435931866
39	0.44221105527638194	46.25957635732797
40	0.44221105527638194	38.26454976888803
41	0.44221105527638194	41.82889204758864
42	0.44221105527638194	45.627635368934044
43	0.44221105527638194	50.44607925415039
44	0.44221105527638194	49.09774054013766
45	0.44221105527638194	48.515246904813324
46	0.44221105527638194	47.73535625751202
47	0.44221105527638194	40.23901543250451
48	0.44221105527638194	33.42847119844877
49	0.44221105527638194	39.242753102229194
50	0.44221105527638194	39.42595819326547
51	0.44221105527638194	45.41791974581205
52	0.44221105527638194	42.62006319486178
53	0.44221105527638194	39.592392481290375
54	0.44221105527638194	51.12121538015512
55	0.44221105527638194	41.415775959308334
56	0.44221105527638194	44.94829691373385
57	0.44221105527638194	34.526762595543495
58	0.44221105527638194	45.98244388286884
59	0.44221105527638194	45.41812838040865
60	0.44221105527638194	35.811816508953385
61	0.44221105527638194	44.10302470280574
62	0.44221105527638194	37.48439245957594
63	0.44221105527638194	34.12102875342736
64	0.44221105527638194	27.6514651958759
65	0.44221105527638194	25.620223962343655
66	0.44221105527638194	27.33760356903076
67	0.44221105527638194	39.11651215186486
68	0.44221105527638194	34.19269561767578
69	0.44221105527638194	34.794535856980545
70	0.44221105527638194	31.061280177189754
71	0.44221105527638194	30.23574476975661
72	0.44221105527638194	36.46276217240553
73	0.44221105527638194	34.427710166344276
74	0.44221105527638194	35.65589185861441
75	0.44221105527638194	27.659622412461502
76	0.44221105527638194	29.685439036442684
77	0.44221105527638194	32.88991906092717
78	0.44221105527638194	29.659331761873684
79	0.44221105527638194	27.867170407221867
80	0.44221105527638194	19.579061178060677
81	0.44221105527638194	26.915597622211163
82	0.44221105527638194	34.512208498441254
83	0.44221105527638194	21.63618150124183
84	0.44221105527638194	25.957435314471905
85	0.44221105527638194	24.893617703364445
86	0.44221105527638194	17.956398743849533
87	0.44221105527638194	22.663155775803787
88	0.44221105527638194	22.88970793210543
89	0.44221105527638194	14.24827190545889
90	0.44221105527638194	12.800395507078905
91	0.44221105527638194	11.582531048701359
92	0.44221105527638194	15.373170302464413
93	0.44221105527638194	14.14684192950909
94	0.44221105527638194	16.167114331172062
95	0.44221105527638194	26.126616037808933
96	0.44221105527638194	15.201619074894833
97	0.44221105527638194	28.759401688208946
98	0.44221105527638194	19.024816879859337
99	0.44221105527638194	23.155180014096775
100	0.44221105527638194	15.921689675404476
101	0.44221105527638194	20.8872180718642
102	0.44221105527638194	17.715857652517464
103	0.44221105527638194	15.97646584877601
104	0.44221105527638194	14.226178334309505
105	0.44221105527638194	18.909136038560135
106	0.44221105527638194	16.616029629340538
107	0.44221105527638194	12.193553447723389
108	0.44221105527638194	16.697068691253662
109	0.44221105527638194	16.829298826364372
110	0.44221105527638194	16.280395434452938
111	0.44221105527638194	20.49002764775203
112	0.44221105527638194	17.944979667663574
113	0.44221105527638194	21.352753712580753
114	0.44221105527638194	13.687794245206392
