index	epoch	batch	loss
0-0	0	0	6.364473678836865
0-10	0	10	5.962734027784698
0-20	0	20	5.382135469086316
0-30	0	30	5.192830572322923
1-0	1	0	5.027882322973134
1-10	1	10	5.23477704184396
1-20	1	20	5.597258489959094
1-30	1	30	5.5569723820199775
2-0	2	0	5.717680658612933
2-10	2	10	5.691969501728914
2-20	2	20	5.562136829051436
2-30	2	30	5.576163335266162
3-0	3	0	5.516134106383031
3-10	3	10	5.390724600577841
3-20	3	20	5.368503658138976
3-30	3	30	5.244250462979687
4-0	4	0	5.190603626017668
4-10	4	10	5.087719391803352
4-20	4	20	4.59466416495187
4-30	4	30	4.502870530498271
5-0	5	0	4.485680598233428
5-10	5	10	4.629211795573332
5-20	5	20	4.37253779781108
5-30	5	30	4.21021708663629
6-0	6	0	4.210725862152723
6-10	6	10	3.53957478854121
6-20	6	20	3.4115638562611172
6-30	6	30	3.129122510248301
7-0	7	0	3.109041233451999
7-10	7	10	2.7286370579077275
7-20	7	20	2.641915506246139
7-30	7	30	2.250112922824159
8-0	8	0	2.252241922884571
8-10	8	10	2.1004901163432064
8-20	8	20	1.9190002022957315
8-30	8	30	1.5398407712274669
9-0	9	0	1.4770913464682442
9-10	9	10	1.3349403653826033
9-20	9	20	1.1772404386072743
9-30	9	30	1.040860331788355
