index	epoch	batch	loss
0-0	0	0	9.514087677001953
0-1	0	1	5.514885902404785
0-2	0	2	5.3260273933410645
0-3	0	3	2.8604207038879395
0-4	0	4	4.382868766784668
0-5	0	5	4.152441024780273
0-6	0	6	3.7163469791412354
0-7	0	7	5.807302951812744
0-8	0	8	3.691688060760498
0-9	0	9	4.4204864501953125
0-10	0	10	6.092747688293457
0-11	0	11	4.381661891937256
0-12	0	12	3.9431591033935547
0-13	0	13	3.824629306793213
0-14	0	14	5.172239303588867
0-15	0	15	4.0288519859313965
0-16	0	16	5.042585372924805
0-17	0	17	5.062206745147705
0-18	0	18	4.327583312988281
0-19	0	19	3.3803648948669434
0-20	0	20	4.066303253173828
0-21	0	21	4.077710151672363
0-22	0	22	4.053465366363525
0-23	0	23	3.9609787464141846
0-24	0	24	3.6840195655822754
0-25	0	25	4.800642967224121
0-26	0	26	4.187829971313477
0-27	0	27	4.6822638511657715
0-28	0	28	3.3120875358581543
0-29	0	29	4.429322719573975
0-30	0	30	6.642367362976074
1-0	1	0	4.0495219230651855
1-1	1	1	4.637145042419434
1-2	1	2	4.171236515045166
1-3	1	3	3.475703716278076
1-4	1	4	3.563234806060791
1-5	1	5	3.840921640396118
1-6	1	6	3.672522783279419
1-7	1	7	4.154291152954102
1-8	1	8	4.436727046966553
1-9	1	9	3.4098410606384277
1-10	1	10	3.5643749237060547
1-11	1	11	3.7194647789001465
1-12	1	12	3.0642683506011963
1-13	1	13	5.035855293273926
1-14	1	14	4.105074882507324
1-15	1	15	4.543910503387451
1-16	1	16	3.492424964904785
1-17	1	17	4.022847652435303
1-18	1	18	3.669376850128174
1-19	1	19	4.8226189613342285
1-20	1	20	4.6653032302856445
1-21	1	21	3.8473243713378906
1-22	1	22	3.215916156768799
1-23	1	23	4.034854888916016
1-24	1	24	4.8183794021606445
1-25	1	25	4.433629512786865
1-26	1	26	3.811994791030884
1-27	1	27	4.329878807067871
1-28	1	28	3.5658512115478516
1-29	1	29	4.3004231452941895
1-30	1	30	3.7855210304260254
2-0	2	0	4.424263000488281
2-1	2	1	3.559088945388794
2-2	2	2	5.308074474334717
2-3	2	3	4.515923500061035
2-4	2	4	3.7361292839050293
2-5	2	5	4.051096439361572
2-6	2	6	4.103511333465576
2-7	2	7	4.598329544067383
2-8	2	8	4.299179553985596
2-9	2	9	3.8969016075134277
2-10	2	10	4.405412197113037
2-11	2	11	4.270764350891113
2-12	2	12	4.180102825164795
2-13	2	13	3.8304548263549805
2-14	2	14	3.2446188926696777
2-15	2	15	3.756110429763794
2-16	2	16	4.647806167602539
2-17	2	17	4.60176944732666
2-18	2	18	3.237651824951172
2-19	2	19	3.5006377696990967
2-20	2	20	2.891383409500122
2-21	2	21	3.508450508117676
2-22	2	22	4.353689193725586
2-23	2	23	3.9459025859832764
2-24	2	24	4.4646735191345215
2-25	2	25	3.995527744293213
2-26	2	26	3.988238573074341
2-27	2	27	3.521658182144165
2-28	2	28	4.5772905349731445
2-29	2	29	3.757199764251709
2-30	2	30	3.8876779079437256
3-0	3	0	5.10959005355835
3-1	3	1	3.7016115188598633
3-2	3	2	3.99116587638855
3-3	3	3	4.046862602233887
3-4	3	4	3.6022963523864746
3-5	3	5	5.055852890014648
3-6	3	6	3.5471301078796387
3-7	3	7	3.46228289604187
3-8	3	8	3.587573528289795
3-9	3	9	4.224584102630615
3-10	3	10	3.9410037994384766
3-11	3	11	3.6091508865356445
3-12	3	12	4.353017807006836
3-13	3	13	4.014630317687988
3-14	3	14	3.6622610092163086
3-15	3	15	3.834242582321167
3-16	3	16	3.926130771636963
3-17	3	17	2.9183852672576904
3-18	3	18	3.847231149673462
3-19	3	19	3.339057683944702
3-20	3	20	4.566877841949463
3-21	3	21	4.594658374786377
3-22	3	22	3.8643171787261963
3-23	3	23	3.257101058959961
3-24	3	24	3.189275026321411
3-25	3	25	3.5831141471862793
3-26	3	26	4.562778472900391
3-27	3	27	3.3873138427734375
3-28	3	28	3.0957701206207275
3-29	3	29	3.3828392028808594
3-30	3	30	4.633869647979736
