index	epoch	batch	loss
0-0	0	0	4.024112417221069
0-10	0	10	3.980575382232666
0-20	0	20	3.939964979171753
0-30	0	30	3.8998032875061037
0-40	0	40	3.8599172592163087
0-50	0	50	3.823205656051636
0-60	0	60	3.787326572418213
0-70	0	70	3.7540297622680665
0-80	0	80	3.721749019622803
0-90	0	90	3.6899703178405763
0-100	0	100	3.6604834785461424
0-110	0	110	3.6294491119384764
0-120	0	120	3.601622055053711
0-130	0	130	3.5744773750305177
0-140	0	140	3.5468669357299807
0-150	0	150	3.5219476127624514
1-0	1	0	3.505463150024414
1-10	1	10	3.4800390434265136
1-20	1	20	3.4564485416412354
1-30	1	30	3.4326400928497316
1-40	1	40	3.408852252960205
1-50	1	50	3.387094694137573
1-60	1	60	3.3656195850372312
1-70	1	70	3.345664655685425
1-80	1	80	3.326533378601074
1-90	1	90	3.3068035469055177
1-100	1	100	3.288506847381592
1-110	1	110	3.2692236862182615
1-120	1	120	3.251687131881714
1-130	1	130	3.2343037281036375
1-140	1	140	3.216531768798828
1-150	1	150	3.2005980167388914
2-0	2	0	3.190306541442871
2-10	2	10	3.174039176940918
2-20	2	20	3.15857767868042
2-30	2	30	3.1425277404785157
2-40	2	40	3.1266602249145508
2-50	2	50	3.1126090965270996
2-60	2	60	3.0983819408416746
2-70	2	70	3.085193649291992
2-80	2	80	3.0723397102355956
2-90	2	90	3.058726593017578
2-100	2	100	3.046628412246704
2-110	2	110	3.033273609161377
2-120	2	120	3.021052846908569
2-130	2	130	3.0088243465423585
2-140	2	140	2.9963292446136474
2-150	2	150	2.98506272315979
3-0	3	0	2.9780724296569825
3-10	3	10	2.9666269607543945
3-20	3	20	2.9557684955596923
3-30	3	30	2.9441829051971435
3-40	3	40	2.9329044990539552
3-50	3	50	2.922867706298828
3-60	3	60	2.9127878818511963
3-70	3	70	2.903334300994873
3-80	3	80	2.894132997512817
3-90	3	90	2.8839992446899414
3-100	3	100	2.8752117519378664
3-110	3	110	2.8652993659973145
3-120	3	120	2.85607350730896
3-130	3	130	2.84685412979126
3-140	3	140	2.8374310188293457
3-150	3	150	2.8287804832458496
4-0	4	0	2.823408239364624
4-10	4	10	2.8148316268920897
4-20	4	20	2.8067670097351076
4-30	4	30	2.798171627044678
4-40	4	40	2.789705463409424
4-50	4	50	2.782092960357666
4-60	4	60	2.7744674339294435
4-70	4	70	2.767501890182495
4-80	4	80	2.760606412887573
4-90	4	90	2.752840270996094
4-100	4	100	2.7462141819000245
4-110	4	110	2.738815767288208
4-120	4	120	2.7318427810668946
4-130	4	130	2.724851905822754
4-140	4	140	2.7176772956848145
4-150	4	150	2.7108912467956543
5-0	5	0	2.706684450149536
5-10	5	10	2.699981163024902
5-20	5	20	2.6935477504730225
5-30	5	30	2.6868443183898925
5-40	5	40	2.6803598136901856
5-50	5	50	2.674416816711426
5-60	5	60	2.66849031829834
5-70	5	70	2.662996006011963
5-80	5	80	2.6576623115539553
5-90	5	90	2.6515719261169433
5-100	5	100	2.646335111618042
5-110	5	110	2.6405296630859376
5-120	5	120	2.635051637649536
5-130	5	130	2.6294890155792237
5-140	5	140	2.6238259449005126
5-150	5	150	2.618459638595581
6-0	6	0	2.6150845203399657
6-10	6	10	2.6097304916381834
6-20	6	20	2.6045976181030275
6-30	6	30	2.599187265396118
6-40	6	40	2.594083473205566
6-50	6	50	2.5893239631652833
6-60	6	60	2.584589698791504
6-70	6	70	2.5801738262176515
6-80	6	80	2.575888568878174
6-90	6	90	2.570898529052734
6-100	6	100	2.5666375427246093
6-110	6	110	2.5619518356323243
6-120	6	120	2.55746838760376
6-130	6	130	2.552938705444336
6-140	6	140	2.548386199951172
6-150	6	150	2.543892011642456
7-0	7	0	2.5411547622680666
7-10	7	10	2.5367519226074218
7-20	7	20	2.5325473136901855
7-30	7	30	2.528056442260742
7-40	7	40	2.5238358345031737
7-50	7	50	2.519908191680908
7-60	7	60	2.5159793910980226
7-70	7	70	2.512234540939331
7-80	7	80	2.5087743339538573
7-90	7	90	2.5046569118499757
7-100	7	100	2.501100067138672
7-110	7	110	2.4972034244537356
7-120	7	120	2.4935422382354737
7-130	7	130	2.489694242477417
7-140	7	140	2.485907175064087
7-150	7	150	2.4820697002410887
8-0	8	0	2.4797695846557617
8-10	8	10	2.4761184425354004
8-20	8	20	2.472595344543457
8-30	8	30	2.468774003982544
8-40	8	40	2.465238780975342
8-50	8	50	2.461927001953125
8-60	8	60	2.458535614013672
8-70	8	70	2.455345193862915
8-80	8	80	2.452381416320801
8-90	8	90	2.448837635040283
8-100	8	100	2.4457614402770997
8-110	8	110	2.442450710296631
8-120	8	120	2.4392454319000243
8-130	8	130	2.435924695968628
8-140	8	140	2.432729789733887
8-150	8	150	2.4294166221618654
9-0	9	0	2.4274521484375
9-10	9	10	2.4243249759674073
9-20	9	20	2.4212910289764404
9-30	9	30	2.417978160858154
9-40	9	40	2.4149920749664306
9-50	9	50	2.4121746139526365
9-60	9	60	2.409265571594238
9-70	9	70	2.40646600151062
9-80	9	80	2.403985845565796
9-90	9	90	2.4009230461120605
9-100	9	100	2.3982338161468504
9-110	9	110	2.395374551773071
9-120	9	120	2.3925903987884523
9-130	9	130	2.3897507801055906
9-140	9	140	2.38706561088562
9-150	9	150	2.3841826152801513
10-0	10	0	2.3824788303375244
10-10	10	10	2.3797775650024415
10-20	10	20	2.3771380805969238
10-30	10	30	2.374253993988037
10-40	10	40	2.3716636371612547
10-50	10	50	2.3691938076019285
10-60	10	60	2.366620288848877
10-70	10	70	2.3641721200942993
10-80	10	80	2.3619982767105103
10-90	10	90	2.3593384866714477
10-100	10	100	2.3569565830230714
10-110	10	110	2.354423092842102
10-120	10	120	2.3520352210998534
10-130	10	130	2.349534345626831
10-140	10	140	2.347172966003418
10-150	10	150	2.3446224803924562
11-0	11	0	2.3431967735290526
11-10	11	10	2.340837887763977
11-20	11	20	2.3385283908843992
11-30	11	30	2.3359882116317747
11-40	11	40	2.3336620559692385
11-50	11	50	2.331423550605774
11-60	11	60	2.329130457878113
11-70	11	70	2.326938358306885
11-80	11	80	2.3250661783218383
11-90	11	90	2.3227045669555664
11-100	11	100	2.320572096824646
11-110	11	110	2.31829815864563
11-120	11	120	2.3161687421798707
11-130	11	130	2.3139492778778075
11-140	11	140	2.3118569526672363
11-150	11	150	2.309545612335205
12-0	12	0	2.308266767501831
12-10	12	10	2.3061274490356447
12-20	12	20	2.304040132522583
12-30	12	30	2.3017377471923828
12-40	12	40	2.299649401664734
12-50	12	50	2.297609409332275
12-60	12	60	2.2955313854217527
12-70	12	70	2.293541522026062
12-80	12	80	2.2918438053131105
12-90	12	90	2.289725347518921
12-100	12	100	2.2877693967819215
12-110	12	110	2.2857247686386106
12-120	12	120	2.283784852027893
12-130	12	130	2.281760534286499
12-140	12	140	2.2798675622940063
12-150	12	150	2.2777502489089967
13-0	13	0	2.276606813430786
13-10	13	10	2.2746463356018065
13-20	13	20	2.272750902175903
13-30	13	30	2.270647954940796
13-40	13	40	2.2687642583847047
13-50	13	50	2.2668913440704346
13-60	13	60	2.264990870475769
13-70	13	70	2.263172619819641
13-80	13	80	2.2616270933151243
13-90	13	90	2.2596867256164552
13-100	13	100	2.2579019546508787
13-110	13	110	2.256015853881836
13-120	13	120	2.254242509841919
13-130	13	130	2.252387452125549
13-140	13	140	2.2506751918792727
13-150	13	150	2.2487277908325196
14-0	14	0	2.2476814565658567
14-10	14	10	2.245876172065735
14-20	14	20	2.2441169328689576
14-30	14	30	2.2421898288726805
14-40	14	40	2.240474623680115
14-50	14	50	2.238735538482666
14-60	14	60	2.2369901123046874
14-70	14	70	2.2353039302825928
14-80	14	80	2.233880951881409
14-90	14	90	2.232099326133728
14-100	14	100	2.2304745922088625
14-110	14	110	2.2287321968078615
14-120	14	120	2.2270796308517458
14-130	14	130	2.2253817090988157
14-140	14	140	2.223813512802124
14-150	14	150	2.222004348754883
15-0	15	0	2.22103352355957
15-10	15	10	2.219380464553833
15-20	15	20	2.217762276649475
15-30	15	30	2.2159816703796387
15-40	15	40	2.214414996147156
15-50	15	50	2.2128217687606813
15-60	15	60	2.211196279525757
15-70	15	70	2.2096205549240113
15-80	15	80	2.2082999000549317
15-90	15	90	2.206676894187927
15-100	15	100	2.2051815404891966
15-110	15	110	2.203577042579651
15-120	15	120	2.2020368995666506
15-130	15	130	2.200467282295227
15-140	15	140	2.1990420999526976
15-150	15	150	2.1973586521148682
16-0	16	0	2.196449438095093
16-10	16	10	2.194900778770447
16-20	16	20	2.1933888530731203
16-30	16	30	2.1917233028411864
16-40	16	40	2.190266881942749
16-50	16	50	2.188762650489807
16-60	16	60	2.187229256629944
16-70	16	70	2.1857376098632812
16-80	16	80	2.184523490905762
16-90	16	90	2.1830205812454224
16-100	16	100	2.1815959014892576
16-110	16	110	2.1800860500335695
16-120	16	120	2.1786270751953123
16-130	16	130	2.177176597595215
16-140	16	140	2.1758444547653197
16-150	16	150	2.1742641849517823
17-0	17	0	2.173412446022034
17-10	17	10	2.171955753326416
17-20	17	20	2.1705351152420045
17-30	17	30	2.1689679508209228
17-40	17	40	2.1676076316833495
17-50	17	50	2.1661921138763427
17-60	17	60	2.164748401641846
17-70	17	70	2.163351372718811
17-80	17	80	2.1622220478057863
17-90	17	90	2.1608329153060915
17-100	17	100	2.1594810132980347
17-110	17	110	2.1580744276046753
17-120	17	120	2.1567175550460815
17-130	17	130	2.15536683177948
17-140	17	140	2.154121606826782
17-150	17	150	2.152652611732483
18-0	18	0	2.1518641500473024
18-10	18	10	2.1505159149169923
18-20	18	20	2.149190092086792
18-30	18	30	2.1477324333190917
18-40	18	40	2.1464683170318604
18-50	18	50	2.145127431869507
18-60	18	60	2.1437747402191163
18-70	18	70	2.142452745437622
18-80	18	80	2.141389793395996
18-90	18	90	2.1400927743911744
18-100	18	100	2.1388269205093384
18-110	18	110	2.1375018033981323
18-120	18	120	2.1362149143218994
18-130	18	130	2.134940415382385
18-140	18	140	2.1337609367370605
18-150	18	150	2.132372438430786
19-0	19	0	2.131613651275635
19-10	19	10	2.130334755897522
19-20	19	20	2.12907768535614
19-30	19	30	2.127676887512207
19-40	19	40	2.1264916219711303
19-50	19	50	2.1251987133026122
19-60	19	60	2.1239089307785033
19-70	19	70	2.122644828796387
19-80	19	80	2.1216377754211426
19-90	19	90	2.120421142578125
19-100	19	100	2.1192055377960206
19-110	19	110	2.1179345169067383
19-120	19	120	2.116710590362549
19-130	19	130	2.1155066623687744
19-140	19	140	2.114386345863342
19-150	19	150	2.113065803527832
20-0	20	0	2.112344630241394
20-10	20	10	2.1111203880310057
20-20	20	20	2.109944230079651
20-30	20	30	2.108618669509888
20-40	20	40	2.107503529548645
20-50	20	50	2.1062665729522707
20-60	20	60	2.1050469036102295
20-70	20	70	2.1038391551971434
