index	epoch	batch	loss
0-0	0	0	76.05750086349993
0-10	0	10	27.339661188101346
0-20	0	20	19.094059504928783
0-30	0	30	15.27653558745639
0-40	0	40	12.040086217205639
0-50	0	50	10.132190995543967
0-60	0	60	8.83888640658546
1-0	1	0	8.640906646961474
1-10	1	10	7.760528336347818
1-20	1	20	7.163427144213184
1-30	1	30	6.805212918735339
1-40	1	40	6.576906820593293
1-50	1	50	6.314070315761421
1-60	1	60	6.102287467199427
2-0	2	0	6.092045985408715
2-10	2	10	5.889094131896817
2-20	2	20	5.825383135380636
2-30	2	30	5.723047911665822
2-40	2	40	5.648938370721638
2-50	2	50	5.525401098430915
2-60	2	60	5.42579652820228
3-0	3	0	5.389307832596563
3-10	3	10	5.32594137216039
3-20	3	20	5.2539116662877205
3-30	3	30	5.205663103487049
3-40	3	40	5.154839542379209
3-50	3	50	5.128050913337533
3-60	3	60	5.085496082257375
4-0	4	0	5.054506403799276
4-10	4	10	5.0192969809961685
4-20	4	20	5.001329863647771
4-30	4	30	4.906525648277224
4-40	4	40	4.881122462925413
4-50	4	50	4.890658497507032
4-60	4	60	4.839653733425771
5-0	5	0	4.840879066603177
5-10	5	10	4.790020454930895
5-20	5	20	4.769311443843308
5-30	5	30	4.752648113338092
5-40	5	40	4.676028875297566
5-50	5	50	4.657844436684334
5-60	5	60	4.6708323160807295
6-0	6	0	4.685519415003653
6-10	6	10	4.655672039391127
6-20	6	20	4.605537113645908
6-30	6	30	4.599663236972333
6-40	6	40	4.576895648286543
6-50	6	50	4.577365666552051
6-60	6	60	4.567375639316083
7-0	7	0	4.552048350715152
7-10	7	10	4.552226894077757
7-20	7	20	4.5280375104520765
7-30	7	30	4.505340750890833
7-40	7	40	4.494593477127813
7-50	7	50	4.495393651132365
7-60	7	60	4.468834903707334
8-0	8	0	4.455464088886446
8-10	8	10	4.4474097099013
8-20	8	20	4.440791045133091
8-30	8	30	4.416518679708622
8-40	8	40	4.439091359689339
8-50	8	50	4.423705554797146
8-60	8	60	4.396912266583237
9-0	9	0	4.413645547764902
9-10	9	10	4.389644418963949
9-20	9	20	4.4036819030917025
9-30	9	30	4.393743092777165
9-40	9	40	4.388907784420722
9-50	9	50	4.378709759117689
9-60	9	60	4.354488392215952
10-0	10	0	4.353765812842294
10-10	10	10	4.357912956606644
10-20	10	20	4.333409831117431
10-30	10	30	4.324415590320228
10-40	10	40	4.3353157431721385
10-50	10	50	4.330409887182803
10-60	10	60	4.3298032338382635
11-0	11	0	4.329639561000368
11-10	11	10	4.327286484890615
11-20	11	20	4.329970342815681
11-30	11	30	4.296162806697778
11-40	11	40	4.310079055281389
11-50	11	50	4.298062729774844
11-60	11	60	4.292041244700968
12-0	12	0	4.293120318696699
12-10	12	10	4.30919255555131
12-20	12	20	4.283494692115687
12-30	12	30	4.277099919986482
12-40	12	40	4.27047289782808
12-50	12	50	4.266889994381038
12-60	12	60	4.249415332124434
13-0	13	0	4.265887272570272
13-10	13	10	4.227117145334491
13-20	13	20	4.2369008488934154
13-30	13	30	4.255032998004943
13-40	13	40	4.252927697645192
13-50	13	50	4.229255530670399
13-60	13	60	4.227882045522597
14-0	14	0	4.233685845333808
14-10	14	10	4.226147620125885
14-20	14	20	4.197238883292705
14-30	14	30	4.207214020590746
14-40	14	40	4.197832578314473
14-50	14	50	4.221528167336345
14-60	14	60	4.204698402463025
15-0	15	0	4.214638251384706
15-10	15	10	4.227235663028163
15-20	15	20	4.230575483870567
15-30	15	30	4.219612645738907
15-40	15	40	4.1835588159148624
15-50	15	50	4.173945914698011
15-60	15	60	4.166709327212423
16-0	16	0	4.156248184864151
16-10	16	10	4.145332807196309
16-20	16	20	4.147003960063439
16-30	16	30	4.136678671412189
16-40	16	40	4.135916100810199
16-50	16	50	4.1439381470813705
16-60	16	60	4.142405308536597
17-0	17	0	4.1471004146352675
17-10	17	10	4.157065335727527
17-20	17	20	4.177040527188444
17-30	17	30	4.162350686148529
17-40	17	40	4.151297659061034
17-50	17	50	4.1310260277668025
17-60	17	60	4.114886475580036
18-0	18	0	4.121230224919986
18-10	18	10	4.117164281791706
18-20	18	20	4.1139421244614
18-30	18	30	4.109101603656021
18-40	18	40	4.100614737008364
18-50	18	50	4.117661609601125
18-60	18	60	4.103399398066009
19-0	19	0	4.106542970691322
19-10	19	10	4.123550317972974
19-20	19	20	4.0904091211372355
