epoch	test_err	test_loss
0	0.5201005025125628	268.21433903620795
1	0.5226130653266332	168.06558198195236
2	0.4949748743718593	148.20780768761267
3	0.4824120603015075	140.27444604726938
4	0.48743718592964824	135.63787489670975
5	0.4899497487437186	133.51731080275314
6	0.48743718592964824	132.34766270564154
7	0.4899497487437186	131.41483747042142
8	0.4949748743718593	131.31466528085562
9	0.4949748743718593	130.85277205247147
10	0.49246231155778897	130.35633380596454
11	0.48743718592964824	129.67167722261868
12	0.48743718592964824	129.36890382033127
13	0.48743718592964824	128.7688102722168
14	0.4899497487437186	128.1468517596905
15	0.49246231155778897	127.47475756131686
16	0.49246231155778897	126.89287244356595
17	0.4899497487437186	126.5078125
18	0.49246231155778897	126.10194338285007
19	0.49246231155778897	126.03164350069486
20	0.4899497487437186	125.55216803917519
21	0.4899497487437186	125.41111095135028
22	0.4899497487437186	124.5122821514423
23	0.49246231155778897	124.31452677800105
24	0.49246231155778897	124.23024368286133
25	0.49246231155778897	124.28975266676683
26	0.49246231155778897	123.90316831148587
27	0.49246231155778897	123.22709450354942
28	0.4899497487437186	122.50467740572415
29	0.4899497487437186	122.32493268526517
30	0.49246231155778897	122.39688110351562
31	0.49246231155778897	121.97621037409856
32	0.49246231155778897	121.59635103665866
33	0.49246231155778897	121.6871596116286
34	0.4899497487437186	121.11652022141676
35	0.49246231155778897	120.74521284836989
36	0.49246231155778897	120.10006801898663
37	0.49246231155778897	120.16371272160457
38	0.49246231155778897	119.6673102745643
39	0.4949748743718593	119.6313717181866
40	0.4949748743718593	118.85262973491962
41	0.4949748743718593	118.14292174119215
42	0.49246231155778897	117.74580412644606
43	0.4899497487437186	117.17671878521259
44	0.49246231155778897	116.6677240224985
45	0.4899497487437186	116.6353507408729
46	0.4949748743718593	115.97852384127103
47	0.49748743718592964	115.57902057354266
48	0.5025125628140703	114.36526958759015
49	0.49748743718592964	114.37360939612755
50	0.49748743718592964	113.43006750253531
51	0.5	112.49540563730093
52	0.5050251256281407	111.38421953641452
53	0.5125628140703518	110.38010142399715
54	0.5150753768844221	109.02593671358548
55	0.5150753768844221	107.46077522864708
56	0.5175879396984925	106.22296436016376
57	0.5175879396984925	104.44766939603366
58	0.5175879396984925	103.05764389038086
59	0.5175879396984925	101.38926432682918
60	0.5251256281407035	99.48873989398663
61	0.5301507537688442	97.73588268573468
62	0.5276381909547738	96.34908910898062
63	0.5326633165829145	94.45356075580304
64	0.5376884422110553	92.90227860670824
65	0.5402010050251256	90.95685313298152
66	0.5402010050251256	89.32870043241061
67	0.5402010050251256	88.06126169057993
68	0.5452261306532663	87.04769809429462
69	0.5452261306532663	85.29374900230995
70	0.550251256281407	84.11342356755183
71	0.5552763819095478	82.89490068875827
72	0.5527638190954773	81.72524745647723
73	0.5703517587939698	80.70727333655724
74	0.5628140703517588	79.36641898522011
75	0.5728643216080402	78.1028072650616
76	0.5753768844221105	77.33575850266676
77	0.5678391959798995	76.45334771963266
78	0.5778894472361809	75.71600224421574
79	0.5804020100502513	74.82716222909781
80	0.585427135678392	73.97530306302585
81	0.5904522613065326	73.35353440504808
82	0.5954773869346733	72.77689522963304
83	0.592964824120603	72.59147379948543
84	0.6080402010050251	71.94634892390324
85	0.6055276381909548	71.25326362022987
86	0.6005025125628141	70.65253903315617
87	0.6005025125628141	70.36415569598859
88	0.6055276381909548	70.0962040240948
89	0.6130653266331658	69.67532473344069
90	0.6206030150753769	69.49693518418532
91	0.6155778894472361	69.3078498840332
92	0.6155778894472361	68.62201426579402
93	0.628140703517588	68.02910034473126
94	0.628140703517588	67.9611272078294
95	0.6155778894472361	67.69565963745117
96	0.6206030150753769	67.06939051701472
97	0.6231155778894473	66.7410040635329
98	0.628140703517588	66.55192411862888
99	0.628140703517588	66.34317163320688
100	0.6331658291457286	66.29263393695538
101	0.6306532663316583	65.69374465942383
102	0.6331658291457286	65.66458217914288
103	0.6381909547738693	65.19285055307242
104	0.6381909547738693	65.21824822059044
105	0.6381909547738693	64.58695859175462
106	0.6457286432160804	64.63550817049466
107	0.6457286432160804	64.54561614990234
108	0.6532663316582915	64.52712660569411
109	0.6381909547738693	64.3180905855619
110	0.6381909547738693	63.87268770658053
111	0.6557788944723618	63.495823493370644
112	0.6457286432160804	63.530630405132584
113	0.6457286432160804	63.372786888709435
114	0.6482412060301508	62.97980939424955
115	0.6633165829145728	63.259554642897385
116	0.6457286432160804	62.87178332989033
117	0.6683417085427136	62.95009818443885
118	0.6457286432160804	62.74450096717248
119	0.6532663316582915	62.3755427140456
120	0.6557788944723618	62.71612020639273
121	0.6608040201005025	62.308116032527046
122	0.6557788944723618	61.955690970787636
123	0.6582914572864321	62.11727391756498
124	0.6482412060301508	62.38158211341271
125	0.6633165829145728	61.48779296875
126	0.6557788944723618	61.292403587928185
127	0.6507537688442211	61.375906430757965
128	0.6557788944723618	60.886221225445084
129	0.6582914572864321	61.09305323087252
130	0.6582914572864321	60.99563936086801
131	0.6557788944723618	60.794305507953354
132	0.6557788944723618	60.53085444523738
133	0.6557788944723618	60.40834588270921
134	0.6557788944723618	60.426359323354866
135	0.6608040201005025	60.57842548076923
136	0.6708542713567839	60.0779055081881
137	0.6733668341708543	59.839853066664475
138	0.6608040201005025	60.19064272367037
139	0.6608040201005025	60.13574174734262
140	0.6658291457286433	59.47229678814228
141	0.6582914572864321	59.222821749173676
142	0.6708542713567839	59.059162433330826
143	0.6557788944723618	59.41059860816369
144	0.6532663316582915	58.93721096332256
145	0.6532663316582915	59.687889979435845
146	0.6532663316582915	59.27073464026818
147	0.6557788944723618	58.85456173236553
148	0.6608040201005025	58.74630590585562
149	0.6708542713567839	58.375639548668495
150	0.6582914572864321	58.35433508799626
151	0.6683417085427136	58.1833249605619
152	0.6683417085427136	58.30193123450646
153	0.6633165829145728	57.811430564293495
154	0.6633165829145728	57.93762691204365
155	0.6582914572864321	57.756542939406174
156	0.6683417085427136	57.699229607215294
157	0.6608040201005025	58.38041936434232
158	0.6658291457286433	57.30957119281475
159	0.6658291457286433	57.541376260610726
160	0.6708542713567839	57.21111855140099
161	0.6758793969849246	57.18610426095816
162	0.6608040201005025	57.61890264657828
163	0.6683417085427136	56.915880056527946
164	0.6608040201005025	56.954916147085335
165	0.6708542713567839	57.07809917743389
166	0.6733668341708543	57.03872915414664
167	0.6557788944723618	57.40237074631911
168	0.6683417085427136	56.27223278925969
169	0.6733668341708543	56.47767639160156
170	0.6658291457286433	56.54661328975971
171	0.6733668341708543	56.23603233924279
172	0.6708542713567839	56.23975005516639
173	0.6758793969849246	56.82440948486328
174	0.6733668341708543	56.490472940298226
175	0.6758793969849246	55.903704569889946
176	0.6582914572864321	57.027135555560776
177	0.6758793969849246	56.03304188068096
178	0.6633165829145728	55.922088402968186
179	0.6733668341708543	56.028981135441704
180	0.6683417085427136	55.90668883690467
181	0.6708542713567839	55.18339670621432
182	0.6708542713567839	55.711912595308746
183	0.6834170854271356	55.48639121422401
184	0.6683417085427136	55.55785780686598
185	0.6683417085427136	55.534952016977165
186	0.6658291457286433	55.63666387704703
187	0.6683417085427136	55.21708018963154
188	0.6708542713567839	55.10939554067758
189	0.6708542713567839	54.97687794612004
190	0.6733668341708543	55.002440232496994
191	0.678391959798995	54.93764936006986
