epoch	test_accuracy	test_loss
0	0.118	91.81273698806763
1	0.114	87.68616962432861
2	0.118	84.78874635696411
3	0.122	82.56206345558167
4	0.128	80.73122501373291
5	0.136	79.17348027229309
6	0.142	77.79697871208191
7	0.154	76.57062554359436
8	0.156	75.46118831634521
9	0.166	74.44701194763184
10	0.168	73.51582050323486
11	0.176	72.65164566040039
12	0.184	71.85053539276123
13	0.186	71.09725284576416
14	0.188	70.39400124549866
15	0.186	69.72754430770874
16	0.192	69.09787368774414
17	0.202	68.49933099746704
18	0.208	67.93066120147705
19	0.214	67.38340544700623
20	0.222	66.85732913017273
21	0.222	66.34502816200256
22	0.23	65.85455369949341
23	0.238	65.38458824157715
24	0.252	64.93358492851257
25	0.252	64.4960207939148
26	0.252	64.07038497924805
27	0.256	63.657646894454956
28	0.258	63.254517793655396
29	0.264	62.85639953613281
30	0.27	62.46443700790405
31	0.27	62.085123777389526
32	0.278	61.71569085121155
33	0.284	61.351465463638306
34	0.284	60.99162220954895
35	0.284	60.64126229286194
36	0.286	60.29670977592468
37	0.286	59.95613670349121
38	0.294	59.62293839454651
39	0.3	59.294939279556274
40	0.304	58.9716010093689
41	0.308	58.653698682785034
42	0.31	58.33896732330322
43	0.316	58.0285325050354
44	0.32	57.71983051300049
45	0.326	57.41473913192749
46	0.326	57.114100217819214
47	0.328	56.81788110733032
48	0.33	56.52528619766235
49	0.332	56.23513579368591
50	0.334	55.94863986968994
51	0.34	55.663862466812134
52	0.34	55.38188672065735
53	0.342	55.099196672439575
54	0.344	54.81883263587952
55	0.346	54.54161477088928
56	0.348	54.26825165748596
57	0.352	53.999045848846436
58	0.356	53.73308825492859
59	0.356	53.46927332878113
60	0.36	53.20637845993042
61	0.364	52.944536447525024
62	0.37	52.68307542800903
63	0.376	52.422544717788696
64	0.382	52.16506278514862
65	0.384	51.910526394844055
66	0.388	51.65802276134491
67	0.39	51.40716075897217
68	0.39	51.15872287750244
69	0.398	50.91197443008423
70	0.406	50.66589534282684
71	0.412	50.41823852062225
72	0.412	50.17300844192505
73	0.416	49.929298639297485
74	0.418	49.68840944766998
75	0.422	49.45081603527069
76	0.432	49.21585190296173
77	0.436	48.98203802108765
78	0.436	48.750227212905884
79	0.44	48.520132660865784
80	0.442	48.290918827056885
81	0.446	48.06248724460602
82	0.446	47.835469245910645
83	0.45	47.61060166358948
84	0.454	47.38712763786316
85	0.456	47.16625416278839
86	0.462	46.946847915649414
87	0.462	46.728679060935974
88	0.464	46.50983929634094
89	0.466	46.290944933891296
90	0.47	46.072702050209045
91	0.476	45.856168031692505
92	0.476	45.64125645160675
93	0.48	45.426904797554016
94	0.486	45.2128586769104
95	0.49	45.0003559589386
96	0.492	44.788906931877136
97	0.492	44.579814195632935
98	0.496	44.37079119682312
99	0.5	44.160815834999084
