epoch	test_err	test_loss
0	0.51010101010101	9.533390617796353
1	0.5202020202020202	8.510972906436239
2	0.5	7.817770405539444
3	0.4797979797979798	7.206975528172085
4	0.48484848484848486	6.869019031524658
5	0.5050505050505051	6.665615478663573
6	0.5050505050505051	6.503402233123779
7	0.5151515151515151	6.392199005399432
8	0.5	6.282109294618879
9	0.5050505050505051	6.166771309716361
10	0.5050505050505051	6.041387523923602
11	0.51010101010101	5.924941018755947
12	0.51010101010101	5.7927903437188695
13	0.51010101010101	5.647963667820607
14	0.51010101010101	5.477779247931072
15	0.51010101010101	5.255176782608032
16	0.51010101010101	4.984388527061258
17	0.51010101010101	4.695884542805808
18	0.51010101010101	4.429795529161181
19	0.51010101010101	4.221760409218924
20	0.51010101010101	4.069706737995148
21	0.5151515151515151	3.968370631337166
22	0.5151515151515151	3.899055685315813
23	0.5303030303030303	3.8348114416003227
24	0.5303030303030303	3.7548907973936627
25	0.5303030303030303	3.626234372811658
26	0.5202020202020202	3.4730866088398864
27	0.5252525252525253	3.313194398901292
28	0.5252525252525253	3.1800670283181325
29	0.5303030303030303	3.070940161389964
30	0.5303030303030303	2.9782690086535046
31	0.5303030303030303	2.8957491985389163
32	0.5303030303030303	2.8193847792489186
33	0.5303030303030303	2.7551091435764516
34	0.5303030303030303	2.699507806982313
35	0.5303030303030303	2.6473751408713206
36	0.5303030303030303	2.6033397785254886
37	0.5303030303030303	2.5637054576405456
38	0.5303030303030303	2.5229867654187337
39	0.5404040404040404	2.4779358926628317
40	0.5404040404040404	2.432200795837811
41	0.5404040404040404	2.383418382810695
42	0.5404040404040404	2.3209758613790785
43	0.5404040404040404	2.2533255176884786
44	0.5404040404040404	2.1831758256469453
45	0.5404040404040404	2.108664427484785
46	0.5404040404040404	2.0341224830065454
47	0.5404040404040404	1.963157206773758
48	0.5404040404040404	1.8996432471488203
49	0.5404040404040404	1.8450364917516708
50	0.5404040404040404	1.7963224383337157
51	0.5404040404040404	1.75633761712483
52	0.5404040404040404	1.7239565082958765
53	0.5303030303030303	1.6969744025596551
54	0.5303030303030303	1.6755733436771802
55	0.5303030303030303	1.6581681495798486
56	0.5303030303030303	1.6442291364073753
57	0.5303030303030303	1.632815997515406
58	0.5303030303030303	1.6235149844682641
59	0.5303030303030303	1.6158497376101357
60	0.5303030303030303	1.6095301530190878
61	0.5303030303030303	1.6043337104575974
62	0.5303030303030303	1.5999908394047193
63	0.5303030303030303	1.5963247338575977
64	0.5303030303030303	1.593062818848661
65	0.5303030303030303	1.5903066002896853
66	0.5303030303030303	1.5879155918955803
67	0.5303030303030303	1.5857930832675524
68	0.5303030303030303	1.584035327391965
69	0.5303030303030303	1.5824910455516406
70	0.5303030303030303	1.581123763429267
71	0.5303030303030303	1.579911575785705
72	0.5404040404040404	1.5788110973579543
73	0.5404040404040404	1.5778166949748993
74	0.5404040404040404	1.5769327282905579
75	0.5404040404040404	1.5760726513607162
76	0.5404040404040404	1.5753421038389206
77	0.5404040404040404	1.5746956978525435
78	0.5404040404040404	1.5740627178124018
79	0.5404040404040404	1.5734235388892037
80	0.5404040404040404	1.572835614638669
81	0.5404040404040404	1.5722591653466225
82	0.5404040404040404	1.571688890191061
83	0.5404040404040404	1.5711136646568775
84	0.5404040404040404	1.5705638054226125
85	0.5404040404040404	1.5700240385319506
86	0.5404040404040404	1.5694960651120968
87	0.5404040404040404	1.5689728129655123
88	0.5404040404040404	1.5684687793254852
89	0.5404040404040404	1.5679820541824614
90	0.5404040404040404	1.5674953332969122
91	0.5404040404040404	1.5670306501643998
92	0.5404040404040404	1.5665805254682839
93	0.5404040404040404	1.566142947013889
94	0.5404040404040404	1.5657204277813435
95	0.5404040404040404	1.5653087166803223
96	0.5404040404040404	1.564910230892045
97	0.5404040404040404	1.5645174581025327
98	0.5404040404040404	1.5641382751720292
99	0.5404040404040404	1.5637676628040416
