index	epoch	batch	loss
0-0	0	0	249.6649169921875
0-10	0	10	84.26673154441677
0-20	0	20	51.52221158086037
0-30	0	30	35.55926521456971
1-0	1	0	35.17873261899364
1-10	1	10	27.951070513044083
1-20	1	20	24.550299800172144
1-30	1	30	19.776226588657924
2-0	2	0	19.56966682356231
2-10	2	10	17.02005843726956
2-20	2	20	14.828460420881
2-30	2	30	13.3431918037181
3-0	3	0	13.088304636429767
3-10	3	10	11.828034108998825
3-20	3	20	10.83447025549047
3-30	3	30	10.040713748153376
4-0	4	0	9.985998611060941
4-10	4	10	9.487526241613894
4-20	4	20	8.83315117505132
4-30	4	30	8.469580664926646
5-0	5	0	8.395589410042277
5-10	5	10	8.267066274370466
5-20	5	20	7.850288079709423
5-30	5	30	7.457748208727155
6-0	6	0	7.370220106475207
6-10	6	10	7.0998881787669905
6-20	6	20	6.906122557970942
6-30	6	30	6.685271000375553
7-0	7	0	6.685908142401248
7-10	7	10	6.4365493424084725
7-20	7	20	6.258499593150859
7-30	7	30	6.173528632339166
8-0	8	0	6.178645406450544
8-10	8	10	6.016309854935627
8-20	8	20	5.932378749458158
8-30	8	30	5.809989685914954
9-0	9	0	5.804060439674222
9-10	9	10	5.719421520525096
9-20	9	20	5.639445149168676
9-30	9	30	5.545651486941746
10-0	10	0	5.531376274264589
10-10	10	10	5.460314030549964
10-20	10	20	5.398148950265378
10-30	10	30	5.34566761522877
11-0	11	0	5.342208108123468
11-10	11	10	5.260137266042281
11-20	11	20	5.239164770865927
11-30	11	30	5.201980804910465
12-0	12	0	5.22886171146315
12-10	12	10	5.169167109898159
12-20	12	20	5.119446540365414
12-30	12	30	5.087521689278739
13-0	13	0	5.080236741474697
13-10	13	10	5.036332247208576
13-20	13	20	4.959473901865434
13-30	13	30	5.000916106360299
14-0	14	0	4.994424080362125
14-10	14	10	4.93833791966341
14-20	14	20	4.931985621549646
14-30	14	30	4.930099759783063
15-0	15	0	4.928827499856754
15-10	15	10	4.992250131101025
15-20	15	20	4.90137902084662
15-30	15	30	4.832994840583023
16-0	16	0	4.830423102086904
16-10	16	10	4.8287525760884185
16-20	16	20	4.808173928941999
16-30	16	30	4.772618877644441
17-0	17	0	4.768042214062749
17-10	17	10	4.764292405576122
17-20	17	20	4.730037708671725
17-30	17	30	4.73459732289217
18-0	18	0	4.745117654605788
18-10	18	10	4.688636726262618
18-20	18	20	4.699257558705855
18-30	18	30	4.7013324085547
19-0	19	0	4.697511361569775
19-10	19	10	4.648246930570019
19-20	19	20	4.670331721403161
19-30	19	30	4.672634153949971
20-0	20	0	4.679377507190315
20-10	20	10	4.668005388610217
20-20	20	20	4.670639587908375
20-30	20	30	4.636524667545241
21-0	21	0	4.632941561085837
21-10	21	10	4.628201066231241
21-20	21	20	4.59852079955899
21-30	21	30	4.608455268704161
22-0	22	0	4.610662606297707
22-10	22	10	4.584580139238007
22-20	22	20	4.595916222552864
22-30	22	30	4.58294306969156
23-0	23	0	4.588302948036972
23-10	23	10	4.570581124753368
23-20	23	20	4.58267838127759
23-30	23	30	4.560980680037518
24-0	24	0	4.56594155272659
24-10	24	10	4.543495256073621
24-20	24	20	4.5606080074699555
24-30	24	30	4.548115496732751
25-0	25	0	4.5447609570561625
25-10	25	10	4.554883042160346
25-20	25	20	4.541085505972103
25-30	25	30	4.5483837906195195
26-0	26	0	4.5462996716402015
26-10	26	10	4.542742982202647
26-20	26	20	4.55655793754422
26-30	26	30	4.535448366281938
27-0	27	0	4.526145808550776
27-10	27	10	4.515531432871916
27-20	27	20	4.522372498804209
27-30	27	30	4.528224682321354
28-0	28	0	4.528646576161287
28-10	28	10	4.528754385150209
28-20	28	20	4.532689240514015
28-30	28	30	4.516370466777256
29-0	29	0	4.520366143207161
29-10	29	10	4.539277261617232
29-20	29	20	4.512607691239338
29-30	29	30	4.5044461561709035
30-0	30	0	4.499086593486825
30-10	30	10	4.484319429008329
30-20	30	20	4.486886861372967
30-30	30	30	4.502959231941068
31-0	31	0	4.508189746311733
31-10	31	10	4.505604267120361
31-20	31	20	4.485710017535151
31-30	31	30	4.498642201326331
32-0	32	0	4.503809218503991
32-10	32	10	4.505958401426977
32-20	32	20	4.499393567746999
32-30	32	30	4.495468412126813
33-0	33	0	4.490888707491816
33-10	33	10	4.494645361997644
33-20	33	20	4.493930091663283
33-30	33	30	4.486684473193422
34-0	34	0	4.490735540584642
34-10	34	10	4.506610427583967
34-20	34	20	4.504356676218461
34-30	34	30	4.48372440922017
35-0	35	0	4.490815162658691
35-10	35	10	4.488825905079744
35-20	35	20	4.475564917739557
35-30	35	30	4.484533115309112
36-0	36	0	4.483016880191102
36-10	36	10	4.500156684797638
36-20	36	20	4.501923940619644
36-30	36	30	4.476783363186583
37-0	37	0	4.474515608378819
37-10	37	10	4.462249794784857
37-20	37	20	4.447351377837512
37-30	37	30	4.48846207346235
38-0	38	0	4.488391428577657
38-10	38	10	4.485581831056244
38-20	38	20	4.497266000630904
38-30	38	30	4.485754441241829
39-0	39	0	4.491583298663704
39-10	39	10	4.49725680448571
39-20	39	20	4.480498926980155
39-30	39	30	4.48871433005041
40-0	40	0	4.484569471709582
40-10	40	10	4.492240239162834
40-20	40	20	4.489568992536896
40-30	40	30	4.483752547478189
41-0	41	0	4.484261797398937
41-10	41	10	4.4805808261949185
41-20	41	20	4.4772408154546
41-30	41	30	4.495914483556942
42-0	42	0	4.50880765914917
42-10	42	10	4.5152163116299375
42-20	42	20	4.508009652702176
42-30	42	30	4.490575187060298
43-0	43	0	4.495542808454864
43-10	43	10	4.498153667060697
43-20	43	20	4.493872939323892
43-30	43	30	4.495437213352749
