epoch	test_accuracy	test_loss
0	0.5	1503.4327000209264
1	0.5151515151515151	707.9238390241351
2	0.5454545454545454	439.90904126848494
3	0.51010101010101	319.45904323032926
4	0.5	260.3442840576172
5	0.5	227.1059515816825
6	0.51010101010101	203.74448939732142
7	0.5050505050505051	187.3568959917341
8	0.494949494949495	176.21431514195032
9	0.5050505050505051	168.78461401803153
10	0.5050505050505051	162.93362971714564
11	0.5050505050505051	158.59133965628487
12	0.51010101010101	154.91913686479842
13	0.51010101010101	152.4302819115775
14	0.5202020202020202	150.15493719918388
15	0.5202020202020202	148.32926286969865
16	0.5151515151515151	146.8731517791748
17	0.5151515151515151	145.72488921029228
18	0.51010101010101	144.64788927350725
19	0.51010101010101	143.4132618222918
20	0.5050505050505051	142.59655407496862
21	0.5050505050505051	141.75475093296595
22	0.5050505050505051	140.936114856175
23	0.5050505050505051	140.35901423863
24	0.5050505050505051	139.81771796090263
25	0.5050505050505051	139.26442664010185
26	0.494949494949495	138.61170060294015
27	0.494949494949495	138.39768491472518
28	0.5050505050505051	138.1292018890381
29	0.494949494949495	137.47815922328405
30	0.494949494949495	137.0722814287458
31	0.5	136.70584733145577
32	0.5	136.31057712009974
33	0.5050505050505051	136.321991784232
34	0.5050505050505051	136.15375573294503
35	0.5050505050505051	135.89597007206507
36	0.5050505050505051	135.7183415549142
37	0.5050505050505051	135.40488869803292
38	0.5050505050505051	135.08952059064592
39	0.5050505050505051	135.06018447875977
40	0.5050505050505051	135.01195907592773
41	0.5050505050505051	134.93171528407507
42	0.5050505050505051	134.8663455418178
43	0.5050505050505051	134.64928708757674
44	0.5050505050505051	134.5376546042306
45	0.5050505050505051	134.18946783883231
46	0.5	134.0568686894008
47	0.494949494949495	133.81279236929757
48	0.5	133.70215143476213
49	0.494949494949495	133.5031670161656
