epoch	test_err	test_loss
0	0.494949494949495	228.09245790754045
1	0.5	170.53763035365515
2	0.4898989898989899	151.7881349836077
3	0.47474747474747475	146.408661706107
4	0.4898989898989899	147.5027370452881
5	0.48484848484848486	144.98127147129603
6	0.48484848484848486	136.86837032863073
7	0.4797979797979798	135.8589425768171
8	0.4696969696969697	140.9438272203718
9	0.47474747474747475	133.89621353149414
10	0.47474747474747475	137.52639933994837
11	0.4696969696969697	133.99592535836356
12	0.46464646464646464	137.6527976989746
13	0.4696969696969697	141.05492755344935
14	0.46464646464646464	139.56759071350098
15	0.46464646464646464	137.85792105538505
16	0.46464646464646464	139.78050340924943
17	0.4696969696969697	136.3803367614746
18	0.4696969696969697	139.77245140075684
19	0.47474747474747475	136.5458060673305
20	0.4696969696969697	139.32980237688338
21	0.4696969696969697	140.11669567653112
22	0.4696969696969697	140.79556683131628
23	0.4696969696969697	136.09651238577706
24	0.4696969696969697	138.25817053658622
25	0.4696969696969697	139.23949841090612
26	0.4696969696969697	137.6246235711234
27	0.47474747474747475	137.23618153163366
28	0.4797979797979798	147.68975639343262
29	0.4696969696969697	139.09980010986328
30	0.47474747474747475	141.3813351222447
31	0.4696969696969697	141.53630338396346
32	0.4696969696969697	141.40917451041085
33	0.4696969696969697	138.89648832593645
34	0.4797979797979798	143.6861332484654
35	0.4797979797979798	139.33836909702845
36	0.48484848484848486	139.77037266322546
37	0.4898989898989899	137.07787295750208
38	0.5	141.44679941449846
39	0.5050505050505051	142.57589503696985
40	0.4898989898989899	137.12435177394323
41	0.5	132.68162754603796
42	0.51010101010101	148.573481968471
43	0.5151515151515151	139.8439107622419
44	0.51010101010101	135.11399596078056
45	0.51010101010101	138.68209402901786
46	0.5151515151515151	142.48067256382532
47	0.5151515151515151	133.9392772402082
48	0.5151515151515151	138.8214966910226
49	0.5202020202020202	136.44138118198939
50	0.5151515151515151	144.22750527518136
51	0.5151515151515151	154.00953565325057
52	0.5050505050505051	148.06269727434432
53	0.51010101010101	148.34752110072546
54	0.51010101010101	146.6807463509696
55	0.5050505050505051	141.16310610089982
56	0.5	141.16694940839494
57	0.5050505050505051	141.8160683768136
58	0.5252525252525253	143.28514971051897
59	0.5353535353535354	143.22347899845667
60	0.5252525252525253	136.1155002457755
61	0.5252525252525253	141.45781244550432
62	0.5303030303030303	133.31831019265312
63	0.5303030303030303	133.2557040623256
64	0.5303030303030303	137.50358513423376
65	0.5404040404040404	130.53062575204032
66	0.5404040404040404	129.96599217823572
67	0.5404040404040404	133.4997111729213
68	0.5353535353535354	132.9010522024972
69	0.5353535353535354	132.20823805672782
70	0.5555555555555556	134.74839040211268
71	0.5555555555555556	130.45800399780273
72	0.5555555555555556	135.18511935642786
73	0.5555555555555556	131.97353553771973
74	0.5606060606060606	138.86383029392786
75	0.5555555555555556	131.61817864009313
76	0.5606060606060606	128.8255866595677
77	0.5606060606060606	129.10467311314173
78	0.4797979797979798	144.6802327292306
79	0.4797979797979798	145.5939551762172
80	0.4898989898989899	143.16556331089564
81	0.5555555555555556	140.96343285696847
82	0.5808080808080808	129.7519656590053
83	0.5858585858585859	129.99860974720545
84	0.5959595959595959	125.92531558445522
85	0.601010101010101	124.58979143415179
86	0.601010101010101	122.71953650883266
87	0.601010101010101	119.46820408957345
88	0.601010101010101	125.72133091517857
89	0.5858585858585859	122.30912944248745
90	0.48484848484848486	137.41797855922155
91	0.5050505050505051	148.40417071751185
92	0.5555555555555556	124.38972854614258
93	0.6060606060606061	117.41056442260742
94	0.6111111111111112	119.21042742047992
95	0.6161616161616161	117.39118221827916
96	0.6161616161616161	119.00926671709333
97	0.48484848484848486	133.07919011797225
98	0.5303030303030303	159.33669553484236
99	0.47474747474747475	190.26587677001953
