index	epoch	batch	loss
0-0	0	0	50.57390839712961
0-10	0	10	22.087846931146117
0-20	0	20	13.184234653200422
0-30	0	30	9.301197431525406
1-0	1	0	9.074225756586815
1-10	1	10	7.192694819703394
1-20	1	20	5.961876616186025
1-30	1	30	5.585560253688267
2-0	2	0	5.603351884958696
2-10	2	10	5.203964982713972
2-20	2	20	5.193891311178402
2-30	2	30	4.990082332066128
3-0	3	0	5.0023773349061305
3-10	3	10	4.815774187749746
3-20	3	20	4.8871826541667085
3-30	3	30	4.745252025370696
4-0	4	0	4.739933617260991
4-10	4	10	4.7261132026205255
4-20	4	20	4.68649146994766
4-30	4	30	4.665382609075429
5-0	5	0	4.644751860170948
5-10	5	10	4.564792389772376
5-20	5	20	4.552777854763732
5-30	5	30	4.493592388775884
6-0	6	0	4.494850820424605
6-10	6	10	4.368908453960808
6-20	6	20	4.417324007773886
6-30	6	30	4.364834401072288
7-0	7	0	4.4165200505937845
7-10	7	10	4.380117766711177
7-20	7	20	4.303235598972866
7-30	7	30	4.275863978327537
8-0	8	0	4.264915855563417
8-10	8	10	4.287745787172901
8-20	8	20	4.268833218788614
8-30	8	30	4.223778481386145
9-0	9	0	4.205509536120356
9-10	9	10	4.159715798436379
9-20	9	20	4.133506156960312
9-30	9	30	4.15167853783588
10-0	10	0	4.157237018857684
10-10	10	10	4.1454391674119595
10-20	10	20	4.11086384130984
10-30	10	30	4.148627748294753
11-0	11	0	4.12302591362778
11-10	11	10	4.124527123509621
11-20	11	20	4.03785040913796
11-30	11	30	4.046554876833546
12-0	12	0	4.0353074657673735
12-10	12	10	4.111703668321882
12-20	12	20	4.109388306432841
12-30	12	30	4.018231430832221
13-0	13	0	3.9883767342080874
13-10	13	10	3.937081058414615
13-20	13	20	3.9777422729803593
13-30	13	30	4.081270996405154
14-0	14	0	4.101748855746522
14-10	14	10	4.041609822487344
14-20	14	20	4.00029165890752
14-30	14	30	4.010206981581085
15-0	15	0	4.018257306546581
15-10	15	10	3.9681996423370984
15-20	15	20	3.9202536758111446
15-30	15	30	3.96404623498722
16-0	16	0	3.9372729281989898
16-10	16	10	3.9286554784190897
16-20	16	20	3.925065244947161
16-30	16	30	3.933708660456599
17-0	17	0	3.9315088427796656
17-10	17	10	3.897613968167986
17-20	17	20	3.8878633124487743
17-30	17	30	3.8802786651922734
18-0	18	0	3.887054988316127
18-10	18	10	3.903683307219525
18-20	18	20	3.8917407989501953
18-30	18	30	3.8549391736789627
19-0	19	0	3.846371660427171
19-10	19	10	3.86263606986221
19-20	19	20	3.825264191140934
19-30	19	30	3.8068113132398955
20-0	20	0	3.806439779242691
20-10	20	10	3.8239583531204535
20-20	20	20	3.7772981439317976
20-30	20	30	3.804681349773796
21-0	21	0	3.799173861133809
21-10	21	10	3.7988872820017288
21-20	21	20	3.78244610708587
21-30	21	30	3.7873306371727766
22-0	22	0	3.796375663913026
22-10	22	10	3.7895565373556956
22-20	22	20	3.8155060446992213
22-30	22	30	3.762561559677124
23-0	23	0	3.7600656236921037
23-10	23	10	3.767427605025622
23-20	23	20	3.7597297065112056
23-30	23	30	3.731283255985805
24-0	24	0	3.724175535902685
24-10	24	10	3.6942983792752635
24-20	24	20	3.6605406391377353
24-30	24	30	3.728774280268319
25-0	25	0	3.7590798893753363
25-10	25	10	3.7313896782544194
25-20	25	20	3.7294684916126486
25-30	25	30	3.6736727052805374
26-0	26	0	3.6777501398203323
26-10	26	10	3.6514164185037417
26-20	26	20	3.7019972606581084
26-30	26	30	3.674908774239676
27-0	27	0	3.677722877385665
27-10	27	10	3.6425986727889703
