epoch	test_err	test_loss
0	0.5050251256281407	8.966909454419064
1	0.5100502512562815	8.753566081707294
2	0.5125628140703518	8.516750133954561
3	0.5175879396984925	8.101536622414223
4	0.5226130653266332	7.689529217206514
5	0.5251256281407035	7.33359799018273
6	0.5276381909547738	6.995580222171086
7	0.5226130653266332	6.695659389862647
8	0.5301507537688442	6.42291259765625
9	0.5301507537688442	6.171244144439697
10	0.5301507537688442	5.926963283465459
11	0.535175879396985	5.688344496947068
12	0.5376884422110553	5.452806505446251
13	0.542713567839196	5.212067759954012
14	0.5326633165829145	4.9652999605123815
15	0.535175879396985	4.713015340841734
16	0.5376884422110553	4.457926420065073
17	0.535175879396985	4.208716002794413
18	0.5402010050251256	3.97326084283682
19	0.5402010050251256	3.759369338934238
20	0.5402010050251256	3.5688440891412587
21	0.5402010050251256	3.4058683835543118
22	0.5376884422110553	3.2632508919789243
23	0.535175879396985	3.1355133102490353
24	0.535175879396985	3.0242753556141486
25	0.535175879396985	2.9263620943977284
26	0.5276381909547738	2.8333392922694864
27	0.5276381909547738	2.749536393926694
28	0.5301507537688442	2.670084912043351
29	0.5402010050251256	2.593680825371009
30	0.5452261306532663	2.521910016353314
31	0.5452261306532663	2.452473686291621
32	0.5402010050251256	2.387739986181259
33	0.5402010050251256	2.3270973288095913
34	0.5402010050251256	2.269969133230356
35	0.5402010050251256	2.215914765229592
36	0.5402010050251256	2.1649727408702555
37	0.5402010050251256	2.117744145485071
38	0.5376884422110553	2.0728428615973544
39	0.535175879396985	2.029078014768087
40	0.535175879396985	1.9884218779894023
41	0.535175879396985	1.9499192398328047
42	0.535175879396985	1.9129723127071674
43	0.5326633165829145	1.876070804320849
44	0.5326633165829145	1.8376445437853153
45	0.5326633165829145	1.800884716785871
46	0.5326633165829145	1.7659074400479977
47	0.5326633165829145	1.731911064340518
48	0.5301507537688442	1.698796231013078
49	0.5301507537688442	1.6666152614813585
50	0.5276381909547738	1.636104214649934
51	0.5251256281407035	1.6064005539967463
52	0.5251256281407035	1.5774721274009118
53	0.5251256281407035	1.549394972049273
54	0.5251256281407035	1.5215111879202037
55	0.5251256281407035	1.4948508005875807
56	0.5251256281407035	1.4683206333563878
57	0.5251256281407035	1.443168230354786
58	0.5251256281407035	1.4188605432326977
59	0.5276381909547738	1.394315867469861
60	0.5276381909547738	1.3711936152898347
61	0.5276381909547738	1.3496042490005493
62	0.5301507537688442	1.3287983880593226
63	0.5301507537688442	1.3079118235753133
64	0.5251256281407035	1.289235412214811
65	0.5251256281407035	1.2711094801242535
66	0.5226130653266332	1.2542169254559736
67	0.5226130653266332	1.2397136688232422
68	0.5226130653266332	1.2243227775280292
69	0.5226130653266332	1.209526756635079
70	0.5226130653266332	1.1953362295260797
71	0.5226130653266332	1.1816943883895874
72	0.5226130653266332	1.170417335170966
73	0.5226130653266332	1.1581075965211942
74	0.5226130653266332	1.146317081955763
75	0.5226130653266332	1.1351305303665309
76	0.5226130653266332	1.1245738600309079
77	0.5226130653266332	1.1145755350589752
78	0.5226130653266332	1.105199927320847
79	0.5226130653266332	1.0963559907216291
80	0.5226130653266332	1.0879312535891166
81	0.5251256281407035	1.0799955909068768
82	0.5251256281407035	1.07239024914228
83	0.5251256281407035	1.0650153767604094
84	0.5226130653266332	1.0581261068582535
85	0.5251256281407035	1.0513275959170783
86	0.5251256281407035	1.0446957728037467
87	0.5276381909547738	1.0383449001954153
88	0.5276381909547738	1.0315903562765856
89	0.5276381909547738	1.0256952414145837
90	0.5276381909547738	1.0199614316225052
91	0.5301507537688442	1.0143227972663367
92	0.5301507537688442	1.020198913720938
93	0.5301507537688442	1.0145791238890245
94	0.5301507537688442	1.0090946469169397
95	0.5301507537688442	1.0036981724775755
96	0.5301507537688442	0.9984740735246584
97	0.5301507537688442	0.993308078784209
98	0.5301507537688442	0.9883040682627604
99	0.5301507537688442	0.9833537042140961
100	0.5301507537688442	0.9784753884260471
101	0.5301507537688442	0.973783152607771
102	0.5276381909547738	0.9689612193749502
103	0.5226130653266332	0.9644769808420768
104	0.5226130653266332	0.9599799318955495
105	0.5226130653266332	0.9556354674009176
106	0.5226130653266332	0.9513654617162851
107	0.5201005025125628	0.9471559627698019
108	0.5201005025125628	0.9430032601723304
109	0.5201005025125628	0.9389881818340375
110	0.5201005025125628	0.9350246603672321
111	0.5201005025125628	0.9311238017219764
112	0.5201005025125628	0.9272320385162647
113	0.5201005025125628	0.9233456781277289
114	0.5201005025125628	0.9196381866931915
115	0.5201005025125628	0.9159545073142419
116	0.5201005025125628	0.9123351917817042
117	0.5201005025125628	0.9087805025852643
118	0.5201005025125628	0.9053517476870463
119	0.5201005025125628	0.9020470942442234
120	0.5201005025125628	0.9004445935671146
121	0.5276381909547738	0.9330143057383024
122	0.5276381909547738	0.9293663616363819
123	0.5301507537688442	1.0555201413539739
124	0.5301507537688442	1.0504826192672436
125	0.5301507537688442	1.0455429210112646
126	0.5301507537688442	1.0406507098904023
127	0.5301507537688442	1.035796388410605
128	0.5301507537688442	1.0310315191745758
129	0.5301507537688442	1.0263358033620393
130	0.5301507537688442	1.0214950144290924
131	0.5301507537688442	1.0167059405491903
132	0.5301507537688442	1.0119937085188353
133	0.5301507537688442	1.007344778913718
134	0.5301507537688442	1.0027173470992308
135	0.5301507537688442	0.9982023353760059
136	0.5301507537688442	0.9930676026986196
137	0.5301507537688442	0.9878587046494851
138	0.5301507537688442	0.9832974523305893
139	0.5301507537688442	0.9790919801363578
140	0.5301507537688442	0.9749253277595227
141	0.5301507537688442	0.970794833623446
142	0.5301507537688442	0.9667523967532011
143	0.5301507537688442	0.9627462327480316
144	0.5301507537688442	0.9588132363099319
145	0.5226130653266332	0.9548651839678104
