epoch	test_err	test_loss
0	0.5252525252525253	321.50636553764343
1	0.5202020202020202	190.41063683373588
2	0.4898989898989899	154.5169835771833
3	0.494949494949495	138.8996925354004
4	0.4898989898989899	131.0180173601423
5	0.494949494949495	127.31939452035087
6	0.5050505050505051	124.16171768733433
7	0.51010101010101	122.24761799403599
8	0.51010101010101	121.55036081586566
9	0.5	120.59684780665806
10	0.494949494949495	119.95877374921527
11	0.5050505050505051	118.6956296648298
12	0.5	119.30480548313686
13	0.5050505050505051	118.82252447945731
14	0.5050505050505051	119.79200036185128
15	0.494949494949495	118.20933859688895
16	0.494949494949495	118.37305559430804
17	0.5	118.38893972124372
18	0.5	117.43690000261579
19	0.5	117.14544841221401
20	0.5	116.50170816693988
21	0.5	116.74648175920758
22	0.5	115.88804926191058
23	0.5	114.68372753688267
24	0.5	113.34406907217843
25	0.51010101010101	112.28800746372768
26	0.5202020202020202	111.8108891078404
27	0.5202020202020202	111.82270404270717
28	0.5252525252525253	109.39286994934082
29	0.5303030303030303	107.726229258946
30	0.5353535353535354	105.5593021937779
31	0.5303030303030303	106.25015095302037
32	0.5202020202020202	104.73637853349958
33	0.5303030303030303	107.06113542829242
34	0.5252525252525253	113.46060943603516
35	0.5252525252525253	110.94355773925781
36	0.5404040404040404	110.60499382019043
37	0.5353535353535354	108.47176088605609
38	0.5404040404040404	106.35994502476284
39	0.5404040404040404	104.73402070999146
40	0.5454545454545454	101.97890240805489
41	0.5353535353535354	99.7003607068743
42	0.5505050505050505	97.59912354605538
43	0.5404040404040404	97.83962045397077
44	0.5505050505050505	96.48668943132672
45	0.5555555555555556	96.2920526776995
46	0.5606060606060606	93.02645329066685
47	0.5656565656565656	92.16676875523159
48	0.5656565656565656	91.3212890625
49	0.5707070707070707	90.47822489057269
50	0.5707070707070707	90.02959714617047
51	0.5707070707070707	88.99608904974801
52	0.5757575757575758	87.38537325177874
53	0.5808080808080808	86.08128534044538
54	0.5858585858585859	85.83797373090472
55	0.5909090909090909	86.22278703962054
56	0.5909090909090909	84.54809842790876
57	0.5959595959595959	82.78094114576068
58	0.5959595959595959	82.09275763375419
59	0.601010101010101	82.8905143737793
60	0.5959595959595959	81.58771187918526
61	0.5959595959595959	80.86436833654132
62	0.5959595959595959	80.248688016619
63	0.5959595959595959	79.71272427695138
64	0.601010101010101	79.2403210231236
65	0.5959595959595959	80.10710906982422
66	0.5404040404040404	84.83010346548897
67	0.5353535353535354	85.6084703717913
68	0.5151515151515151	77.49000695773533
69	0.5303030303030303	76.76929800851005
70	0.5303030303030303	76.14842414855957
71	0.5505050505050505	74.20966475350517
72	0.48484848484848486	125.08342565808978
73	0.47474747474747475	164.10335353868348
74	0.47474747474747475	171.88360377720423
75	0.46464646464646464	187.82944815499442
76	0.47474747474747475	187.71820994785853
77	0.47474747474747475	183.84276471819197
78	0.47474747474747475	184.6642710821969
79	0.47474747474747475	185.71421105521065
80	0.47474747474747475	185.71420669555664
81	0.47474747474747475	140.65535354614258
82	0.47474747474747475	132.74358858380998
83	0.47474747474747475	130.60880286352975
84	0.47474747474747475	185.7142058781215
85	0.47474747474747475	185.71421377999442
86	0.47474747474747475	185.71420887538366
87	0.47474747474747475	185.71421091897147
88	0.47474747474747475	185.71421459742956
89	0.47474747474747475	185.7142116001674
90	0.47474747474747475	185.71421704973494
91	0.47474747474747475	185.7142050606864
92	0.47474747474747475	185.71420805794853
93	0.47474747474747475	185.7142058781215
94	0.47474747474747475	185.7142050606864
95	0.47474747474747475	185.71420805794853
96	0.47474747474747475	185.71421105521065
97	0.47474747474747475	185.71421323503768
98	0.47474747474747475	185.71420669555664
99	0.47474747474747475	185.71421105521065
