index	epoch	batch	loss
0-0	0	0	64.70872295146086
0-10	0	10	30.65367520585352
0-20	0	20	19.668475871183436
0-30	0	30	12.644445750178123
1-0	1	0	12.288488310210559
1-10	1	10	9.194837025233678
1-20	1	20	8.06732296457096
1-30	1	30	7.52268622359451
2-0	2	0	7.432022844042097
2-10	2	10	6.881491310742437
2-20	2	20	6.578973594976931
2-30	2	30	6.136755481058238
3-0	3	0	6.124708146465068
3-10	3	10	5.726368033156103
3-20	3	20	5.5380635553476765
3-30	3	30	5.455904980095065
4-0	4	0	5.433131879689742
4-10	4	10	5.243127394695671
4-20	4	20	5.16660077231271
4-30	4	30	5.085346611178651
5-0	5	0	5.0807857659398294
5-10	5	10	4.910353524344308
5-20	5	20	4.90074534318885
5-30	5	30	4.870483340049277
6-0	6	0	4.8616145776242625
6-10	6	10	4.821274825504848
6-20	6	20	4.686635756979183
6-30	6	30	4.682213335621114
7-0	7	0	4.6922140218773665
7-10	7	10	4.70062288946035
7-20	7	20	4.555281673158918
7-30	7	30	4.537638489080935
8-0	8	0	4.548559928426937
8-10	8	10	4.494946051617058
8-20	8	20	4.368016199189789
8-30	8	30	4.450595106397357
9-0	9	0	4.452148787829341
9-10	9	10	4.455221341580761
9-20	9	20	4.445847954068865
9-30	9	30	4.346995616445736
10-0	10	0	4.3362298011779785
10-10	10	10	4.323912484305246
10-20	10	20	4.29742143592056
10-30	10	30	4.275825665921581
11-0	11	0	4.271616619460437
11-10	11	10	4.318684952599662
11-20	11	20	4.27357985048878
11-30	11	30	4.209268900812889
12-0	12	0	4.214902644254724
12-10	12	10	4.158493664799904
12-20	12	20	4.170450882035858
12-30	12	30	4.219688357139121
13-0	13	0	4.214112875412922
13-10	13	10	4.203783161786138
13-20	13	20	4.234858590729383
13-30	13	30	4.187529106529391
14-0	14	0	4.182909916858284
14-10	14	10	4.165926923557204
14-20	14	20	4.173462517407476
14-30	14	30	4.177219128122135
15-0	15	0	4.184742801043452
15-10	15	10	4.152406215667725
15-20	15	20	4.158097033597985
15-30	15	30	4.141417981410513
16-0	16	0	4.1394487692385304
16-10	16	10	4.1259274580040755
16-20	16	20	4.1391244129258755
16-30	16	30	4.119271117813733
17-0	17	0	4.114310420289332
17-10	17	10	4.08473768526194
17-20	17	20	4.084748015111806
17-30	17	30	4.0908651741183535
18-0	18	0	4.121425492422921
18-10	18	10	4.109008433867474
18-20	18	20	4.073063636312679
18-30	18	30	4.089559798337976
19-0	19	0	4.089746630921656
19-10	19	10	4.084246236450818
19-20	19	20	4.04856217637354
19-30	19	30	4.061623923632563
20-0	20	0	4.059660035736707
20-10	20	10	4.073349738607601
20-20	20	20	4.070521792586969
20-30	20	30	4.02937956245578
21-0	21	0	4.036316034745197
21-10	21	10	4.047442533531967
21-20	21	20	3.998042714839079
21-30	21	30	4.000563297952924
22-0	22	0	4.00374622247657
22-10	22	10	3.98019569747302
22-20	22	20	3.979006757541579
22-30	22	30	3.9577181485234476
23-0	23	0	3.949549032717335
23-10	23	10	3.9506007068011226
23-20	23	20	3.9367747890705966
23-30	23	30	3.906314572509454
24-0	24	0	3.898302973533163
24-10	24	10	3.904688124753991
24-20	24	20	3.8905334569969954
24-30	24	30	3.858890572372748
25-0	25	0	3.846226298079199
25-10	25	10	3.831464718799202
25-20	25	20	3.842904942376273
25-30	25	30	3.808304876697307
26-0	26	0	3.8013577655870088
26-10	26	10	3.7841343782386003
26-20	26	20	3.767841806217116
26-30	26	30	3.733000862355135
27-0	27	0	3.7297255457664025
27-10	27	10	3.6857773083813337
27-20	27	20	3.6719981991514867
27-30	27	30	3.6554225610227
28-0	28	0	3.661901503193135
28-10	28	10	3.6326495579310825
28-20	28	20	3.5734594890049527
28-30	28	30	3.5751638266505026
29-0	29	0	3.570937852470242
29-10	29	10	3.521045529112524
29-20	29	20	3.5154402937207903
29-30	29	30	3.5025042222470653
30-0	30	0	3.4987289224352156
30-10	30	10	3.486577936581203
30-20	30	20	3.4511769937009227
30-30	30	30	3.4093841241330516
31-0	31	0	3.392472807241946
31-10	31	10	3.3577897208077565
31-20	31	20	3.335542781012399
31-30	31	30	3.3174124931802553
32-0	32	0	3.3816890521925322
32-10	32	10	3.363073597148973
32-20	32	20	3.3280801383816465
32-30	32	30	3.304062152395443
33-0	33	0	3.2683627946036204
33-10	33	10	3.240260562118219
33-20	33	20	3.2092775179415334
33-30	33	30	3.18196540949296
34-0	34	0	3.4865057577892227
34-10	34	10	3.4584537476909403
34-20	34	20	3.4501923468648172
34-30	34	30	3.401157320762167
35-0	35	0	3.6446435013595893
35-10	35	10	3.6225530079432895
35-20	35	20	3.591135428876293
35-30	35	30	3.5614159958703175
36-0	36	0	3.5586540236765023
36-10	36	10	3.5376551491873607
36-20	36	20	3.5238140164589393
36-30	36	30	3.51553200702278
37-0	37	0	3.509241765859176
37-10	37	10	3.501121918765866
37-20	37	20	3.477812251266168
37-30	37	30	3.4567790639643765
38-0	38	0	3.4541846684047153
38-10	38	10	3.3932851285350565
38-20	38	20	3.3966866804628957
38-30	38	30	3.370804251456747
39-0	39	0	3.3610193388802663
39-10	39	10	3.3469869822871927
39-20	39	20	3.3016829004093093
39-30	39	30	3.2890008079762363
40-0	40	0	3.2846355730173538
40-10	40	10	3.265803351694224
40-20	40	20	3.229240456405951
40-30	40	30	3.1951095303710626
41-0	41	0	3.1907449449811662
41-10	41	10	3.165807208236383
41-20	41	20	3.1423404703334885
41-30	41	30	3.1200117967566667
42-0	42	0	3.104613343063666
42-10	42	10	3.094592508004636
42-20	42	20	3.0612641475638567
42-30	42	30	3.036330215784968
43-0	43	0	3.0403784051233407
43-10	43	10	3.044905964209109
43-20	43	20	2.993463068592305
43-30	43	30	2.9696808883122037
44-0	44	0	2.958964440287376
44-10	44	10	2.9333901551305033
44-20	44	20	2.9212266668981437
44-30	44	30	2.8881794895444597
45-0	45	0	2.8878509852350973
45-10	45	10	2.8777098144803728
45-20	45	20	2.8471890906898345
45-30	45	30	2.824479414492237
46-0	46	0	2.826649232786529
46-10	46	10	2.822619686321336
46-20	46	20	2.7968438790768992
46-30	46	30	2.7551480799305197
47-0	47	0	2.7628998269840164
47-10	47	10	2.7473873021651287
47-20	47	20	2.7088577844658674
47-30	47	30	2.706591168228461
48-0	48	0	2.7027792881946175
48-10	48	10	2.681205652198013
48-20	48	20	2.6695512460202586
48-30	48	30	2.6514497533136483
49-0	49	0	2.6494447211829986
49-10	49	10	2.6308689993254992
49-20	49	20	2.6112237657819475
49-30	49	30	2.5917698607152824
50-0	50	0	2.5876272259926307
50-10	50	10	2.5803902927710087
