epoch	test_accuracy	test_loss
0	0.4824120603015075	250.04214184100812
1	0.44974874371859297	178.09701391366812
2	0.4623115577889447	160.82260483961838
3	0.46984924623115576	154.33439401479868
4	0.46984924623115576	152.2222665640024
5	0.47738693467336685	152.4918419764592
6	0.47738693467336685	152.70287322998047
7	0.4798994974874372	153.58699622521033
8	0.4798994974874372	153.0333962073693
9	0.4723618090452261	154.00756190373346
10	0.4723618090452261	152.91046318641077
11	0.4723618090452261	150.94872225247897
12	0.4748743718592965	149.33849422748273
13	0.4798994974874372	147.10765545184796
14	0.4748743718592965	145.013675396259
15	0.4798994974874372	143.06666271503155
16	0.4798994974874372	140.8983274606558
17	0.48743718592964824	139.7150174654447
18	0.4949748743718593	137.56576362022986
19	0.4849246231155779	135.42357459435095
20	0.48743718592964824	133.11605013333835
21	0.4899497487437186	132.14075822096603
22	0.5	129.83099893423227
23	0.5	127.23056397071251
24	0.49748743718592964	124.09997323843149
25	0.5	121.82080488938551
26	0.5050251256281407	119.17235917311449
27	0.5025125628140703	116.16848461444562
28	0.5125628140703518	113.84733346792368
29	0.5201005025125628	111.38326285435603
30	0.5402010050251256	109.39566450852614
31	0.5376884422110553	107.06232951237605
32	0.535175879396985	104.79880171555739
33	0.5276381909547738	103.69275107750526
34	0.5326633165829145	101.76720487154446
35	0.5552763819095478	100.37125103290265
36	0.5527638190954773	98.85805276724008
37	0.550251256281407	97.12333092322716
38	0.550251256281407	95.409059377817
39	0.5552763819095478	94.34297004112831
40	0.5477386934673367	93.76693784273587
41	0.5603015075376885	91.43742106511043
42	0.5678391959798995	90.76102594228891
43	0.5728643216080402	90.06485454852765
44	0.5804020100502513	88.70589769803561
45	0.5728643216080402	87.83403836763821
46	0.5804020100502513	86.05186227651743
47	0.5829145728643216	85.70972780080942
48	0.5778894472361809	84.74252950228177
49	0.5753768844221105	84.59553322425255
50	0.5804020100502513	83.81764455942007
51	0.5804020100502513	83.49702482957106
52	0.5778894472361809	82.8926847898043
53	0.5904522613065326	82.18073595487155
54	0.5829145728643216	80.99877372154823
55	0.585427135678392	80.78499852693997
56	0.585427135678392	79.86551490196815
57	0.5703517587939698	80.08464563809909
58	0.5778894472361809	79.12865132551927
59	0.6005025125628141	79.3274582349337
60	0.6080402010050251	78.32174242459811
61	0.6080402010050251	78.11091056236855
62	0.5879396984924623	77.43308170025165
63	0.5879396984924623	77.11356764573317
64	0.5979899497487438	77.25964736938477
65	0.6030150753768844	76.82054607684796
66	0.6055276381909548	76.0971255669227
67	0.6080402010050251	74.57772885836087
68	0.6005025125628141	74.81588363647461
69	0.6030150753768844	74.496062205388
70	0.6030150753768844	74.71933306180514
71	0.6055276381909548	73.21419385763315
72	0.6055276381909548	72.76741790771484
73	0.6030150753768844	73.04228034386269
74	0.5979899497487438	73.24867776724008
75	0.6030150753768844	72.93904143113356
76	0.6055276381909548	72.79394545921913
77	0.6055276381909548	72.10953360337477
78	0.6055276381909548	71.93520061786359
79	0.6030150753768844	71.5707784799429
80	0.6005025125628141	71.13112809107854
81	0.5954773869346733	72.05718011122484
82	0.6030150753768844	71.14566626915565
83	0.6055276381909548	70.69893330794115
84	0.6130653266331658	70.36292644647452
85	0.6080402010050251	70.06335155780499
86	0.6005025125628141	69.6749267578125
87	0.6180904522613065	69.31660549457257
88	0.6180904522613065	69.8671009357159
89	0.628140703517588	69.73013540414664
90	0.6130653266331658	69.5934311059805
91	0.6105527638190955	69.5071230668288
92	0.6130653266331658	68.29502927339993
