index	epoch	batch	loss
0-0	0	0	5.243973255157471
0-1	0	1	8.739337921142578
0-2	0	2	6.917035102844238
0-3	0	3	4.624927520751953
0-4	0	4	3.9473953247070312
0-5	0	5	6.575721740722656
0-6	0	6	4.786646366119385
0-7	0	7	5.626935005187988
0-8	0	8	6.113865852355957
0-9	0	9	7.305877208709717
0-10	0	10	3.508493185043335
0-11	0	11	5.243762016296387
0-12	0	12	3.946791410446167
0-13	0	13	5.285262107849121
0-14	0	14	4.469289779663086
0-15	0	15	3.356112241744995
0-16	0	16	4.840205669403076
0-17	0	17	4.488996505737305
0-18	0	18	4.7339630126953125
0-19	0	19	4.083735942840576
0-20	0	20	3.8476998805999756
0-21	0	21	3.771026849746704
0-22	0	22	4.71589469909668
0-23	0	23	3.5788164138793945
0-24	0	24	4.199159622192383
0-25	0	25	4.721677303314209
0-26	0	26	5.015128135681152
0-27	0	27	4.294228553771973
0-28	0	28	4.200509071350098
0-29	0	29	3.1571426391601562
0-30	0	30	6.291041374206543
1-0	1	0	3.2088124752044678
1-1	1	1	3.6870081424713135
1-2	1	2	3.194620132446289
1-3	1	3	5.2683281898498535
1-4	1	4	2.931516408920288
1-5	1	5	3.552422285079956
1-6	1	6	4.03216552734375
1-7	1	7	3.6252963542938232
1-8	1	8	5.024081230163574
1-9	1	9	4.387470245361328
1-10	1	10	4.381095886230469
1-11	1	11	4.448657035827637
1-12	1	12	4.016819953918457
1-13	1	13	3.8877241611480713
1-14	1	14	3.591334104537964
1-15	1	15	4.647400856018066
1-16	1	16	3.8375720977783203
1-17	1	17	4.228474140167236
1-18	1	18	3.1376497745513916
1-19	1	19	3.1423885822296143
1-20	1	20	4.476635456085205
1-21	1	21	4.878907680511475
1-22	1	22	3.040034055709839
1-23	1	23	3.881458282470703
1-24	1	24	3.29000186920166
1-25	1	25	4.52296257019043
1-26	1	26	3.7295889854431152
1-27	1	27	3.6482105255126953
1-28	1	28	4.483511447906494
1-29	1	29	3.289484977722168
1-30	1	30	2.8848798274993896
