index	epoch	batch	loss
0-0	0	0	57.025382528499684
0-10	0	10	22.22610757788833
0-20	0	20	12.38639041355678
0-30	0	30	9.313280005844272
1-0	1	0	8.956351105047732
1-10	1	10	7.683992852970046
1-20	1	20	6.6754211503632215
1-30	1	30	6.094699295199647
2-0	2	0	6.093274865831647
2-10	2	10	5.567631964780847
2-20	2	20	5.312166720020528
2-30	2	30	5.061643444761938
3-0	3	0	5.050692003600451
3-10	3	10	4.882877179554531
3-20	3	20	4.787029704269098
3-30	3	30	4.6646000219851125
4-0	4	0	4.663264021581533
4-10	4	10	4.599968944277082
4-20	4	20	4.5810544539471065
4-30	4	30	4.49941087742241
5-0	5	0	4.507216516806155
5-10	5	10	4.4886342262735175
5-20	5	20	4.445375933939097
5-30	5	30	4.411173275538853
6-0	6	0	4.41177664970865
6-10	6	10	4.4269135728174325
6-20	6	20	4.3570901179800225
6-30	6	30	4.37319228113914
7-0	7	0	4.3916071483067105
7-10	7	10	4.353109836578369
7-20	7	20	4.33967138309868
7-30	7	30	4.346625444840412
8-0	8	0	4.331666664201386
8-10	8	10	4.343760723970374
8-20	8	20	4.345038452926947
8-30	8	30	4.339671670174112
9-0	9	0	4.331831134095484
9-10	9	10	4.323619492199956
9-20	9	20	4.344799684018505
9-30	9	30	4.334562374621021
10-0	10	0	4.334048168999808
10-10	10	10	4.369562606422269
10-20	10	20	4.324301525038116
10-30	10	30	4.313836545360331
11-0	11	0	4.3077335065724895
11-10	11	10	4.344415294880769
11-20	11	20	4.337830426741619
11-30	11	30	4.302659185565248
12-0	12	0	4.303526593714344
12-10	12	10	4.323828716667331
12-20	12	20	4.288541258597861
12-30	12	30	4.291052034923008
13-0	13	0	4.303541504606908
13-10	13	10	4.299839165745949
13-20	13	20	4.296068201259691
13-30	13	30	4.282359201080945
14-0	14	0	4.285748228734853
14-10	14	10	4.279953343527658
14-20	14	20	4.2803390999229585
14-30	14	30	4.268652950014387
15-0	15	0	4.268009360955686
15-10	15	10	4.280293114331304
15-20	15	20	4.283870059616712
15-30	15	30	4.245252852537194
16-0	16	0	4.243359838213239
16-10	16	10	4.206756202542052
16-20	16	20	4.229389910795251
16-30	16	30	4.251638744558607
17-0	17	0	4.25846833598857
17-10	17	10	4.26462274668168
17-20	17	20	4.193684860151642
17-30	17	30	4.246403772003797
18-0	18	0	4.251529489244733
18-10	18	10	4.253195329588287
18-20	18	20	4.220442966539032
18-30	18	30	4.232094759843787
19-0	19	0	4.234333641675054
19-10	19	10	4.246288435799735
19-20	19	20	4.218124632932702
19-30	19	30	4.2173144671381735
20-0	20	0	4.217899838272406
20-10	20	10	4.255153266751036
20-20	20	20	4.23152613153263
20-30	20	30	4.2077971964466325
21-0	21	0	4.211132876727046
21-10	21	10	4.192075928863214
21-20	21	20	4.197915982226936
21-30	21	30	4.2079503499731725
22-0	22	0	4.203329037646858
22-10	22	10	4.221993709097103
22-20	22	20	4.186078830641144
22-30	22	30	4.204187835965838
23-0	23	0	4.208777846122275
23-10	23	10	4.23844346708181
23-20	23	20	4.2199481847334885
23-30	23	30	4.186319986168219
24-0	24	0	4.173939996836137
24-10	24	10	4.1487690915866775
24-20	24	20	4.1747516223362515
24-30	24	30	4.190993065736731
25-0	25	0	4.1852123737335205
25-10	25	10	4.186983794582133
25-20	25	20	4.191158703395298
25-30	25	30	4.176883405568648
26-0	26	0	4.1761584914460474
26-10	26	10	4.1721603432480165
26-20	26	20	4.173868685352559
26-30	26	30	4.170620665258291
27-0	27	0	4.18030943675917
