epoch	test_err	test_loss
0	0.48484848484848486	218.51760973249162
1	0.47474747474747475	158.44031933375769
2	0.5	139.32167094094413
3	0.5050505050505051	130.15739250183105
4	0.5	124.97983006068638
5	0.5050505050505051	121.37536294119698
6	0.5050505050505051	118.85055269513812
7	0.5	116.65675054277692
8	0.5	115.243563243321
9	0.5	114.21734046936035
10	0.494949494949495	113.16819027491978
11	0.494949494949495	112.47657884870257
12	0.494949494949495	112.0579468863351
13	0.494949494949495	111.64571707589286
14	0.494949494949495	111.45004163469586
15	0.5	111.14666066850934
16	0.5050505050505051	111.29435239519391
17	0.5050505050505051	111.4165404183524
18	0.5050505050505051	111.34420258658272
19	0.51010101010101	111.3424015045166
20	0.5202020202020202	111.2728031703404
21	0.5202020202020202	111.30708285740444
22	0.5252525252525253	111.22474942888532
23	0.5252525252525253	111.21963936941964
24	0.5303030303030303	111.21373122079032
25	0.5303030303030303	110.93510164533343
26	0.5303030303030303	110.90990570613316
27	0.5353535353535354	110.7775993347168
28	0.5353535353535354	110.54992566789899
29	0.5353535353535354	110.67054639543805
30	0.5353535353535354	110.62972477504185
31	0.5303030303030303	110.48158918108258
32	0.5252525252525253	110.52664157322475
33	0.5303030303030303	110.25363785879952
34	0.5303030303030303	110.17291259765625
35	0.5303030303030303	110.16788591657367
36	0.5303030303030303	109.89340918404716
37	0.5353535353535354	109.73783574785504
38	0.5353535353535354	109.72743143354144
39	0.5353535353535354	109.54905319213867
40	0.5353535353535354	109.47596958705357
41	0.5404040404040404	109.37642560686383
42	0.5404040404040404	109.23516055515834
43	0.5404040404040404	109.11718804495675
44	0.5404040404040404	109.06787749699184
45	0.5404040404040404	109.01208359854562
46	0.5404040404040404	108.78139059884208
47	0.5454545454545454	108.7677252633231
48	0.5404040404040404	108.38659395490374
49	0.5404040404040404	108.43289021083287
50	0.5404040404040404	108.30132102966309
51	0.5404040404040404	108.26159504481724
52	0.5404040404040404	108.1065788269043
53	0.5404040404040404	107.91138785226005
54	0.5404040404040404	107.91951424734933
55	0.5303030303030303	108.05293192182269
56	0.5303030303030303	107.81057412283761
57	0.5303030303030303	107.7166839327131
58	0.5303030303030303	107.5232105255127
59	0.5353535353535354	107.42504051753453
60	0.5303030303030303	107.3820378439767
61	0.5303030303030303	107.3949796131679
62	0.5303030303030303	107.18758078983852
63	0.5353535353535354	107.12220961706979
64	0.5353535353535354	107.1293558393206
65	0.5303030303030303	107.22264208112445
66	0.5353535353535354	107.02265357971191
67	0.5353535353535354	106.82553373064313
68	0.5353535353535354	106.8357184273856
69	0.5353535353535354	106.6533922467913
70	0.5252525252525253	106.26916340419224
71	0.5252525252525253	106.17311831883022
72	0.5252525252525253	105.96578543526786
73	0.5252525252525253	105.84004620143345
74	0.5252525252525253	105.71099948883057
75	0.5252525252525253	105.44951956612724
76	0.5252525252525253	105.13735471452985
77	0.5252525252525253	104.54173251560756
78	0.5252525252525253	104.09116690499442
79	0.5303030303030303	103.5121089390346
80	0.5252525252525253	103.09395027160645
81	0.5202020202020202	102.74874550955636
82	0.5202020202020202	102.56806237357003
83	0.5202020202020202	102.13779776436942
84	0.5151515151515151	101.58702169145856
85	0.5202020202020202	101.30847712925502
86	0.5202020202020202	100.80321202959333
87	0.5202020202020202	100.66123226710728
88	0.5202020202020202	100.34667914254325
89	0.5202020202020202	99.77481692177909
90	0.5202020202020202	99.68797956194196
91	0.51010101010101	99.44047287532261
92	0.51010101010101	99.406767981393
93	0.51010101010101	99.0553970336914
94	0.5050505050505051	98.85424395969936
95	0.5151515151515151	98.41089194161552
96	0.51010101010101	98.18767043522426
97	0.51010101010101	98.0747560773577
98	0.5050505050505051	97.73713384355817
99	0.51010101010101	97.46280138833183
