epoch	test_err	test_loss
0	0.4648241206030151	16.83562520834116
1	0.44974874371859297	15.944247685945951
2	0.4371859296482412	15.005273048694317
3	0.44472361809045224	13.910644457890438
4	0.4296482412060301	12.926717097942646
5	0.43467336683417085	12.302543548437265
6	0.44221105527638194	11.836597551520054
7	0.44221105527638194	11.37583743608915
8	0.4472361809045226	10.662748207839636
9	0.44974874371859297	9.75103469995352
10	0.45979899497487436	8.70165021602924
11	0.457286432160804	7.762487283119788
12	0.4547738693467337	7.009550864879902
13	0.45979899497487436	6.10530667580091
14	0.457286432160804	5.085833677305625
15	0.4623115577889447	4.686808356871972
16	0.457286432160804	4.457829984334799
17	0.45979899497487436	4.074995964765549
18	0.45979899497487436	3.770509410362977
19	0.4623115577889447	3.6534090128082495
20	0.46984924623115576	3.5717711998866153
21	0.4748743718592965	3.50037006689952
22	0.4748743718592965	3.4248241163217106
23	0.4723618090452261	3.333799673960759
24	0.4723618090452261	3.19988844027886
25	0.4723618090452261	3.004764552299793
26	0.4723618090452261	2.7305536705714006
27	0.46733668341708545	2.486367205587717
28	0.46733668341708545	2.348474220587657
29	0.46733668341708545	2.256203837119616
30	0.4723618090452261	2.177548503646484
31	0.4723618090452261	2.099534110381053
32	0.4723618090452261	2.0246682591163196
33	0.4723618090452261	1.94463544854751
34	0.4723618090452261	1.8666765139653132
35	0.4723618090452261	1.7789755360438273
36	0.4723618090452261	1.6820949568198278
37	0.4723618090452261	1.5803262041165278
38	0.4723618090452261	1.4824792765654051
39	0.4723618090452261	1.3988432838366582
40	0.4723618090452261	1.3299447573148286
41	0.4723618090452261	1.2667439442414503
42	0.4723618090452261	1.2078391720469182
43	0.4723618090452261	1.1555265652445645
44	0.4648241206030151	1.1089569255709648
45	0.4623115577889447	1.0708155150596912
46	0.4723618090452261	1.039436974777625
47	0.4748743718592965	1.0089873705918972
48	0.4748743718592965	0.9726424859120295
49	0.4748743718592965	0.9419220021137824
50	0.4748743718592965	0.9118887696128625
51	0.4748743718592965	0.8806670210682429
52	0.4748743718592965	0.8529292276272407
53	0.4748743718592965	0.8250675407739786
54	0.4748743718592965	0.7964650988578796
55	0.4748743718592965	0.7703705842678363
56	0.4648241206030151	0.7440199393492478
57	0.4648241206030151	0.7219798381511981
58	0.4648241206030151	0.6966392088394898
59	0.4648241206030151	0.6709025937777299
60	0.4648241206030151	0.6463165741700393
61	0.4648241206030151	0.6250650263749636
62	0.4648241206030151	0.607685770552892
63	0.4648241206030151	0.5927985081305871
64	0.4648241206030151	0.5800991310523107
65	0.4648241206030151	0.5688784844600238
66	0.4648241206030151	0.5580342675630863
67	0.4648241206030151	0.5482026350039703
68	0.4648241206030151	0.5384968966245651
69	0.4648241206030151	0.5288847421224301
70	0.4648241206030151	0.5193717582867696
71	0.4648241206030151	0.509468189225747
72	0.46984924623115576	0.49836550251795697
73	0.46984924623115576	0.48717178805516315
74	0.46984924623115576	0.47525953558775097
75	0.46984924623115576	0.4631122396542476
76	0.46984924623115576	0.4514796561919726
77	0.46984924623115576	0.44232024481663335
78	0.4723618090452261	0.4330924405501439
79	0.4723618090452261	0.4259742773496188
80	0.4723618090452261	0.4199711107290708
81	0.4723618090452261	0.4146552418286984
82	0.4723618090452261	0.4097670351083462
83	0.46984924623115576	0.4048521931354816
84	0.46984924623115576	0.40033295635993665
85	0.46984924623115576	0.39594626140135986
86	0.46984924623115576	0.3917208256629797
87	0.46984924623115576	0.3874035489100676
88	0.46984924623115576	0.38335435207073504
89	0.46984924623115576	0.37935935533963716
90	0.46984924623115576	0.3748558392891517
91	0.46984924623115576	0.37088726747494477
92	0.46984924623115576	0.3669014767958568
93	0.46984924623115576	0.36305258251153505
94	0.46984924623115576	0.35930526084624803
95	0.46984924623115576	0.3558470973601708
96	0.46984924623115576	0.352679726596062
97	0.46984924623115576	0.3496854259417607
98	0.46984924623115576	0.3468914387317804
99	0.46984924623115576	0.34420740088591206
100	0.46984924623115576	0.3418640219248258
101	0.46984924623115576	0.3397043450520589
102	0.46984924623115576	0.3376944712721385
103	0.46984924623115576	0.33538300085526246
104	0.46984924623115576	0.333840769643967
105	0.46984924623115576	0.3324236445702039
106	0.46984924623115576	0.33120777257359946
107	0.46984924623115576	0.3300200540285844
108	0.46984924623115576	0.32892860357577985
109	0.46984924623115576	0.3279321617805041
110	0.46984924623115576	0.3270050963530174
111	0.46984924623115576	0.3261529837663357
112	0.46984924623115576	0.32536916664013493
113	0.46984924623115576	0.3246394372903384
114	0.46984924623115576	0.32394117231552416
115	0.46984924623115576	0.3233218708863625
116	0.46984924623115576	0.3227451942287959
117	0.46733668341708545	0.3222187665792612
118	0.46733668341708545	0.3217639493254515
119	0.46733668341708545	0.3213820125047977
120	0.46733668341708545	0.3210742101073265
121	0.46733668341708545	0.3208334961762795
122	0.46733668341708545	0.3206561952829361
123	0.46733668341708545	0.32057052392226
124	0.46733668341708545	0.32057709189561695
125	0.46733668341708545	0.3206680921407846
126	0.46733668341708545	0.3208326410788756
127	0.46733668341708545	0.3210578973476703
128	0.46733668341708545	0.321130164540731
129	0.46733668341708545	0.3210615263535426
130	0.46733668341708545	0.3210576514785106
131	0.46733668341708545	0.32109283483945406
132	0.46733668341708545	0.3211431594995352
133	0.46733668341708545	0.32119503731911
134	0.46733668341708545	0.32124510636696446
135	0.46733668341708545	0.32129246569596803
136	0.46733668341708545	0.32133809878275943
137	0.46733668341708545	0.3213818589082131
138	0.46733668341708545	0.32142441318585324
139	0.46733668341708545	0.3214668035507202
140	0.46733668341708545	0.3215090036392212
141	0.46733668341708545	0.3215518525013557
142	0.46733668341708545	0.3215955507296782
143	0.46733668341708545	0.32164002611086917
144	0.46733668341708545	0.32168571880230534
145	0.46733668341708545	0.3217328523214047
146	0.46733668341708545	0.3217825001248947
147	0.46733668341708545	0.3218345573315254
148	0.46733668341708545	0.3218897730112076
