index	epoch	batch	loss
0-0	0	0	0.6566209259227336
0-10	0	10	0.6521211271067612
0-20	0	20	0.6488516967715198
0-30	0	30	0.6443644856071957
0-40	0	40	0.6378973046028583
0-50	0	50	0.6336301483270776
0-60	0	60	0.6273047793609192
1-0	1	0	0.6271407149220241
1-10	1	10	0.624196521501808
1-20	1	20	0.621744629080969
1-30	1	30	0.6184838297409563
1-40	1	40	0.615769446957809
1-50	1	50	0.6124287816404387
1-60	1	60	0.6077363169526933
2-0	2	0	0.6071827454118025
2-10	2	10	0.603629169251021
2-20	2	20	0.5985788595282091
2-30	2	30	0.5951492270743878
2-40	2	40	0.5918675184856541
2-50	2	50	0.5894876582021932
2-60	2	60	0.5865609469911222
3-0	3	0	0.5858631619363645
3-10	3	10	0.5827565215546969
3-20	3	20	0.5797795466794312
3-30	3	30	0.5765920012961817
3-40	3	40	0.5711959821880622
3-50	3	50	0.566230704462862
3-60	3	60	0.5618104861892816
4-0	4	0	0.5611942487818594
4-10	4	10	0.5572274574493331
4-20	4	20	0.5535884862031039
4-30	4	30	0.5455769327760652
4-40	4	40	0.5410000604527597
4-50	4	50	0.5371295433614697
4-60	4	60	0.5315686279277462
5-0	5	0	0.5314298027950995
5-10	5	10	0.5279760306118099
5-20	5	20	0.5251539742370295
5-30	5	30	0.5194378505832973
5-40	5	40	0.5154030244162368
5-50	5	50	0.5101962580935646
5-60	5	60	0.5017680563696165
6-0	6	0	0.5021631044285898
6-10	6	10	0.49876463504237983
6-20	6	20	0.49065181377886513
6-30	6	30	0.48495585541537095
6-40	6	40	0.473450489626586
6-50	6	50	0.4652423239846266
6-60	6	60	0.45737065189060666
7-0	7	0	0.45667570783891753
7-10	7	10	0.4452090398917975
7-20	7	20	0.43775097529093426
7-30	7	30	0.42971600649011044
7-40	7	40	0.42214591751875163
7-50	7	50	0.41555165880509004
7-60	7	60	0.4087390353661457
8-0	8	0	0.40819852164076786
8-10	8	10	0.40143452709867755
8-20	8	20	0.3967222160358769
8-30	8	30	0.3927225502392718
8-40	8	40	0.3877990191219417
8-50	8	50	0.37743667319758245
8-60	8	60	0.37056102704152505
9-0	9	0	0.3692113202036792
9-10	9	10	0.36725813499237137
9-20	9	20	0.36169114367652483
9-30	9	30	0.3587797640540824
9-40	9	40	0.3565381841198482
9-50	9	50	0.3536520195371322
9-60	9	60	0.3502545167168285
10-0	10	0	0.3501776848130554
10-10	10	10	0.34612506885868294
10-20	10	20	0.340717717891431
10-30	10	30	0.33490568020264916
10-40	10	40	0.3303613128666659
10-50	10	50	0.3244761661946319
10-60	10	60	0.31161127138987144
11-0	11	0	0.31292826468101287
11-10	11	10	0.3042920254569017
11-20	11	20	0.2977552395740538
11-30	11	30	0.2934994313098092
11-40	11	40	0.28766289315454224
11-50	11	50	0.2849743733272601
11-60	11	60	0.2812161202952455
12-0	12	0	0.280340545353392
12-10	12	10	0.2774151918542294
12-20	12	20	0.27505621412631515
12-30	12	30	0.2729594536106702
12-40	12	40	0.27120730227793144
12-50	12	50	0.2696613252314599
12-60	12	60	0.2654720942179362
13-0	13	0	0.26548619166433657
13-10	13	10	0.26318864967986827
13-20	13	20	0.2611659354229313
13-30	13	30	0.2585111744227907
13-40	13	40	0.25603139370149025
13-50	13	50	0.2536014976695597
13-60	13	60	0.2488716834677388
14-0	14	0	0.24740583129208205
14-10	14	10	0.24477365544734112
14-20	14	20	0.24372032819358447
14-30	14	30	0.23952527689266448
14-40	14	40	0.2378085739436647
14-50	14	50	0.23654096150822917
14-60	14	60	0.23361991213174874
15-0	15	0	0.2335323568518835
15-10	15	10	0.23182872908412652
15-20	15	20	0.23011625819761333
15-30	15	30	0.22844708754512796
15-40	15	40	0.22592071320567725
15-50	15	50	0.22485389730137118
15-60	15	60	0.22372381802430286
16-0	16	0	0.22369299969297027
16-10	16	10	0.2219169027629396
16-20	16	20	0.22018309585920726
16-30	16	30	0.2174904540598241
16-40	16	40	0.21478625015372235
16-50	16	50	0.2136881751868561
16-60	16	60	0.2125592287298074
17-0	17	0	0.21221620566744842
17-10	17	10	0.20872828595188586
17-20	17	20	0.20713517295419412
17-30	17	30	0.20414426263052088
17-40	17	40	0.1991919269998565
17-50	17	50	0.19723265650314836
17-60	17	60	0.19538509148071134
18-0	18	0	0.1936996545803759
18-10	18	10	0.18998405856788916
18-20	18	20	0.1877225399984203
18-30	18	30	0.18544675521647352
18-40	18	40	0.1835188735987394
18-50	18	50	0.1808753758289735
18-60	18	60	0.1792487199714469
19-0	19	0	0.1782047344376416
19-10	19	10	0.17677180139163068
19-20	19	20	0.17399404249118486
19-30	19	30	0.17289160514302532
19-40	19	40	0.17199027667215458
19-50	19	50	0.16995843346337325
19-60	19	60	0.16903053591876235
20-0	20	0	0.1689080888685076
20-10	20	10	0.1679660445861234
20-20	20	20	0.16643122437649405
20-30	20	30	0.16502521291337244
20-40	20	40	0.16465257142336315
20-50	20	50	0.16347309903409948
20-60	20	60	0.1627192224255045
21-0	21	0	0.16271505356972454
21-10	21	10	0.16257143750521366
21-20	21	20	0.16113562521740377
21-30	21	30	0.16025599382305875
21-40	21	40	0.15983367193746204
21-50	21	50	0.15938462862986644
21-60	21	60	0.15878101607012082
22-0	22	0	0.15839457026571416
22-10	22	10	0.1576474381387992
22-20	22	20	0.15710352088203866
22-30	22	30	0.15680960893782647
22-40	22	40	0.15645895359928674
22-50	22	50	0.1559968624102857
22-60	22	60	0.15552933904657534
23-0	23	0	0.1554587929872156
23-10	23	10	0.15545680481968946
23-20	23	20	0.15490817413226945
23-30	23	30	0.15393176181929105
23-40	23	40	0.1534471484540983
23-50	23	50	0.1530731424272212
23-60	23	60	0.1524666696407716
24-0	24	0	0.1524502717659977
24-10	24	10	0.151812578745793
24-20	24	20	0.15096386122036223
24-30	24	30	0.1504208115296813
24-40	24	40	0.1502089289801418
24-50	24	50	0.14951361075005762
24-60	24	60	0.1489599591296441
25-0	25	0	0.1486519402220049
25-10	25	10	0.14769772526454986
25-20	25	20	0.14648060192550716
25-30	25	30	0.14564988297663875
25-40	25	40	0.14484364243636605
25-50	25	50	0.14389433514601704
25-60	25	60	0.14339936556858568
26-0	26	0	0.14340826906927365
26-10	26	10	0.14175857281260212
26-20	26	20	0.1398670690811924
26-30	26	30	0.13873300720337997
26-40	26	40	0.13675167011547332
26-50	26	50	0.13495354422631153
26-60	26	60	0.13460781607236572
27-0	27	0	0.1345907316256419
27-10	27	10	0.13283678233320173
27-20	27	20	0.13177157115693613
27-30	27	30	0.13019410207981372
27-40	27	40	0.12945860650854862
27-50	27	50	0.12538405648093795
27-60	27	60	0.12366550470733158
28-0	28	0	0.12361971082274847
28-10	28	10	0.12202922256696619
28-20	28	20	0.12081918753588776
28-30	28	30	0.11974137869803353
28-40	28	40	0.11874254954073568
28-50	28	50	0.11782075383205147
28-60	28	60	0.1171674690477114
29-0	29	0	0.11716853567510464
29-10	29	10	0.1164931992386437
29-20	29	20	0.11587841759504557
29-30	29	30	0.11503896056544083
29-40	29	40	0.11454212591620802
29-50	29	50	0.11408853781132297
29-60	29	60	0.11330943713888868
30-0	30	0	0.1132116771987983
30-10	30	10	0.11277728453847288
30-20	30	20	0.11203668550908111
30-30	30	30	0.11165874913979426
30-40	30	40	0.11132675492733186
30-50	30	50	0.11090795183909759
30-60	30	60	0.11015800923184887
31-0	31	0	0.11013784704127991
31-10	31	10	0.10972877698014408
31-20	31	20	0.10922763896655793
31-30	31	30	0.10873774111119239
31-40	31	40	0.10833292168211997
31-50	31	50	0.10772771598728559
31-60	31	60	0.10732480761791761
32-0	32	0	0.10732567287583387
32-10	32	10	0.10689375699324766
32-20	32	20	0.10619268183413959
32-30	32	30	0.10554842635249818
32-40	32	40	0.10507340342488908
32-50	32	50	0.10476875178155705
32-60	32	60	0.10445847718694434
33-0	33	0	0.10445906005742896
33-10	33	10	0.10418169037379685
33-20	33	20	0.10362369760529686
33-30	33	30	0.10288495007362075
33-40	33	40	0.10225473003078053
33-50	33	50	0.10172928024187645
33-60	33	60	0.10145082709595143
34-0	34	0	0.10134072416004637
34-10	34	10	0.1008306718775031
34-20	34	20	0.10020271209056747
34-30	34	30	0.09994526757235442
34-40	34	40	0.0995010996175783
34-50	34	50	0.09884908203860275
34-60	34	60	0.09809793133772056
35-0	35	0	0.09816992506574432
35-10	35	10	0.0976108387586573
35-20	35	20	0.09737063934860642
35-30	35	30	0.09702608660432219
35-40	35	40	0.09629199614051644
35-50	35	50	0.09515536747133459
35-60	35	60	0.09458400492980583
36-0	36	0	0.09458271541061596
36-10	36	10	0.09396211101505289
36-20	36	20	0.09398374372842051
36-30	36	30	0.09308114970155042
36-40	36	40	0.0913672359285843
36-50	36	50	0.09119213647363143
36-60	36	60	0.09053913191074633
37-0	37	0	0.09007635274688706
37-10	37	10	0.08960372929961323
37-20	37	20	0.08908042596041701
37-30	37	30	0.08857815638753294
37-40	37	40	0.08845626572312897
37-50	37	50	0.08706325429086467
37-60	37	60	0.08613336372542321
38-0	38	0	0.08610727829484235
38-10	38	10	0.08571075219613603
38-20	38	20	0.08478268523138897
38-30	38	30	0.08457007733085986
38-40	38	40	0.08278428446548888
38-50	38	50	0.08280657728513081
38-60	38	60	0.08168346853808289
39-0	39	0	0.08165717887059423
39-10	39	10	0.08075787445516076
39-20	39	20	0.08066826984855055
39-30	39	30	0.08047038766036507
39-40	39	40	0.0792312536758321
39-50	39	50	0.07797434508952172
39-60	39	60	0.07763008568578093
40-0	40	0	0.07759507669671498
40-10	40	10	0.07694938021496356
40-20	40	20	0.07649708063396182
40-30	40	30	0.07574016667201015
40-40	40	40	0.07535071121220674
40-50	40	50	0.07504937300131521
