index	epoch	batch	loss
0-0	0	0	0.9685568433378186
0-10	0	10	0.9679958765743343
0-20	0	20	0.9677409834534157
0-30	0	30	0.967467669615612
0-40	0	40	0.9673921103392545
0-50	0	50	0.9670727586624883
0-60	0	60	0.9665295671264027
1-0	1	0	0.9664159634034446
1-10	1	10	0.9659563020895455
1-20	1	20	0.9655248675940904
1-30	1	30	0.965304680453002
1-40	1	40	0.9650395080333448
1-50	1	50	0.9642344831510354
1-60	1	60	0.9634396914610729
2-0	2	0	0.9634627106838857
2-10	2	10	0.9621687141690242
2-20	2	20	0.9613906330128056
2-30	2	30	0.960637033137353
2-40	2	40	0.9610435592612541
2-50	2	50	0.9600597013347325
2-60	2	60	0.9589574100407026
3-0	3	0	0.9587077196621107
3-10	3	10	0.9584222191769355
3-20	3	20	0.9574440429532194
3-30	3	30	0.9558130560333795
3-40	3	40	0.9549306257990481
3-50	3	50	0.9546574769735943
3-60	3	60	0.9533375686664921
4-0	4	0	0.953258788615996
4-10	4	10	0.9522496695433561
4-20	4	20	0.9522318027098366
4-30	4	30	0.951324806261912
4-40	4	40	0.9489738231396857
4-50	4	50	0.9480270374822253
4-60	4	60	0.9467858758591513
5-0	5	0	0.9467319289539909
5-10	5	10	0.9454822176285372
5-20	5	20	0.9441859097274509
5-30	5	30	0.9439833910410641
5-40	5	40	0.9416443943674024
5-50	5	50	0.9412526192555901
5-60	5	60	0.9387839101349731
6-0	6	0	0.9390300042149978
6-10	6	10	0.9373609843751554
6-20	6	20	0.9370727587595544
6-30	6	30	0.9348814724055865
6-40	6	40	0.9333489723787963
6-50	6	50	0.9319221045224722
6-60	6	60	0.9319347667936757
7-0	7	0	0.9316657954499922
7-10	7	10	0.9312699490224435
7-20	7	20	0.9295834427268147
7-30	7	30	0.9284711794088815
7-40	7	40	0.9278458796688012
7-50	7	50	0.9257673889626074
7-60	7	60	0.9250443363917693
8-0	8	0	0.9254053409469644
8-10	8	10	0.9228161406577695
8-20	8	20	0.9227697879606834
8-30	8	30	0.9209682231640998
8-40	8	40	0.9207727805955416
8-50	8	50	0.9206794733916227
8-60	8	60	0.9191904577590128
9-0	9	0	0.9187610325315829
9-10	9	10	0.9174794707892808
9-20	9	20	0.9163388562869783
9-30	9	30	0.9158735056869857
9-40	9	40	0.9141061809530089
9-50	9	50	0.9137304975786282
9-60	9	60	0.9143011369778
10-0	10	0	0.9132214017193433
10-10	10	10	0.9126759861565121
10-20	10	20	0.91049553723129
10-30	10	30	0.9103460166290516
10-40	10	40	0.9101597128326959
10-50	10	50	0.9095402479778416
10-60	10	60	0.908863315145478
11-0	11	0	0.908554865810404
11-10	11	10	0.9082322496797596
11-20	11	20	0.9078788611725086
11-30	11	30	0.9064842641505273
11-40	11	40	0.9049626464455486
11-50	11	50	0.9039646832997562
11-60	11	60	0.9041051840357501
12-0	12	0	0.9041355171883075
12-10	12	10	0.903970456912014
12-20	12	20	0.9029194465423661
12-30	12	30	0.9027493479294328
12-40	12	40	0.9014685536158904
12-50	12	50	0.9000375628774706
12-60	12	60	0.899314147522128
13-0	13	0	0.8992693952021708
13-10	13	10	0.8977829469675933
13-20	13	20	0.8974012806822023
13-30	13	30	0.8961750787633066
13-40	13	40	0.8943153228468568
13-50	13	50	0.8937981401691
13-60	13	60	0.8937586136446655
14-0	14	0	0.8937341918168784
14-10	14	10	0.8918071035817076
14-20	14	20	0.8910383504007305
14-30	14	30	0.8893058027019938
14-40	14	40	0.8897396505030664
14-50	14	50	0.8885145672708371
14-60	14	60	0.8877050215354706
15-0	15	0	0.8869539083718647
15-10	15	10	0.8857640564896678
15-20	15	20	0.8835030220847093
15-30	15	30	0.883233567837237
15-40	15	40	0.8829784247711414
15-50	15	50	0.8820859943030748
15-60	15	60	0.8808135840728992
16-0	16	0	0.8811442761020806
16-10	16	10	0.879620229318245
16-20	16	20	0.8791614549457268
16-30	16	30	0.8788048620442398
16-40	16	40	0.8782812632980541
16-50	16	50	0.8779952799090902
16-60	16	60	0.8766325739503816
17-0	17	0	0.8764397618728132
17-10	17	10	0.8751728698497511
17-20	17	20	0.8742163466436565
17-30	17	30	0.8744343740642829
17-40	17	40	0.8738921167892961
17-50	17	50	0.873424389283469
17-60	17	60	0.8733970918728196
18-0	18	0	0.8728008646394764
18-10	18	10	0.8713262135745915
18-20	18	20	0.871348910052661
18-30	18	30	0.8713350926950081
18-40	18	40	0.8711214708614592
18-50	18	50	0.8705490879126784
18-60	18	60	0.8707427723717144
19-0	19	0	0.8705066724587943
19-10	19	10	0.8703065622247206
19-20	19	20	0.8701737357763237
19-30	19	30	0.8695949452523967
19-40	19	40	0.8692413407730996
19-50	19	50	0.8689007795494021
19-60	19	60	0.8690027353417782
20-0	20	0	0.8688193119815895
20-10	20	10	0.8685229012681024
20-20	20	20	0.8681842716595599
20-30	20	30	0.8680329504813856
20-40	20	40	0.8676446545821717
20-50	20	50	0.867720128319039
20-60	20	60	0.8677057261382047
21-0	21	0	0.8677444846272165
21-10	21	10	0.8677168013788665
21-20	21	20	0.8677351784160119
21-30	21	30	0.8675603381246707
21-40	21	40	0.8670651433425398
21-50	21	50	0.8673675830734292
21-60	21	60	0.8668873134156827
22-0	22	0	0.8668074510783033
22-10	22	10	0.86685701302293
22-20	22	20	0.8666228495784691
22-30	22	30	0.8664840887521059
22-40	22	40	0.8664027570768167
22-50	22	50	0.8663826304234318
22-60	22	60	0.8661990444775453
23-0	23	0	0.8660953354289513
23-10	23	10	0.865944724046547
23-20	23	20	0.8660699150337821
23-30	23	30	0.8660296544470556
23-40	23	40	0.8658361653335221
23-50	23	50	0.8657896585440211
23-60	23	60	0.865665517387196
24-0	24	0	0.8656848477953263
24-10	24	10	0.8659063829417144
24-20	24	20	0.865895382927271
24-30	24	30	0.8660108211992957
24-40	24	40	0.8657162426082232
24-50	24	50	0.865630415559725
24-60	24	60	0.8654490864003888
25-0	25	0	0.8654673772913809
25-10	25	10	0.8655384527211274
25-20	25	20	0.8655603811637742
25-30	25	30	0.8655691122584064
25-40	25	40	0.86541036431116
25-50	25	50	0.8653597358528894
25-60	25	60	0.8654531753093535
26-0	26	0	0.8653161798724691
26-10	26	10	0.8653905616158444
26-20	26	20	0.8654384127706668
26-30	26	30	0.8653038172928128
26-40	26	40	0.8654409340623074
26-50	26	50	0.8654194169372093
26-60	26	60	0.8653943205001093
27-0	27	0	0.865371852127347
27-10	27	10	0.8652876400158909
27-20	27	20	0.8653040174916197
27-30	27	30	0.8653948082572025
27-40	27	40	0.865514750395719
27-50	27	50	0.8653434797097709
27-60	27	60	0.8655177691510616
28-0	28	0	0.8655286599661558
28-10	28	10	0.8654864107379476
28-20	28	20	0.8656943299388158
28-30	28	30	0.8656414090525406
28-40	28	40	0.8654111481198221
28-50	28	50	0.8653373766794763
28-60	28	60	0.865515473538076
29-0	29	0	0.8654326349117677
29-10	29	10	0.865467129166193
29-20	29	20	0.8654849195601679
29-30	29	30	0.8655681804239598
29-40	29	40	0.865256127510362
29-50	29	50	0.8652320927336016
29-60	29	60	0.8649862910651676
30-0	30	0	0.8650150978534883
30-10	30	10	0.8646389691884281
30-20	30	20	0.8643117351386383
30-30	30	30	0.8642129964804225
30-40	30	40	0.8639203610311028
30-50	30	50	0.8637022037845835
30-60	30	60	0.863590184665515
31-0	31	0	0.8634798278032065
31-10	31	10	0.8631750330063527
31-20	31	20	0.8629886491304742
31-30	31	30	0.8625178167231513
31-40	31	40	0.861969848322201
31-50	31	50	0.8614235870710766
31-60	31	60	0.8604063320402577
32-0	32	0	0.8600326664271852
32-10	32	10	0.8594262047881692
32-20	32	20	0.859087923404218
32-30	32	30	0.8583706499056052
32-40	32	40	0.8575719889187025
32-50	32	50	0.8570693952739997
32-60	32	60	0.8566650531370827
33-0	33	0	0.8550471410193212
33-10	33	10	0.8543059589298627
33-20	33	20	0.8533579314331365
33-30	33	30	0.85309205528434
33-40	33	40	0.8531615182036966
33-50	33	50	0.8517455739222713
33-60	33	60	0.851527784313561
34-0	34	0	0.8514491171023925
34-10	34	10	0.8508587635807106
34-20	34	20	0.8513520121877733
34-30	34	30	0.8507638013999881
34-40	34	40	0.8498395599481714
34-50	34	50	0.8488502332575751
34-60	34	60	0.8479139580374759
35-0	35	0	0.847758868268428
35-10	35	10	0.8469262159507693
35-20	35	20	0.8460389548585615
35-30	35	30	0.8457204512967408
35-40	35	40	0.8453113395749158
35-50	35	50	0.8446266159756493
35-60	35	60	0.8445937748780384
36-0	36	0	0.8442691846658256
36-10	36	10	0.8439767281821059
36-20	36	20	0.843496334765097
36-30	36	30	0.8434521138819726
36-40	36	40	0.842742349658607
36-50	36	50	0.8420210454906822
36-60	36	60	0.8409862287778588
37-0	37	0	0.8408745020703808
37-10	37	10	0.8398810622042979
37-20	37	20	0.8391944876760623
37-30	37	30	0.8379802242793503
37-40	37	40	0.8381419557954822
37-50	37	50	0.8376626070522474
37-60	37	60	0.837540892471794
38-0	38	0	0.8365066615679791
38-10	38	10	0.8366562671030447
38-20	38	20	0.8362995516556213
38-30	38	30	0.8353889334292812
38-40	38	40	0.8345634955486269
38-50	38	50	0.8341350397687528
38-60	38	60	0.8338924170147068
39-0	39	0	0.8338930649308455
39-10	39	10	0.8335041490219931
39-20	39	20	0.8326964269157584
39-30	39	30	0.832188713034904
39-40	39	40	0.8317082674448727
39-50	39	50	0.8314579194435333
39-60	39	60	0.8307308216434702
40-0	40	0	0.830705674246674
40-10	40	10	0.8296776096936097
40-20	40	20	0.8291128197395771
40-30	40	30	0.8287283109344599
40-40	40	40	0.8288319772133087
40-50	40	50	0.8280432181807268
40-60	40	60	0.8275718634365169
41-0	41	0	0.8273230090396095
41-10	41	10	0.8272708523971131
41-20	41	20	0.8265539999226578
41-30	41	30	0.8257120159139464
41-40	41	40	0.8247333579997677
41-50	41	50	0.823910668302735
41-60	41	60	0.8237147974300627
42-0	42	0	0.8238754151128327
42-10	42	10	0.8226628970857188
42-20	42	20	0.8217544325132103
42-30	42	30	0.8209284328625706
42-40	42	40	0.8211790623555657
42-50	42	50	0.8207587564871208
42-60	42	60	0.8203266522356571
43-0	43	0	0.8200003281804441
43-10	43	10	0.8195831818131697
43-20	43	20	0.8191463953362773
43-30	43	30	0.8182115457743482
43-40	43	40	0.8172030970643798
43-50	43	50	0.8166692748324562
43-60	43	60	0.8172779325917173
44-0	44	0	0.8171316952499118
44-10	44	10	0.8162391288893217
44-20	44	20	0.8159490905645239
44-30	44	30	0.8156014241031715
44-40	44	40	0.8152906039288936
44-50	44	50	0.8147406626597009
44-60	44	60	0.8142656357840424
45-0	45	0	0.8142825289233647
45-10	45	10	0.8137225401007189
45-20	45	20	0.8129249504807644
45-30	45	30	0.8129221883438925
45-40	45	40	0.8126568029855044
45-50	45	50	0.8124180665149641
45-60	45	60	0.8120099958269348
46-0	46	0	0.8117217677846816
46-10	46	10	0.8110990912556345
46-20	46	20	0.8106240813665414
46-30	46	30	0.8103476298674372
46-40	46	40	0.810299543327351
46-50	46	50	0.8100067968586929
46-60	46	60	0.8096591425306015
47-0	47	0	0.8098524896849809
47-10	47	10	0.8099141788240001
47-20	47	20	0.8099335265220273
47-30	47	30	0.8098552876149728
47-40	47	40	0.8090662349574742
47-50	47	50	0.8085263121219082
47-60	47	60	0.8082934202432026
48-0	48	0	0.8081002041280422
48-10	48	10	0.8078128630271698
48-20	48	20	0.8077514201933494
48-30	48	30	0.8074727901672286
48-40	48	40	0.8070175544602877
48-50	48	50	0.8068424423838997
48-60	48	60	0.806954838240723
49-0	49	0	0.8065245109053362
49-10	49	10	0.8061144054694334
49-20	49	20	0.8061474431258728
49-30	49	30	0.8062621424823013
49-40	49	40	0.805904360521234
49-50	49	50	0.8058173935528626
49-60	49	60	0.8055085177336637
50-0	50	0	0.805393390073121
50-10	50	10	0.8055267549938393
50-20	50	20	0.8055213256039996
50-30	50	30	0.805168794918303
50-40	50	40	0.8049335625335461
50-50	50	50	0.8043587990389526
50-60	50	60	0.8044105279839979
51-0	51	0	0.8043998009679275
51-10	51	10	0.8039850290798353
51-20	51	20	0.8038137084200182
51-30	51	30	0.8037676313754559
51-40	51	40	0.8037269825243768
51-50	51	50	0.8036817303140655
51-60	51	60	0.8035707983351846
52-0	52	0	0.8035715603039768
52-10	52	10	0.8037719022833361
52-20	52	20	0.8036636469018368
52-30	52	30	0.8030590076786265
52-40	52	40	0.8030621914463189
52-50	52	50	0.8026457293949661
52-60	52	60	0.8027170038101934
53-0	53	0	0.8027196694876402
53-10	53	10	0.802606386082773
53-20	53	20	0.8025871111843119
53-30	53	30	0.8023158957940022
53-40	53	40	0.8019869198629268
53-50	53	50	0.8017562169761755
53-60	53	60	0.8020247830689409
54-0	54	0	0.8018097671237004
54-10	54	10	0.8015726346702673
54-20	54	20	0.8015049941667164
54-30	54	30	0.8013479557959481
54-40	54	40	0.801195508651151
54-50	54	50	0.8013382309872382
54-60	54	60	0.8012718960225734
55-0	55	0	0.8011135606062018
55-10	55	10	0.8009622988810066
55-20	55	20	0.8008071120458705
55-30	55	30	0.8005770011105914
55-40	55	40	0.8004556054074042
55-50	55	50	0.8004009699396808
55-60	55	60	0.8003748658352529
56-0	56	0	0.8003659842881841
56-10	56	10	0.8000903457175684
56-20	56	20	0.8002150780675369
56-30	56	30	0.800024619842607
56-40	56	40	0.7998654605778119
56-50	56	50	0.7997806223900871
56-60	56	60	0.7996524272074226
57-0	57	0	0.7997417638016717
57-10	57	10	0.7999186433150265
57-20	57	20	0.7998733350642158
57-30	57	30	0.7995501838567602
57-40	57	40	0.7990922709457747
57-50	57	50	0.7989916158389803
57-60	57	60	0.7989233371258996
58-0	58	0	0.7988933060915415
58-10	58	10	0.7986293081715513
58-20	58	20	0.7985139991187564
58-30	58	30	0.7983194064851329
58-40	58	40	0.7979624119727059
58-50	58	50	0.7981589829345392
58-60	58	60	0.7981479932333677
59-0	59	0	0.7980322740763501
59-10	59	10	0.7980067105087009
59-20	59	20	0.7978533036229568
59-30	59	30	0.7977937353779645
59-40	59	40	0.7977460480221659
59-50	59	50	0.7973783895866258
59-60	59	60	0.7972527806085484
60-0	60	0	0.7972269737690156
60-10	60	10	0.7969352099428346
60-20	60	20	0.7967973325695397
60-30	60	30	0.7966236097515388
60-40	60	40	0.79661785979914
60-50	60	50	0.7964156929773228
60-60	60	60	0.7963646968812433
61-0	61	0	0.7962581765560703
61-10	61	10	0.7959906794036011
61-20	61	20	0.7958647943938355
61-30	61	30	0.7955670004885919
61-40	61	40	0.7955492373944543
61-50	61	50	0.7953792698207399
61-60	61	60	0.7952880276978471
62-0	62	0	0.795337402183591
62-10	62	10	0.7950436990073012
62-20	62	20	0.7948395702371767
62-30	62	30	0.794749978237783
62-40	62	40	0.7947369446887922
62-50	62	50	0.7943904139006714
62-60	62	60	0.7942146175083616
63-0	63	0	0.7942088566360279
63-10	63	10	0.7939238633211636
63-20	63	20	0.793699237833193
63-30	63	30	0.7932034315347065
63-40	63	40	0.7930607213318803
63-50	63	50	0.7929100735496929
63-60	63	60	0.7929724888643842
64-0	64	0	0.7929655698722858
64-10	64	10	0.7927710093918041
64-20	64	20	0.7922944974049964
64-30	64	30	0.7921574328085241
64-40	64	40	0.791594023619596
64-50	64	50	0.7916417971215479
64-60	64	60	0.79147683937131
65-0	65	0	0.7914591005436944
65-10	65	10	0.7913858059405067
65-20	65	20	0.7910545545679922
65-30	65	30	0.790721515359466
65-40	65	40	0.7905801646885374
65-50	65	50	0.7904511177509492
65-60	65	60	0.7899332847304017
66-0	66	0	0.7895901172822365
66-10	66	10	0.7895279476660808
66-20	66	20	0.7889192304538406
66-30	66	30	0.7887503233271398
66-40	66	40	0.7885521022418073
66-50	66	50	0.7881950227965532
66-60	66	60	0.7876552746799459
67-0	67	0	0.7876428162475275
67-10	67	10	0.7876163596718669
67-20	67	20	0.7869489271828843
