epoch	test_accuracy	test_loss
0	0.5201005025125628	25.978398469778206
1	0.5226130653266332	25.885779014000526
2	0.5226130653266332	25.776956118070164
3	0.5201005025125628	25.680556297302246
4	0.5175879396984925	25.60377289698674
5	0.5226130653266332	25.537453724787785
6	0.5226130653266332	25.468593010535606
7	0.5201005025125628	25.394134007967434
8	0.5201005025125628	25.31220956949087
9	0.5251256281407035	25.20751821077787
10	0.5276381909547738	25.092056274414062
11	0.5276381909547738	24.93430416400616
12	0.5276381909547738	24.739656081566444
13	0.5276381909547738	24.487057025615986
14	0.5251256281407035	24.174217444199783
15	0.5251256281407035	23.94916527087872
16	0.5276381909547738	23.804682731628418
17	0.5376884422110553	23.703052740830643
18	0.5301507537688442	23.641829343942497
19	0.5301507537688442	23.597184071174034
20	0.5301507537688442	23.55912832113413
21	0.5276381909547738	23.526124293987568
22	0.5276381909547738	23.492858226482685
23	0.5276381909547738	23.462645310621994
24	0.5276381909547738	23.428565392127403
25	0.5276381909547738	23.39197775033804
26	0.5326633165829145	23.355760941138634
27	0.5326633165829145	23.312466254601112
28	0.5276381909547738	23.25567891047551
29	0.5276381909547738	23.181613115163948
30	0.5276381909547738	23.074411172133225
31	0.5276381909547738	22.930022459763748
32	0.5276381909547738	22.764906809880184
33	0.5276381909547738	22.656356811523438
34	0.5301507537688442	22.562204581040604
35	0.5301507537688442	22.488777430011677
36	0.5276381909547738	22.40964984893799
37	0.5301507537688442	22.312875894399788
38	0.5326633165829145	22.235405995295597
39	0.5326633165829145	22.150255790123573
40	0.535175879396985	22.065708490518425
41	0.535175879396985	21.965705431424656
42	0.535175879396985	21.853894453782303
43	0.535175879396985	21.74643164414626
44	0.5326633165829145	21.655340047983024
45	0.5326633165829145	21.563952666062576
46	0.5326633165829145	21.488609937521126
47	0.5326633165829145	21.405489628131573
48	0.5326633165829145	21.328410093600933
49	0.5326633165829145	21.25848256624662
50	0.5301507537688442	21.199660227848934
51	0.5301507537688442	21.14931480701153
52	0.5301507537688442	21.09529818021334
53	0.5301507537688442	21.04200920691857
54	0.5301507537688442	20.984943389892578
55	0.5276381909547738	20.932717910179726
56	0.5276381909547738	20.876609582167404
57	0.5251256281407035	20.815390586853027
58	0.5251256281407035	20.745970469254715
59	0.5251256281407035	20.67666455415579
60	0.5251256281407035	20.60081727688129
61	0.5301507537688442	20.527717737051155
62	0.5301507537688442	20.447880524855393
63	0.5301507537688442	20.361793518066406
64	0.5301507537688442	20.26130745961116
65	0.5276381909547738	20.151607780502392
66	0.5276381909547738	20.047353964585525
67	0.5276381909547738	19.928119384325466
68	0.5276381909547738	19.84233885544997
69	0.5301507537688442	19.75630547450139
70	0.5326633165829145	19.686400413513184
71	0.5376884422110553	19.621788391700157
72	0.5376884422110553	19.562820801368126
73	0.5376884422110553	19.503581743973953
74	0.535175879396985	19.437022062448357
75	0.535175879396985	19.368454713087814
76	0.535175879396985	19.293746031247654
77	0.535175879396985	19.204548762394833
78	0.5376884422110553	19.114822754493126
79	0.535175879396985	18.998556577242336
80	0.5402010050251256	18.864047270554764
81	0.5376884422110553	18.715011156522312
82	0.5376884422110553	18.59188274236826
83	0.5376884422110553	18.499604371877815
84	0.5402010050251256	18.42254477280837
85	0.535175879396985	18.350159938518818
86	0.535175879396985	18.2644011424138
87	0.535175879396985	18.173590146578274
88	0.535175879396985	18.069841279433323
89	0.5326633165829145	17.95221284719614
90	0.5276381909547738	17.828624069690704
91	0.5276381909547738	17.710263839134804
92	0.5226130653266332	17.6166814657358
93	0.5226130653266332	17.539333233466515
94	0.5251256281407035	17.47698974609375
95	0.5175879396984925	17.424668312072754
96	0.5175879396984925	17.382007085360012
97	0.5175879396984925	17.346728544968826
98	0.5150753768844221	17.313904615548942
99	0.5150753768844221	17.276052401616024
100	0.5150753768844221	17.22818763439472
101	0.5175879396984925	17.15996001316951
102	0.5175879396984925	17.06838160294753
103	0.5175879396984925	16.95391398209792
104	0.5175879396984925	16.832802772521973
105	0.5175879396984925	16.725000638228195
106	0.5175879396984925	16.63774923177866
107	0.5226130653266332	16.575022348990807
108	0.5226130653266332	16.523944781376766
109	0.5226130653266332	16.471698320828953
110	0.5226130653266332	16.421171848590557
111	0.5226130653266332	16.363993644714355
112	0.5150753768844221	16.30482292175293
113	0.5150753768844221	16.259730082291824
114	0.5150753768844221	16.226879523350643
115	0.5150753768844221	16.206326791873344
116	0.5175879396984925	16.198832731980545
117	0.5175879396984925	16.19339154316829
118	0.5175879396984925	16.18324397160457
119	0.5175879396984925	16.17248883614173
120	0.5175879396984925	16.154616062457745
121	0.5175879396984925	16.132734812222996
122	0.5175879396984925	16.10466370215783
123	0.5175879396984925	16.07260252879216
124	0.5175879396984925	16.035323509803185
125	0.5175879396984925	15.99073523741502
126	0.5175879396984925	15.939622585590069
127	0.5175879396984925	15.879346260657677
128	0.5150753768844221	15.810005591465877
129	0.5150753768844221	15.731240125802847
130	0.5150753768844221	15.66266316633958
131	0.5125628140703518	15.600579995375414
132	0.5125628140703518	15.549527351672833
133	0.5100502512562815	15.505513668060303
134	0.5100502512562815	15.46961839382465
135	0.5100502512562815	15.440255972055288
136	0.5025125628140703	15.412617169893705
137	0.5050251256281407	15.39154052734375
138	0.5050251256281407	15.37573029444768
139	0.5100502512562815	15.357944396825937
140	0.5100502512562815	15.342690321115347
141	0.5100502512562815	15.326788938962496
142	0.5100502512562815	15.310338552181538
143	0.5100502512562815	15.293877619963427
144	0.5100502512562815	15.278807933513935
145	0.5100502512562815	15.266045056856596
146	0.5100502512562815	15.252719402313232
147	0.5100502512562815	15.243395511920635
148	0.5100502512562815	15.227703387920673
149	0.5100502512562815	15.216655511122484
150	0.5100502512562815	15.204273297236515
151	0.5100502512562815	15.19081761286809
152	0.5100502512562815	15.186157886798565
153	0.5100502512562815	15.181609887343187
154	0.5100502512562815	15.1703001169058
155	0.5100502512562815	15.161474447983961
156	0.5100502512562815	15.15206083884606
157	0.5100502512562815	15.140197533827562
158	0.5100502512562815	15.128507173978365
159	0.5100502512562815	15.122191905975342
160	0.5100502512562815	15.112446564894457
161	0.5100502512562815	15.103517899146446
162	0.5100502512562815	15.095105538001427
163	0.5100502512562815	15.085332485345694
164	0.5125628140703518	15.076104971078726
165	0.5100502512562815	15.067024084237906
166	0.5100502512562815	15.053434555347149
167	0.5100502512562815	15.041125334226168
168	0.5100502512562815	15.027009303753193
169	0.5100502512562815	15.011054405799278
170	0.5100502512562815	14.992049290583683
171	0.5100502512562815	14.975565433502197
172	0.5100502512562815	14.957482961507944
173	0.5100502512562815	14.939336703373836
174	0.507537688442211	14.920008182525635
175	0.507537688442211	14.901907187241774
176	0.507537688442211	14.882675831134502
177	0.507537688442211	14.864672587468075
178	0.507537688442211	14.846290625058687
179	0.507537688442211	14.828930781437801
180	0.507537688442211	14.811598190894493
181	0.507537688442211	14.796441224905161
182	0.507537688442211	14.783729589902437
183	0.507537688442211	14.771006804246168
184	0.507537688442211	14.756779010479267
185	0.507537688442211	14.748045884645903
186	0.507537688442211	14.738219543145252
187	0.507537688442211	14.728886897747334
188	0.5100502512562815	14.7220825782189
189	0.5125628140703518	14.717122958256649
190	0.5125628140703518	14.71207725084745
191	0.5125628140703518	14.707770787752592
192	0.5125628140703518	14.705007883218618
193	0.5125628140703518	14.70078024497399
194	0.5125628140703518	14.697778591742882
195	0.5125628140703518	14.692575161273663
196	0.5125628140703518	14.688070443960337
197	0.5125628140703518	14.68304890852708
198	0.5125628140703518	14.677847238687368
199	0.5125628140703518	14.670837475703312
200	0.5125628140703518	14.666307522700382
201	0.5125628140703518	14.660175250126766
202	0.5125628140703518	14.65317363005418
203	0.5125628140703518	14.646822856022762
204	0.5125628140703518	14.6372500199538
205	0.5125628140703518	14.62987100161039
206	0.5125628140703518	14.621347262309147
207	0.5125628140703518	14.611743266765888
208	0.5125628140703518	14.599367141723633
209	0.5125628140703518	14.586290946373573
210	0.5125628140703518	14.575880930973934
211	0.5125628140703518	14.564892218663143
212	0.5125628140703518	14.552491683226366
213	0.5125628140703518	14.53853937295767
214	0.5125628140703518	14.52445939870981
215	0.5125628140703518	14.509412398705116
216	0.5125628140703518	14.494785969073956
217	0.5125628140703518	14.478198748368483
218	0.5125628140703518	14.461603788229136
219	0.5125628140703518	14.442585504972017
220	0.5125628140703518	14.422927049490122
221	0.5125628140703518	14.399084457984337
222	0.5125628140703518	14.37496357697707
223	0.5125628140703518	14.34633599794828
224	0.5125628140703518	14.316339859595665
225	0.5125628140703518	14.283186178940992
226	0.5125628140703518	14.248975276947021
227	0.5125628140703518	14.212498848254864
228	0.5150753768844221	14.179873613210825
229	0.5150753768844221	14.148634965603168
230	0.5150753768844221	14.119275019719051
231	0.5150753768844221	14.095004430183998
232	0.5150753768844221	14.076874182774471
233	0.5150753768844221	14.059758204680223
234	0.5150753768844221	14.042589260981632
235	0.5150753768844221	14.027623304953941
236	0.5150753768844221	14.014082211714525
237	0.5150753768844221	14.001270110790546
238	0.5100502512562815	13.98889893751878
239	0.5100502512562815	13.978082271722647
240	0.5100502512562815	13.969555708078238
241	0.5100502512562815	13.962202548980713
242	0.5100502512562815	13.95443817285391
243	0.5100502512562815	13.947718510260948
244	0.5175879396984925	13.942470917334923
245	0.5175879396984925	13.938529821542593
246	0.5175879396984925	13.933909856356108
247	0.5175879396984925	13.930235459254337
248	0.5175879396984925	13.926692540828999
249	0.5175879396984925	13.923792545612041
250	0.5175879396984925	13.92048953129695
251	0.5175879396984925	13.917882882631742
252	0.5175879396984925	13.914996660672701
253	0.5175879396984925	13.912788464472843
254	0.5175879396984925	13.910744373614971
255	0.5175879396984925	13.909761098714975
256	0.5175879396984925	13.907701895787167
257	0.5175879396984925	13.906256602360653
258	0.5175879396984925	13.905870199203491
259	0.5175879396984925	13.90397099348215
260	0.5175879396984925	13.902775140909048
261	0.5175879396984925	13.901604322286753
262	0.5175879396984925	13.900435713621286
263	0.5175879396984925	13.9001376078679
264	0.5175879396984925	13.899521589279175
265	0.5175879396984925	13.898716816535362
266	0.5175879396984925	13.898279116703915
267	0.5175879396984925	13.897484669318565
268	0.5175879396984925	13.896766075721153
269	0.5175879396984925	13.89537239074707
270	0.5175879396984925	13.894631220744206
271	0.5175879396984925	13.89406600365272
272	0.5175879396984925	13.893390215360201
273	0.5175879396984925	13.89232008273785
274	0.5175879396984925	13.89128065109253
275	0.5175879396984925	13.891584763160118
276	0.5175879396984925	13.88996116931622
277	0.5175879396984925	13.88935136795044
278	0.5175879396984925	13.88850762293889
279	0.5175879396984925	13.887444055997408
280	0.5175879396984925	13.886539275829609
281	0.5175879396984925	13.884644141564003
282	0.5175879396984925	13.884333207057072
283	0.5175879396984925	13.88262572655311
284	0.5175879396984925	13.881307968726524
285	0.5175879396984925	13.879776257735033
286	0.5175879396984925	13.878031877370981
287	0.5175879396984925	13.876184133382944
288	0.5175879396984925	13.874821131046001
289	0.5175879396984925	13.872059070147001
290	0.5175879396984925	13.869415613321157
291	0.5175879396984925	13.866063338059645
292	0.5175879396984925	13.862073568197397
293	0.5175879396984925	13.857699834383451
294	0.5175879396984925	13.852573688213642
295	0.5175879396984925	13.846683428837704
296	0.5175879396984925	13.840541912959171
297	0.5175879396984925	13.833666031177227
298	0.5175879396984925	13.826441893210777
299	0.5175879396984925	13.817449533022367
300	0.5125628140703518	13.809907032893253
301	0.5125628140703518	13.801983686593863
302	0.5125628140703518	13.794202501957233
303	0.5125628140703518	13.786619076362022
304	0.5125628140703518	13.778842485868013
305	0.5125628140703518	13.771215512202335
306	0.5125628140703518	13.763749892895039
307	0.5125628140703518	13.755743246812086
308	0.5125628140703518	13.74760939524724
309	0.5125628140703518	13.739679336547852
310	0.5125628140703518	13.732026466956505
311	0.5125628140703518	13.723068805841299
312	0.5125628140703518	13.71355309853187
313	0.5125628140703518	13.703822557742779
314	0.5125628140703518	13.693710437187782
315	0.5125628140703518	13.68278011908898
316	0.5125628140703518	13.670784400059627
317	0.5125628140703518	13.657985852314876
318	0.5125628140703518	13.644795784583458
319	0.5125628140703518	13.630056344545805
320	0.5125628140703518	13.613439119779146
321	0.5125628140703518	13.59564260336069
322	0.5125628140703518	13.576168060302734
323	0.5125628140703518	13.55584427026602
324	0.5125628140703518	13.534164777168861
325	0.5125628140703518	13.510318517684937
326	0.5125628140703518	13.486857671004076
327	0.5150753768844221	13.465737691292397
328	0.5150753768844221	13.444531587453989
329	0.5150753768844221	13.424030707432674
330	0.5150753768844221	13.404856901902418
331	0.5150753768844221	13.38723245033851
332	0.5150753768844221	13.370112235729511
333	0.5150753768844221	13.355031435306255
334	0.5150753768844221	13.338307747474083
335	0.5150753768844221	13.322859048843384
336	0.5150753768844221	13.308556850139912
337	0.5150753768844221	13.29495385976938
338	0.5150753768844221	13.281710698054386
339	0.5150753768844221	13.2685546875
340	0.5150753768844221	13.256126403808594
341	0.5150753768844221	13.243027687072754
342	0.5150753768844221	13.230891136022715
