epoch	test_accuracy	test_loss
0	0.789	39.081581711769104
1	0.841	27.788864225149155
2	0.914	18.16825942695141
3	0.929	13.074274837970734
4	0.935	10.496321380138397
5	0.944	8.605815775692463
6	0.9	12.709531456232071
7	0.942	8.004352413117886
8	0.951	6.643236357718706
9	0.951	6.07621481269598
10	0.954	5.568638503551483
11	0.956	5.120443467050791
12	0.96	4.58704879693687
13	0.945	6.94168546795845
14	0.96	4.616932908073068
15	0.961	4.484861286357045
16	0.963	4.191048044711351
17	0.963	4.11506680957973
18	0.965	3.8702542586252093
19	0.958	5.108290199190378
20	0.965	4.059980997815728
21	0.966	4.52385612949729
22	0.961	3.899118927307427
23	0.966	3.719716088846326
24	0.968	3.6083067003637552
25	0.967	3.4374632663093507
26	0.971	3.2988333236426115
27	0.968	3.250372753944248
28	0.971	3.1530264150351286
29	0.971	3.116042375564575
30	0.97	3.0628622407093644
31	0.958	4.817213341593742
32	0.969	3.160517597105354
33	0.966	3.133472502697259
34	0.968	3.107115865452215
35	0.97	2.9803668493404984
36	0.971	2.7840072410181165
37	0.971	2.7016801442950964
38	0.973	2.694515465758741
39	0.973	2.612925362540409
40	0.969	2.725549877155572
41	0.975	2.578468669904396
42	0.975	2.474357489962131
43	0.974	2.440521371550858
44	0.974	2.3888228205032647
45	0.969	2.4967161288950592
46	0.976	2.3968335401732475
47	0.971	2.4655451249564067
48	0.976	2.3916415063431486
49	0.975	2.380754072102718
50	0.97	2.768523683771491
51	0.975	2.553864599671215
52	0.975	2.587309354916215
53	0.974	2.4084171866998076
54	0.973	2.354586513247341
55	0.979	2.2265865004155785
56	0.973	2.6617753028403968
57	0.978	2.2800866523757577
58	0.969	3.383185191079974
59	0.981	2.401458886452019
60	0.945	5.479510756209493
61	0.975	2.5927738221362233
62	0.98	2.3915632548741996
63	0.976	2.4054608778096735
64	0.971	3.009258437436074
65	0.974	3.262058014050126
66	0.978	2.755608558654785
67	0.979	2.6527068838477135
68	0.98	2.573098627384752
69	0.976	2.542079660575837
70	0.952	5.286158565431833
71	0.974	3.086552628315985
72	0.977	2.7589894118718803
73	0.975	2.7353157666511834
74	0.975	2.5810992689803243
75	0.973	2.4353578337468207
76	0.974	2.466206240700558
77	0.977	2.4081183653324842
78	0.974	2.3869985400233418
79	0.97	3.2121309940703213
80	0.975	2.3575409571640193
81	0.974	2.5206672297790647
82	0.975	3.125774135813117
83	0.974	2.6524797780439258
84	0.976	2.4858240890316665
85	0.967	3.1233619190752506
86	0.974	2.6609939145855606
87	0.952	4.756863106042147
88	0.974	2.942323078867048
89	0.971	3.3547928486950696
90	0.973	3.3654117695987225
91	0.973	2.966668770648539
92	0.972	2.8506640549749136
93	0.921	7.4772902727127075
94	0.974	2.9907485526055098
95	0.972	3.001068064942956
96	0.966	3.3099699621088803
97	0.971	2.770013855304569
98	0.929	7.018313609063625
99	0.968	3.286500989459455
100	0.969	2.7535363412462175
101	0.973	2.6922315964475274
102	0.973	2.6346766925416887
103	0.975	2.9101706738583744
104	0.968	3.9928729282692075
105	0.963	4.212512295693159
106	0.971	3.1427993406541646
107	0.969	3.4209451051428914
108	0.968	3.3677550116553903
109	0.969	3.7573390789330006
110	0.972	3.5848992099054158
111	0.95	5.378730723634362
112	0.971	3.8877174351364374
113	0.97	3.376010786741972
114	0.969	3.812792700715363
115	0.954	5.050652734935284
116	0.968	3.7042929297313094
117	0.962	4.4965507332235575
118	0.965	3.902369544841349
119	0.964	4.3297529723495245
120	0.969	3.9068001359701157
121	0.959	4.567599941045046
122	0.962	4.747726620174944
123	0.945	6.769882574677467
124	0.964	5.322095647454262
125	0.932	8.142862856388092
126	0.944	7.037711273878813
127	0.96	5.78299768269062
128	0.963	5.220262808725238
129	0.959	5.098037080839276
130	0.963	4.624070532619953
131	0.962	4.828663699328899
132	0.962	4.418044274672866
133	0.957	5.050932519137859
134	0.961	4.927588406950235
135	0.962	4.191639797762036
136	0.963	4.52306913305074
137	0.966	4.1293781157583
138	0.965	3.7532421480864286
139	0.964	4.012888453900814
140	0.961	4.188564345240593
141	0.964	3.638449292629957
142	0.967	4.137857731431723
143	0.961	4.682185436598957
144	0.951	5.246311563067138
145	0.967	3.5447393730282784
146	0.965	3.9163471683859825
147	0.965	3.5347154643386602
148	0.956	4.375175320543349
149	0.896	9.661984477192163
150	0.967	3.528730796650052
151	0.965	3.3819361617788672
152	0.965	3.880838035605848
153	0.964	3.8926657205447555
154	0.967	3.3997023119591177
155	0.966	3.3964363215491176
156	0.964	3.6773791750892997
157	0.962	3.772460710257292
158	0.965	3.3378587593324482
159	0.966	3.558620656374842
160	0.957	4.302778695710003
161	0.965	3.2582156332209706
162	0.966	3.304456207435578
163	0.972	3.2135475552640855
164	0.966	3.214170727878809
165	0.967	3.12529241386801
166	0.967	3.326823682524264
167	0.971	3.1229413095861673
168	0.964	3.3983793812803924
169	0.967	3.059080178383738
170	0.967	3.1292052939534187
171	0.967	3.091275257989764
172	0.967	2.9418908897787333
173	0.967	3.2859710128977895
174	0.965	3.7124427696689963
175	0.964	3.767045152839273
176	0.968	3.0028987391851842
177	0.967	3.2484605330973864
178	0.97	3.5315518900752068
179	0.968	3.2294972888194025
180	0.969	3.3213595151901245
181	0.97	2.908351860474795
182	0.97	2.7558961417526007
183	0.972	3.00145198777318
184	0.969	3.0128112956881523
185	0.969	3.0275908722542226
186	0.932	6.344447139650583
187	0.971	2.831331624183804
188	0.97	3.067742180544883
189	0.947	5.0071855233982205
190	0.965	3.477281558793038
191	0.968	3.1133689887356013
192	0.974	2.958104901947081
193	0.968	2.8940404057502747
194	0.873	11.668770655989647
195	0.971	2.8664077545981854
196	0.968	2.8213548860512674
197	0.972	2.9119411688297987
198	0.935	5.794635732658207
199	0.945	4.931117950938642
200	0.971	2.950639888178557
201	0.967	3.308181181550026
202	0.966	3.0523718930780888
203	0.957	4.66466979496181
204	0.968	2.886433198582381
205	0.968	2.8902496118098497
206	0.966	3.1311584264039993
207	0.97	2.7384577356278896
208	0.97	2.75932135945186
209	0.97	2.9214286871720105
210	0.971	3.08385902014561
211	0.972	2.765113217290491
212	0.974	2.6653074701316655
213	0.972	2.6700758580118418
214	0.972	2.884275121614337
215	0.974	2.829813304822892
216	0.971	2.7072479417547584
217	0.97	2.741425656247884
218	0.973	2.9175480550620705
219	0.968	2.7863176218234003
220	0.967	2.8484759794082493
221	0.972	2.8070160092320293
222	0.965	3.7209972087293863
223	0.971	2.8328423486091197
224	0.971	2.793792502488941
225	0.973	2.6051146604586393
226	0.971	2.5331428584177047
227	0.976	2.668406639713794
228	0.968	2.7791006623301655
229	0.976	2.6809918535873294
230	0.969	2.785298422910273
231	0.973	2.6076589045114815
232	0.971	3.018320669885725
233	0.974	2.584868971724063
234	0.971	2.5721663241274655
235	0.972	2.6810338930226862
236	0.969	2.798554689157754
237	0.972	2.5930911677423865
238	0.97	2.705596186686307
239	0.968	2.709596000146121
240	0.968	2.685533725656569
241	0.971	2.7294200233882293
242	0.973	2.7804057074245065
243	0.969	2.6759647836443037
244	0.97	2.7836918373359367
245	0.97	2.7065061680041254
246	0.97	2.8340697799576446
247	0.974	2.541511017596349
248	0.967	2.976732299430296
249	0.972	2.7525872119003907
