index	epoch	batch	loss
0-0	0	0	2.3033154964447022
0-10	0	10	2.3597036972045897
0-20	0	20	2.4150043506622314
0-30	0	30	2.431737142562866
0-40	0	40	2.2665568504333495
0-50	0	50	2.0170291023254396
0-60	0	60	1.8256025848388673
0-70	0	70	1.6874832696914672
0-80	0	80	1.5947624282836914
0-90	0	90	1.5423776273727416
0-100	0	100	1.4998590764999389
0-110	0	110	1.430079842567444
0-120	0	120	1.391232955932617
0-130	0	130	1.3732309913635254
0-140	0	140	1.3449487657546997
0-150	0	150	1.3230877962112426
1-0	1	0	1.304341896057129
1-10	1	10	1.2908235778808594
1-20	1	20	1.2622170181274415
1-30	1	30	1.225005093574524
1-40	1	40	1.1933469791412354
1-50	1	50	1.1621556482315063
1-60	1	60	1.1297595348358154
1-70	1	70	1.101726665496826
1-80	1	80	1.069017988204956
1-90	1	90	1.0308126068115235
1-100	1	100	1.0134770474433898
1-110	1	110	0.9783619194030762
1-120	1	120	0.9528073167800903
1-130	1	130	0.9503963170051575
1-140	1	140	0.9449750919342041
1-150	1	150	0.9434677419662476
2-0	2	0	0.9535792198181152
2-10	2	10	0.902369553565979
2-20	2	20	0.8749313497543335
2-30	2	30	0.8457036809921264
2-40	2	40	0.8299371275901795
2-50	2	50	0.8082754545211792
2-60	2	60	0.7935179920196533
2-70	2	70	0.7709199061393738
2-80	2	80	0.7618973665237426
2-90	2	90	0.7469393982887268
2-100	2	100	0.7269318284988403
2-110	2	110	0.7065866737365722
2-120	2	120	0.6949347410202026
2-130	2	130	0.6773628797531128
2-140	2	140	0.666572135925293
2-150	2	150	0.6515021495819092
3-0	3	0	0.6413748278617859
3-10	3	10	0.6297615032196044
3-20	3	20	0.6217086248397827
3-30	3	30	0.6011173453330994
3-40	3	40	0.5923971853256226
3-50	3	50	0.5877469682693481
3-60	3	60	0.586034474849701
3-70	3	70	0.5713073883056641
3-80	3	80	0.5483423109054566
3-90	3	90	0.5359366931915284
3-100	3	100	0.525788541316986
3-110	3	110	0.5100632810592651
3-120	3	120	0.5042822675704957
3-130	3	130	0.49087904453277587
3-140	3	140	0.47993565821647644
3-150	3	150	0.4751927995681763
4-0	4	0	0.4731646044254303
4-10	4	10	0.45860596871376036
4-20	4	20	0.45529474210739135
4-30	4	30	0.4472847518920898
4-40	4	40	0.4394677481651306
4-50	4	50	0.4386402072906494
4-60	4	60	0.4313345785140991
4-70	4	70	0.4328292317390442
4-80	4	80	0.4237127368450165
4-90	4	90	0.41320417618751526
4-100	4	100	0.40720829081535337
4-110	4	110	0.4070389180183411
4-120	4	120	0.401805370092392
4-130	4	130	0.39669971871376036
4-140	4	140	0.38550018548965453
4-150	4	150	0.3766887197494507
5-0	5	0	0.3790728826522827
5-10	5	10	0.36713334012031557
5-20	5	20	0.37514155316352843
5-30	5	30	0.36408318662643435
5-40	5	40	0.3572038342952728
5-50	5	50	0.3637082018852234
5-60	5	60	0.34962883353233337
5-70	5	70	0.34715902638435364
5-80	5	80	0.34578645062446595
5-90	5	90	0.3517161498069763
5-100	5	100	0.3466573841571808
5-110	5	110	0.3426228482723236
5-120	5	120	0.3283204989433289
5-130	5	130	0.32155026817321775
5-140	5	140	0.32725190925598147
5-150	5	150	0.3228939514160156
6-0	6	0	0.3180979986190796
6-10	6	10	0.3138538842201233
6-20	6	20	0.315705323934555
6-30	6	30	0.3096301593780518
6-40	6	40	0.31112906074523927
6-50	6	50	0.31007435607910155
6-60	6	60	0.30487430000305177
6-70	6	70	0.3058246910572052
6-80	6	80	0.3052041895389557
6-90	6	90	0.30063372468948363
6-100	6	100	0.3103244740962982
6-110	6	110	0.2989700922966003
6-120	6	120	0.2948671154975891
6-130	6	130	0.29298361349105834
6-140	6	140	0.2910843605995178
6-150	6	150	0.2895874810218811
7-0	7	0	0.42920120906829834
7-10	7	10	0.36408610010147097
7-20	7	20	0.35677648115158084
7-30	7	30	0.34707449412345887
7-40	7	40	0.33176479530334474
7-50	7	50	0.34071168732643126
7-60	7	60	0.33419849967956544
