epoch	test_err	test_loss
0	0.535175879396985	209.0016632080078
1	0.5226130653266332	151.4405379662147
2	0.5150753768844221	125.80613268338718
3	0.5276381909547738	110.62434798020583
4	0.5226130653266332	103.98842444786659
5	0.5150753768844221	98.59625772329477
6	0.5201005025125628	94.80986844576321
7	0.5201005025125628	91.9789155813364
8	0.5251256281407035	88.85545466496394
9	0.5301507537688442	86.62642493614784
10	0.5251256281407035	84.91480988722581
11	0.5251256281407035	83.14711233285757
12	0.5251256281407035	81.91803873502292
13	0.5276381909547738	80.64010913555438
14	0.5251256281407035	79.59155684251051
15	0.5201005025125628	78.99268370408278
16	0.5226130653266332	77.57390711857722
17	0.535175879396985	76.36423169649564
18	0.5301507537688442	75.87181560809796
19	0.5376884422110553	74.82254615196815
20	0.5326633165829145	74.45676891620343
21	0.542713567839196	73.12293243408203
22	0.5402010050251256	72.68074519817645
23	0.5376884422110553	72.1772833604079
24	0.542713567839196	71.26767877432016
25	0.5376884422110553	70.9984016418457
26	0.5452261306532663	70.04040219233586
27	0.5376884422110553	69.82122450608473
28	0.5452261306532663	69.12762803297777
29	0.5477386934673367	68.50141114455003
30	0.5552763819095478	67.89444263164813
31	0.5653266331658291	67.39918870192308
32	0.5527638190954773	67.1054543715257
33	0.5527638190954773	66.70663144038274
34	0.5703517587939698	65.8917110149677
35	0.5778894472361809	65.50941702035757
36	0.5804020100502513	65.13822291447566
37	0.5728643216080402	64.87512852595403
38	0.5728643216080402	64.63655911959134
39	0.5703517587939698	64.48416049663837
40	0.5728643216080402	64.1133678142841
41	0.5804020100502513	63.64577777569111
42	0.5829145728643216	63.3477043738732
43	0.5879396984924623	62.970705619225136
44	0.5753768844221105	62.99326999370869
45	0.5879396984924623	62.351229447584885
46	0.5678391959798995	62.39600372314453
47	0.5678391959798995	62.05247072073129
48	0.585427135678392	61.29622899568998
49	0.585427135678392	61.011964504535385
50	0.5879396984924623	60.77661881080041
51	0.5904522613065326	60.51695236792931
52	0.5879396984924623	60.23920381986178
53	0.5979899497487438	59.71001698420598
54	0.5753768844221105	59.8567633995643
55	0.5804020100502513	59.48190923837515
56	0.5904522613065326	59.15748596191406
57	0.5904522613065326	59.19764313331017
58	0.5979899497487438	58.55141463646522
59	0.5979899497487438	58.32729867788461
60	0.6055276381909548	58.0380612886869
61	0.6005025125628141	57.871060591477615
62	0.592964824120603	57.90400417034443
63	0.5904522613065326	57.577281365027794
64	0.585427135678392	57.59479940854586
65	0.5954773869346733	57.22384614210863
66	0.585427135678392	57.03092883183406
67	0.6030150753768844	56.681459793677696
68	0.6030150753768844	56.520414058978744
69	0.5979899497487438	56.54216135465182
70	0.592964824120603	56.42129707336426
71	0.5879396984924623	56.35815062889686
72	0.6030150753768844	55.88501959580641
73	0.592964824120603	55.828093161949745
74	0.6055276381909548	55.620533576378456
75	0.5904522613065326	55.58507435138409
76	0.6105527638190955	55.33941342280461
77	0.6105527638190955	55.154697564932015
78	0.5979899497487438	55.193950359637924
79	0.6105527638190955	54.93433849628155
80	0.6105527638190955	54.839068779578575
81	0.6105527638190955	54.836675497201774
82	0.6180904522613065	54.69863612835224
83	0.5904522613065326	54.78883215097281
84	0.6055276381909548	54.38911437988281
85	0.6155778894472361	54.25164897625263
86	0.6105527638190955	54.21501878591684
87	0.6105527638190955	54.096523138192985
88	0.6005025125628141	54.2696951352633
89	0.6155778894472361	54.089553099412186
90	0.6231155778894473	53.83160605797401
91	0.6155778894472361	53.93263640770545
92	0.6155778894472361	53.86174172621507
93	0.6155778894472361	53.57247059161846
94	0.6256281407035176	53.57674760084886
95	0.6231155778894473	53.61643600463867
96	0.6256281407035176	53.57469001183143
97	0.6231155778894473	53.34426410381611
98	0.6180904522613065	53.458647361168495
99	0.6256281407035176	53.3536623441256
100	0.6055276381909548	53.68443386371319
101	0.6180904522613065	53.3248569048368
102	0.628140703517588	53.210823645958534
103	0.628140703517588	52.9753962296706
104	0.6180904522613065	53.066249920771675
105	0.6256281407035176	52.969232926001915
106	0.6030150753768844	53.06419035104605
107	0.6231155778894473	52.88045428349422
108	0.6206030150753769	52.806956657996544
109	0.6206030150753769	52.743179908165565
110	0.6231155778894473	52.54861816993127
111	0.6231155778894473	52.61545753479004
112	0.6206030150753769	52.70320246769832
113	0.6206030150753769	52.549284348121056
114	0.6231155778894473	52.64279791025015
