epoch	test_accuracy	test_loss
0	0.5	4386.522085336538
1	0.45979899497487436	2489.8598116361177
2	0.4648241206030151	1715.3648024338943
3	0.4723618090452261	1274.4396503155049
4	0.4623115577889447	1010.6999934269832
5	0.457286432160804	817.5098219651443
6	0.48743718592964824	680.0133913480319
7	0.48743718592964824	579.9244103064904
8	0.47738693467336685	502.0979919433594
9	0.4798994974874372	439.11008512056793
10	0.4648241206030151	387.34484100341797
11	0.46733668341708545	346.9731140136719
12	0.48743718592964824	313.3922506479117
13	0.48743718592964824	286.13908650324896
14	0.4949748743718593	263.338979280912
15	0.5	244.9005349966196
16	0.5025125628140703	228.92481994628906
17	0.5150753768844221	215.4985134418194
18	0.5251256281407035	204.39384049635666
19	0.5276381909547738	194.81706883357123
20	0.5251256281407035	187.0869815532978
21	0.5150753768844221	179.99464181753305
22	0.5150753768844221	173.99328818688025
23	0.5100502512562815	168.75330646221454
24	0.5025125628140703	163.9283435528095
25	0.5	159.995239844689
26	0.49748743718592964	156.45379756047174
27	0.5	153.56493142934946
28	0.5050251256281407	150.85152376615085
29	0.507537688442211	148.57375658475436
30	0.5050251256281407	146.42710993840143
31	0.5050251256281407	144.50604922954852
32	0.5050251256281407	142.78241494985727
33	0.507537688442211	141.12385881864108
34	0.5050251256281407	139.7496625460111
35	0.5050251256281407	138.4587534390963
36	0.507537688442211	137.2809181213379
37	0.5100502512562815	136.2654583270733
38	0.5125628140703518	135.28455822284405
39	0.5125628140703518	134.5168313246507
40	0.5125628140703518	133.64527951754056
41	0.5150753768844221	132.8451655461238
42	0.5150753768844221	132.18065995436447
43	0.5150753768844221	131.54929821307843
44	0.5201005025125628	131.00567040076623
45	0.5175879396984925	130.47453396136945
46	0.5175879396984925	129.93271813025842
47	0.5175879396984925	129.4166494516226
48	0.5175879396984925	129.06470694908728
49	0.5226130653266332	128.70434159498947
50	0.5201005025125628	128.29354946429913
51	0.5201005025125628	128.00105696458084
52	0.5201005025125628	127.58507508497972
53	0.5201005025125628	127.3400896512545
54	0.5201005025125628	126.99151846078726
55	0.5201005025125628	126.75011708186223
56	0.5201005025125628	126.46580740121695
57	0.5226130653266332	126.19292332575871
58	0.5251256281407035	126.00331174410306
59	0.5251256281407035	125.7920913696289
60	0.5251256281407035	125.51246965848483
61	0.5251256281407035	125.35568560086764
62	0.5251256281407035	125.08858108520508
63	0.5251256281407035	124.98253514216496
64	0.5226130653266332	124.83786392211914
65	0.5226130653266332	124.67298302283653
66	0.5226130653266332	124.51167150644156
67	0.5251256281407035	124.31127254779523
68	0.5251256281407035	124.21990174513597
69	0.5276381909547738	124.12512676532452
70	0.5276381909547738	124.06420370248648
71	0.5301507537688442	123.96178142841046
72	0.5301507537688442	123.84419837364784
73	0.5301507537688442	123.85465915386493
74	0.5301507537688442	123.71891197791466
75	0.5301507537688442	123.61353243314304
76	0.5301507537688442	123.57416857205905
77	0.5301507537688442	123.44971612783579
78	0.535175879396985	123.34618289654071
79	0.5376884422110553	123.2649676983173
80	0.5376884422110553	123.13728361863356
81	0.5402010050251256	123.05555079533504
82	0.5376884422110553	122.82569826566257
83	0.5402010050251256	122.76078473604642
84	0.5402010050251256	122.64444409883939
85	0.542713567839196	122.57685852050781
86	0.542713567839196	122.41331012432391
87	0.542713567839196	122.3503773029034
88	0.542713567839196	122.22386404184195
89	0.542713567839196	122.1111098069411
90	0.542713567839196	122.01846372164212
91	0.542713567839196	121.77608431302585
92	0.542713567839196	121.6108215038593
93	0.542713567839196	121.5407221867488
94	0.542713567839196	121.39424573458157
95	0.5452261306532663	121.29382060124324
96	0.5452261306532663	121.21289854783278
97	0.5452261306532663	121.0838755094088
98	0.5477386934673367	120.89728663517879
99	0.5477386934673367	120.75515336256761
100	0.5477386934673367	120.57256317138672
101	0.5477386934673367	120.65774360069862
102	0.5477386934673367	120.5939712524414
103	0.5477386934673367	120.5891766181359
104	0.550251256281407	120.58021985567532
105	0.550251256281407	120.341428903433
106	0.550251256281407	120.13090691199669
107	0.550251256281407	120.05227631788988
108	0.5527638190954773	119.93435258131761
109	0.5527638190954773	119.77273442195012
110	0.5527638190954773	119.77600743220403
111	0.5527638190954773	119.68470441378079
112	0.5527638190954773	119.5732891376202
113	0.5527638190954773	119.39705188457782
114	0.5527638190954773	119.32224244337816
115	0.5527638190954773	119.22994290865384
116	0.5527638190954773	119.16203983013446
117	0.5527638190954773	119.0215938274677
118	0.550251256281407	118.80782523522011
119	0.5527638190954773	118.64731099055363
120	0.5552763819095478	118.57138002835788
121	0.5552763819095478	118.46253351064829
122	0.5577889447236181	118.24850698617789
123	0.5577889447236181	118.21809563269981
124	0.5577889447236181	118.07554215651292
125	0.5577889447236181	117.91191922701321
126	0.5577889447236181	117.8239986713116
127	0.5577889447236181	117.61331118070163
128	0.5577889447236181	117.55237667377179
129	0.5577889447236181	117.39102583665114
130	0.5577889447236181	117.26209259033203
131	0.5577889447236181	117.09584074753981
132	0.5577889447236181	117.05064802903395
133	0.5577889447236181	117.01000477717473
134	0.5577889447236181	116.93360607440655
135	0.5577889447236181	116.8314197246845
136	0.5577889447236181	116.71430294330304
137	0.5577889447236181	116.3624490591196
138	0.5577889447236181	116.32944664588341
139	0.5577889447236181	116.18261219904973
140	0.5577889447236181	116.11314509465144
141	0.5577889447236181	115.84367634699895
142	0.5577889447236181	115.72295702420749
143	0.5577889447236181	115.6501458974985
144	0.5577889447236181	115.45758232703575
145	0.5577889447236181	115.32282022329477
146	0.5577889447236181	115.17333955031175
147	0.5577889447236181	115.05918708214394
148	0.5577889447236181	114.92997096135066
149	0.5577889447236181	114.85061674851637
150	0.5577889447236181	114.82096041165866
151	0.5552763819095478	114.79767315204327
152	0.5552763819095478	114.76611621563251
153	0.5552763819095478	114.68528395432692
154	0.5552763819095478	114.65127944946289
155	0.5577889447236181	114.64490978534405
156	0.5603015075376885	114.46006598839394
157	0.5603015075376885	114.40415367713341
158	0.5603015075376885	114.36182550283579
159	0.5603015075376885	114.2216075016902
160	0.5603015075376885	114.23454431387094
161	0.5603015075376885	114.12498356745793
162	0.5603015075376885	113.81654533973106
163	0.5603015075376885	113.8983491750864
164	0.5603015075376885	113.92602274968074
165	0.5603015075376885	113.76932848416843
166	0.5603015075376885	113.60755245502179
167	0.5603015075376885	113.49962469247671
168	0.5603015075376885	113.42571111825796
