index	epoch	batch	loss
0-0	0	0	550.2782320988391
0-10	0	10	332.30267256331507
0-20	0	20	232.6889163883588
0-30	0	30	194.91710866680583
0-40	0	40	163.69530256043257
0-50	0	50	139.94695780902114
0-60	0	60	121.48286053606571
1-0	1	0	119.54076309786498
1-10	1	10	103.89990125660981
1-20	1	20	94.47429689984892
1-30	1	30	86.48535412504472
1-40	1	40	79.59010776975985
1-50	1	50	74.5335224336037
1-60	1	60	69.0946532581902
2-0	2	0	67.95563505138756
2-10	2	10	63.99067047352099
2-20	2	20	60.311888405991574
2-30	2	30	56.80804800562579
2-40	2	40	54.17066633306993
2-50	2	50	50.97527607342669
2-60	2	60	48.51013338899491
3-0	3	0	48.22243851135099
3-10	3	10	46.28220481969625
3-20	3	20	44.26834890739305
3-30	3	30	42.296292448165154
3-40	3	40	40.78230114808216
3-50	3	50	38.988991851418376
3-60	3	60	37.64842981236582
4-0	4	0	37.46707448401221
4-10	4	10	36.28842458166846
4-20	4	20	35.014947090440124
4-30	4	30	33.697061126165416
4-40	4	40	32.42268911269482
4-50	4	50	31.315174520167382
4-60	4	60	30.642679306690322
5-0	5	0	30.450792967818167
5-10	5	10	29.569686811995567
5-20	5	20	28.657534077573974
5-30	5	30	27.930477695610687
5-40	5	40	27.059212759857566
5-50	5	50	26.270560616451974
5-60	5	60	25.46453601167402
6-0	6	0	25.34653832044917
6-10	6	10	24.752745727849675
6-20	6	20	24.16694404272026
6-30	6	30	23.63067617246516
6-40	6	40	22.997856237202807
6-50	6	50	22.347555107136113
6-60	6	60	21.55079685822698
7-0	7	0	21.411272898278465
7-10	7	10	20.931904800065603
7-20	7	20	20.5015833905635
7-30	7	30	20.01055644183365
7-40	7	40	19.49530735937997
7-50	7	50	18.96866990106403
7-60	7	60	18.485593295886012
8-0	8	0	18.432179225310115
8-10	8	10	17.925062165005517
8-20	8	20	17.49819754098208
8-30	8	30	17.106020473645238
8-40	8	40	16.732245535037595
8-50	8	50	16.339815542594774
8-60	8	60	16.042586387265427
9-0	9	0	16.003581311563195
9-10	9	10	15.549217068815352
9-20	9	20	15.228446669250955
9-30	9	30	14.908972664947122
9-40	9	40	14.619425649861343
9-50	9	50	14.333824487739543
9-60	9	60	14.02449447204745
10-0	10	0	13.960780155871054
10-10	10	10	13.629432212305433
10-20	10	20	13.36759067370388
10-30	10	30	13.112163446635083
10-40	10	40	12.847149273821415
10-50	10	50	12.584566577396927
10-60	10	60	12.394781525201774
11-0	11	0	12.335432057465608
11-10	11	10	12.157437700655018
11-20	11	20	11.89490207157669
11-30	11	30	11.63168676633568
11-40	11	40	11.452473764201157
11-50	11	50	11.269239090781175
11-60	11	60	11.069221535408467
12-0	12	0	10.981823249020952
12-10	12	10	10.83837003440954
12-20	12	20	10.65270889321053
12-30	12	30	10.449366911677004
12-40	12	40	10.256837781755676
12-50	12	50	10.11979015243569
12-60	12	60	9.96236939951967
13-0	13	0	9.918558290593193
13-10	13	10	9.789875486728192
13-20	13	20	9.665815532965818
13-30	13	30	9.531030320029222
13-40	13	40	9.353694420734435
13-50	13	50	9.219833742874572
13-60	13	60	9.07211360494599
14-0	14	0	9.046173173355996
14-10	14	10	8.917895406863769
14-20	14	20	8.812834606219187
14-30	14	30	8.637105839853069
14-40	14	40	8.544826730820363
14-50	14	50	8.429195171094122
14-60	14	60	8.32973286092433
15-0	15	0	8.30383704576177
15-10	15	10	8.205472805421165
15-20	15	20	8.091723114479588
15-30	15	30	7.988663340949527
15-40	15	40	7.889050044479564
15-50	15	50	7.813903866833403
15-60	15	60	7.71451442417601
16-0	16	0	7.711042234309151
16-10	16	10	7.629914203672919
16-20	16	20	7.536440871144069
16-30	16	30	7.438171852635973
16-40	16	40	7.353799077390715
16-50	16	50	7.272781828280927
16-60	16	60	7.195679652478556
17-0	17	0	7.1810047741761345
17-10	17	10	7.093134503934826
17-20	17	20	7.043506170957143
17-30	17	30	6.976191086320173
17-40	17	40	6.895739412186407
17-50	17	50	6.818433727623549
17-60	17	60	6.761341182330183
18-0	18	0	6.742236227176268
18-10	18	10	6.666167300469396
18-20	18	20	6.60877385030266
18-30	18	30	6.558201933028437
18-40	18	40	6.499957339454244
18-50	18	50	6.436072002537075
18-60	18	60	6.391157611332473
19-0	19	0	6.375359571617068
19-10	19	10	6.313874281089724
19-20	19	20	6.2669594257539165
19-30	19	30	6.225637566952305
19-40	19	40	6.188535073937957
19-50	19	50	6.133603773044266
19-60	19	60	6.079812037732462
20-0	20	0	6.076506743297625
20-10	20	10	6.023420464901524
20-20	20	20	5.979884412149134
20-30	20	30	5.929682316670891
20-40	20	40	5.897108082856234
20-50	20	50	5.869926496316459
20-60	20	60	5.818776288408663
21-0	21	0	5.8066668182838965
21-10	21	10	5.775266147448513
21-20	21	20	5.73037583834039
21-30	21	30	5.7021911562854095
21-40	21	40	5.660604928286021
21-50	21	50	5.637530338976522
21-60	21	60	5.5995781585460405
22-0	22	0	5.581383353274591
22-10	22	10	5.537262118196366
22-20	22	20	5.499555437316118
22-30	22	30	5.474605502063081
22-40	22	40	5.449224137167894
22-50	22	50	5.4347752675452
22-60	22	60	5.411296232966066
23-0	23	0	5.404627996546622
23-10	23	10	5.377063683274441
23-20	23	20	5.344423075668685
23-30	23	30	5.319957179877594
23-40	23	40	5.291415809068364
23-50	23	50	5.281297737102169
23-60	23	60	5.260023286931084
24-0	24	0	5.252878829723096
24-10	24	10	5.231566771296144
24-20	24	20	5.212882631607638
24-30	24	30	5.188783999921105
24-40	24	40	5.174805493148532
24-50	24	50	5.143582506640874
24-60	24	60	5.133180729912135
25-0	25	0	5.126115095221056
25-10	25	10	5.095087019845123
25-20	25	20	5.089235106800652
25-30	25	30	5.073220590295379
25-40	25	40	5.0544443300358814
25-50	25	50	5.0372315423785885
25-60	25	60	5.019758865123487
26-0	26	0	5.014504430251571
26-10	26	10	4.995970534307659
26-20	26	20	4.989127646875746
26-30	26	30	4.98473990054531
26-40	26	40	4.973697516754384
26-50	26	50	4.958394407316018
26-60	26	60	4.930744185702491
27-0	27	0	4.925071716308594
27-10	27	10	4.904664551635432
27-20	27	20	4.89303001617354
27-30	27	30	4.880998936621591
27-40	27	40	4.865982822486159
27-50	27	50	4.848164915128518
27-60	27	60	4.8398864687854095
28-0	28	0	4.846730220105509
28-10	28	10	4.834343500113063
28-20	28	20	4.832780813746173
28-30	28	30	4.818909273802779
28-40	28	40	4.798837346278377
28-50	28	50	4.797295606773318
28-60	28	60	4.779758700887665
29-0	29	0	4.777015307477412
29-10	29	10	4.767069280299218
29-20	29	20	4.753722746560288
29-30	29	30	4.738002243236124
29-40	29	40	4.733456206382383
29-50	29	50	4.722768070133588
29-60	29	60	4.717206222107089
30-0	30	0	4.720178890470937
30-10	30	10	4.695532082904689
30-20	30	20	4.683033668964571
30-30	30	30	4.679217447761361
30-40	30	40	4.668673702172044
30-50	30	50	4.662120197868832
30-60	30	60	4.660989290582012
31-0	31	0	4.663853220660571
31-10	31	10	4.650760485622416
31-20	31	20	4.6401848247033035
31-30	31	30	4.625947855204419
31-40	31	40	4.625517410783064
31-50	31	50	4.6134508924023185
31-60	31	60	4.615640567459223
32-0	32	0	4.618738179291781
32-10	32	10	4.6110117817653045
32-20	32	20	4.599681873661265
32-30	32	30	4.597024514778273
32-40	32	40	4.591988944521994
32-50	32	50	4.580386969879384
32-60	32	60	4.567418523113843
33-0	33	0	4.570359839131207
33-10	33	10	4.567867861449264
33-20	33	20	4.558497081882778
33-30	33	30	4.549027751116959
33-40	33	40	4.546193076757378
33-50	33	50	4.536180258403904
33-60	33	60	4.5301132978677146
34-0	34	0	4.522380159101413
34-10	34	10	4.5164859762021905
34-20	34	20	4.504137738060405
34-30	34	30	4.502712890392042
34-40	34	40	4.498337393801934
34-50	34	50	4.493680463795747
34-60	34	60	4.490127660542651
35-0	35	0	4.492700950486666
35-10	35	10	4.491790577352199
35-20	35	20	4.4838902131291745
35-30	35	30	4.484141847256183
35-40	35	40	4.47894590926231
35-50	35	50	4.467651901050985
35-60	35	60	4.458042212721653
36-0	36	0	4.45649212553301
36-10	36	10	4.4537076586075415
36-20	36	20	4.446612370226522
36-30	36	30	4.443212387822663
36-40	36	40	4.44210823680305
36-50	36	50	4.436791223424081
36-60	36	60	4.426391620975718
37-0	37	0	4.425502607233955
37-10	37	10	4.412434177544281
37-20	37	20	4.411049723928515
37-30	37	30	4.406129948662135
37-40	37	40	4.404375712076823
37-50	37	50	4.401387270473645
37-60	37	60	4.3974456107646755
38-0	38	0	4.398033802139244
38-10	38	10	4.392120172049253
38-20	38	20	4.389707026590828
38-30	38	30	4.383576351874354
38-40	38	40	4.383566062869006
38-50	38	50	4.374920871724912
38-60	38	60	4.372016518473928
39-0	39	0	4.371422323561807
39-10	39	10	4.368054659312008
39-20	39	20	4.367094966898135
39-30	39	30	4.35426467914921
39-40	39	40	4.349018426948528
39-50	39	50	4.347866388374309
39-60	39	60	4.346314408396947
40-0	40	0	4.350672821355533
40-10	40	10	4.353944890068385
40-20	40	20	4.356467462981324
40-30	40	30	4.354356265856716
40-40	40	40	4.347977606698151
40-50	40	50	4.334603899307833
40-60	40	60	4.325678371594456
41-0	41	0	4.326730631083326
41-10	41	10	4.325625218204566
41-20	41	20	4.32672230281296
41-30	41	30	4.321241713662184
41-40	41	40	4.323066517293605
41-50	41	50	4.310838840086648
41-60	41	60	4.303967327865329
42-0	42	0	4.310883577846692
42-10	42	10	4.307833096453252
42-20	42	20	4.3124643282125925
42-30	42	30	4.308285002186705
42-40	42	40	4.302869471581534
42-50	42	50	4.288136275973332
42-60	42	60	4.289033137508325
43-0	43	0	4.289069022841126
43-10	43	10	4.284969582205814
43-20	43	20	4.284209331483331
43-30	43	30	4.280807436877534
43-40	43	40	4.276866213965962
43-50	43	50	4.274047453591538
43-60	43	60	4.270204408174859
44-0	44	0	4.273310780221876
44-10	44	10	4.272829177118743
44-20	44	20	4.271730325907544
44-30	44	30	4.260868130749419
44-40	44	40	4.256457564181651
44-50	44	50	4.260201655574731
44-60	44	60	4.25458938171542
45-0	45	0	4.253193532540902
45-10	45	10	4.246703140608227
45-20	45	20	4.24442413805702
45-30	45	30	4.2410768018727385
45-40	45	40	4.242849063630626
45-50	45	50	4.23651057041935
45-60	45	60	4.24144608495193
46-0	46	0	4.241652675560716
46-10	46	10	4.242901615210768
46-20	46	20	4.236562068832436
46-30	46	30	4.241323572988729
46-40	46	40	4.233696449803942
46-50	46	50	4.231422817434064
46-60	46	60	4.225546577201241
47-0	47	0	4.226652344371223
47-10	47	10	4.222299056502092
47-20	47	20	4.225995532125614
47-30	47	30	4.226280445360955
47-40	47	40	4.2283583488173155
47-50	47	50	4.220002273870182
47-60	47	60	4.212774776623752
48-0	48	0	4.209877693622774
48-10	48	10	4.207123215265249
48-20	48	20	4.203521320838054
48-30	48	30	4.1982201729112
48-40	48	40	4.193091137718608
48-50	48	50	4.200410755536028
48-60	48	60	4.196723675909843
49-0	49	0	4.1975731934603235
49-10	49	10	4.196887406987392
49-20	49	20	4.192315477754627
49-30	49	30	4.189043923492044
49-40	49	40	4.192843759939567
49-50	49	50	4.189109452808176
49-60	49	60	4.183578073826759
50-0	50	0	4.185445212832541
50-10	50	10	4.188819710534948
50-20	50	20	4.193183656260561
50-30	50	30	4.188944595764005
50-40	50	40	4.182353847202757
50-50	50	50	4.178017827390715
50-60	50	60	4.1737753016348105
51-0	51	0	4.174918992525445
51-10	51	10	4.173331564012678
51-20	51	20	4.168568336933321
51-30	51	30	4.1685108543958975
51-40	51	40	4.166778409147384
51-50	51	50	4.162898119472668
51-60	51	60	4.164214534613922
52-0	52	0	4.162767939288501
52-10	52	10	4.161992885987571
52-20	52	20	4.159771363547134
52-30	52	30	4.164374218035594
52-40	52	40	4.1615440038627645
52-50	52	50	4.161198642721006
52-60	52	60	4.151752568989917
53-0	53	0	4.153999542158675
53-10	53	10	4.145276290466464
53-20	53	20	4.140832711722105
53-30	53	30	4.142993859055691
53-40	53	40	4.138821764453374
53-50	53	50	4.144946935522647
53-60	53	60	4.142875768452807
54-0	54	0	4.141825586178224
54-10	54	10	4.145875736653957
54-20	54	20	4.149294496492575
54-30	54	30	4.148931178124503
54-40	54	40	4.143415902407114
54-50	54	50	4.140806290332901
54-60	54	60	4.131744297406145
55-0	55	0	4.131078404627987
55-10	55	10	4.129839705450237
55-20	55	20	4.1253880847804725
55-30	55	30	4.129096975156672
55-40	55	40	4.12584923120552
55-50	55	50	4.127717073940442
55-60	55	60	4.123946638811029
56-0	56	0	4.122400249840346
56-10	56	10	4.120588336585436
56-20	56	20	4.118758388451341
56-30	56	30	4.120200945827494
56-40	56	40	4.123420885197685
56-50	56	50	4.120813287244801
56-60	56	60	4.113097096217498
57-0	57	0	4.113566056462645
57-10	57	10	4.112255814724599
57-20	57	20	4.106890608032848
57-30	57	30	4.1112051616794885
57-40	57	40	4.105054801960331
57-50	57	50	4.105989917240676
57-60	57	60	4.106528522404096
58-0	58	0	4.107565993874431
58-10	58	10	4.107839171819712
58-20	58	20	4.11201380955354
58-30	58	30	4.108670047827956
58-40	58	40	4.102992050520337
58-50	58	50	4.10014225811752
58-60	58	60	4.096871655102601
59-0	59	0	4.098567991766311
59-10	59	10	4.096566974358401
59-20	59	20	4.092017700350619
59-30	59	30	4.090659682683969
59-40	59	40	4.087307199570362
59-50	59	50	4.092499618918538
59-60	59	60	4.090959602336544
