epoch	test_err	test_loss
0	0.5	498.3251397269113
1	0.51010101010101	293.2389896937779
2	0.5202020202020202	228.38810348510742
3	0.5	199.97887529645647
4	0.5303030303030303	183.63807351248605
5	0.5555555555555556	175.377226965768
6	0.5555555555555556	170.0342892238072
7	0.5555555555555556	167.01969419206893
8	0.5555555555555556	163.4264967782157
9	0.5454545454545454	161.65127508980888
10	0.5404040404040404	155.61355917794364
11	0.5353535353535354	155.60234015328544
12	0.5404040404040404	154.18812942504883
13	0.5404040404040404	150.90601512363978
14	0.5404040404040404	149.8343781062535
15	0.5404040404040404	147.72146333966936
16	0.5404040404040404	148.84643500191825
17	0.5454545454545454	146.70497131347656
18	0.5454545454545454	145.4894618988037
19	0.5505050505050505	145.6049325125558
20	0.5505050505050505	144.96211106436593
21	0.5656565656565656	143.62331989833288
22	0.5656565656565656	143.34077072143555
23	0.5606060606060606	142.9220472063337
24	0.5606060606060606	140.79801559448242
25	0.5606060606060606	140.4040985107422
26	0.5656565656565656	139.99463653564453
27	0.5606060606060606	139.65008980887276
28	0.5707070707070707	139.50999614170618
29	0.5707070707070707	138.5858110700335
30	0.5707070707070707	138.55963134765625
31	0.5707070707070707	138.6417110988072
32	0.5707070707070707	136.5921690804618
33	0.5707070707070707	137.8898571559361
34	0.5707070707070707	137.34501920427596
35	0.5707070707070707	137.42552893502372
36	0.5707070707070707	137.2127116067069
37	0.5707070707070707	135.45761598859514
38	0.5707070707070707	136.00194440569197
39	0.5707070707070707	136.061678477696
40	0.5656565656565656	135.18259688786097
41	0.5707070707070707	134.20553943089075
42	0.5707070707070707	134.94103251184737
43	0.5656565656565656	133.22070475987024
44	0.5707070707070707	135.88067027500696
45	0.5656565656565656	134.01434326171875
46	0.5656565656565656	133.1534870692662
47	0.5656565656565656	133.85859639304024
48	0.5656565656565656	133.44562476021903
49	0.5707070707070707	132.20123536246163
50	0.5656565656565656	132.6122283935547
51	0.5656565656565656	133.24181365966797
52	0.5555555555555556	134.33167484828405
53	0.5707070707070707	132.3184882572719
54	0.5707070707070707	131.25008501325334
55	0.5656565656565656	131.62269864763533
56	0.5606060606060606	131.2925158909389
57	0.5707070707070707	130.56836264474052
58	0.5606060606060606	131.61566298348563
59	0.5606060606060606	131.24689974103654
60	0.5656565656565656	130.29970141819544
61	0.5707070707070707	130.04926409040178
62	0.5606060606060606	130.9374280657087
63	0.5656565656565656	130.08379200526647
64	0.5656565656565656	130.13374873570032
65	0.5606060606060606	129.74786581311906
66	0.5606060606060606	129.80214881896973
67	0.5656565656565656	130.85098811558314
68	0.5656565656565656	130.0023672921317
69	0.5606060606060606	130.27593285696847
70	0.5656565656565656	129.8226160321917
71	0.5656565656565656	129.32448087419783
72	0.5656565656565656	128.65597534179688
73	0.5606060606060606	130.4360089983259
74	0.5606060606060606	129.91323498317175
75	0.5606060606060606	129.30547741481237
76	0.5656565656565656	129.44668470110213
77	0.5555555555555556	129.55881990705217
78	0.5656565656565656	128.92122200557165
79	0.5707070707070707	128.11455835614885
80	0.5707070707070707	128.0163789476667
81	0.5707070707070707	128.42429678780692
82	0.5707070707070707	127.32324177878243
83	0.5707070707070707	127.77434672628131
84	0.5606060606060606	129.55656051635742
85	0.5606060606060606	128.01222024645125
86	0.5707070707070707	127.85098961421421
87	0.5606060606060606	128.5580166407994
88	0.5606060606060606	129.12292562212264
89	0.5606060606060606	128.6962263924735
90	0.5656565656565656	127.9028788975307
91	0.5555555555555556	129.1797000340053
92	0.5606060606060606	129.07774707249231
93	0.5606060606060606	128.23784065246582
94	0.5555555555555556	128.08589444841658
95	0.5606060606060606	127.51686096191406
96	0.5606060606060606	128.59176417759485
97	0.5606060606060606	127.67798941476005
98	0.5606060606060606	127.3242906842913
99	0.5606060606060606	126.77008846827916
