epoch	test_err	test_loss
0	0.5202020202020202	493.9722409929548
1	0.4898989898989899	164.0876475742885
2	0.5	131.07380540030343
3	0.5050505050505051	126.9822085244315
4	0.5252525252525253	122.71427508762905
5	0.5353535353535354	121.21377726963588
6	0.5252525252525253	120.2069285256522
7	0.5353535353535354	118.69234357561383
8	0.5303030303030303	117.10172816685268
9	0.5353535353535354	116.03477042061942
10	0.5353535353535354	116.05694089617047
11	0.5454545454545454	115.51433290754046
12	0.5404040404040404	114.146210534232
13	0.5404040404040404	113.3807509286063
14	0.5404040404040404	113.73181424822126
15	0.5404040404040404	112.92137023380825
16	0.5404040404040404	112.4650399344308
17	0.5404040404040404	111.51535470145089
18	0.5404040404040404	111.12285041809082
19	0.5454545454545454	111.17521449497768
20	0.5454545454545454	110.29105486188617
21	0.5404040404040404	109.09406770978656
22	0.5454545454545454	109.44430487496513
23	0.5454545454545454	109.2011113848005
24	0.5454545454545454	108.48521423339844
25	0.5454545454545454	108.26385007585797
26	0.5555555555555556	107.66267490386963
27	0.5505050505050505	107.59230940682548
28	0.5606060606060606	106.78739901951381
29	0.5505050505050505	107.31301988874164
30	0.5555555555555556	106.98119040897915
31	0.5555555555555556	106.23482138769967
32	0.5606060606060606	105.90387317112514
33	0.5707070707070707	105.20931843348912
34	0.5707070707070707	104.12483896527972
35	0.5707070707070707	104.07093674795968
36	0.5707070707070707	103.87901360648019
37	0.5909090909090909	102.83324159894671
38	0.5808080808080808	102.07093020847866
39	0.5858585858585859	101.46188286372593
40	0.5858585858585859	101.09429516111102
41	0.5858585858585859	100.2277774810791
42	0.5858585858585859	100.08555248805455
43	0.5858585858585859	99.15429878234863
44	0.5858585858585859	97.63520785740444
45	0.5858585858585859	96.94263322012765
46	0.5858585858585859	96.3384508405413
47	0.5808080808080808	95.86440549577985
48	0.5808080808080808	95.74465615408761
49	0.5858585858585859	94.6023165839059
50	0.5909090909090909	93.76609407152448
51	0.5959595959595959	92.9545157296317
52	0.5959595959595959	92.69407858167376
53	0.5909090909090909	91.54822322300502
54	0.601010101010101	90.57415117536273
55	0.6060606060606061	90.31272888183594
56	0.6060606060606061	89.43807002476284
57	0.6060606060606061	88.92360864366803
58	0.6111111111111112	88.01118332999093
59	0.6161616161616161	87.05735724312919
60	0.6262626262626263	85.99331092834473
61	0.6363636363636364	85.18159021650042
62	0.6363636363636364	84.48471900394985
63	0.6414141414141414	83.98890726906913
64	0.6515151515151515	83.0417651448931
65	0.6464646464646465	82.44983673095703
66	0.6464646464646465	81.86816774095807
67	0.6363636363636364	81.38709422520229
68	0.6414141414141414	81.16517693655831
69	0.6414141414141414	80.85199281147548
70	0.6414141414141414	79.99849319458008
71	0.6414141414141414	79.23204721723285
72	0.6464646464646465	79.02413054874965
73	0.6414141414141414	79.02461910247803
74	0.6464646464646465	78.3499002456665
75	0.6464646464646465	77.86262948172433
76	0.6464646464646465	77.54901790618896
77	0.6515151515151515	77.38934326171875
78	0.6515151515151515	76.57354736328125
79	0.6515151515151515	76.1313956124442
80	0.6515151515151515	75.73833697182792
81	0.6565656565656566	75.60469245910645
82	0.6565656565656566	75.21728774479458
83	0.6565656565656566	74.31864275251117
84	0.6565656565656566	74.44067505427769
85	0.6515151515151515	74.23114395141602
86	0.6565656565656566	73.82739721025739
87	0.6666666666666666	73.56400884900775
88	0.6666666666666666	72.95725331987653
89	0.6666666666666666	72.7970883165087
90	0.6666666666666666	72.89828995295933
91	0.6666666666666666	71.88813781738281
92	0.6616161616161617	71.51288536616734
93	0.6717171717171717	71.23837430136544
94	0.6666666666666666	71.35393459456307
95	0.6666666666666666	71.21228299822126
96	0.6666666666666666	70.50031089782715
97	0.6666666666666666	70.17656190054757
98	0.6666666666666666	70.01710905347552
99	0.6666666666666666	70.13499055589948
100	0.6666666666666666	70.03343200683594
101	0.6666666666666666	69.59622757775443
102	0.6666666666666666	69.69138063703265
103	0.6666666666666666	69.16858407429287
104	0.6666666666666666	69.0341614314488
105	0.6666666666666666	69.07744707380023
106	0.6666666666666666	69.0876658303397
107	0.6666666666666666	68.36056300571987
108	0.6666666666666666	68.32399477277484
109	0.6666666666666666	68.27293859209333
110	0.6666666666666666	67.93045466286796
111	0.6666666666666666	67.81019537789481
112	0.6616161616161617	67.39443806239537
113	0.6616161616161617	67.13977214268276
114	0.6616161616161617	66.95214326041085
115	0.6616161616161617	67.0006241117205
116	0.6616161616161617	66.65178803035191
117	0.6616161616161617	66.42456592832293
118	0.6616161616161617	66.51541233062744
119	0.6666666666666666	65.97925049918038
120	0.6616161616161617	66.17463888440814
121	0.6666666666666666	65.80496052333287
122	0.6616161616161617	65.75690882546562
123	0.6666666666666666	65.2865731375558
124	0.6666666666666666	65.33521039145333
125	0.6666666666666666	65.20983804975238
126	0.6666666666666666	64.92057309831891
127	0.6666666666666666	65.03924778529576
128	0.6666666666666666	65.0606336593628
129	0.6717171717171717	64.94704410008022
130	0.6666666666666666	64.36153384617397
131	0.6666666666666666	64.53711400713239
132	0.6717171717171717	64.27968869890485
133	0.6717171717171717	64.22205707005092
134	0.6717171717171717	63.90208584921701
135	0.6666666666666666	64.16413388933454
136	0.6666666666666666	63.79772090911865
137	0.6666666666666666	63.80003881454468
138	0.6666666666666666	63.48501287187849
139	0.6666666666666666	63.40604754856655
140	0.6717171717171717	63.505169595990864
141	0.6767676767676768	63.24199966021946
142	0.6818181818181818	63.2194516318185
143	0.6868686868686869	63.329569407871794
144	0.6767676767676768	63.22387858799526
145	0.6717171717171717	62.89362948281424
146	0.6767676767676768	62.950884750911165
147	0.6717171717171717	62.90356227329799
148	0.6868686868686869	62.50772884913853
149	0.6868686868686869	63.07347106933594
150	0.6666666666666666	68.73335892813546
151	0.6919191919191919	66.32285799298968
152	0.6868686868686869	65.07592337472099
153	0.6818181818181818	64.2928751536778
154	0.6868686868686869	63.744981493268696
155	0.6868686868686869	63.178191559655325
156	0.6919191919191919	62.56150899614607
157	0.6919191919191919	62.17433166503906
158	0.696969696969697	61.97920935494559
159	0.696969696969697	61.87548024313791
160	0.696969696969697	61.78388139179775
161	0.6919191919191919	61.47772053309849
162	0.696969696969697	61.182797295706614
163	0.6919191919191919	61.62673732212612
164	0.6919191919191919	61.80055454799107
165	0.6868686868686869	61.95511409214565
166	0.702020202020202	62.12332120963505
167	0.696969696969697	61.82769666399275
168	0.702020202020202	61.67755951200213
169	0.696969696969697	61.720352581569124
170	0.702020202020202	61.74312196459089
171	0.7070707070707071	61.56149278368269
172	0.702020202020202	61.25520849227905
173	0.702020202020202	61.16199043818882
174	0.7070707070707071	60.94926152910505
175	0.7070707070707071	60.79676028660366
176	0.7070707070707071	60.774071148463655
177	0.7070707070707071	60.6469909123012
178	0.7070707070707071	60.282501629420686
179	0.7070707070707071	60.31252110004425
180	0.7070707070707071	60.37962668282645
181	0.702020202020202	60.32226514816284
182	0.702020202020202	60.111341748918804
183	0.7070707070707071	60.125718797956196
184	0.7070707070707071	59.813776288713726
185	0.7070707070707071	59.146687916346956
186	0.7070707070707071	59.34561702183315
187	0.7070707070707071	59.72872584206717
188	0.6666666666666666	67.8999753679548
189	0.6717171717171717	66.61727796282086
190	0.6919191919191919	64.02611439568656
191	0.702020202020202	63.28731673104422
192	0.7070707070707071	62.34917286464146
193	0.7121212121212122	61.968757084437776
194	0.7121212121212122	61.11069107055664
195	0.7121212121212122	60.8518557037626
196	0.702020202020202	60.23284748622349
197	0.7070707070707071	60.207602637154714
198	0.7070707070707071	59.89881188528879
199	0.7171717171717171	59.75720875603812
200	0.7070707070707071	59.39741175515311
201	0.7070707070707071	59.01893179757254
202	0.7070707070707071	58.93831307547433
203	0.7070707070707071	58.713562216077534
204	0.7121212121212122	58.27721410138266
205	0.7171717171717171	58.31211682728359
206	0.7121212121212122	58.048616136823384
207	0.7121212121212122	57.93364661080496
208	0.7121212121212122	57.8714017868042
209	0.7121212121212122	57.66644368852888
210	0.7171717171717171	57.575492177690776
211	0.7171717171717171	57.52344567435129
212	0.7222222222222222	57.45403051376343
213	0.7171717171717171	57.302488395145964
214	0.7171717171717171	57.10166767665318
215	0.7222222222222222	57.200989042009624
216	0.7171717171717171	57.0153614452907
217	0.7171717171717171	56.98563398633684
218	0.7121212121212122	56.64824676513672
219	0.7222222222222222	56.32081978661673
220	0.7222222222222222	56.23048414502825
221	0.7222222222222222	56.29108960287912
222	0.7222222222222222	56.286132505961824
223	0.7222222222222222	56.35527420043945
224	0.7171717171717171	56.2602231161935
225	0.7171717171717171	56.2474171774728
226	0.7171717171717171	55.94996125357492
227	0.7171717171717171	55.88547692980085
228	0.7171717171717171	56.0872015612466
229	0.7222222222222222	56.06431756700788
230	0.7171717171717171	55.72222770111902
231	0.7171717171717171	55.640227862766814
232	0.7171717171717171	55.44505637032645
233	0.7171717171717171	55.4432691846575
234	0.7222222222222222	55.33766147068569
235	0.7171717171717171	55.07376309803554
236	0.7171717171717171	54.86419786725725
237	0.7272727272727273	55.17889876025064
238	0.7222222222222222	54.860868726457866
239	0.7272727272727273	54.62945202418736
240	0.7222222222222222	54.72535119737898
241	0.7272727272727273	54.74709701538086
242	0.7222222222222222	54.98221220288958
243	0.7272727272727273	54.622304916381836
244	0.7222222222222222	54.573215757097515
245	0.7222222222222222	54.617754391261506
246	0.7222222222222222	54.31529917035784
247	0.7272727272727273	54.345811469214304
248	0.7323232323232324	54.41501235961914
249	0.7323232323232324	54.38338269506182
250	0.7222222222222222	54.09278242928641
251	0.7272727272727273	53.81039564950125
252	0.7272727272727273	53.727416038513184
253	0.7272727272727273	53.690669195992605
254	0.7323232323232324	53.94339765821184
255	0.7171717171717171	53.94352694920131
256	0.7222222222222222	53.46072292327881
257	0.7323232323232324	53.51608616965158
258	0.7272727272727273	53.166652406964985
259	0.7272727272727273	53.46005358014788
260	0.7272727272727273	53.37773132324219
261	0.7272727272727273	53.383675711495535
262	0.7272727272727273	53.41532489231655
263	0.7222222222222222	53.19443130493164
264	0.7272727272727273	52.97289139883859
265	0.7222222222222222	52.71608747754778
266	0.7272727272727273	52.932377747126985
267	0.7272727272727273	52.676351819719585
268	0.7323232323232324	52.93428979601179
269	0.7272727272727273	52.684268951416016
270	0.7272727272727273	53.060682569231304
271	0.7272727272727273	52.874589920043945
272	0.7121212121212122	52.5775158064706
273	0.7121212121212122	52.56625938415527
274	0.7121212121212122	52.51717690059117
275	0.7222222222222222	52.57395935058594
276	0.7171717171717171	52.43407712663923
277	0.7272727272727273	52.37548909868513
278	0.7272727272727273	52.39846314702715
279	0.7171717171717171	52.357769216809956
280	0.7121212121212122	52.37042999267578
281	0.7171717171717171	52.13183403015137
282	0.7121212121212122	54.43803324018206
283	0.7121212121212122	54.286700112479075
284	0.7171717171717171	54.11813245500837
285	0.7171717171717171	54.089714186532156
286	0.7171717171717171	54.23716027396066
287	0.702020202020202	54.249110630580354
288	0.7171717171717171	53.8042962210519
289	0.7121212121212122	53.35053934369768
290	0.7222222222222222	53.23846871512277
291	0.7222222222222222	53.039671080453054
292	0.7171717171717171	53.40440395900181
293	0.702020202020202	53.908535616738455
294	0.6818181818181818	59.81013870239258
295	0.6565656565656566	59.61647197178432
296	0.6666666666666666	61.971757071358816
297	0.6464646464646465	68.57814996583122
298	0.51010101010101	126.06579235621861
299	0.5050505050505051	124.8465164729527
300	0.5757575757575758	81.07702091761998
301	0.6161616161616161	65.50163616452899
302	0.6515151515151515	61.81628199986049
303	0.6717171717171717	59.68219361986433
304	0.6666666666666666	57.33687032972063
305	0.6666666666666666	55.75048419407436
306	0.6818181818181818	54.48360061645508
307	0.6868686868686869	54.811963762555806
308	0.6767676767676768	54.909988846097676
309	0.6464646464646465	55.30485561915806
310	0.6515151515151515	54.83368410382952
311	0.6515151515151515	54.39190033503941
312	0.6616161616161617	53.850554602486746
313	0.6616161616161617	53.21834509713309
314	0.6616161616161617	52.89148221697126
315	0.6666666666666666	52.81786755153111
316	0.6767676767676768	53.55897521972656
317	0.6666666666666666	53.071725027901785
318	0.6767676767676768	53.01339067731585
319	0.6868686868686869	52.708996636526926
320	0.702020202020202	52.245321478162495
321	0.7070707070707071	52.1356246812003
322	0.7121212121212122	51.748663493565154
323	0.7070707070707071	51.45956121172224
324	0.7121212121212122	50.90618242536272
325	0.7121212121212122	50.9213353565761
326	0.7121212121212122	50.73359503064837
327	0.7121212121212122	50.629808970860076
328	0.7121212121212122	50.418244225638254
329	0.7121212121212122	50.18432181222098
330	0.7121212121212122	50.06858117239816
331	0.7121212121212122	49.87799562726702
332	0.7121212121212122	49.60807153156826
333	0.7121212121212122	49.19749791281564
334	0.7121212121212122	49.327278409685405
335	0.6868686868686869	49.28185503823416
336	0.6666666666666666	50.89642647334507
337	0.7121212121212122	50.92513016292027
338	0.7121212121212122	50.77246345792498
339	0.7121212121212122	50.25160544259207
340	0.7121212121212122	50.02705478668213
341	0.7171717171717171	49.55394908360073
342	0.7171717171717171	49.49177006312779
343	0.7171717171717171	48.91732318060739
344	0.7171717171717171	48.41867773873465
345	0.7171717171717171	48.10344329902104
346	0.7171717171717171	47.97172696249826
347	0.7171717171717171	47.96837180001395
348	0.7171717171717171	47.81989812850952
349	0.7171717171717171	47.63391743387495
350	0.7171717171717171	47.11439595903669
