index	epoch	batch	loss
0-0	0	0	497.42123638279264
0-10	0	10	292.6913115134979
0-20	0	20	217.0130285986204
0-30	0	30	179.80058991332697
0-40	0	40	154.45973356989504
0-50	0	50	133.82690522870945
0-60	0	60	113.80864562211752
1-0	1	0	111.87865799377286
1-10	1	10	101.51476615925175
1-20	1	20	93.98849774620308
1-30	1	30	87.19818348192986
1-40	1	40	80.92767318453801
1-50	1	50	75.81252748911618
1-60	1	60	71.78774713802581
2-0	2	0	70.99129495790594
2-10	2	10	67.08090967076426
2-20	2	20	64.22628939485429
2-30	2	30	61.44345022885854
2-40	2	40	58.92711563692748
2-50	2	50	56.12010398651201
2-60	2	60	53.76427630553112
3-0	3	0	53.50346995734683
3-10	3	10	51.28367440027135
3-20	3	20	49.60600618551705
3-30	3	30	47.12149179861442
3-40	3	40	45.26331857385223
3-50	3	50	43.746564248742644
3-60	3	60	42.34505631541478
4-0	4	0	42.17922080624801
4-10	4	10	40.63781303425175
4-20	4	20	39.45549092765983
4-30	4	30	37.990859791219385
4-40	4	40	36.9280525964635
4-50	4	50	35.68630288393443
4-60	4	60	34.66316514342796
5-0	5	0	34.42419464654898
5-10	5	10	33.50307342296338
5-20	5	20	32.32478359698036
5-30	5	30	31.37499751510814
5-40	5	40	30.724031598816694
5-50	5	50	29.96461646004791
5-60	5	60	29.189416026341096
6-0	6	0	29.037302031771826
6-10	6	10	28.225353405979146
6-20	6	20	27.493992152711513
6-30	6	30	26.786944052038606
6-40	6	40	26.11311678122018
6-50	6	50	25.50085243438643
6-60	6	60	24.85451699759214
7-0	7	0	24.77020886836161
7-10	7	10	24.21811130513975
7-20	7	20	23.53021479016952
7-30	7	30	22.938821845988887
7-40	7	40	22.303063001948153
7-50	7	50	21.9245905985359
7-60	7	60	21.486386539371868
8-0	8	0	21.37807466540931
8-10	8	10	20.76944917091583
8-20	8	20	20.325249242418597
8-30	8	30	19.833261193816597
8-40	8	40	19.462146089277194
8-50	8	50	19.1022538629197
8-60	8	60	18.81157985231045
9-0	9	0	18.70415397818762
9-10	9	10	18.32150346207558
9-20	9	20	17.924444203461704
9-30	9	30	17.588337148418862
9-40	9	40	17.313716936960777
