epoch	test_accuracy	test_loss
0	0.4899497487437186	4128.308518629808
1	0.4824120603015075	2470.7833627554087
2	0.49748743718592964	1777.0709463266226
3	0.4949748743718593	1370.6463435246394
4	0.4899497487437186	1100.703129695012
5	0.4849246231155779	909.1709547776443
6	0.49748743718592964	772.0438279371995
7	0.5125628140703518	666.0121013934796
8	0.507537688442211	583.1571162297175
9	0.507537688442211	517.4628213735728
10	0.5050251256281407	463.28693918081433
11	0.5050251256281407	417.3424876286433
12	0.507537688442211	379.35365530160755
13	0.507537688442211	346.8686394324669
14	0.5201005025125628	320.22717314500073
15	0.5452261306532663	297.2144024188702
16	0.550251256281407	277.6676641610953
17	0.550251256281407	260.55938485952527
18	0.5577889447236181	246.04118757981522
19	0.5577889447236181	233.7665522648738
20	0.5628140703517588	222.962647658128
21	0.5678391959798995	213.74503385103665
22	0.5552763819095478	205.57231785700873
23	0.5452261306532663	198.5895550067608
24	0.5301507537688442	192.31598135141226
25	0.5326633165829145	186.72451488788312
26	0.5326633165829145	181.83854998075046
27	0.535175879396985	177.3751414372371
28	0.5402010050251256	173.41207739023062
29	0.5477386934673367	169.78741748516376
30	0.5527638190954773	166.46643535907452
31	0.5452261306532663	163.53413625863882
32	0.542713567839196	160.84278400127704
33	0.542713567839196	158.3819803091196
34	0.542713567839196	156.09389936006986
35	0.542713567839196	154.12427579439603
36	0.5452261306532663	152.3584855886606
37	0.542713567839196	150.7736053466797
38	0.5402010050251256	149.2417209331806
39	0.542713567839196	147.81433428250827
40	0.5452261306532663	146.64395317664514
41	0.5477386934673367	145.5492597726675
42	0.5452261306532663	144.37352958092322
43	0.5402010050251256	143.23897845928485
44	0.5402010050251256	142.42122914240912
45	0.542713567839196	141.47689701960638
46	0.5452261306532663	140.71140964214618
47	0.542713567839196	140.002807030311
48	0.542713567839196	139.41385181133563
49	0.5477386934673367	138.75780633779672
50	0.550251256281407	138.12556369488055
51	0.5477386934673367	137.72905232356146
52	0.5477386934673367	137.29001852182242
53	0.550251256281407	136.86984575711764
54	0.550251256281407	136.43315447293796
55	0.550251256281407	135.91658841646634
56	0.550251256281407	135.52388734083908
57	0.550251256281407	135.12001389723557
58	0.550251256281407	134.74347452016977
59	0.550251256281407	134.35428091195914
60	0.550251256281407	133.94705434945914
61	0.550251256281407	133.67218575110803
62	0.550251256281407	133.19218562199518
63	0.550251256281407	132.7845350412222
64	0.550251256281407	132.4090942969689
65	0.550251256281407	132.12134904127853
66	0.550251256281407	131.89180359473596
67	0.5527638190954773	131.59632873535156
68	0.5527638190954773	131.3894914480356
69	0.5527638190954773	131.19030116154596
70	0.5552763819095478	130.98309560922476
71	0.5552763819095478	130.74817892221304
72	0.5552763819095478	130.50883630605844
73	0.5552763819095478	130.18731806828424
74	0.5552763819095478	130.06043654221756
75	0.5552763819095478	129.89896921011118
76	0.5527638190954773	129.67938907329852
77	0.5527638190954773	129.61665080143854
78	0.5527638190954773	129.49844419039212
79	0.5527638190954773	129.36209517258865
80	0.5552763819095478	129.26100950974686
81	0.5527638190954773	129.06996888380783
82	0.5552763819095478	128.84471189058743
83	0.5552763819095478	128.6971200796274
84	0.5552763819095478	128.55527643057016
85	0.5577889447236181	128.4714073768029
86	0.5577889447236181	128.2897840646597
87	0.5577889447236181	128.24829864501953
88	0.5577889447236181	128.04324869009164
89	0.5577889447236181	127.92047060452975
90	0.5577889447236181	127.84773694551907
91	0.5577889447236181	127.7352793766902
92	0.5577889447236181	127.56690626878004
93	0.5603015075376885	127.48895248999962
94	0.5577889447236181	127.37456483107347
95	0.5552763819095478	127.23554611206055
96	0.5577889447236181	127.07659677358774
97	0.5577889447236181	126.94654435377855
98	0.5577889447236181	126.80105737539438
99	0.5577889447236181	126.71069805438702
100	0.5552763819095478	126.57075735238882
101	0.5552763819095478	126.46693273691031
102	0.5552763819095478	126.41756292489859
103	0.5552763819095478	126.30308855496921
104	0.5552763819095478	126.22970404991737
105	0.5552763819095478	126.05610774113582
106	0.5527638190954773	125.90150803786058
107	0.5527638190954773	125.8025785592886
108	0.5527638190954773	125.73898021991437
109	0.5527638190954773	125.63252082237831
110	0.550251256281407	125.61178530179538
111	0.550251256281407	125.47139387864333
112	0.550251256281407	125.32376098632812
113	0.550251256281407	125.28428473839394
114	0.550251256281407	125.11853981018066
115	0.550251256281407	125.05408184344952
116	0.5527638190954773	124.9506125816932
117	0.5552763819095478	124.817322070782
118	0.5552763819095478	124.67133272611179
119	0.5552763819095478	124.64837206326999
120	0.5552763819095478	124.52011489868164
121	0.5552763819095478	124.4068855872521
122	0.5552763819095478	124.28001374464769
123	0.5552763819095478	124.1834206214318
124	0.5552763819095478	124.10777928278996
125	0.5552763819095478	124.01568955641527
126	0.5552763819095478	123.95087814331055
127	0.5552763819095478	123.84957797710712
128	0.5552763819095478	123.67929487961989
129	0.5552763819095478	123.62626471886269
130	0.5552763819095478	123.5002682025616
131	0.5552763819095478	123.42353116548978
132	0.5552763819095478	123.25897539578952
133	0.5552763819095478	123.27358128474309
134	0.5552763819095478	123.18445117657001
135	0.5552763819095478	123.04931493905875
136	0.5552763819095478	122.96223625769981
137	0.5552763819095478	122.90323052039513
138	0.5577889447236181	122.7664325420673
139	0.5577889447236181	122.66762014535757
140	0.5577889447236181	122.5907721886268
141	0.5577889447236181	122.48794995821439
142	0.5577889447236181	122.45844327486478
143	0.5577889447236181	122.38378876906175
144	0.5577889447236181	122.24554560734676
145	0.5577889447236181	122.11253767747145
146	0.5577889447236181	122.03125440157376
147	0.5577889447236181	121.98735809326172
148	0.5577889447236181	121.91729442889874
149	0.5577889447236181	121.848145705003
150	0.5577889447236181	121.75547438401442
151	0.5603015075376885	121.6431151169997
152	0.5577889447236181	121.54007251446063
153	0.5603015075376885	121.37742497370793
