index	epoch	batch	loss
0-0	0	0	3.2187497253417967
0-10	0	10	3.184751525878906
0-20	0	20	3.151518852233887
0-30	0	30	3.1208404388427735
0-40	0	40	3.0913752517700197
0-50	0	50	3.0641021041870116
0-60	0	60	3.036697578430176
0-70	0	70	3.015149726867676
1-0	1	0	2.994511573791504
1-10	1	10	2.9671893310546875
1-20	1	20	2.939426544189453
1-30	1	30	2.913647445678711
1-40	1	40	2.888159080505371
1-50	1	50	2.865450439453125
1-60	1	60	2.842183853149414
1-70	1	70	2.823234786987305
2-0	2	0	2.8054293594360353
2-10	2	10	2.785366683959961
2-20	2	20	2.764157569885254
2-30	2	30	2.7444256591796874
2-40	2	40	2.7245055541992187
2-50	2	50	2.7073407440185546
2-60	2	60	2.6898996734619143
2-70	2	70	2.6741113357543944
3-0	3	0	2.6603375396728515
3-10	3	10	2.6469136123657226
3-20	3	20	2.6315576095581052
3-30	3	30	2.616980865478516
3-40	3	40	2.6026479110717773
3-50	3	50	2.5897433166503907
3-60	3	60	2.576810317993164
3-70	3	70	2.564421501159668
4-0	4	0	2.553868896484375
4-10	4	10	2.5435644989013673
4-20	4	20	2.530714157104492
4-30	4	30	2.5185063552856444
4-40	4	40	2.5069183502197268
4-50	4	50	2.496555847167969
4-60	4	60	2.485903518676758
4-70	4	70	2.4752107162475587
5-0	5	0	2.4665950622558594
5-10	5	10	2.458144599914551
5-20	5	20	2.4473619537353515
5-30	5	30	2.4370710220336913
5-40	5	40	2.427684349060059
5-50	5	50	2.418982551574707
5-60	5	60	2.4103454132080078
5-70	5	70	2.4014014739990235
6-0	6	0	2.394476104736328
6-10	6	10	2.3874388275146483
6-20	6	20	2.3782526702880857
6-30	6	30	2.3697533111572264
6-40	6	40	2.361981575012207
6-50	6	50	2.3547401275634767
6-60	6	60	2.3476853713989256
6-70	6	70	2.3401494903564455
7-0	7	0	2.3342254791259767
7-10	7	10	2.328086357116699
7-20	7	20	2.3199398498535158
7-30	7	30	2.3122919921875
7-40	7	40	2.3055180969238283
7-50	7	50	2.299093505859375
7-60	7	60	2.2930626525878908
7-70	7	70	2.2864694747924803
8-0	8	0	2.2814429168701174
8-10	8	10	2.2757905960083007
8-20	8	20	2.2683088302612306
8-30	8	30	2.261183204650879
8-40	8	40	2.255018051147461
8-50	8	50	2.249173301696777
8-60	8	60	2.243591094970703
8-70	8	70	2.2374826889038086
9-0	9	0	2.2326700592041018
9-10	9	10	2.2274789123535155
9-20	9	20	2.220551727294922
9-30	9	30	2.2140919189453125
9-40	9	40	2.2085340576171877
9-50	9	50	2.20309375
9-60	9	60	2.1980591812133787
9-70	9	70	2.192487014770508
10-0	10	0	2.1881429901123046
10-10	10	10	2.183397857666016
10-20	10	20	2.1770773010253905
10-30	10	30	2.1710698623657225
10-40	10	40	2.1660068359375
10-50	10	50	2.1610664672851563
10-60	10	60	2.1565161361694334
10-70	10	70	2.151394889831543
11-0	11	0	2.147401885986328
11-10	11	10	2.142973823547363
11-20	11	20	2.137191177368164
11-30	11	30	2.1316750335693357
11-40	11	40	2.1269941940307615
11-50	11	50	2.1223686141967772
11-60	11	60	2.1181188201904297
11-70	11	70	2.1133339767456056
12-0	12	0	2.1097529373168946
12-10	12	10	2.1055934982299807
12-20	12	20	2.100212142944336
12-30	12	30	2.0950848083496094
12-40	12	40	2.0906895904541014
12-50	12	50	2.086366966247559
12-60	12	60	2.0824297637939453
12-70	12	70	2.077963882446289
13-0	13	0	2.074563888549805
13-10	13	10	2.070598937988281
13-20	13	20	2.0655957565307617
13-30	13	30	2.060790946960449
13-40	13	40	2.056706169128418
13-50	13	50	2.052649391174316
13-60	13	60	2.048991722106934
13-70	13	70	2.0448413619995116
14-0	14	0	2.0416930236816406
14-10	14	10	2.037964256286621
14-20	14	20	2.033364646911621
14-30	14	30	2.028871650695801
14-40	14	40	2.025044158935547
14-50	14	50	2.0212427673339843
14-60	14	60	2.017779754638672
14-70	14	70	2.013833251953125
15-0	15	0	2.0108067321777345
15-10	15	10	2.0074163055419922
15-20	15	20	2.003143928527832
15-30	15	30	1.9988595733642578
15-40	15	40	1.9952695999145509
15-50	15	50	1.9917447357177733
15-60	15	60	1.9885476455688476
15-70	15	70	1.9848859939575196
16-0	16	0	1.982046241760254
16-10	16	10	1.9787749404907227
16-20	16	20	1.9746858749389649
16-30	16	30	1.9705529479980468
16-40	16	40	1.9670939331054687
16-50	16	50	1.9636318588256836
16-60	16	60	1.9605880279541015
16-70	16	70	1.9569927597045897
17-0	17	0	1.9542794570922852
17-10	17	10	1.95114453125
17-20	17	20	1.947252212524414
17-30	17	30	1.943318069458008
17-40	17	40	1.940035629272461
17-50	17	50	1.9366890563964845
17-60	17	60	1.9338087081909179
17-70	17	70	1.930405891418457
18-0	18	0	1.9278215637207032
18-10	18	10	1.9248337783813476
18-20	18	20	1.9210767822265624
18-30	18	30	1.9172565307617186
18-40	18	40	1.9141266479492187
18-50	18	50	1.9108759689331054
18-60	18	60	1.9081010055541991
18-70	18	70	1.9048476181030274
19-0	19	0	1.9023482513427734
19-10	19	10	1.8994720001220704
19-20	19	20	1.8958648147583008
19-30	19	30	1.8920775604248048
19-40	19	40	1.8890215759277345
19-50	19	50	1.885891258239746
19-60	19	60	1.8832169876098632
19-70	19	70	1.880038703918457
20-0	20	0	1.8776140060424804
20-10	20	10	1.8748094024658204
20-20	20	20	1.8713856964111328
20-30	20	30	1.8677338104248047
20-40	20	40	1.8647632904052733
20-50	20	50	1.8617843704223633
20-60	20	60	1.8592361755371094
20-70	20	70	1.8561482315063476
21-0	21	0	1.8537847061157227
21-10	21	10	1.8510678863525392
21-20	21	20	1.8477780075073242
21-30	21	30	1.8441659774780272
21-40	21	40	1.841242691040039
21-50	21	50	1.8383451614379882
21-60	21	60	1.8358107986450196
21-70	21	70	1.8328020782470704
22-0	22	0	1.8304744186401367
22-10	22	10	1.8278086700439453
22-20	22	20	1.824655403137207
22-30	22	30	1.8211448745727539
22-40	22	40	1.81824015045166
22-50	22	50	1.8153935394287108
22-60	22	60	1.8129495162963867
22-70	22	70	1.8100066986083985
23-0	23	0	1.807725067138672
23-10	23	10	1.8051518020629882
23-20	23	20	1.8020551605224608
23-30	23	30	1.7985525741577149
23-40	23	40	1.795702491760254
23-50	23	50	1.7929254531860352
23-60	23	60	1.790521743774414
23-70	23	70	1.7876354598999022
24-0	24	0	1.785447395324707
24-10	24	10	1.7829218521118164
24-20	24	20	1.7798722457885743
24-30	24	30	1.7764632263183593
24-40	24	40	1.7737125854492188
24-50	24	50	1.7710358581542969
24-60	24	60	1.7686921997070313
24-70	24	70	1.7658760833740235
25-0	25	0	1.7639708786010742
25-10	25	10	1.7615320510864259
25-20	25	20	1.7586033630371094
25-30	25	30	1.7553101806640625
25-40	25	40	1.7526251983642578
25-50	25	50	1.7499672775268555
25-60	25	60	1.7477129592895508
25-70	25	70	1.7449758911132813
26-0	26	0	1.7437283706665039
26-10	26	10	1.7414580993652344
26-20	26	20	1.7386230087280274
26-30	26	30	1.7354678497314453
26-40	26	40	1.7328752059936523
26-50	26	50	1.7303602066040038
26-60	26	60	1.7281831283569336
26-70	26	70	1.7255738143920898
27-0	27	0	1.7303400955200194
27-10	27	10	1.7281480560302733
27-20	27	20	1.725246696472168
27-30	27	30	1.72211173248291
27-40	27	40	1.719484718322754
27-50	27	50	1.7170615997314453
27-60	27	60	1.714963508605957
27-70	27	70	1.7123982772827149
28-0	28	0	1.7104314880371094
28-10	28	10	1.7081722030639648
28-20	28	20	1.7052584915161133
28-30	28	30	1.7021163330078124
28-40	28	40	1.699484046936035
28-50	28	50	1.6969210357666016
28-60	28	60	1.6947940216064452
28-70	28	70	1.692131675720215
29-0	29	0	1.6901958541870117
29-10	29	10	1.6880048217773438
29-20	29	20	1.6851771011352539
29-30	29	30	1.6820941162109375
29-40	29	40	1.6795071334838867
29-50	29	50	1.6770437927246094
29-60	29	60	1.6749904251098633
29-70	29	70	1.6723994140625
30-0	30	0	1.6705034637451173
