epoch	test_err	test_loss
0	0.118	91.81273698806763
1	0.114	86.24301314353943
2	0.126	81.97167205810547
3	0.14	78.76110196113586
4	0.156	76.10042548179626
5	0.166	73.89808893203735
6	0.182	72.0271348953247
7	0.192	70.37797379493713
8	0.204	68.86023473739624
9	0.222	67.48662686347961
10	0.224	66.22497606277466
11	0.234	65.0654227733612
12	0.246	63.970473766326904
13	0.258	62.93649864196777
14	0.272	61.971632957458496
15	0.282	61.05099105834961
16	0.288	60.162654638290405
17	0.304	59.30914092063904
18	0.314	58.484060525894165
19	0.328	57.68027687072754
20	0.338	56.896620988845825
21	0.358	56.12876224517822
22	0.362	55.3788001537323
23	0.372	54.64444947242737
24	0.382	53.931926250457764
25	0.394	53.232614517211914
26	0.402	52.71383023262024
27	0.406	52.04144763946533
28	0.42	51.367403745651245
29	0.422	50.71511459350586
30	0.44	50.07951307296753
31	0.446	49.46072173118591
32	0.456	48.851693868637085
33	0.466	48.254159808158875
34	0.474	47.67738318443298
35	0.482	47.09935748577118
36	0.494	46.53022277355194
37	0.506	45.9655966758728
38	0.51	45.40819704532623
39	0.52	44.86179304122925
40	0.528	44.32298767566681
41	0.534	43.796364426612854
42	0.538	43.35248649120331
43	0.542	42.86112189292908
44	0.544	42.36589789390564
45	0.552	41.915181040763855
46	0.556	41.950852036476135
47	0.558	41.527220606803894
48	0.562	41.09962701797485
49	0.57	40.69038283824921
50	0.54	41.568726897239685
51	0.544	42.852282881736755
52	0.558	42.4166419506073
53	0.558	41.921913743019104
54	0.566	41.414307713508606
55	0.568	40.90790522098541
56	0.568	40.434526801109314
57	0.574	39.978153347969055
58	0.582	39.645172119140625
59	0.58	39.57606303691864
60	0.556	41.082568287849426
61	0.562	40.741135239601135
62	0.564	40.281635999679565
63	0.566	39.819242000579834
64	0.574	39.35835123062134
65	0.574	38.92226815223694
66	0.58	38.51360237598419
67	0.582	38.11012399196625
68	0.596	37.705551743507385
69	0.596	37.351428151130676
70	0.596	37.116522550582886
71	0.6	36.76876747608185
72	0.602	36.40093922615051
73	0.604	36.0473450422287
74	0.606	35.76129484176636
75	0.61	35.43204069137573
76	0.612	35.09406816959381
77	0.618	34.75803327560425
78	0.62	34.43608117103577
79	0.618	34.123180747032166
80	0.628	33.905407071113586
81	0.618	34.487770199775696
82	0.596	36.52352499961853
83	0.542	41.35589015483856
84	0.552	40.668875217437744
85	0.572	39.75396180152893
86	0.578	39.06409299373627
87	0.586	38.51920402050018
88	0.598	38.08699178695679
89	0.602	37.679943203926086
90	0.606	37.24293088912964
91	0.61	36.838085293769836
92	0.616	36.492887020111084
93	0.612	36.437506318092346
94	0.608	36.58226406574249
95	0.612	36.29182577133179
96	0.618	35.909480571746826
97	0.63	35.550408124923706
98	0.632	35.21469509601593
99	0.636	34.94672644138336
