epoch	test_err	test_loss
0	0.49246231155778897	152.88595228928787
1	0.49246231155778897	128.58844727736252
2	0.49246231155778897	102.14080341045673
3	0.49246231155778897	66.2370295891395
4	0.5678391959798995	35.417356784527115
5	0.6733668341708543	27.539895571195164
6	0.5276381909547738	31.016161148364727
7	0.5552763819095478	25.80971886561467
8	0.5	29.54491006411039
9	0.5100502512562815	25.348408735715427
10	0.5	24.723737716674805
11	0.5025125628140703	21.737163690420296
12	0.4949748743718593	21.983106319720928
13	0.49246231155778897	23.909417079045223
14	0.49246231155778897	22.013321142930252
15	0.49246231155778897	21.9421785061176
16	0.49246231155778897	24.312156860645
17	0.49246231155778897	23.602579813737137
18	0.49246231155778897	25.843417094304012
19	0.49246231155778897	22.33830136519212
20	0.49246231155778897	25.669271872593807
21	0.49246231155778897	25.879532300508938
22	0.49246231155778897	24.930312853593094
23	0.49246231155778897	32.11075526017409
24	0.49246231155778897	27.022594965421238
25	0.49246231155778897	31.556190490722656
26	0.49246231155778897	37.27516350379357
27	0.49246231155778897	24.060312564556416
28	0.49246231155778897	26.371904006371132
29	0.49246231155778897	38.29372435349684
30	0.49246231155778897	32.891151428222656
31	0.49246231155778897	28.629573748661922
32	0.49246231155778897	21.58895052396334
33	0.49246231155778897	26.41342258453369
34	0.49246231155778897	33.80176397470328
35	0.49246231155778897	39.78641656728891
36	0.49246231155778897	33.279360404381386
37	0.49246231155778897	25.103975149301384
38	0.49246231155778897	23.728181178753193
39	0.49246231155778897	27.917354510380672
40	0.49246231155778897	25.780597099891075
41	0.49246231155778897	31.827827086815468
42	0.49246231155778897	24.043707113999588
43	0.49246231155778897	24.300133851858284
44	0.49246231155778897	27.456637859344482
45	0.49246231155778897	24.1957457615779
46	0.49246231155778897	26.54543553865873
47	0.49246231155778897	29.997692768390362
48	0.49246231155778897	38.42386876619779
49	0.49246231155778897	29.812901276808518
50	0.49246231155778897	37.78706301175631
51	0.49246231155778897	26.58771177438589
52	0.49246231155778897	25.6433687210083
53	0.49246231155778897	31.69613691476675
54	0.49246231155778897	21.0702245418842
55	0.49246231155778897	24.375140226804294
56	0.49246231155778897	24.030895013075607
57	0.49246231155778897	35.81452956566444
58	0.49246231155778897	24.949882433964657
59	0.49246231155778897	25.16218141409067
60	0.49246231155778897	37.21947625967172
61	0.49246231155778897	24.178415371821476
62	0.49246231155778897	25.746252426734337
63	0.49246231155778897	27.75271401038537
64	0.49246231155778897	22.753499251145584
65	0.49246231155778897	23.288754756634052
66	0.49246231155778897	28.74471407670241
67	0.49246231155778897	30.193974054776707
68	0.49246231155778897	23.430462250342735
69	0.49246231155778897	26.399578681358925
70	0.49246231155778897	24.25294612004207
71	0.49246231155778897	25.077297357412483
72	0.49246231155778897	22.37795778421255
73	0.49246231155778897	23.550878231342022
74	0.49246231155778897	23.910703769096962
75	0.49246231155778897	25.346228196070744
76	0.49246231155778897	32.56896862616906
77	0.49246231155778897	18.584935848529522
78	0.49246231155778897	20.87287326959463
79	0.49246231155778897	23.136949612544132
80	0.49246231155778897	24.85932027376615
81	0.49246231155778897	33.12142078693096
82	0.49246231155778897	18.871634263258713
83	0.49246231155778897	16.523914593916672
84	0.49246231155778897	21.52750272017259
85	0.49246231155778897	18.192683880145733
86	0.49246231155778897	23.56387549180251
87	0.49246231155778897	25.49864050058218
88	0.49246231155778897	23.96707960275503
89	0.49246231155778897	22.530743012061485
90	0.49246231155778897	18.078728199005127
91	0.49246231155778897	20.283079880934494
92	0.49246231155778897	18.292191835550163
93	0.49246231155778897	13.382304521707388
94	0.49246231155778897	17.952658066382774
95	0.49246231155778897	16.867569813361534
96	0.49246231155778897	20.45310277205247
97	0.49246231155778897	20.372902870178223
98	0.49246231155778897	18.634492287269005
99	0.49246231155778897	24.58305388230544
100	0.49246231155778897	23.92318930992713
101	0.49246231155778897	17.451158963716946
102	0.49246231155778897	25.73592332693247
103	0.49246231155778897	25.15456749842717
104	0.49246231155778897	27.15586625612699
105	0.49246231155778897	27.229314217200645
106	0.49246231155778897	27.083145508399376
107	0.49246231155778897	23.651353102463943
108	0.49246231155778897	19.694630732903114
109	0.49246231155778897	16.976962896493767
