index	epoch	batch	loss
0-0	0	0	81.61433889427964
0-10	0	10	29.097003279900065
0-20	0	20	18.814509041455327
0-30	0	30	13.610780623494362
1-0	1	0	13.106514327380122
1-10	1	10	10.064637164680326
1-20	1	20	8.708303879718391
1-30	1	30	7.187597565504969
2-0	2	0	7.049861703600202
2-10	2	10	6.364960845635862
2-20	2	20	5.797689360015246
2-30	2	30	5.610005164632992
3-0	3	0	5.596755086159219
3-10	3	10	5.464831892324954
3-20	3	20	5.261833774800203
3-30	3	30	5.052479914256504
4-0	4	0	5.07292839945579
4-10	4	10	4.933732441493443
4-20	4	20	4.856073817428277
4-30	4	30	4.820631688954879
5-0	5	0	4.824024472917829
5-10	5	10	4.765624907551979
5-20	5	20	4.638514421424087
5-30	5	30	4.612623662364726
6-0	6	0	4.594593476276009
6-10	6	10	4.503990543131926
6-20	6	20	4.521121998222506
6-30	6	30	4.482707996757663
7-0	7	0	4.471060198180529
7-10	7	10	4.441496561984627
7-20	7	20	4.413534179025767
7-30	7	30	4.3735390925893975
8-0	8	0	4.371549178142937
8-10	8	10	4.358150710864943
8-20	8	20	4.327224264339525
8-30	8	30	4.272999982444608
9-0	9	0	4.256882954616936
9-10	9	10	4.261698606062908
9-20	9	20	4.223063756008537
9-30	9	30	4.200773049374016
10-0	10	0	4.206784754383321
10-10	10	10	4.1772866054457065
10-20	10	20	4.14515394094039
10-30	10	30	4.138562221916354
11-0	11	0	4.133434920894857
11-10	11	10	4.12528167452131
11-20	11	20	4.0881428572596334
11-30	11	30	4.089957081541723
12-0	12	0	4.0866736635869865
12-10	12	10	4.064397052842743
12-20	12	20	4.0733959528864645
12-30	12	30	4.028393628645916
13-0	13	0	4.017478748243683
13-10	13	10	4.030210096008924
13-20	13	20	4.013702353652643
13-30	13	30	3.9818662137401346
14-0	14	0	3.976153140165368
14-10	14	10	3.980747855439478
14-20	14	20	3.962295172165851
14-30	14	30	3.9317217359737473
15-0	15	0	3.9241176527373645
15-10	15	10	3.897393693729323
15-20	15	20	3.8875790518157336
15-30	15	30	3.8945987711147385
16-0	16	0	3.8915854473503266
16-10	16	10	3.865984780447824
16-20	16	20	3.8631677238308653
16-30	16	30	3.8592998348936742
17-0	17	0	3.8486597343366973
17-10	17	10	3.8338169808290443
17-20	17	20	3.8219136899831345
17-30	17	30	3.822172758530597
18-0	18	0	3.8204046706764068
18-10	18	10	3.812045447680415
18-20	18	20	3.778090457527005
18-30	18	30	3.77669643504279
19-0	19	0	3.7740077583157285
19-10	19	10	3.751091178582639
19-20	19	20	3.75012461020022
19-30	19	30	3.736381316671566
20-0	20	0	3.743211940843232
20-10	20	10	3.7202301706586565
20-20	20	20	3.7089922647086944
20-30	20	30	3.695903554254649
21-0	21	0	3.6903251725800184
21-10	21	10	3.695886602207106
21-20	21	20	3.6866778597539787
21-30	21	30	3.6501449224900226
22-0	22	0	3.6515810538311393
22-10	22	10	3.653808749451929
22-20	22	20	3.6228296026891593
22-30	22	30	3.6095515513906675
23-0	23	0	3.608004555410268
23-10	23	10	3.5968580635226504
23-20	23	20	3.5829460085654747
23-30	23	30	3.579406893983179
24-0	24	0	3.577828691930187
24-10	24	10	3.5735865417791874
24-20	24	20	3.549661383336904
24-30	24	30	3.5443642820630754
25-0	25	0	3.535888917592107
25-10	25	10	3.532697697075046
25-20	25	20	3.5129073760947405
25-30	25	30	3.509496280125209
26-0	26	0	3.5121432129217656
26-10	26	10	3.5091574629958795
26-20	26	20	3.4809548270945645
26-30	26	30	3.4803795522573044
27-0	27	0	3.4845067822203344
27-10	27	10	3.483345566963663
27-20	27	20	3.440503217736069
27-30	27	30	3.451468749922149
28-0	28	0	3.4514749390738353
28-10	28	10	3.4258443579381828
28-20	28	20	3.407551434575295
28-30	28	30	3.4295114984317703
29-0	29	0	3.426410149554817
29-10	29	10	3.41277264575569
29-20	29	20	3.41085156129331
29-30	29	30	3.399806431361607
30-0	30	0	3.3988841796407896
30-10	30	10	3.3916102915394064
30-20	30	20	3.3876621139292813
30-30	30	30	3.365900555435492
31-0	31	0	3.3673223208407967
31-10	31	10	3.3445926637065653
31-20	31	20	3.3335660817671795
31-30	31	30	3.3494544515804368
32-0	32	0	3.348732831526776
32-10	32	10	3.3454370401343523
32-20	32	20	3.346760151337604
32-30	32	30	3.3239317086278177
33-0	33	0	3.3172430456901085
33-10	33	10	3.3016139244546694
33-20	33	20	3.2847308090754916
33-30	33	30	3.3088551930018832
34-0	34	0	3.3077229480354156
34-10	34	10	3.295167232046322
34-20	34	20	3.2841270748449833
34-30	34	30	3.285977996125513
35-0	35	0	3.285949303179371
35-10	35	10	3.2917827635395285
35-20	35	20	3.2621377244287606
35-30	35	30	3.2610968327035708
36-0	36	0	3.255572735046854
36-10	36	10	3.2556705280226104
36-20	36	20	3.2398682808389467
36-30	36	30	3.25077942439488
37-0	37	0	3.247997828892299
37-10	37	10	3.219498468905079
37-20	37	20	3.227760752853082
37-30	37	30	3.2293250122848822
38-0	38	0	3.2243543425384833
38-10	38	10	3.2160070769640865
38-20	38	20	3.2018135238666923
38-30	38	30	3.210427595644581
39-0	39	0	3.208441379118939
39-10	39	10	3.196192945752825
39-20	39	20	3.202049274833835
39-30	39	30	3.1962308105157344
40-0	40	0	3.202093387136654
40-10	40	10	3.1845602843226217
40-20	40	20	3.180615911678392
40-30	40	30	3.175902398265138
41-0	41	0	3.17307642527989
41-10	41	10	3.1660186611876195
41-20	41	20	3.1793504101889476
41-30	41	30	3.161773039370167
42-0	42	0	3.161451140228583
42-10	42	10	3.1560012126455503
42-20	42	20	3.1326032317414576
42-30	42	30	3.150062132854851
43-0	43	0	3.1502527412103145
43-10	43	10	3.133499967808626
43-20	43	20	3.1404345278837242
43-30	43	30	3.1318735979041277
44-0	44	0	3.1270888289626764
44-10	44	10	3.125855591832375
44-20	44	20	3.112917121575803
44-30	44	30	3.1178725933542055
45-0	45	0	3.120600024048163
45-10	45	10	3.120354097716662
45-20	45	20	3.0867205786005574
45-30	45	30	3.105228025086072
46-0	46	0	3.0999861639373156
46-10	46	10	3.107109108749701
46-20	46	20	3.100208037970017
46-30	46	30	3.082963383927637
47-0	47	0	3.0830593693013095
47-10	47	10	3.066158119513064
47-20	47	20	3.0618231831764686
47-30	47	30	3.0749821857530244
48-0	48	0	3.0737537072629344
48-10	48	10	3.0627896399522316
48-20	48	20	3.0731024790783317
48-30	48	30	3.059936216899327
49-0	49	0	3.0614768047722016
49-10	49	10	3.0747827899699307
49-20	49	20	3.052232314129265
49-30	49	30	3.0413798702006436
