epoch	test_accuracy	test_loss
0	0.5353535353535354	416.7069658551897
1	0.5606060606060606	246.81263841901506
2	0.5404040404040404	203.93951633998327
3	0.5404040404040404	184.03691509791784
4	0.5404040404040404	175.24486541748047
5	0.5404040404040404	167.081481388637
6	0.5404040404040404	164.05362101963587
7	0.5404040404040404	160.88988167898995
8	0.5202020202020202	156.56936046055384
9	0.51010101010101	155.06582478114538
10	0.51010101010101	154.09472983224052
11	0.5202020202020202	152.0994415283203
12	0.51010101010101	150.31644984654017
13	0.51010101010101	148.85726247514998
14	0.51010101010101	146.5764923095703
15	0.51010101010101	144.54773889269148
16	0.51010101010101	144.48703002929688
17	0.51010101010101	143.313905443464
18	0.51010101010101	141.75512681688582
19	0.5151515151515151	141.3680944442749
20	0.5151515151515151	140.0947426387242
21	0.5151515151515151	139.49265643528528
22	0.5151515151515151	138.07180786132812
23	0.5151515151515151	137.94925362723214
24	0.5151515151515151	137.24141366141183
25	0.51010101010101	136.20291682652064
26	0.51010101010101	135.59292112077986
27	0.51010101010101	134.90673501150948
28	0.51010101010101	134.01399993896484
29	0.51010101010101	133.01459312438965
30	0.51010101010101	131.97021770477295
31	0.51010101010101	131.44756834847587
32	0.5050505050505051	130.96861621311731
33	0.5	130.26647622244698
34	0.5	129.57811791556222
35	0.5	128.89782415117537
36	0.5	128.9514365877424
37	0.5	128.10259682791573
38	0.5	127.35270636422294
39	0.5	127.18906102861676
40	0.5	126.14026314871651
41	0.5	125.6536396571568
42	0.5	125.11054992675781
43	0.5	124.83602755410331
44	0.5050505050505051	124.67151464734759
45	0.5050505050505051	124.36335945129395
46	0.5050505050505051	123.3045403616769
47	0.5050505050505051	123.49854169573102
48	0.5050505050505051	122.78911059243339
49	0.5	121.89836515699115
