index	epoch	batch	loss
0-0	0	0	7.978724479675293
0-1	0	1	5.6600751876831055
0-2	0	2	5.800042152404785
0-3	0	3	5.4286017417907715
0-4	0	4	4.053320407867432
0-5	0	5	6.8610734939575195
0-6	0	6	5.805574417114258
0-7	0	7	6.9664788246154785
0-8	0	8	4.2410478591918945
0-9	0	9	6.217064380645752
0-10	0	10	3.7025091648101807
0-11	0	11	4.846159934997559
0-12	0	12	4.75620698928833
0-13	0	13	4.435120582580566
0-14	0	14	3.6007375717163086
0-15	0	15	5.028951644897461
0-16	0	16	3.599313974380493
0-17	0	17	4.614549160003662
0-18	0	18	4.119584083557129
0-19	0	19	4.253309726715088
0-20	0	20	3.1771135330200195
0-21	0	21	4.7952561378479
0-22	0	22	3.6297712326049805
0-23	0	23	3.7767229080200195
0-24	0	24	4.204018592834473
0-25	0	25	4.366851806640625
0-26	0	26	5.064641952514648
0-27	0	27	4.075230121612549
0-28	0	28	4.516242027282715
0-29	0	29	3.754284381866455
0-30	0	30	4.612580299377441
1-0	1	0	4.440764427185059
1-1	1	1	4.378467559814453
1-2	1	2	4.375662326812744
1-3	1	3	3.4562668800354004
1-4	1	4	3.156264066696167
1-5	1	5	4.312265396118164
1-6	1	6	4.510268688201904
1-7	1	7	3.562133312225342
1-8	1	8	3.6320979595184326
1-9	1	9	4.810085296630859
1-10	1	10	3.397592067718506
1-11	1	11	4.115677833557129
1-12	1	12	3.5710346698760986
1-13	1	13	3.4430341720581055
1-14	1	14	3.457170009613037
1-15	1	15	4.323259353637695
1-16	1	16	2.8826849460601807
1-17	1	17	4.521182060241699
1-18	1	18	4.471377849578857
1-19	1	19	3.203902244567871
1-20	1	20	4.074246406555176
1-21	1	21	4.542031764984131
1-22	1	22	3.9579501152038574
1-23	1	23	3.7617506980895996
1-24	1	24	3.7877659797668457
1-25	1	25	4.3487420082092285
1-26	1	26	3.1274807453155518
1-27	1	27	5.183323860168457
1-28	1	28	3.5131454467773438
1-29	1	29	3.9356536865234375
1-30	1	30	3.9092185497283936
2-0	2	0	3.437258005142212
2-1	2	1	3.093698024749756
2-2	2	2	3.0294225215911865
2-3	2	3	2.773298978805542
2-4	2	4	4.442356109619141
2-5	2	5	3.5929617881774902
2-6	2	6	4.2258381843566895
2-7	2	7	5.126365661621094
2-8	2	8	4.07238245010376
2-9	2	9	4.247243404388428
2-10	2	10	3.370145797729492
2-11	2	11	4.226988792419434
2-12	2	12	3.4780073165893555
2-13	2	13	3.1761739253997803
2-14	2	14	3.789482355117798
2-15	2	15	4.034079551696777
2-16	2	16	4.204558849334717
2-17	2	17	4.730025768280029
2-18	2	18	4.206319332122803
2-19	2	19	3.6557469367980957
2-20	2	20	4.484536170959473
2-21	2	21	4.273748397827148
2-22	2	22	4.399905204772949
2-23	2	23	3.6616435050964355
2-24	2	24	4.4849042892456055
2-25	2	25	3.3144025802612305
2-26	2	26	3.987497329711914
2-27	2	27	4.743342399597168
2-28	2	28	4.29551887512207
2-29	2	29	3.143616199493408
2-30	2	30	4.63596248626709
