epoch	test_accuracy	test_loss
0	0.494949494949495	353.4165344238281
1	0.5202020202020202	201.6179144723075
2	0.494949494949495	153.7947051184518
3	0.5050505050505051	134.01466178894043
4	0.494949494949495	123.06376784188407
5	0.4898989898989899	118.93163081577846
6	0.5050505050505051	115.18585232325962
7	0.5050505050505051	112.40579605102539
8	0.5050505050505051	110.10165078299386
9	0.5	108.15581130981445
10	0.5050505050505051	108.10519272940499
11	0.5	106.41771915980748
12	0.5	104.09778540475028
13	0.5	102.6344015938895
14	0.5	100.83526229858398
15	0.5	99.62796456473214
16	0.5050505050505051	98.5803576878139
17	0.51010101010101	96.85101154872349
18	0.5202020202020202	95.27483722141811
19	0.5202020202020202	94.16196250915527
20	0.5252525252525253	92.44820594787598
21	0.5252525252525253	90.86633763994489
22	0.5252525252525253	89.06439590454102
23	0.5252525252525253	87.75917162214007
24	0.5353535353535354	86.29459871564593
25	0.5404040404040404	84.40511655807495
26	0.5505050505050505	83.19189071655273
27	0.5454545454545454	81.44458184923444
28	0.5303030303030303	81.18881852286202
29	0.5404040404040404	88.99546813964844
30	0.5404040404040404	85.30664348602295
31	0.5454545454545454	82.87347003391811
32	0.5	92.22586005074638
33	0.5	97.56071472167969
34	0.494949494949495	106.70147051130023
35	0.5	100.54653140476772
36	0.5	98.62432289123535
37	0.5151515151515151	96.29041181291852
38	0.5202020202020202	93.91525724955967
39	0.5202020202020202	91.84725843157086
40	0.5252525252525253	90.27658380780902
41	0.5252525252525253	88.68220928737095
42	0.5252525252525253	87.41982323782784
43	0.5353535353535354	85.92306613922119
44	0.5454545454545454	84.51949037824359
45	0.5454545454545454	83.17303875514439
46	0.5404040404040404	82.07895987374442
47	0.5404040404040404	80.68676567077637
48	0.5454545454545454	79.41699927193778
49	0.5454545454545454	76.88016945975167
50	0.5505050505050505	75.3683351789202
51	0.5454545454545454	74.76802744184222
52	0.5656565656565656	73.68215683528355
53	0.5707070707070707	72.17064448765346
54	0.5858585858585859	70.69645432063511
55	0.5808080808080808	69.29440702710833
56	0.6060606060606061	68.21912711007255
57	0.5959595959595959	67.67540740966797
58	0.601010101010101	66.94451468331474
59	0.5959595959595959	66.00925309317452
60	0.5858585858585859	65.26707662854876
61	0.601010101010101	65.03060776846749
62	0.5707070707070707	66.36554445539203
63	0.5707070707070707	64.6863066809518
64	0.5656565656565656	64.08792386736188
65	0.5808080808080808	63.47214208330427
66	0.5909090909090909	63.122804164886475
67	0.601010101010101	62.87407602582659
68	0.5050505050505051	64.12380164010185
69	0.5555555555555556	75.75406810215541
70	0.5707070707070707	73.3418219430106
71	0.5707070707070707	71.35033130645752
72	0.5757575757575758	61.37070328848703
73	0.5555555555555556	62.62172637666975
74	0.5757575757575758	58.92600154876709
75	0.5959595959595959	57.91320153645107
76	0.5959595959595959	57.48329973220825
77	0.601010101010101	57.130530902317595
78	0.601010101010101	56.92543057032994
79	0.601010101010101	56.57269396100725
80	0.6060606060606061	56.39510590689523
81	0.6111111111111112	55.72742176055908
82	0.6161616161616161	55.25477967943464
83	0.6717171717171717	55.739722796848845
84	0.48484848484848486	154.70892265864782
85	0.48484848484848486	152.43282345363073
86	0.5050505050505051	113.48128182547433
87	0.5151515151515151	113.06029265267509
88	0.5050505050505051	148.19508634294783
89	0.48484848484848486	162.48192160470145
90	0.48484848484848486	173.59068897792272
91	0.48484848484848486	161.30405030931746
92	0.48484848484848486	167.48892375401087
93	0.48484848484848486	182.1427868434361
94	0.48484848484848486	182.14278520856584
95	0.48484848484848486	182.1427867071969
96	0.48484848484848486	182.1427868434361
97	0.48484848484848486	182.14278629847936
98	0.48484848484848486	182.14278602600098
99	0.48484848484848486	182.14278411865234
