epoch	test_err	test_loss
0	0.5050251256281407	9.737744478078989
1	0.5050251256281407	9.611665065471943
2	0.5050251256281407	9.473824537717379
3	0.5050251256281407	9.336279722360464
4	0.5050251256281407	9.20963136966412
5	0.5025125628140703	9.089246107981754
6	0.49748743718592964	8.9754774753864
7	0.49748743718592964	8.864352409656231
8	0.49748743718592964	8.753850900209867
9	0.49748743718592964	8.638854100153996
10	0.49748743718592964	8.515240916839012
11	0.49748743718592964	8.380521627572866
12	0.49748743718592964	8.233627358308205
13	0.4949748743718593	8.07916179070106
14	0.49246231155778897	7.9242565265068645
15	0.49246231155778897	7.779937927539532
16	0.49246231155778897	7.652172932258019
17	0.49246231155778897	7.54225675876324
18	0.49246231155778897	7.448456397423377
19	0.49246231155778897	7.367518975184514
20	0.49246231155778897	7.302912982610556
21	0.49246231155778897	7.246265026239248
22	0.4798994974874372	7.19509115585914
23	0.47738693467336685	7.14750599861145
24	0.47738693467336685	7.1036134866567755
25	0.46984924623115576	7.05952891936669
26	0.46984924623115576	7.019922183110164
27	0.46733668341708545	6.983271873914278
28	0.46733668341708545	6.947158428338858
29	0.4723618090452261	6.913091100179232
30	0.4723618090452261	6.879822089121892
31	0.4723618090452261	6.847046466974112
32	0.4723618090452261	6.814727269686186
33	0.4748743718592965	6.782905468573937
34	0.4824120603015075	6.7505941941187935
35	0.4824120603015075	6.719174054952768
36	0.47738693467336685	6.687885816280659
37	0.4723618090452261	6.656802397507888
38	0.4723618090452261	6.625463188840793
39	0.4723618090452261	6.593903257296636
40	0.4723618090452261	6.560258663617647
41	0.4723618090452261	6.528835241611187
42	0.4723618090452261	6.496960540230457
43	0.4723618090452261	6.466484198203454
44	0.4723618090452261	6.436195116776687
45	0.4723618090452261	6.405296737184892
46	0.4723618090452261	6.375330562774952
47	0.4723618090452261	6.345540798627413
48	0.4723618090452261	6.314372690824362
49	0.4723618090452261	6.285064495526827
50	0.4748743718592965	6.254796176002576
51	0.4748743718592965	6.2258967986473674
52	0.4723618090452261	6.194266667732825
53	0.4723618090452261	6.164300447473159
54	0.4723618090452261	6.134095386816905
55	0.4748743718592965	6.100884089103112
56	0.4748743718592965	6.068793748433773
57	0.4648241206030151	6.03603027187861
58	0.4648241206030151	6.002074674918101
59	0.4648241206030151	5.967344467456524
