index	epoch	batch	loss
0-0	0	0	6.221190705591319
0-10	0	10	5.797957123542319
0-20	0	20	5.436196190970285
0-30	0	30	5.3725632648078765
1-0	1	0	5.33424846493468
1-10	1	10	5.367911883762905
1-20	1	20	5.375280302398059
1-30	1	30	5.19913541054239
2-0	2	0	5.110947122379225
2-10	2	10	4.983909606933594
2-20	2	20	5.273886232959981
2-30	2	30	5.486374893966986
3-0	3	0	5.5275030038794695
3-10	3	10	5.365861308817961
3-20	3	20	5.214973274542361
3-30	3	30	5.282341071537563
4-0	4	0	5.318660015962561
4-10	4	10	5.285445023556145
4-20	4	20	5.017034842043507
4-30	4	30	4.96098382132394
5-0	5	0	4.992165633610317
5-10	5	10	4.7402897951554275
5-20	5	20	4.657746577749447
5-30	5	30	4.163903469942054
6-0	6	0	4.234894149157466
6-10	6	10	4.032838860336615
6-20	6	20	3.9036664962768555
6-30	6	30	3.6893569985214545
7-0	7	0	3.564502025137142
7-10	7	10	3.1895978207490883
7-20	7	20	3.0384210445442976
7-30	7	30	3.3466568941972694
8-0	8	0	3.2958253841010894
8-10	8	10	2.44454981356251
8-20	8	20	2.2979143152431565
8-30	8	30	1.9422946414169
9-0	9	0	1.8760682466078777
9-10	9	10	1.7402950306327976
9-20	9	20	1.4201315057520965
9-30	9	30	1.305056348138926
