index	epoch	batch	loss
0-0	0	0	0.7139568717121775
0-10	0	10	0.7135109476858877
0-20	0	20	0.7128878950162698
0-30	0	30	0.7125457249221607
0-40	0	40	0.7117128129527163
0-50	0	50	0.7114510062996667
0-60	0	60	0.7110790247832243
1-0	1	0	0.7110806918932888
1-10	1	10	0.7104600319122237
1-20	1	20	0.7099131688513525
1-30	1	30	0.7094295225070633
1-40	1	40	0.7089925188447986
1-50	1	50	0.7085472572850817
1-60	1	60	0.7079486410126431
2-0	2	0	0.7076931485086301
2-10	2	10	0.7073837697657617
2-20	2	20	0.7067616307401778
2-30	2	30	0.7060950220996187
2-40	2	40	0.7055286712015555
2-50	2	50	0.7050380749253523
2-60	2	60	0.7042553952632059
3-0	3	0	0.7042340759102624
3-10	3	10	0.7036248102746241
3-20	3	20	0.7027816584395392
3-30	3	30	0.7021789835912884
3-40	3	40	0.7016452911852576
3-50	3	50	0.7009086827285417
3-60	3	60	0.7004471019327488
4-0	4	0	0.7001705776340785
4-10	4	10	0.6995612137190258
4-20	4	20	0.6986942861523033
4-30	4	30	0.6983905505891368
4-40	4	40	0.6976916274344952
4-50	4	50	0.6968911585916999
4-60	4	60	0.69613273756498
5-0	5	0	0.6957241973197491
5-10	5	10	0.6941080566580969
5-20	5	20	0.693619421116875
5-30	5	30	0.6928188030349692
5-40	5	40	0.6925393528004032
5-50	5	50	0.6918725749008529
5-60	5	60	0.6913962934460045
6-0	6	0	0.6913272843106102
6-10	6	10	0.6902287704040683
6-20	6	20	0.6892982081299216
6-30	6	30	0.6888109357605757
6-40	6	40	0.687951405843099
6-50	6	50	0.6871135701963313
6-60	6	60	0.686377006026018
7-0	7	0	0.6864375291586529
7-10	7	10	0.6858944759417429
7-20	7	20	0.6847166772410463
7-30	7	30	0.6837258351061484
7-40	7	40	0.6827132768606715
7-50	7	50	0.6816963967476183
7-60	7	60	0.6811167902618874
8-0	8	0	0.6811450419535163
8-10	8	10	0.6805332198397804
8-20	8	20	0.6798716161693932
8-30	8	30	0.6790823936462402
8-40	8	40	0.6783217740726228
8-50	8	50	0.676698888531168
8-60	8	60	0.6756105228841457
9-0	9	0	0.6753571537008116
9-10	9	10	0.6744845495879195
9-20	9	20	0.6737796914486485
9-30	9	30	0.6720766778513979
9-40	9	40	0.6710409899704329
9-50	9	50	0.6702165724970306
9-60	9	60	0.6697823776846927
10-0	10	0	0.6700236390868519
10-10	10	10	0.6692141649377255
10-20	10	20	0.6688506985438689
10-30	10	30	0.6681275962266606
10-40	10	40	0.6667912364309374
10-50	10	50	0.6659097574442701
10-60	10	60	0.6649274716850455
11-0	11	0	0.6644984274420119
11-10	11	10	0.6637548708733711
11-20	11	20	0.6628520931603041
11-30	11	30	0.6622544305621819
11-40	11	40	0.6613974013098021
11-50	11	50	0.6604884599001353
11-60	11	60	0.6597336363853086
12-0	12	0	0.6593612776192393
12-10	12	10	0.658716551220144
12-20	12	20	0.6579616973721647
12-30	12	30	0.6572846140873645
12-40	12	40	0.6564242870146385
12-50	12	50	0.6557271049829536
12-60	12	60	0.6546699193901081
13-0	13	0	0.6544192504640147
13-10	13	10	0.6535716821219175
13-20	13	20	0.6530164932173323
13-30	13	30	0.6517518385676028
13-40	13	40	0.651183596700809
13-50	13	50	0.6501881524200052
13-60	13	60	0.6495493386537974
14-0	14	0	0.6494211810842422
14-10	14	10	0.6485212364876239
14-20	14	20	0.6477953423070544
14-30	14	30	0.6468335678255892
14-40	14	40	0.6462008473830672
14-50	14	50	0.6450027090902547
14-60	14	60	0.6443505560168783
15-0	15	0	0.6441756674958246
15-10	15	10	0.6437235655068745
15-20	15	20	0.6431841152618253
15-30	15	30	0.6426067934691451
15-40	15	40	0.6414074109104146
15-50	15	50	0.6402364699288482
15-60	15	60	0.6390980521534538
16-0	16	0	0.6389199856280067
16-10	16	10	0.6384960470612115
16-20	16	20	0.6377575476357652
16-30	16	30	0.6366710929773539
16-40	16	40	0.6360675239077658
16-50	16	50	0.6351198910453544
16-60	16	60	0.6336966111365013
17-0	17	0	0.6336146711393167
17-10	17	10	0.6324565101215858
17-20	17	20	0.6315263949581078
17-30	17	30	0.6309646480259398
17-40	17	40	0.6301121917996394
17-50	17	50	0.6292452596829441
17-60	17	60	0.6277047065074813
18-0	18	0	0.6277205731729212
18-10	18	10	0.6266874842364673
18-20	18	20	0.6260948793882025
18-30	18	30	0.6247800361109144
18-40	18	40	0.6232328293584382
18-50	18	50	0.6219719693860934
18-60	18	60	0.6212450590449132
19-0	19	0	0.6210280556715172
19-10	19	10	0.6203155153580294
19-20	19	20	0.6187986065716538
19-30	19	30	0.6177114415108096
19-40	19	40	0.616201341303857
19-50	19	50	0.6152897196568302
19-60	19	60	0.6142507193956059
20-0	20	0	0.6139965227238702
20-10	20	10	0.6133767533241641
20-20	20	20	0.6122438634624918
20-30	20	30	0.6109872774313424
20-40	20	40	0.6099337051236295
20-50	20	50	0.608132734250173
20-60	20	60	0.6071774043503002
21-0	21	0	0.6068814352875144
21-10	21	10	0.6060011089606443
21-20	21	20	0.6054209570848305
21-30	21	30	0.6044920394742155
21-40	21	40	0.6033285022085253
21-50	21	50	0.6018399056568552
21-60	21	60	0.5997858241617527
22-0	22	0	0.5990523297064784
22-10	22	10	0.59808098086874
22-20	22	20	0.5971647849823075
22-30	22	30	0.5958516852546284
22-40	22	40	0.5945811126068348
22-50	22	50	0.5939321663543469
22-60	22	60	0.592636921326926
23-0	23	0	0.5921288871279806
23-10	23	10	0.5910521014652786
23-20	23	20	0.5901426067789093
23-30	23	30	0.5893435830075019
23-40	23	40	0.5878680377212796
23-50	23	50	0.5870570414545578
23-60	23	60	0.5864849721505745
24-0	24	0	0.5862423166367238
24-10	24	10	0.5849908641883131
24-20	24	20	0.5841157903501399
24-30	24	30	0.5828341442816737
24-40	24	40	0.5823144281790154
24-50	24	50	0.5816882487775109
24-60	24	60	0.5809839821347147
25-0	25	0	0.5807589447225323
25-10	25	10	0.5800606700906923
25-20	25	20	0.5792192454253141
25-30	25	30	0.5785713001668605
25-40	25	40	0.5780434966390673
25-50	25	50	0.5771121185547826
25-60	25	60	0.5761567011437647
26-0	26	0	0.5759416487987411
26-10	26	10	0.5754222469475433
26-20	26	20	0.5747464152086176
26-30	26	30	0.5736995289343914
26-40	26	40	0.5730733604528219
26-50	26	50	0.5724718758774774
26-60	26	60	0.5718073168480365
27-0	27	0	0.5717683481502775
27-10	27	10	0.5711044312736764
27-20	27	20	0.5705796798676935
27-30	27	30	0.5699590320198894
27-40	27	40	0.5695416787805144
27-50	27	50	0.5687956154801463
27-60	27	60	0.5682817197028007
28-0	28	0	0.5681909439521284
28-10	28	10	0.5677416981328232
28-20	28	20	0.5672279138298132
28-30	28	30	0.5667743415929586
28-40	28	40	0.5663752446647818
28-50	28	50	0.565799859947224
28-60	28	60	0.565047726376366
29-0	29	0	0.5651466597734214
29-10	29	10	0.564760589114279
29-20	29	20	0.5644278981303441
29-30	29	30	0.5636085917931477
29-40	29	40	0.5631071447416116
29-50	29	50	0.5627892229696569
29-60	29	60	0.5623190961114626
30-0	30	0	0.5621569141480153
30-10	30	10	0.5618445193797881
30-20	30	20	0.5613140732277441
30-30	30	30	0.5607365852093878
30-40	30	40	0.5602317323514827
30-50	30	50	0.5597979579566392
30-60	30	60	0.5595703828729139
31-0	31	0	0.5594453908711596
31-10	31	10	0.5593488113267427
31-20	31	20	0.558729875482069
31-30	31	30	0.5582590976744207
31-40	31	40	0.5578222201980707
31-50	31	50	0.557135477017507
31-60	31	60	0.5569287365629473
32-0	32	0	0.5569169066334498
32-10	32	10	0.5564633263203934
32-20	32	20	0.5560108535465696
32-30	32	30	0.555612005956907
32-40	32	40	0.5552852608775365
32-50	32	50	0.5548389825505458
32-60	32	60	0.5544340325372517
33-0	33	0	0.5544267149675287
33-10	33	10	0.5539829700654396
33-20	33	20	0.5534637441465267
33-30	33	30	0.5530325595962485
33-40	33	40	0.5524511009682226
33-50	33	50	0.5520953404084417
33-60	33	60	0.5518918510611731
34-0	34	0	0.5519089723058026
34-10	34	10	0.5515530722135199
34-20	34	20	0.5511757702621188
34-30	34	30	0.5509166766062341
34-40	34	40	0.5506961982668811
34-50	34	50	0.5501870896676722
34-60	34	60	0.5493043433618909
35-0	35	0	0.5491841197317187
35-10	35	10	0.5488515652469703
35-20	35	20	0.5483083506576888
35-30	35	30	0.547742301877825
35-40	35	40	0.547661780097709
35-50	35	50	0.546972498183942
35-60	35	60	0.5466146226450991
36-0	36	0	0.5461664563826932
36-10	36	10	0.5457408482791813
36-20	36	20	0.5453968581959188
36-30	36	30	0.5450375268174188
36-40	36	40	0.5445020520353439
36-50	36	50	0.5439758822511473
36-60	36	60	0.5432925067330134
37-0	37	0	0.5431877141083773
37-10	37	10	0.5428050225624298
37-20	37	20	0.5422810100720432
37-30	37	30	0.5418716726715631
37-40	37	40	0.5416275575264113
37-50	37	50	0.5409906365489232
37-60	37	60	0.5403622561738691
38-0	38	0	0.540251416407772
38-10	38	10	0.5396938226908521
38-20	38	20	0.5392084607034543
38-30	38	30	0.538749364799519
38-40	38	40	0.53813696150258
38-50	38	50	0.5377847171618435
38-60	38	60	0.5372030413484452
39-0	39	0	0.5370354276273693
39-10	39	10	0.5363590832581654
39-20	39	20	0.5356571492348009
39-30	39	30	0.5352131513542194
39-40	39	40	0.534896536334477
39-50	39	50	0.5345576646673771
39-60	39	60	0.5340646775320893
40-0	40	0	0.534213977308977
40-10	40	10	0.5336909281995157
40-20	40	20	0.5332521194113423
40-30	40	30	0.5330770440380689
40-40	40	40	0.532134509799438
40-50	40	50	0.5313182216867539
40-60	40	60	0.5310266096780015
41-0	41	0	0.5311730211321027
41-10	41	10	0.5308298561105897
41-20	41	20	0.5302282022762541
41-30	41	30	0.5301121173014167
41-40	41	40	0.5300285009330769
41-50	41	50	0.5292213054103706
41-60	41	60	0.5284526014449336
42-0	42	0	0.5282233774510352
42-10	42	10	0.5277068196362211
42-20	42	20	0.5270852435939488
42-30	42	30	0.5266022269659066
42-40	42	40	0.5261451724831384
42-50	42	50	0.5257900131264412
42-60	42	60	0.5256368307060261
43-0	43	0	0.5254809741148815
43-10	43	10	0.5252819637609195
43-20	43	20	0.5249889970735739
43-30	43	30	0.5249352867670035
43-40	43	40	0.5242938958961545
43-50	43	50	0.5243313500596063
43-60	43	60	0.523260941638898
44-0	44	0	0.5230539506324982
44-10	44	10	0.5231117498480333
44-20	44	20	0.5226971207532567
44-30	44	30	0.5219540717340911
44-40	44	40	0.5216368087982101
44-50	44	50	0.5215536854952649
44-60	44	60	0.5211040470132997
45-0	45	0	0.5209097783377455
45-10	45	10	0.5206590414653904
45-20	45	20	0.5202391008081023
45-30	45	30	0.5199459824549939
45-40	45	40	0.519276931995654
45-50	45	50	0.5192631340512186
45-60	45	60	0.5190758498873723
46-0	46	0	0.5196895079530832
46-10	46	10	0.518962683568474
46-20	46	20	0.5188456030595697
46-30	46	30	0.5186564522646083
46-40	46	40	0.5183560550971189
46-50	46	50	0.5179937134565591
46-60	46	60	0.518014159821372
47-0	47	0	0.5181710107332574
47-10	47	10	0.5175447694521217
47-20	47	20	0.517180732188334
47-30	47	30	0.5170870700865301
47-40	47	40	0.516890999015051
47-50	47	50	0.5166712741512075
47-60	47	60	0.5166566159585657
48-0	48	0	0.516587389031136
48-10	48	10	0.5162369956193686
48-20	48	20	0.516255776694106
48-30	48	30	0.5160503599783239
48-40	48	40	0.5159885974330757
48-50	48	50	0.5154462042655653
48-60	48	60	0.5152291384058751
49-0	49	0	0.5152298391016992
49-10	49	10	0.5148060934537543
49-20	49	20	0.5147224488755826
49-30	49	30	0.5144684539193112
49-40	49	40	0.5145634609930995
49-50	49	50	0.5140889425010778
49-60	49	60	0.5139033794403076
50-0	50	0	0.5138479935303899
50-10	50	10	0.5136365332372923
50-20	50	20	0.5133718995344244
50-30	50	30	0.5128880566313067
50-40	50	40	0.5129067909929892
50-50	50	50	0.5128840720683867
50-60	50	60	0.5126957987404355
51-0	51	0	0.5127127115963069
51-10	51	10	0.5125538532363852
51-20	51	20	0.5122971649994984
51-30	51	30	0.5120377880319688
51-40	51	40	0.5120105670608637
51-50	51	50	0.5115804453842513
51-60	51	60	0.5116789529038446
52-0	52	0	0.5114857598418802
52-10	52	10	0.5113762450278867
52-20	52	20	0.5109350505372647
52-30	52	30	0.5107821920749188
52-40	52	40	0.5104452398897127
52-50	52	50	0.5104309742080649
52-60	52	60	0.5105249457080249
53-0	53	0	0.5104604689522857
53-10	53	10	0.5102381287640287
53-20	53	20	0.5102350996954144
53-30	53	30	0.5101269510866121
53-40	53	40	0.5097236869899371
53-50	53	50	0.5098274730847385
53-60	53	60	0.509625763686862
54-0	54	0	0.509464279689255
54-10	54	10	0.5094738353930092
54-20	54	20	0.5090445404440999
54-30	54	30	0.5086792055280457
54-40	54	40	0.5088349225866886
54-50	54	50	0.5087625877244478
54-60	54	60	0.5086913606289386
55-0	55	0	0.5087215487321521
55-10	55	10	0.5085736000507539
55-20	55	20	0.5084376387089566
55-30	55	30	0.5082905971973604
55-40	55	40	0.5083643116113794
55-50	55	50	0.5081987623646665
55-60	55	60	0.507800137704717
56-0	56	0	0.5077500440388842
56-10	56	10	0.507493412221661
56-20	56	20	0.5072375435865563
56-30	56	30	0.5073005455444181
56-40	56	40	0.5069204766028407
56-50	56	50	0.5071093477972288
56-60	56	60	0.5069324454581768
57-0	57	0	0.5068227723051271
57-10	57	10	0.5067613613211168
57-20	57	20	0.5066185131024465
